"VERSION","FILE_NAME","LOC","LOC_TOUCHED","NUMBER_OF_REVISIONS","LOC_ADDED","AVG_LOC_ADDED","NUMBER_OF_AUTHORS","MAX_LOC_ADDED","TOTAL_LOC_REMOVED","MAX_LOC_REMOVED","AVG_LOC_TOUCHED","BUGGY"
"4","hedwig-client/src/main/java/org/apache/hedwig/client/netty/HedwigSubscriber.java","306","1","1","1","1.0","1","1","0","0","1","YES"
"4","hedwig-client/src/main/java/org/apache/hedwig/client/netty/NetUtils.java","114","2","1","2","2.0","1","2","0","0","2","YES"
"4","hedwig-client/src/main/java/org/apache/hedwig/client/netty/SubscriptionEventEmitter.java","23","0","0","0","0.0","0","0","0","0","0","NO"
"4","hedwig-client/src/main/java/org/apache/hedwig/client/netty/VoidCallbackAdapter.java","17","0","0","0","0.0","0","0","0","0","0","NO"
"4","hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/AbstractHChannelManager.java","386","0","0","0","0.0","0","0","0","0","0","NO"
"4","hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/AbstractSubscribeResponseHandler.java","301","0","0","0","0.0","0","0","0","0","0","NO"
"4","hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/ActiveSubscriber.java","209","0","0","0","0.0","0","0","0","0","0","YES"
"4","hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/ClientChannelPipelineFactory.java","40","0","0","0","0.0","0","0","0","0","0","NO"
"4","hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/DefaultServerChannel.java","50","0","0","0","0.0","0","0","0","0","0","NO"
"4","hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/HChannelHandler.java","170","4","1","1","1.0","1","1","3","3","4","YES"
"4","hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/HChannelImpl.java","231","0","0","0","0.0","0","0","0","0","0","NO"
"4","hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/NonSubscriptionChannelPipelineFactory.java","24","0","0","0","0.0","0","0","0","0","0","NO"
"4","hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/ResubscribeCallback.java","61","0","0","0","0.0","0","0","0","0","0","NO"
"4","hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/WriteCallback.java","59","0","0","0","0.0","0","0","0","0","0","NO"
"4","hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/multiplex/MultiplexHChannelManager.java","239","0","0","0","0.0","0","0","0","0","0","NO"
"4","hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/multiplex/MultiplexSubscribeResponseHandler.java","95","0","0","0","0.0","0","0","0","0","0","NO"
"4","hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/multiplex/MultiplexSubscriptionChannelPipelineFactory.java","26","0","0","0","0.0","0","0","0","0","0","NO"
"4","hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/simple/SimpleHChannelManager.java","269","0","0","0","0.0","0","0","0","0","0","NO"
"4","hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/simple/SimpleSubscribeResponseHandler.java","195","0","0","0","0.0","0","0","0","0","0","NO"
"4","hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/simple/SimpleSubscriptionChannelPipelineFactory.java","26","0","0","0","0.0","0","0","0","0","0","NO"
"4","hedwig-client/src/main/java/org/apache/hedwig/client/netty/package-info.java","1","0","0","0","0.0","0","0","0","0","0","NO"
"4","hedwig-client/src/main/java/org/apache/hedwig/client/ssl/SslClientContextFactory.java","17","0","0","0","0.0","0","0","0","0","0","NO"
"4","hedwig-client/src/main/java/org/apache/hedwig/client/ssl/SslContextFactory.java","34","0","0","0","0.0","0","0","0","0","0","NO"
"4","hedwig-client/src/main/java/org/apache/hedwig/conf/AbstractConfiguration.java","22","0","0","0","0.0","0","0","0","0","0","NO"
"4","hedwig-client/src/main/java/org/apache/hedwig/filter/ClientMessageFilter.java","3","0","0","0","0.0","0","0","0","0","0","NO"
"4","hedwig-client/src/main/java/org/apache/hedwig/filter/MessageFilterBase.java","9","0","0","0","0.0","0","0","0","0","0","NO"
"4","hedwig-client/src/main/java/org/apache/hedwig/filter/PipelineFilter.java","44","0","0","0","0.0","0","0","0","0","0","NO"
"4","hedwig-client/src/main/java/org/apache/hedwig/filter/ServerMessageFilter.java","9","0","0","0","0.0","0","0","0","0","0","NO"
"4","hedwig-client/src/main/java/org/apache/hedwig/util/Callback.java","6","0","0","0","0.0","0","0","0","0","0","NO"
"4","hedwig-client/src/main/java/org/apache/hedwig/util/CallbackUtils.java","93","0","0","0","0.0","0","0","0","0","0","NO"
"4","hedwig-client/src/main/java/org/apache/hedwig/util/ConcurrencyUtils.java","26","0","0","0","0.0","0","0","0","0","0","NO"
"4","hedwig-client/src/main/java/org/apache/hedwig/util/Either.java","24","0","0","0","0.0","0","0","0","0","0","NO"
"4","hedwig-client/src/main/java/org/apache/hedwig/util/FileUtils.java","61","0","0","0","0.0","0","0","0","0","0","NO"
"4","hedwig-client/src/main/java/org/apache/hedwig/util/HedwigSocketAddress.java","76","0","0","0","0.0","0","0","0","0","0","NO"
"4","hedwig-client/src/main/java/org/apache/hedwig/util/Option.java","18","0","0","0","0.0","0","0","0","0","0","NO"
"4","hedwig-client/src/main/java/org/apache/hedwig/util/Pair.java","18","0","0","0","0.0","0","0","0","0","0","NO"
"4","hedwig-client/src/main/java/org/apache/hedwig/util/PathUtils.java","29","0","0","0","0.0","0","0","0","0","0","NO"
"4","hedwig-client/src/main/java/org/apache/hedwig/util/SubscriptionListener.java","7","0","0","0","0.0","0","0","0","0","0","NO"
"4","hedwig-client/src/main/java/org/apache/hedwig/util/VarArgs.java","6","0","0","0","0.0","0","0","0","0","0","NO"
"4","hedwig-client/src/test/java/org/apache/hedwig/client/AppTest.java","15","0","0","0","0.0","0","0","0","0","0","NO"
"4","hedwig-client/src/test/java/org/apache/hedwig/util/TestFileUtils.java","18","0","0","0","0.0","0","0","0","0","0","NO"
"4","hedwig-client/src/test/java/org/apache/hedwig/util/TestHedwigSocketAddress.java","72","0","0","0","0.0","0","0","0","0","0","NO"
"4","hedwig-client/src/test/java/org/apache/hedwig/util/TestPathUtils.java","29","0","0","0","0.0","0","0","0","0","0","NO"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/exceptions/PubSubException.java","194","0","0","0","0.0","0","0","0","0","0","NO"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java","15290","0","0","0","0.0","0","0","0","0","0","NO"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protoextensions/MapUtils.java","47","0","0","0","0.0","0","0","0","0","0","NO"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protoextensions/MessageIdUtils.java","90","0","0","0","0.0","0","0","0","0","0","NO"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protoextensions/PubSubResponseUtils.java","39","0","0","0","0.0","0","0","0","0","0","NO"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protoextensions/SubscriptionStateUtils.java","65","0","0","0","0.0","0","0","0","0","0","NO"
"4","hedwig-server/src/main/java/org/apache/hedwig/admin/HedwigAdmin.java","353","5","1","3","3.0","1","3","2","2","5","YES"
"4","hedwig-server/src/main/java/org/apache/hedwig/admin/console/HedwigCommands.java","335","0","0","0","0.0","0","0","0","0","0","NO"
"4","hedwig-server/src/main/java/org/apache/hedwig/admin/console/HedwigConsole.java","842","11","2","8","4.0","2","6","3","2","5","YES"
"4","hedwig-server/src/main/java/org/apache/hedwig/admin/console/JLineHedwigCompletor.java","66","15","1","9","9.0","1","9","6","6","15","YES"
"4","hedwig-server/src/main/java/org/apache/hedwig/admin/console/ReadTopic.java","246","3","1","2","2.0","1","2","1","1","3","YES"
"4","hedwig-server/src/main/java/org/apache/hedwig/data/MessageFormatter.java","86","0","0","0","0.0","0","0","0","0","0","NO"
"4","hedwig-server/src/main/java/org/apache/hedwig/server/benchmark/AbstractBenchmark.java","62","0","0","0","0.0","0","0","0","0","0","NO"
"4","hedwig-server/src/main/java/org/apache/hedwig/server/benchmark/BookieBenchmark.java","68","0","0","0","0.0","0","0","0","0","0","NO"
"4","hedwig-server/src/main/java/org/apache/hedwig/server/benchmark/BookkeeperBenchmark.java","54","3","1","2","2.0","1","2","1","1","3","YES"
"4","hedwig-server/src/main/java/org/apache/hedwig/server/benchmark/FakeBookie.java","69","4","1","2","2.0","1","2","2","2","4","YES"
"4","hedwig-server/src/main/java/org/apache/hedwig/server/common/ByteStringInterner.java","14","0","0","0","0.0","0","0","0","0","0","NO"
"4","hedwig-server/src/main/java/org/apache/hedwig/server/common/ServerConfiguration.java","281","18","3","17","5.666666666666667","2","12","1","1","6","YES"
"4","hedwig-server/src/main/java/org/apache/hedwig/server/common/TerminateJVMExceptionHandler.java","11","0","0","0","0.0","0","0","0","0","0","NO"
"4","hedwig-server/src/main/java/org/apache/hedwig/server/common/TopicOpQueuer.java","74","0","0","0","0.0","0","0","0","0","0","NO"
"4","hedwig-server/src/main/java/org/apache/hedwig/server/common/UnexpectedError.java","10","0","0","0","0.0","0","0","0","0","0","NO"
"4","hedwig-server/src/main/java/org/apache/hedwig/server/delivery/ChannelEndPoint.java","55","0","0","0","0.0","0","0","0","0","0","NO"
"4","hedwig-server/src/main/java/org/apache/hedwig/server/delivery/DeliveryCallback.java","6","0","0","0","0.0","0","0","0","0","0","NO"
"4","hedwig-server/src/main/java/org/apache/hedwig/server/delivery/DeliveryEndPoint.java","6","0","0","0","0.0","0","0","0","0","0","NO"
"4","hedwig-server/src/main/java/org/apache/hedwig/server/delivery/DeliveryManager.java","22","0","0","0","0.0","0","0","0","0","0","NO"
"4","hedwig-server/src/main/java/org/apache/hedwig/server/delivery/FIFODeliveryManager.java","558","239","3","148","49.333333333333336","1","141","91","88","79","YES"
"4","hedwig-server/src/main/java/org/apache/hedwig/server/handlers/BaseHandler.java","40","0","0","0","0.0","0","0","0","0","0","NO"
"4","hedwig-server/src/main/java/org/apache/hedwig/server/handlers/ChannelDisconnectListener.java","5","0","0","0","0.0","0","0","0","0","0","NO"
"4","hedwig-server/src/main/java/org/apache/hedwig/server/handlers/CloseSubscriptionHandler.java","74","0","0","0","0.0","0","0","0","0","0","NO"
"4","hedwig-server/src/main/java/org/apache/hedwig/server/handlers/ConsumeHandler.java","43","0","0","0","0.0","0","0","0","0","0","NO"
"4","hedwig-server/src/main/java/org/apache/hedwig/server/handlers/Handler.java","6","0","0","0","0.0","0","0","0","0","0","NO"
"4","hedwig-server/src/main/java/org/apache/hedwig/server/handlers/NettyHandlerBean.java","21","0","0","0","0.0","0","0","0","0","0","NO"
"4","hedwig-server/src/main/java/org/apache/hedwig/server/handlers/NettyHandlerMXBean.java","4","0","0","0","0.0","0","0","0","0","0","NO"
"4","hedwig-server/src/main/java/org/apache/hedwig/server/handlers/PublishHandler.java","63","0","0","0","0.0","0","0","0","0","0","NO"
"4","hedwig-server/src/main/java/org/apache/hedwig/server/handlers/SubscribeHandler.java","169","0","0","0","0.0","0","0","0","0","0","NO"
"4","hedwig-server/src/main/java/org/apache/hedwig/server/handlers/SubscriptionChannelManager.java","138","0","0","0","0.0","0","0","0","0","0","NO"
"4","hedwig-server/src/main/java/org/apache/hedwig/server/handlers/UnsubscribeHandler.java","75","0","0","0","0.0","0","0","0","0","0","NO"
"4","hedwig-server/src/main/java/org/apache/hedwig/server/jmx/HedwigJMXService.java","5","0","0","0","0.0","0","0","0","0","0","NO"
"4","hedwig-server/src/main/java/org/apache/hedwig/server/jmx/HedwigMBeanInfo.java","4","0","0","0","0.0","0","0","0","0","0","NO"
"4","hedwig-server/src/main/java/org/apache/hedwig/server/jmx/HedwigMBeanRegistry.java","17","0","0","0","0.0","0","0","0","0","0","NO"
"4","hedwig-server/src/main/java/org/apache/hedwig/server/meta/FactoryLayout.java","85","5","1","3","3.0","1","3","2","2","5","YES"
"4","hedwig-server/src/main/java/org/apache/hedwig/server/meta/MetadataManagerFactory.java","93","0","0","0","0.0","0","0","0","0","0","NO"
"4","hedwig-server/src/main/java/org/apache/hedwig/server/meta/MsMetadataManagerFactory.java","706","11","1","6","6.0","1","6","5","5","11","YES"
"4","hedwig-server/src/main/java/org/apache/hedwig/server/meta/SubscriptionDataManager.java","25","0","0","0","0.0","0","0","0","0","0","NO"
"4","hedwig-server/src/main/java/org/apache/hedwig/server/meta/TopicOwnershipManager.java","21","0","0","0","0.0","0","0","0","0","0","NO"
"4","hedwig-server/src/main/java/org/apache/hedwig/server/meta/TopicPersistenceManager.java","16","0","0","0","0.0","0","0","0","0","0","NO"
"4","hedwig-server/src/main/java/org/apache/hedwig/server/meta/ZkMetadataManagerFactory.java","662","19","2","10","5.0","2","6","9","6","9","YES"
"4","hedwig-server/src/main/java/org/apache/hedwig/server/netty/PubSubServer.java","392","2","1","1","1.0","1","1","1","1","2","NO"
"4","hedwig-server/src/main/java/org/apache/hedwig/server/netty/PubSubServerBean.java","46","0","0","0","0.0","0","0","0","0","0","NO"
"4","hedwig-server/src/main/java/org/apache/hedwig/server/netty/PubSubServerMXBean.java","11","0","0","0","0.0","0","0","0","0","0","NO"
"4","hedwig-server/src/main/java/org/apache/hedwig/server/netty/PubSubServerPipelineFactory.java","37","0","0","0","0.0","0","0","0","0","0","NO"
"4","hedwig-server/src/main/java/org/apache/hedwig/server/netty/ServerStats.java","131","0","0","0","0.0","0","0","0","0","0","NO"
"4","hedwig-server/src/main/java/org/apache/hedwig/server/netty/UmbrellaHandler.java","104","6","1","3","3.0","1","3","3","3","6","YES"
"4","hedwig-server/src/main/java/org/apache/hedwig/server/persistence/BookkeeperPersistenceManager.java","881","3","1","2","2.0","1","2","1","1","3","YES"
"4","hedwig-server/src/main/java/org/apache/hedwig/server/persistence/CacheKey.java","47","0","0","0","0.0","0","0","0","0","0","NO"
"4","hedwig-server/src/main/java/org/apache/hedwig/server/persistence/CacheValue.java","57","0","0","0","0.0","0","0","0","0","0","NO"
"4","hedwig-server/src/main/java/org/apache/hedwig/server/persistence/CancelScanRequest.java","4","0","0","0","0.0","0","0","0","0","0","NO"
"4","hedwig-server/src/main/java/org/apache/hedwig/server/persistence/Factory.java","4","0","0","0","0.0","0","0","0","0","0","NO"
"4","hedwig-server/src/main/java/org/apache/hedwig/server/persistence/LocalDBPersistenceManager.java","347","3","1","2","2.0","1","2","1","1","3","YES"
"4","hedwig-server/src/main/java/org/apache/hedwig/server/persistence/MapMethods.java","32","0","0","0","0.0","0","0","0","0","0","NO"
"4","hedwig-server/src/main/java/org/apache/hedwig/server/persistence/PersistRequest.java","29","0","0","0","0.0","0","0","0","0","0","NO"
"4","hedwig-server/src/main/java/org/apache/hedwig/server/persistence/PersistenceManager.java","16","0","0","0","0.0","0","0","0","0","0","NO"
"4","hedwig-server/src/main/java/org/apache/hedwig/server/persistence/PersistenceManagerWithRangeScan.java","4","0","0","0","0.0","0","0","0","0","0","NO"
"4","hedwig-server/src/main/java/org/apache/hedwig/server/persistence/RangeScanRequest.java","37","0","0","0","0.0","0","0","0","0","0","NO"
"4","hedwig-server/src/main/java/org/apache/hedwig/server/persistence/ReadAheadCache.java","459","0","0","0","0.0","0","0","0","0","0","YES"
"4","hedwig-server/src/main/java/org/apache/hedwig/server/persistence/ReadAheadCacheBean.java","33","0","0","0","0.0","0","0","0","0","0","NO"
"4","hedwig-server/src/main/java/org/apache/hedwig/server/persistence/ReadAheadCacheMXBean.java","7","0","0","0","0.0","0","0","0","0","0","NO"
"4","hedwig-server/src/main/java/org/apache/hedwig/server/persistence/ScanCallback.java","10","0","0","0","0.0","0","0","0","0","0","NO"
"4","hedwig-server/src/main/java/org/apache/hedwig/server/persistence/ScanCallbackWithContext.java","29","0","0","0","0.0","0","0","0","0","0","NO"
"4","hedwig-server/src/main/java/org/apache/hedwig/server/persistence/ScanRequest.java","27","0","0","0","0.0","0","0","0","0","0","NO"
"4","hedwig-server/src/main/java/org/apache/hedwig/server/proxy/ChannelTracker.java","85","0","0","0","0.0","0","0","0","0","0","NO"
"4","hedwig-server/src/main/java/org/apache/hedwig/server/proxy/HedwigProxy.java","129","0","0","0","0.0","0","0","0","0","0","NO"
"4","hedwig-server/src/main/java/org/apache/hedwig/server/proxy/ProxyCloseSubscriptionHandler.java","42","0","0","0","0.0","0","0","0","0","0","NO"
"4","hedwig-server/src/main/java/org/apache/hedwig/server/proxy/ProxyConfiguration.java","13","0","0","0","0.0","0","0","0","0","0","NO"
"4","hedwig-server/src/main/java/org/apache/hedwig/server/proxy/ProxyConsumeHandler.java","31","0","0","0","0.0","0","0","0","0","0","NO"
"4","hedwig-server/src/main/java/org/apache/hedwig/server/proxy/ProxyPublishHander.java","35","0","0","0","0.0","0","0","0","0","0","NO"
"4","hedwig-server/src/main/java/org/apache/hedwig/server/proxy/ProxyStartDeliveryHandler.java","78","0","0","0","0.0","0","0","0","0","0","NO"
"4","hedwig-server/src/main/java/org/apache/hedwig/server/proxy/ProxyStopDeliveryHandler.java","42","0","0","0","0.0","0","0","0","0","0","NO"
"4","hedwig-server/src/main/java/org/apache/hedwig/server/proxy/ProxySubscribeHandler.java","55","7","1","5","5.0","1","5","2","2","7","YES"
"4","hedwig-server/src/main/java/org/apache/hedwig/server/proxy/ProxyUnsubscribeHandler.java","41","0","0","0","0.0","0","0","0","0","0","NO"
"4","hedwig-server/src/main/java/org/apache/hedwig/server/regions/HedwigHubClient.java","14","0","0","0","0.0","0","0","0","0","0","NO"
"4","hedwig-server/src/main/java/org/apache/hedwig/server/regions/HedwigHubClientFactory.java","40","0","0","0","0.0","0","0","0","0","0","NO"
"4","hedwig-server/src/main/java/org/apache/hedwig/server/regions/HedwigHubSubscriber.java","51","0","0","0","0.0","0","0","0","0","0","NO"
"4","hedwig-server/src/main/java/org/apache/hedwig/server/regions/RegionManager.java","285","0","0","0","0.0","0","0","0","0","0","NO"
"4","hedwig-server/src/main/java/org/apache/hedwig/server/ssl/SslServerContextFactory.java","24","0","0","0","0.0","0","0","0","0","0","NO"
"4","hedwig-server/src/main/java/org/apache/hedwig/server/subscriptions/AbstractSubscriptionManager.java","601","8","1","6","6.0","1","6","2","2","8","YES"
"4","hedwig-server/src/main/java/org/apache/hedwig/server/subscriptions/AllToAllTopologyFilter.java","42","0","0","0","0.0","0","0","0","0","0","NO"
"4","hedwig-server/src/main/java/org/apache/hedwig/server/subscriptions/InMemorySubscriptionManager.java","83","0","0","0","0.0","0","0","0","0","0","NO"
"4","hedwig-server/src/main/java/org/apache/hedwig/server/subscriptions/InMemorySubscriptionState.java","138","0","0","0","0.0","0","0","0","0","0","NO"
"4","hedwig-server/src/main/java/org/apache/hedwig/server/subscriptions/MMSubscriptionManager.java","101","0","0","0","0.0","0","0","0","0","0","NO"
"4","hedwig-server/src/main/java/org/apache/hedwig/server/subscriptions/SubscriptionEventListener.java","7","0","0","0","0.0","0","0","0","0","0","NO"
"4","hedwig-server/src/main/java/org/apache/hedwig/server/subscriptions/SubscriptionManager.java","17","0","0","0","0.0","0","0","0","0","0","NO"
"4","hedwig-server/src/main/java/org/apache/hedwig/server/topics/AbstractTopicManager.java","131","83","1","63","63.0","1","63","20","20","83","NO"
"4","hedwig-server/src/main/java/org/apache/hedwig/server/topics/HubInfo.java","105","0","0","0","0.0","0","0","0","0","0","NO"
"4","hedwig-server/src/main/java/org/apache/hedwig/server/topics/HubLoad.java","77","0","0","0","0.0","0","0","0","0","0","NO"
"4","hedwig-server/src/main/java/org/apache/hedwig/server/topics/HubServerManager.java","16","0","0","0","0.0","0","0","0","0","0","NO"
"4","hedwig-server/src/main/java/org/apache/hedwig/server/topics/MMTopicManager.java","283","3","1","2","2.0","1","2","1","1","3","NO"
"4","hedwig-server/src/main/java/org/apache/hedwig/server/topics/TopicManager.java","13","1","1","1","1.0","1","1","0","0","1","NO"
"4","hedwig-server/src/main/java/org/apache/hedwig/server/topics/TopicOwnershipChangeListener.java","7","0","0","0","0.0","0","0","0","0","0","NO"
"4","hedwig-server/src/main/java/org/apache/hedwig/server/topics/TrivialOwnAllTopicManager.java","29","3","1","2","2.0","1","2","1","1","3","NO"
"4","hedwig-server/src/main/java/org/apache/hedwig/server/topics/ZkHubServerManager.java","241","7","1","4","4.0","1","4","3","3","7","YES"
"4","hedwig-server/src/main/java/org/apache/hedwig/server/topics/ZkTopicManager.java","255","13","2","8","4.0","2","6","5","4","6","YES"
"4","hedwig-server/src/main/java/org/apache/hedwig/zookeeper/SafeAsynBKCallback.java","62","0","0","0","0.0","0","0","0","0","0","NO"
"4","hedwig-server/src/main/java/org/apache/hedwig/zookeeper/SafeAsyncCallback.java","13","0","0","0","0.0","0","0","0","0","0","NO"
"4","hedwig-server/src/main/java/org/apache/hedwig/zookeeper/SafeAsyncZKCallback.java","67","0","0","0","0.0","0","0","0","0","0","NO"
"4","hedwig-server/src/main/java/org/apache/hedwig/zookeeper/ZkUtils.java","77","2","1","1","1.0","1","1","1","1","2","YES"
"4","hedwig-server/src/test/java/org/apache/hedwig/HelperMethods.java","34","0","0","0","0.0","0","0","0","0","0","NO"
"4","hedwig-server/src/test/java/org/apache/hedwig/StubCallback.java","25","0","0","0","0.0","0","0","0","0","0","NO"
"4","hedwig-server/src/test/java/org/apache/hedwig/StubScanCallback.java","30","0","0","0","0.0","0","0","0","0","0","NO"
"4","hedwig-server/src/test/java/org/apache/hedwig/client/TestPubSubClient.java","562","40","1","29","29.0","1","29","11","11","40","YES"
"4","hedwig-server/src/test/java/org/apache/hedwig/client/TestSubAfterCloseSub.java","137","29","2","17","8.5","2","13","12","8","14","YES"
"4","hedwig-server/src/test/java/org/apache/hedwig/client/netty/TestMultiplexing.java","347","31","1","19","19.0","1","19","12","12","31","YES"
"4","hedwig-server/src/test/java/org/apache/hedwig/server/HedwigHubTestBase.java","124","39","1","28","28.0","1","28","11","11","39","YES"
"4","hedwig-server/src/test/java/org/apache/hedwig/server/HedwigRegionTestBase.java","187","0","0","0","0.0","0","0","0","0","0","NO"
"4","hedwig-server/src/test/java/org/apache/hedwig/server/LoggingExceptionHandler.java","10","0","0","0","0.0","0","0","0","0","0","NO"
"4","hedwig-server/src/test/java/org/apache/hedwig/server/PubSubServerStandAloneTestBase.java","64","0","0","0","0.0","0","0","0","0","0","NO"
"4","hedwig-server/src/test/java/org/apache/hedwig/server/TestBackwardCompat.java","901","12","1","10","10.0","1","10","2","2","12","YES"
"4","hedwig-server/src/test/java/org/apache/hedwig/server/TestPubSubServerStartup.java","88","0","0","0","0.0","0","0","0","0","0","NO"
"4","hedwig-server/src/test/java/org/apache/hedwig/server/delivery/StubDeliveryManager.java","59","0","0","0","0.0","0","0","0","0","0","NO"
"4","hedwig-server/src/test/java/org/apache/hedwig/server/delivery/TestFIFODeliveryManager.java","235","5","1","3","3.0","1","3","2","2","5","NO"
"4","hedwig-server/src/test/java/org/apache/hedwig/server/delivery/TestThrottlingDelivery.java","180","14","2","12","6.0","2","6","2","2","7","YES"
"4","hedwig-server/src/test/java/org/apache/hedwig/server/filter/TestMessageFilter.java","318","32","1","24","24.0","1","24","8","8","32","YES"
"4","hedwig-server/src/test/java/org/apache/hedwig/server/handlers/TestBaseHandler.java","73","0","0","0","0.0","0","0","0","0","0","NO"
"4","hedwig-server/src/test/java/org/apache/hedwig/server/handlers/TestSubUnsubHandler.java","124","0","0","0","0.0","0","0","0","0","0","NO"
"4","hedwig-server/src/test/java/org/apache/hedwig/server/integration/TestHedwigHub.java","574","75","1","52","52.0","1","52","23","23","75","YES"
"4","hedwig-server/src/test/java/org/apache/hedwig/server/integration/TestHedwigHubProxy.java","16","0","0","0","0.0","0","0","0","0","0","NO"
"4","hedwig-server/src/test/java/org/apache/hedwig/server/integration/TestHedwigHubRegular.java","16","0","0","0","0.0","0","0","0","0","0","NO"
"4","hedwig-server/src/test/java/org/apache/hedwig/server/integration/TestHedwigHubSSL.java","16","0","0","0","0.0","0","0","0","0","0","NO"
"4","hedwig-server/src/test/java/org/apache/hedwig/server/integration/TestHedwigRegion.java","204","35","2","18","9.0","2","18","17","12","17","YES"
"4","hedwig-server/src/test/java/org/apache/hedwig/server/meta/MetadataManagerFactoryTestCase.java","48","0","0","0","0.0","0","0","0","0","0","NO"
"4","hedwig-server/src/test/java/org/apache/hedwig/server/meta/TestFactoryLayout.java","50","0","0","0","0.0","0","0","0","0","0","NO"
"4","hedwig-server/src/test/java/org/apache/hedwig/server/meta/TestMetadataManager.java","248","0","0","0","0.0","0","0","0","0","0","NO"
"4","hedwig-server/src/test/java/org/apache/hedwig/server/meta/TestMetadataManagerFactory.java","223","0","0","0","0.0","0","0","0","0","0","NO"
"4","hedwig-server/src/test/java/org/apache/hedwig/server/netty/TestPubSubServer.java","206","0","0","0","0.0","0","0","0","0","0","NO"
"4","hedwig-server/src/test/java/org/apache/hedwig/server/netty/TestServerStats.java","14","0","0","0","0.0","0","0","0","0","0","NO"
"4","hedwig-server/src/test/java/org/apache/hedwig/server/netty/WriteRecordingChannel.java","122","0","0","0","0.0","0","0","0","0","0","NO"
"4","hedwig-server/src/test/java/org/apache/hedwig/server/persistence/BookKeeperTestBase.java","177","0","0","0","0.0","0","0","0","0","0","NO"
"4","hedwig-server/src/test/java/org/apache/hedwig/server/persistence/MessageBoundedPersistenceTest.java","205","16","1","12","12.0","1","12","4","4","16","YES"
"4","hedwig-server/src/test/java/org/apache/hedwig/server/persistence/StubPersistenceManager.java","91","0","0","0","0.0","0","0","0","0","0","NO"
"4","hedwig-server/src/test/java/org/apache/hedwig/server/persistence/StubScanCallback.java","22","0","0","0","0.0","0","0","0","0","0","NO"
"4","hedwig-server/src/test/java/org/apache/hedwig/server/persistence/TestBookKeeperPersistenceManager.java","617","0","0","0","0.0","0","0","0","0","0","NO"
"4","hedwig-server/src/test/java/org/apache/hedwig/server/persistence/TestBookKeeperPersistenceManagerBlackBox.java","52","0","0","0","0.0","0","0","0","0","0","NO"
"4","hedwig-server/src/test/java/org/apache/hedwig/server/persistence/TestBookkeeperPersistenceManagerWhiteBox.java","271","0","0","0","0.0","0","0","0","0","0","NO"
"4","hedwig-server/src/test/java/org/apache/hedwig/server/persistence/TestDeadlock.java","202","13","1","10","10.0","1","10","3","3","13","YES"
"4","hedwig-server/src/test/java/org/apache/hedwig/server/persistence/TestLocalDBPersistenceManagerBlackBox.java","27","0","0","0","0.0","0","0","0","0","0","NO"
"4","hedwig-server/src/test/java/org/apache/hedwig/server/persistence/TestPersistenceManagerBlackBox.java","225","0","0","0","0.0","0","0","0","0","0","NO"
"4","hedwig-server/src/test/java/org/apache/hedwig/server/persistence/TestReadAheadCacheBlackBox.java","29","0","0","0","0.0","0","0","0","0","0","NO"
"4","hedwig-server/src/test/java/org/apache/hedwig/server/persistence/TestReadAheadCacheWhiteBox.java","229","0","0","0","0.0","0","0","0","0","0","NO"
"4","hedwig-server/src/test/java/org/apache/hedwig/server/subscriptions/StubSubscriptionManager.java","31","0","0","0","0.0","0","0","0","0","0","NO"
"4","hedwig-server/src/test/java/org/apache/hedwig/server/subscriptions/TestMMSubscriptionManager.java","147","0","0","0","0.0","0","0","0","0","0","NO"
"4","hedwig-server/src/test/java/org/apache/hedwig/server/subscriptions/TestUpdateSubscriptionState.java","183","13","1","9","9.0","1","9","4","4","13","YES"
"4","hedwig-server/src/test/java/org/apache/hedwig/server/topics/StubTopicManager.java","36","2","1","1","1.0","1","1","1","1","2","NO"
"4","hedwig-server/src/test/java/org/apache/hedwig/server/topics/TestConcurrentTopicAcquisition.java","136","10","1","7","7.0","1","7","3","3","10","YES"
"4","hedwig-server/src/test/java/org/apache/hedwig/server/topics/TestHubInfo.java","32","0","0","0","0.0","0","0","0","0","0","NO"
