"VERSION","FILE_NAME","LOC","LOC_TOUCHED","NUMBER_OF_REVISIONS","LOC_ADDED","AVG_LOC_ADDED","NUMBER_OF_AUTHORS","MAX_LOC_ADDED","TOTAL_LOC_REMOVED","MAX_LOC_REMOVED","AVG_LOC_TOUCHED","BUGGY"
"22","syncope620/server/persistence-api/src/main/java/org/apache/syncope/server/persistence/api/dao/DAO.java","8","8","1","8","8.0","1","8","0","0","8","NO"
"22","syncope620/server/persistence-api/src/main/java/org/apache/syncope/server/persistence/api/dao/DerAttrDAO.java","11","11","1","11","11.0","1","11","0","0","11","NO"
"22","syncope620/server/persistence-api/src/main/java/org/apache/syncope/server/persistence/api/dao/DerSchemaDAO.java","13","13","1","13","13.0","1","13","0","0","13","NO"
"22","syncope620/server/persistence-api/src/main/java/org/apache/syncope/server/persistence/api/dao/DuplicateException.java","10","10","1","10","10.0","1","10","0","0","10","NO"
"22","syncope620/server/persistence-api/src/main/java/org/apache/syncope/server/persistence/api/dao/EntitlementDAO.java","13","13","1","13","13.0","1","13","0","0","13","NO"
"22","syncope620/server/persistence-api/src/main/java/org/apache/syncope/server/persistence/api/dao/ExternalResourceDAO.java","19","19","1","19","19.0","1","19","0","0","19","NO"
"22","syncope620/server/persistence-api/src/main/java/org/apache/syncope/server/persistence/api/dao/LoggerDAO.java","12","12","1","12","12.0","1","12","0","0","12","NO"
"22","syncope620/server/persistence-api/src/main/java/org/apache/syncope/server/persistence/api/dao/MembershipDAO.java","14","14","1","14","14.0","1","14","0","0","14","NO"
"22","syncope620/server/persistence-api/src/main/java/org/apache/syncope/server/persistence/api/dao/NotFoundException.java","10","10","1","10","10.0","1","10","0","0","10","NO"
"22","syncope620/server/persistence-api/src/main/java/org/apache/syncope/server/persistence/api/dao/NotificationDAO.java","10","10","1","10","10.0","1","10","0","0","10","NO"
"22","syncope620/server/persistence-api/src/main/java/org/apache/syncope/server/persistence/api/dao/PlainAttrDAO.java","7","7","1","7","7.0","1","7","0","0","7","NO"
"22","syncope620/server/persistence-api/src/main/java/org/apache/syncope/server/persistence/api/dao/PlainAttrValueDAO.java","11","11","1","11","11.0","1","11","0","0","11","NO"
"22","syncope620/server/persistence-api/src/main/java/org/apache/syncope/server/persistence/api/dao/PlainSchemaDAO.java","13","13","1","13","13.0","1","13","0","0","13","NO"
"22","syncope620/server/persistence-api/src/main/java/org/apache/syncope/server/persistence/api/dao/PolicyDAO.java","19","19","1","19","19.0","1","19","0","0","19","NO"
"22","syncope620/server/persistence-api/src/main/java/org/apache/syncope/server/persistence/api/dao/ReportDAO.java","14","14","1","14","14.0","1","14","0","0","14","NO"
"22","syncope620/server/persistence-api/src/main/java/org/apache/syncope/server/persistence/api/dao/ReportExecDAO.java","14","14","1","14","14.0","1","14","0","0","14","NO"
"22","syncope620/server/persistence-api/src/main/java/org/apache/syncope/server/persistence/api/dao/RoleDAO.java","42","44","2","43","21.5","1","42","1","1","22","NO"
"22","syncope620/server/persistence-api/src/main/java/org/apache/syncope/server/persistence/api/dao/SecurityQuestionDAO.java","10","10","1","10","10.0","1","10","0","0","10","NO"
"22","syncope620/server/persistence-api/src/main/java/org/apache/syncope/server/persistence/api/dao/SubjectDAO.java","20","20","1","20","20.0","1","20","0","0","20","NO"
"22","syncope620/server/persistence-api/src/main/java/org/apache/syncope/server/persistence/api/dao/SubjectSearchDAO.java","21","21","1","21","21.0","1","21","0","0","21","NO"
"22","syncope620/server/persistence-api/src/main/java/org/apache/syncope/server/persistence/api/dao/TaskDAO.java","21","21","1","21","21.0","1","21","0","0","21","NO"
"22","syncope620/server/persistence-api/src/main/java/org/apache/syncope/server/persistence/api/dao/TaskExecDAO.java","16","16","1","16","16.0","1","16","0","0","16","NO"
"22","syncope620/server/persistence-api/src/main/java/org/apache/syncope/server/persistence/api/dao/UserDAO.java","31","31","1","31","31.0","1","31","0","0","31","NO"
"22","syncope620/server/persistence-api/src/main/java/org/apache/syncope/server/persistence/api/dao/VirAttrDAO.java","11","11","1","11","11.0","1","11","0","0","11","NO"
"22","syncope620/server/persistence-api/src/main/java/org/apache/syncope/server/persistence/api/dao/VirSchemaDAO.java","13","13","1","13","13.0","1","13","0","0","13","NO"
"22","syncope620/server/persistence-api/src/main/java/org/apache/syncope/server/persistence/api/dao/search/AbstractSearchCond.java","22","22","1","22","22.0","1","22","0","0","22","NO"
"22","syncope620/server/persistence-api/src/main/java/org/apache/syncope/server/persistence/api/dao/search/AttributeCond.java","46","46","1","46","46.0","1","46","0","0","46","NO"
"22","syncope620/server/persistence-api/src/main/java/org/apache/syncope/server/persistence/api/dao/search/EntitlementCond.java","15","15","1","15","15.0","1","15","0","0","15","NO"
"22","syncope620/server/persistence-api/src/main/java/org/apache/syncope/server/persistence/api/dao/search/MembershipCond.java","18","18","1","18","18.0","1","18","0","0","18","NO"
"22","syncope620/server/persistence-api/src/main/java/org/apache/syncope/server/persistence/api/dao/search/OrderByClause.java","37","37","1","37","37.0","1","37","0","0","37","NO"
"22","syncope620/server/persistence-api/src/main/java/org/apache/syncope/server/persistence/api/dao/search/ResourceCond.java","15","15","1","15","15.0","1","15","0","0","15","NO"
"22","syncope620/server/persistence-api/src/main/java/org/apache/syncope/server/persistence/api/dao/search/SearchCond.java","175","175","1","175","175.0","1","175","0","0","175","NO"
"22","syncope620/server/persistence-api/src/main/java/org/apache/syncope/server/persistence/api/dao/search/SubjectCond.java","9","9","1","9","9.0","1","9","0","0","9","NO"
"22","syncope620/server/persistence-api/src/main/java/org/apache/syncope/server/persistence/api/entity/AccountPolicy.java","8","8","1","8","8.0","1","8","0","0","8","NO"
"22","syncope620/server/persistence-api/src/main/java/org/apache/syncope/server/persistence/api/entity/AnnotatedEntity.java","12","12","1","12","12.0","1","12","0","0","12","NO"
"22","syncope620/server/persistence-api/src/main/java/org/apache/syncope/server/persistence/api/entity/Attr.java","7","7","1","7","7.0","1","7","0","0","7","NO"
"22","syncope620/server/persistence-api/src/main/java/org/apache/syncope/server/persistence/api/entity/AttrTemplate.java","8","8","1","8","8.0","1","8","0","0","8","NO"
"22","syncope620/server/persistence-api/src/main/java/org/apache/syncope/server/persistence/api/entity/Attributable.java","16","16","1","16","16.0","1","16","0","0","16","NO"
"22","syncope620/server/persistence-api/src/main/java/org/apache/syncope/server/persistence/api/entity/AttributableUtil.java","40","40","1","40","40.0","1","40","0","0","40","NO"
"22","syncope620/server/persistence-api/src/main/java/org/apache/syncope/server/persistence/api/entity/AttributableUtilFactory.java","9","9","1","9","9.0","1","9","0","0","9","NO"
"22","syncope620/server/persistence-api/src/main/java/org/apache/syncope/server/persistence/api/entity/ConnInstance.java","29","29","1","29","29.0","1","29","0","0","29","NO"
"22","syncope620/server/persistence-api/src/main/java/org/apache/syncope/server/persistence/api/entity/ConnPoolConf.java","13","13","1","13","13.0","1","13","0","0","13","NO"
"22","syncope620/server/persistence-api/src/main/java/org/apache/syncope/server/persistence/api/entity/DerAttr.java","5","5","1","5","5.0","1","5","0","0","5","NO"
"22","syncope620/server/persistence-api/src/main/java/org/apache/syncope/server/persistence/api/entity/DerSchema.java","5","5","1","5","5.0","1","5","0","0","5","NO"
"22","syncope620/server/persistence-api/src/main/java/org/apache/syncope/server/persistence/api/entity/Entitlement.java","6","6","1","6","6.0","1","6","0","0","6","NO"
"22","syncope620/server/persistence-api/src/main/java/org/apache/syncope/server/persistence/api/entity/Entity.java","5","5","1","5","5.0","1","5","0","0","5","NO"
"22","syncope620/server/persistence-api/src/main/java/org/apache/syncope/server/persistence/api/entity/EntityFactory.java","6","6","1","6","6.0","1","6","0","0","6","NO"
"22","syncope620/server/persistence-api/src/main/java/org/apache/syncope/server/persistence/api/entity/Exec.java","12","12","1","12","12.0","1","12","0","0","12","NO"
"22","syncope620/server/persistence-api/src/main/java/org/apache/syncope/server/persistence/api/entity/ExternalResource.java","51","51","1","51","51.0","1","51","0","0","51","NO"
"22","syncope620/server/persistence-api/src/main/java/org/apache/syncope/server/persistence/api/entity/Logger.java","10","10","1","10","10.0","1","10","0","0","10","NO"
"22","syncope620/server/persistence-api/src/main/java/org/apache/syncope/server/persistence/api/entity/Mapping.java","13","13","1","13","13.0","1","13","0","0","13","NO"
"22","syncope620/server/persistence-api/src/main/java/org/apache/syncope/server/persistence/api/entity/MappingItem.java","21","21","1","21","21.0","1","21","0","0","21","NO"
"22","syncope620/server/persistence-api/src/main/java/org/apache/syncope/server/persistence/api/entity/Notification.java","34","34","1","34","34.0","1","34","0","0","34","NO"
"22","syncope620/server/persistence-api/src/main/java/org/apache/syncope/server/persistence/api/entity/PasswordPolicy.java","3","3","1","3","3.0","1","3","0","0","3","NO"
"22","syncope620/server/persistence-api/src/main/java/org/apache/syncope/server/persistence/api/entity/PlainAttr.java","11","11","1","11","11.0","1","11","0","0","11","NO"
"22","syncope620/server/persistence-api/src/main/java/org/apache/syncope/server/persistence/api/entity/PlainAttrUniqueValue.java","5","5","1","5","5.0","1","5","0","0","5","NO"
"22","syncope620/server/persistence-api/src/main/java/org/apache/syncope/server/persistence/api/entity/PlainAttrValue.java","24","24","1","24","24.0","1","24","0","0","24","NO"
"22","syncope620/server/persistence-api/src/main/java/org/apache/syncope/server/persistence/api/entity/PlainSchema.java","26","26","1","26","26.0","1","26","0","0","26","NO"
"22","syncope620/server/persistence-api/src/main/java/org/apache/syncope/server/persistence/api/entity/Policy.java","10","10","1","10","10.0","1","10","0","0","10","NO"
"22","syncope620/server/persistence-api/src/main/java/org/apache/syncope/server/persistence/api/entity/PushPolicy.java","3","3","1","3","3.0","1","3","0","0","3","NO"
"22","syncope620/server/persistence-api/src/main/java/org/apache/syncope/server/persistence/api/entity/Report.java","15","15","1","15","15.0","1","15","0","0","15","NO"
"22","syncope620/server/persistence-api/src/main/java/org/apache/syncope/server/persistence/api/entity/ReportExec.java","9","9","1","9","9.0","1","9","0","0","9","NO"
"22","syncope620/server/persistence-api/src/main/java/org/apache/syncope/server/persistence/api/entity/ReportletConfInstance.java","8","8","1","8","8.0","1","8","0","0","8","NO"
"22","syncope620/server/persistence-api/src/main/java/org/apache/syncope/server/persistence/api/entity/Schema.java","10","10","1","10","10.0","1","10","0","0","10","NO"
"22","syncope620/server/persistence-api/src/main/java/org/apache/syncope/server/persistence/api/entity/Subject.java","8","8","1","8","8.0","1","8","0","0","8","NO"
"22","syncope620/server/persistence-api/src/main/java/org/apache/syncope/server/persistence/api/entity/SyncPolicy.java","3","3","1","3","3.0","1","3","0","0","3","NO"
"22","syncope620/server/persistence-api/src/main/java/org/apache/syncope/server/persistence/api/entity/VirAttr.java","7","7","1","7","7.0","1","7","0","0","7","NO"
"22","syncope620/server/persistence-api/src/main/java/org/apache/syncope/server/persistence/api/entity/VirSchema.java","4","4","1","4","4.0","1","4","0","0","4","NO"
"22","syncope620/server/persistence-api/src/main/java/org/apache/syncope/server/persistence/api/entity/conf/CPlainAttr.java","14","14","1","14","14.0","1","14","0","0","14","NO"
"22","syncope620/server/persistence-api/src/main/java/org/apache/syncope/server/persistence/api/entity/conf/CPlainAttrUniqueValue.java","8","8","1","8","8.0","1","8","0","0","8","NO"
"22","syncope620/server/persistence-api/src/main/java/org/apache/syncope/server/persistence/api/entity/conf/CPlainAttrValue.java","6","6","1","6","6.0","1","6","0","0","6","NO"
"22","syncope620/server/persistence-api/src/main/java/org/apache/syncope/server/persistence/api/entity/conf/CPlainSchema.java","4","4","1","4","4.0","1","4","0","0","4","NO"
"22","syncope620/server/persistence-api/src/main/java/org/apache/syncope/server/persistence/api/entity/conf/Conf.java","14","14","1","14","14.0","1","14","0","0","14","NO"
"22","syncope620/server/persistence-api/src/main/java/org/apache/syncope/server/persistence/api/entity/membership/MDerAttr.java","10","10","1","10","10.0","1","10","0","0","10","NO"
"22","syncope620/server/persistence-api/src/main/java/org/apache/syncope/server/persistence/api/entity/membership/MDerAttrTemplate.java","4","4","1","4","4.0","1","4","0","0","4","NO"
"22","syncope620/server/persistence-api/src/main/java/org/apache/syncope/server/persistence/api/entity/membership/MDerSchema.java","4","4","1","4","4.0","1","4","0","0","4","NO"
"22","syncope620/server/persistence-api/src/main/java/org/apache/syncope/server/persistence/api/entity/membership/MPlainAttr.java","15","15","1","15","15.0","1","15","0","0","15","NO"
"22","syncope620/server/persistence-api/src/main/java/org/apache/syncope/server/persistence/api/entity/membership/MPlainAttrTemplate.java","4","4","1","4","4.0","1","4","0","0","4","NO"
"22","syncope620/server/persistence-api/src/main/java/org/apache/syncope/server/persistence/api/entity/membership/MPlainAttrUniqueValue.java","8","8","1","8","8.0","1","8","0","0","8","NO"
"22","syncope620/server/persistence-api/src/main/java/org/apache/syncope/server/persistence/api/entity/membership/MPlainAttrValue.java","6","6","1","6","6.0","1","6","0","0","6","NO"
"22","syncope620/server/persistence-api/src/main/java/org/apache/syncope/server/persistence/api/entity/membership/MPlainSchema.java","4","4","1","4","4.0","1","4","0","0","4","NO"
"22","syncope620/server/persistence-api/src/main/java/org/apache/syncope/server/persistence/api/entity/membership/MVirAttr.java","10","10","1","10","10.0","1","10","0","0","10","NO"
"22","syncope620/server/persistence-api/src/main/java/org/apache/syncope/server/persistence/api/entity/membership/MVirAttrTemplate.java","4","4","1","4","4.0","1","4","0","0","4","NO"
"22","syncope620/server/persistence-api/src/main/java/org/apache/syncope/server/persistence/api/entity/membership/MVirSchema.java","4","4","1","4","4.0","1","4","0","0","4","NO"
"22","syncope620/server/persistence-api/src/main/java/org/apache/syncope/server/persistence/api/entity/membership/Membership.java","23","23","1","23","23.0","1","23","0","0","23","NO"
"22","syncope620/server/persistence-api/src/main/java/org/apache/syncope/server/persistence/api/entity/role/RDerAttr.java","10","10","1","10","10.0","1","10","0","0","10","NO"
"22","syncope620/server/persistence-api/src/main/java/org/apache/syncope/server/persistence/api/entity/role/RDerAttrTemplate.java","4","4","1","4","4.0","1","4","0","0","4","NO"
"22","syncope620/server/persistence-api/src/main/java/org/apache/syncope/server/persistence/api/entity/role/RDerSchema.java","4","4","1","4","4.0","1","4","0","0","4","NO"
"22","syncope620/server/persistence-api/src/main/java/org/apache/syncope/server/persistence/api/entity/role/RMapping.java","4","4","1","4","4.0","1","4","0","0","4","NO"
"22","syncope620/server/persistence-api/src/main/java/org/apache/syncope/server/persistence/api/entity/role/RMappingItem.java","7","7","1","7","7.0","1","7","0","0","7","NO"
"22","syncope620/server/persistence-api/src/main/java/org/apache/syncope/server/persistence/api/entity/role/RPlainAttr.java","15","15","1","15","15.0","1","15","0","0","15","NO"
"22","syncope620/server/persistence-api/src/main/java/org/apache/syncope/server/persistence/api/entity/role/RPlainAttrTemplate.java","4","4","1","4","4.0","1","4","0","0","4","NO"
"22","syncope620/server/persistence-api/src/main/java/org/apache/syncope/server/persistence/api/entity/role/RPlainAttrUniqueValue.java","8","8","1","8","8.0","1","8","0","0","8","NO"
"22","syncope620/server/persistence-api/src/main/java/org/apache/syncope/server/persistence/api/entity/role/RPlainAttrValue.java","6","6","1","6","6.0","1","6","0","0","6","NO"
"22","syncope620/server/persistence-api/src/main/java/org/apache/syncope/server/persistence/api/entity/role/RPlainSchema.java","4","4","1","4","4.0","1","4","0","0","4","NO"
"22","syncope620/server/persistence-api/src/main/java/org/apache/syncope/server/persistence/api/entity/role/RVirAttr.java","10","10","1","10","10.0","1","10","0","0","10","NO"
"22","syncope620/server/persistence-api/src/main/java/org/apache/syncope/server/persistence/api/entity/role/RVirAttrTemplate.java","4","4","1","4","4.0","1","4","0","0","4","NO"
"22","syncope620/server/persistence-api/src/main/java/org/apache/syncope/server/persistence/api/entity/role/RVirSchema.java","4","4","1","4","4.0","1","4","0","0","4","NO"
"22","syncope620/server/persistence-api/src/main/java/org/apache/syncope/server/persistence/api/entity/role/Role.java","73","73","1","73","73.0","1","73","0","0","73","NO"
"22","syncope620/server/persistence-api/src/main/java/org/apache/syncope/server/persistence/api/entity/task/NotificationTask.java","20","20","1","20","20.0","1","20","0","0","20","NO"
"22","syncope620/server/persistence-api/src/main/java/org/apache/syncope/server/persistence/api/entity/task/PropagationTask.java","27","27","1","27","27.0","1","27","0","0","27","NO"
"22","syncope620/server/persistence-api/src/main/java/org/apache/syncope/server/persistence/api/entity/task/ProvisioningTask.java","22","22","1","22","22.0","1","22","0","0","22","NO"
"22","syncope620/server/persistence-api/src/main/java/org/apache/syncope/server/persistence/api/entity/task/PushTask.java","7","7","1","7","7.0","1","7","0","0","7","NO"
"22","syncope620/server/persistence-api/src/main/java/org/apache/syncope/server/persistence/api/entity/task/SchedTask.java","11","11","1","11","11.0","1","11","0","0","11","NO"
"22","syncope620/server/persistence-api/src/main/java/org/apache/syncope/server/persistence/api/entity/task/SyncTask.java","11","11","1","11","11.0","1","11","0","0","11","NO"
"22","syncope620/server/persistence-api/src/main/java/org/apache/syncope/server/persistence/api/entity/task/Task.java","10","10","1","10","10.0","1","10","0","0","10","NO"
"22","syncope620/server/persistence-api/src/main/java/org/apache/syncope/server/persistence/api/entity/task/TaskExec.java","6","6","1","6","6.0","1","6","0","0","6","NO"
"22","syncope620/server/persistence-api/src/main/java/org/apache/syncope/server/persistence/api/entity/task/TaskUtil.java","10","10","1","10","10.0","1","10","0","0","10","NO"
"22","syncope620/server/persistence-api/src/main/java/org/apache/syncope/server/persistence/api/entity/task/TaskUtilFactory.java","9","9","1","9","9.0","1","9","0","0","9","NO"
"22","syncope620/server/persistence-api/src/main/java/org/apache/syncope/server/persistence/api/entity/user/SecurityQuestion.java","6","6","1","6","6.0","1","6","0","0","6","NO"
"22","syncope620/server/persistence-api/src/main/java/org/apache/syncope/server/persistence/api/entity/user/UDerAttr.java","8","8","1","8","8.0","1","8","0","0","8","NO"
"22","syncope620/server/persistence-api/src/main/java/org/apache/syncope/server/persistence/api/entity/user/UDerSchema.java","4","4","1","4","4.0","1","4","0","0","4","NO"
"22","syncope620/server/persistence-api/src/main/java/org/apache/syncope/server/persistence/api/entity/user/UMapping.java","6","6","1","6","6.0","1","6","0","0","6","NO"
"22","syncope620/server/persistence-api/src/main/java/org/apache/syncope/server/persistence/api/entity/user/UMappingItem.java","7","7","1","7","7.0","1","7","0","0","7","NO"
"22","syncope620/server/persistence-api/src/main/java/org/apache/syncope/server/persistence/api/entity/user/UPlainAttr.java","13","13","1","13","13.0","1","13","0","0","13","NO"
"22","syncope620/server/persistence-api/src/main/java/org/apache/syncope/server/persistence/api/entity/user/UPlainAttrUniqueValue.java","8","8","1","8","8.0","1","8","0","0","8","NO"
"22","syncope620/server/persistence-api/src/main/java/org/apache/syncope/server/persistence/api/entity/user/UPlainAttrValue.java","6","6","1","6","6.0","1","6","0","0","6","NO"
"22","syncope620/server/persistence-api/src/main/java/org/apache/syncope/server/persistence/api/entity/user/UPlainSchema.java","4","4","1","4","4.0","1","4","0","0","4","NO"
"22","syncope620/server/persistence-api/src/main/java/org/apache/syncope/server/persistence/api/entity/user/UVirAttr.java","8","8","1","8","8.0","1","8","0","0","8","NO"
"22","syncope620/server/persistence-api/src/main/java/org/apache/syncope/server/persistence/api/entity/user/UVirSchema.java","4","4","1","4","4.0","1","4","0","0","4","NO"
"22","syncope620/server/persistence-api/src/main/java/org/apache/syncope/server/persistence/api/entity/user/User.java","76","80","3","78","26.0","1","76","2","1","26","NO"
"22","syncope620/server/persistence-jpa/src/main/java/org/apache/syncope/server/persistence/jpa/attrvalue/validation/AbstractValidator.java","24","24","1","24","24.0","1","24","0","0","24","NO"
"22","syncope620/server/persistence-jpa/src/main/java/org/apache/syncope/server/persistence/jpa/attrvalue/validation/AlwaysTrueValidator.java","17","17","1","17","17.0","1","17","0","0","17","NO"
"22","syncope620/server/persistence-jpa/src/main/java/org/apache/syncope/server/persistence/jpa/attrvalue/validation/BasicValidator.java","29","29","1","29","29.0","1","29","0","0","29","NO"
"22","syncope620/server/persistence-jpa/src/main/java/org/apache/syncope/server/persistence/jpa/attrvalue/validation/EmailAddressValidator.java","19","19","1","19","19.0","1","19","0","0","19","NO"
"22","syncope620/server/persistence-jpa/src/main/java/org/apache/syncope/server/persistence/jpa/content/AbstractContentDealer.java","52","52","1","52","52.0","1","52","0","0","52","NO"
"22","syncope620/server/persistence-jpa/src/main/java/org/apache/syncope/server/persistence/jpa/content/ContentLoaderHandler.java","150","150","1","150","150.0","1","150","0","0","150","NO"
"22","syncope620/server/persistence-jpa/src/main/java/org/apache/syncope/server/persistence/jpa/content/MultiParentNode.java","67","67","1","67","67.0","1","67","0","0","67","NO"
"22","syncope620/server/persistence-jpa/src/main/java/org/apache/syncope/server/persistence/jpa/content/MultiParentNodeOp.java","23","23","1","23","23.0","1","23","0","0","23","NO"
"22","syncope620/server/persistence-jpa/src/main/java/org/apache/syncope/server/persistence/jpa/content/XMLContentExporter.java","301","321","4","316","79.0","1","301","5","3","80","NO"
"22","syncope620/server/persistence-jpa/src/main/java/org/apache/syncope/server/persistence/jpa/content/XMLContentLoader.java","59","63","2","63","31.5","1","59","0","0","31","NO"
"22","syncope620/server/persistence-jpa/src/main/java/org/apache/syncope/server/persistence/jpa/dao/AbstractDAO.java","78","78","1","78","78.0","1","78","0","0","78","NO"
"22","syncope620/server/persistence-jpa/src/main/java/org/apache/syncope/server/persistence/jpa/dao/AbstractSubjectDAO.java","230","230","1","230","230.0","1","230","0","0","230","NO"
"22","syncope620/server/persistence-jpa/src/main/java/org/apache/syncope/server/persistence/jpa/dao/JPAAttrTemplateDAO.java","77","77","1","77","77.0","1","77","0","0","77","NO"
"22","syncope620/server/persistence-jpa/src/main/java/org/apache/syncope/server/persistence/jpa/dao/JPAConfDAO.java","72","72","1","72","72.0","1","72","0","0","72","NO"
"22","syncope620/server/persistence-jpa/src/main/java/org/apache/syncope/server/persistence/jpa/dao/JPAConnInstanceDAO.java","59","59","1","59","59.0","1","59","0","0","59","NO"
"22","syncope620/server/persistence-jpa/src/main/java/org/apache/syncope/server/persistence/jpa/dao/JPADerAttrDAO.java","57","57","1","57","57.0","1","57","0","0","57","NO"
"22","syncope620/server/persistence-jpa/src/main/java/org/apache/syncope/server/persistence/jpa/dao/JPADerSchemaDAO.java","96","96","1","96","96.0","1","96","0","0","96","NO"
"22","syncope620/server/persistence-jpa/src/main/java/org/apache/syncope/server/persistence/jpa/dao/JPAEntitlementDAO.java","56","56","1","56","56.0","1","56","0","0","56","NO"
"22","syncope620/server/persistence-jpa/src/main/java/org/apache/syncope/server/persistence/jpa/dao/JPAExternalResourceDAO.java","193","193","1","193","193.0","1","193","0","0","193","NO"
"22","syncope620/server/persistence-jpa/src/main/java/org/apache/syncope/server/persistence/jpa/dao/JPALoggerDAO.java","42","42","1","42","42.0","1","42","0","0","42","NO"
"22","syncope620/server/persistence-jpa/src/main/java/org/apache/syncope/server/persistence/jpa/dao/JPAMembershipDAO.java","68","68","1","68","68.0","1","68","0","0","68","NO"
"22","syncope620/server/persistence-jpa/src/main/java/org/apache/syncope/server/persistence/jpa/dao/JPANotificationDAO.java","29","29","1","29","29.0","1","29","0","0","29","NO"
"22","syncope620/server/persistence-jpa/src/main/java/org/apache/syncope/server/persistence/jpa/dao/JPAPlainAttrDAO.java","49","49","1","49","49.0","1","49","0","0","49","NO"
"22","syncope620/server/persistence-jpa/src/main/java/org/apache/syncope/server/persistence/jpa/dao/JPAPlainAttrValueDAO.java","75","75","1","75","75.0","1","75","0","0","75","NO"
"22","syncope620/server/persistence-jpa/src/main/java/org/apache/syncope/server/persistence/jpa/dao/JPAPlainSchemaDAO.java","103","103","1","103","103.0","1","103","0","0","103","NO"
"22","syncope620/server/persistence-jpa/src/main/java/org/apache/syncope/server/persistence/jpa/dao/JPAPolicyDAO.java","108","108","1","108","108.0","1","108","0","0","108","NO"
"22","syncope620/server/persistence-jpa/src/main/java/org/apache/syncope/server/persistence/jpa/dao/JPAReportDAO.java","59","59","1","59","59.0","1","59","0","0","59","NO"
"22","syncope620/server/persistence-jpa/src/main/java/org/apache/syncope/server/persistence/jpa/dao/JPAReportExecDAO.java","62","62","1","62","62.0","1","62","0","0","62","NO"
"22","syncope620/server/persistence-jpa/src/main/java/org/apache/syncope/server/persistence/jpa/dao/JPARoleDAO.java","470","478","2","474","237.0","1","470","4","4","239","NO"
"22","syncope620/server/persistence-jpa/src/main/java/org/apache/syncope/server/persistence/jpa/dao/JPASecurityQuestionDAO.java","43","43","1","43","43.0","1","43","0","0","43","NO"
"22","syncope620/server/persistence-jpa/src/main/java/org/apache/syncope/server/persistence/jpa/dao/JPASubjectSearchDAO.java","554","580","3","573","191.0","1","554","7","7","193","NO"
"22","syncope620/server/persistence-jpa/src/main/java/org/apache/syncope/server/persistence/jpa/dao/JPATaskDAO.java","136","138","2","137","68.5","1","136","1","1","69","NO"
"22","syncope620/server/persistence-jpa/src/main/java/org/apache/syncope/server/persistence/jpa/dao/JPATaskExecDAO.java","76","76","1","76","76.0","1","76","0","0","76","NO"
"22","syncope620/server/persistence-jpa/src/main/java/org/apache/syncope/server/persistence/jpa/dao/JPAUserDAO.java","213","226","4","221","55.25","1","213","5","5","56","NO"
"22","syncope620/server/persistence-jpa/src/main/java/org/apache/syncope/server/persistence/jpa/dao/JPAVirAttrDAO.java","57","57","1","57","57.0","1","57","0","0","57","NO"
"22","syncope620/server/persistence-jpa/src/main/java/org/apache/syncope/server/persistence/jpa/dao/JPAVirSchemaDAO.java","95","95","1","95","95.0","1","95","0","0","95","NO"
"22","syncope620/server/persistence-jpa/src/main/java/org/apache/syncope/server/persistence/jpa/dao/OrderBySupport.java","19","19","1","19","19.0","1","19","0","0","19","NO"
"22","syncope620/server/persistence-jpa/src/main/java/org/apache/syncope/server/persistence/jpa/dao/SearchSupport.java","85","85","1","85","85.0","1","85","0","0","85","NO"
"22","syncope620/server/persistence-jpa/src/main/java/org/apache/syncope/server/persistence/jpa/entity/AbstractAnnotatedEntity.java","55","55","1","55","55.0","1","55","0","0","55","NO"
"22","syncope620/server/persistence-jpa/src/main/java/org/apache/syncope/server/persistence/jpa/entity/AbstractAttrTemplate.java","18","30","2","18","9.0","1","18","12","12","15","NO"
"22","syncope620/server/persistence-jpa/src/main/java/org/apache/syncope/server/persistence/jpa/entity/AbstractAttributable.java","68","68","1","68","68.0","1","68","0","0","68","NO"
"22","syncope620/server/persistence-jpa/src/main/java/org/apache/syncope/server/persistence/jpa/entity/AbstractDerAttr.java","24","24","1","24","24.0","1","24","0","0","24","NO"
"22","syncope620/server/persistence-jpa/src/main/java/org/apache/syncope/server/persistence/jpa/entity/AbstractDerAttrTemplate.java","17","17","1","17","17.0","1","17","0","0","17","NO"
"22","syncope620/server/persistence-jpa/src/main/java/org/apache/syncope/server/persistence/jpa/entity/AbstractDerSchema.java","52","52","1","52","52.0","1","52","0","0","52","NO"
"22","syncope620/server/persistence-jpa/src/main/java/org/apache/syncope/server/persistence/jpa/entity/AbstractEntity.java","63","63","1","63","63.0","1","63","0","0","63","NO"
"22","syncope620/server/persistence-jpa/src/main/java/org/apache/syncope/server/persistence/jpa/entity/AbstractExec.java","63","63","1","63","63.0","1","63","0","0","63","NO"
"22","syncope620/server/persistence-jpa/src/main/java/org/apache/syncope/server/persistence/jpa/entity/AbstractMapping.java","44","44","1","44","44.0","1","44","0","0","44","NO"
"22","syncope620/server/persistence-jpa/src/main/java/org/apache/syncope/server/persistence/jpa/entity/AbstractMappingItem.java","123","123","1","123","123.0","1","123","0","0","123","NO"
"22","syncope620/server/persistence-jpa/src/main/java/org/apache/syncope/server/persistence/jpa/entity/AbstractPlainAttr.java","51","51","1","51","51.0","1","51","0","0","51","NO"
"22","syncope620/server/persistence-jpa/src/main/java/org/apache/syncope/server/persistence/jpa/entity/AbstractPlainAttrTemplate.java","5","4","1","4","4.0","1","4","0","0","4","NO"
