"VERSION","FILE_NAME","LOC","LOC_TOUCHED","NUMBER_OF_REVISIONS","LOC_ADDED","AVG_LOC_ADDED","NUMBER_OF_AUTHORS","MAX_LOC_ADDED","TOTAL_LOC_REMOVED","MAX_LOC_REMOVED","AVG_LOC_TOUCHED","BUGGY"
"7","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/ConnInstanceDAOImpl.java","58","8","2","4","2.0","2","3","4","3","4","NO"
"7","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/ContentLoader.java","181","53","3","15","5.0","2","8","38","29","17","NO"
"7","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/DerAttrDAOImpl.java","38","0","0","0","0.0","0","0","0","0","0","NO"
"7","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/DerSchemaDAOImpl.java","61","0","0","0","0.0","0","0","0","0","0","NO"
"7","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/EntitlementDAOImpl.java","54","0","0","0","0.0","0","0","0","0","0","NO"
"7","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/LoggerDAOImpl.java","41","0","0","0","0.0","0","0","0","0","0","NO"
"7","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/MembershipDAOImpl.java","59","0","0","0","0.0","0","0","0","0","0","NO"
"7","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/NotificationDAOImpl.java","28","0","0","0","0.0","0","0","0","0","0","NO"
"7","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/PolicyDAOImpl.java","58","0","0","0","0.0","0","0","0","0","0","NO"
"7","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/ReportDAOImpl.java","55","0","0","0","0.0","0","0","0","0","0","NO"
"7","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/ReportExecDAOImpl.java","61","0","0","0","0.0","0","0","0","0","0","NO"
"7","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/ResourceDAOImpl.java","138","6","2","3","1.5","2","2","3","2","3","NO"
"7","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/RoleDAOImpl.java","211","2","1","1","1.0","1","1","1","1","2","NO"
"7","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/SchemaDAOImpl.java","58","0","0","0","0.0","0","0","0","0","0","NO"
"7","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/TaskDAOImpl.java","114","0","0","0","0.0","0","0","0","0","0","NO"
"7","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/TaskExecDAOImpl.java","79","0","0","0","0.0","0","0","0","0","0","NO"
"7","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/UserDAOImpl.java","177","10","2","8","4.0","2","7","2","1","5","NO"
"7","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/UserRequestDAOImpl.java","32","0","0","0","0.0","0","0","0","0","0","NO"
"7","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/VirAttrDAOImpl.java","37","0","0","0","0.0","0","0","0","0","0","NO"
"7","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/VirSchemaDAOImpl.java","61","0","0","0","0.0","0","0","0","0","0","NO"
"7","core/src/main/java/org/apache/syncope/core/persistence/openjpa/JBossPersistenceMappingFactory.java","275","0","0","0","0.0","0","0","0","0","0","NO"
"7","core/src/main/java/org/apache/syncope/core/persistence/validation/attrvalue/AbstractValidator.java","22","0","0","0","0.0","0","0","0","0","0","NO"
"7","core/src/main/java/org/apache/syncope/core/persistence/validation/attrvalue/AlwaysTrueValidator.java","16","0","0","0","0.0","0","0","0","0","0","NO"
"7","core/src/main/java/org/apache/syncope/core/persistence/validation/attrvalue/BasicValidator.java","28","13","2","6","3.0","2","4","7","5","6","NO"
"7","core/src/main/java/org/apache/syncope/core/persistence/validation/attrvalue/EmailAddressValidator.java","20","0","0","0","0.0","0","0","0","0","0","NO"
"7","core/src/main/java/org/apache/syncope/core/persistence/validation/attrvalue/InvalidAttrValueException.java","17","0","0","0","0.0","0","0","0","0","0","NO"
"7","core/src/main/java/org/apache/syncope/core/persistence/validation/attrvalue/ParsingValidationException.java","8","0","0","0","0.0","0","0","0","0","0","NO"
"7","core/src/main/java/org/apache/syncope/core/persistence/validation/attrvalue/Validator.java","6","0","0","0","0.0","0","0","0","0","0","NO"
"7","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/AbstractValidator.java","6","0","0","0","0.0","0","0","0","0","0","NO"
"7","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/AttrCheck.java","17","0","0","0","0.0","0","0","0","0","0","NO"
"7","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/AttrValidator.java","35","0","0","0","0.0","0","0","0","0","0","NO"
"7","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/AttrValueCheck.java","17","0","0","0","0.0","0","0","0","0","0","NO"
"7","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/AttrValueValidator.java","60","0","0","0","0.0","0","0","0","0","0","NO"
"7","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/EntitlementCheck.java","17","0","0","0","0.0","0","0","0","0","0","NO"
"7","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/EntitlementValidator.java","35","0","0","0","0.0","0","0","0","0","0","NO"
"7","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/EntityValidationInterceptor.java","27","0","0","0","0.0","0","0","0","0","0","NO"
"7","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/ExternalResourceCheck.java","17","0","0","0","0.0","0","0","0","0","0","NO"
"7","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/ExternalResourceValidator.java","78","5","1","5","5.0","1","5","0","0","5","NO"
"7","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/InvalidEntityException.java","56","0","0","0","0.0","0","0","0","0","0","NO"
"7","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/NotificationCheck.java","17","0","0","0","0.0","0","0","0","0","0","NO"
"7","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/NotificationValidator.java","35","0","0","0","0.0","0","0","0","0","0","NO"
"7","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/PolicyCheck.java","17","0","0","0","0.0","0","0","0","0","0","NO"
"7","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/PolicyValidator.java","64","0","0","0","0.0","0","0","0","0","0","NO"
"7","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/PropagationTaskCheck.java","17","0","0","0","0.0","0","0","0","0","0","NO"
"7","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/PropagationTaskValidator.java","43","0","0","0","0.0","0","0","0","0","0","NO"
"7","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/ReportCheck.java","17","0","0","0","0.0","0","0","0","0","0","NO"
"7","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/ReportValidator.java","43","0","0","0","0.0","0","0","0","0","0","NO"
"7","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SchedTaskCheck.java","17","0","0","0","0.0","0","0","0","0","0","NO"
"7","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SchedTaskValidator.java","43","0","0","0","0.0","0","0","0","0","0","NO"
"7","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SchemaCheck.java","17","0","0","0","0.0","0","0","0","0","0","NO"
"7","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SchemaValidator.java","43","4","1","2","2.0","1","2","2","2","4","NO"
"7","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SyncTaskCheck.java","17","0","0","0","0.0","0","0","0","0","0","NO"
"7","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SyncTaskValidator.java","53","0","0","0","0.0","0","0","0","0","0","NO"
"7","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SyncopeRoleCheck.java","17","0","0","0","0.0","0","0","0","0","0","NO"
"7","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SyncopeRoleValidator.java","22","0","0","0","0.0","0","0","0","0","0","NO"
"7","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SyncopeUserCheck.java","17","0","0","0","0.0","0","0","0","0","0","NO"
"7","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SyncopeUserValidator.java","118","0","1","0","0.0","1","0","0","0","0","NO"
"7","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/USchemaCheck.java","17","0","0","0","0.0","0","0","0","0","0","NO"
"7","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/USchemaValidator.java","49","0","0","0","0.0","0","0","0","0","0","NO"
"7","core/src/main/java/org/apache/syncope/core/policy/AccountPolicyEnforcer.java","56","0","1","0","0.0","1","0","0","0","0","NO"
"7","core/src/main/java/org/apache/syncope/core/policy/AccountPolicyException.java","10","0","0","0","0.0","0","0","0","0","0","NO"
"7","core/src/main/java/org/apache/syncope/core/policy/PasswordPolicyEnforcer.java","122","0","0","0","0.0","0","0","0","0","0","NO"
"7","core/src/main/java/org/apache/syncope/core/policy/PasswordPolicyException.java","10","0","0","0","0.0","0","0","0","0","0","NO"
"7","core/src/main/java/org/apache/syncope/core/policy/PolicyEnforceException.java","10","0","0","0","0.0","0","0","0","0","0","NO"
"7","core/src/main/java/org/apache/syncope/core/policy/PolicyEnforcer.java","11","0","0","0","0.0","0","0","0","0","0","NO"
"7","core/src/main/java/org/apache/syncope/core/policy/PolicyEvaluator.java","73","0","0","0","0.0","0","0","0","0","0","NO"
"7","core/src/main/java/org/apache/syncope/core/policy/PolicyPattern.java","15","0","0","0","0.0","0","0","0","0","0","NO"
"7","core/src/main/java/org/apache/syncope/core/policy/UserSuspender.java","5","0","0","0","0.0","0","0","0","0","0","NO"
"7","core/src/main/java/org/apache/syncope/core/propagation/Connector.java","41","1","1","1","1.0","1","1","0","0","1","NO"
"7","core/src/main/java/org/apache/syncope/core/propagation/ConnectorFactory.java","14","12","2","5","2.5","2","4","7","6","6","NO"
"7","core/src/main/java/org/apache/syncope/core/propagation/DefaultPropagationActions.java","12","0","0","0","0.0","0","0","0","0","0","NO"
"7","core/src/main/java/org/apache/syncope/core/propagation/PropagationActions.java","8","0","0","0","0.0","0","0","0","0","0","NO"
"7","core/src/main/java/org/apache/syncope/core/propagation/PropagationByResource.java","150","37","1","32","32.0","1","32","5","5","37","NO"
"7","core/src/main/java/org/apache/syncope/core/propagation/PropagationException.java","12","0","0","0","0.0","0","0","0","0","0","NO"
"7","core/src/main/java/org/apache/syncope/core/propagation/PropagationHandler.java","7","0","0","0","0.0","0","0","0","0","0","NO"
"7","core/src/main/java/org/apache/syncope/core/propagation/PropagationTaskExecutor.java","10","0","0","0","0.0","0","0","0","0","0","NO"
"7","core/src/main/java/org/apache/syncope/core/propagation/TimeoutException.java","8","12","2","11","5.5","2","8","1","1","6","NO"
"7","core/src/main/java/org/apache/syncope/core/propagation/impl/AbstractPropagationTaskExecutor.java","291","32","5","21","4.2","2","7","11","5","6","NO"
"7","core/src/main/java/org/apache/syncope/core/propagation/impl/AsyncConnectorFacade.java","125","139","2","130","65.0","2","125","9","9","69","NO"
"7","core/src/main/java/org/apache/syncope/core/propagation/impl/ConnectorFacadeProxy.java","349","325","4","214","53.5","3","190","111","75","81","NO"
"7","core/src/main/java/org/apache/syncope/core/propagation/impl/DefaultPropagationHandler.java","29","13","1","7","7.0","1","7","6","6","13","NO"
"7","core/src/main/java/org/apache/syncope/core/propagation/impl/LDAPMembershipPropagationActions.java","70","0","0","0","0.0","0","0","0","0","0","NO"
"7","core/src/main/java/org/apache/syncope/core/propagation/impl/PriorityPropagationTaskExecutor.java","44","14","1","11","11.0","1","11","3","3","14","NO"
"7","core/src/main/java/org/apache/syncope/core/propagation/impl/PropagationManager.java","267","115","7","69","9.857142857142858","3","23","46","28","16","NO"
"7","core/src/main/java/org/apache/syncope/core/propagation/package-info.java","1","0","0","0","0.0","0","0","0","0","0","NO"
"7","core/src/main/java/org/apache/syncope/core/quartz/AbstractTaskJob.java","63","0","0","0","0.0","0","0","0","0","0","NO"
"7","core/src/main/java/org/apache/syncope/core/quartz/SampleJob.java","23","0","0","0","0.0","0","0","0","0","0","NO"
"7","core/src/main/java/org/apache/syncope/core/quartz/SpringBeanJobFactory.java","69","0","0","0","0.0","0","0","0","0","0","NO"
"7","core/src/main/java/org/apache/syncope/core/quartz/package-info.java","1","0","0","0","0.0","0","0","0","0","0","NO"
"7","core/src/main/java/org/apache/syncope/core/report/AbstractReportlet.java","45","0","0","0","0.0","0","0","0","0","0","NO"
"7","core/src/main/java/org/apache/syncope/core/report/ReportException.java","10","0","0","0","0.0","0","0","0","0","0","NO"
"7","core/src/main/java/org/apache/syncope/core/report/ReportJob.java","132","3","1","2","2.0","1","2","1","1","3","NO"
"7","core/src/main/java/org/apache/syncope/core/report/ReportXMLConst.java","12","0","0","0","0.0","0","0","0","0","0","NO"
"7","core/src/main/java/org/apache/syncope/core/report/Reportlet.java","8","0","0","0","0.0","0","0","0","0","0","NO"
"7","core/src/main/java/org/apache/syncope/core/report/ReportletConfClass.java","11","0","0","0","0.0","0","0","0","0","0","NO"
"7","core/src/main/java/org/apache/syncope/core/report/StaticReportlet.java","51","0","0","0","0.0","0","0","0","0","0","NO"
"7","core/src/main/java/org/apache/syncope/core/report/UserReportlet.java","242","0","0","0","0.0","0","0","0","0","0","NO"
"7","core/src/main/java/org/apache/syncope/core/rest/controller/AbstractController.java","70","0","0","0","0.0","0","0","0","0","0","NO"
"7","core/src/main/java/org/apache/syncope/core/rest/controller/AuthenticationController.java","39","0","0","0","0.0","0","0","0","0","0","NO"
"7","core/src/main/java/org/apache/syncope/core/rest/controller/ConfigurationController.java","162","50","4","31","7.75","2","10","19","12","12","NO"
"7","core/src/main/java/org/apache/syncope/core/rest/controller/ConnInstanceController.java","308","157","6","68","11.333333333333334","4","60","89","80","26","NO"
"7","core/src/main/java/org/apache/syncope/core/rest/controller/DerivedSchemaController.java","99","64","3","40","13.333333333333334","2","23","24","16","21","NO"
"7","core/src/main/java/org/apache/syncope/core/rest/controller/LoggerController.java","157","2","1","1","1.0","1","1","1","1","2","NO"
"7","core/src/main/java/org/apache/syncope/core/rest/controller/NotificationController.java","92","23","3","13","4.333333333333333","2","7","10","7","7","NO"
"7","core/src/main/java/org/apache/syncope/core/rest/controller/PolicyController.java","182","104","6","53","8.833333333333334","3","23","51","30","17","NO"
"7","core/src/main/java/org/apache/syncope/core/rest/controller/ReportController.java","335","126","7","66","9.428571428571429","3","43","60","20","18","NO"
"7","core/src/main/java/org/apache/syncope/core/rest/controller/ResourceController.java","194","93","8","50","6.25","3","20","43","19","11","NO"
"7","core/src/main/java/org/apache/syncope/core/rest/controller/RoleController.java","252","75","4","35","8.75","2","27","40","32","18","NO"
"7","core/src/main/java/org/apache/syncope/core/rest/controller/SchemaController.java","98","41","3","30","10.0","2","21","11","8","13","NO"
"7","core/src/main/java/org/apache/syncope/core/rest/controller/TaskController.java","346","52","5","21","4.2","2","10","31","15","10","NO"
"7","core/src/main/java/org/apache/syncope/core/rest/controller/UnauthorizedRoleException.java","17","0","0","0","0.0","0","0","0","0","0","NO"
"7","core/src/main/java/org/apache/syncope/core/rest/controller/UserController.java","467","467","9","248","27.555555555555557","2","94","219","90","51","NO"
"7","core/src/main/java/org/apache/syncope/core/rest/controller/UserRequestController.java","142","62","3","30","10.0","2","28","32","30","20","NO"
"7","core/src/main/java/org/apache/syncope/core/rest/controller/VirtualSchemaController.java","100","99","3","57","19.0","2","34","42","38","33","NO"
"7","core/src/main/java/org/apache/syncope/core/rest/controller/WorkflowController.java","82","18","2","7","3.5","2","6","11","10","9","NO"
"7","core/src/main/java/org/apache/syncope/core/rest/data/AbstractAttributableDataBinder.java","546","41","4","22","5.5","3","11","19","7","10","NO"
"7","core/src/main/java/org/apache/syncope/core/rest/data/ConfigurationDataBinder.java","19","2","1","1","1.0","1","1","1","1","2","NO"
"7","core/src/main/java/org/apache/syncope/core/rest/data/ConnInstanceDataBinder.java","117","66","4","41","10.25","3","36","25","23","16","NO"
"7","core/src/main/java/org/apache/syncope/core/rest/data/DerivedSchemaDataBinder.java","53","36","1","15","15.0","1","15","21","21","36","NO"
"7","core/src/main/java/org/apache/syncope/core/rest/data/NotificationDataBinder.java","27","0","1","0","0.0","1","0","0","0","0","NO"
"7","core/src/main/java/org/apache/syncope/core/rest/data/PolicyDataBinder.java","114","65","1","33","33.0","1","33","32","32","65","NO"
"7","core/src/main/java/org/apache/syncope/core/rest/data/ReportDataBinder.java","118","17","2","12","6.0","2","9","5","4","8","NO"
"7","core/src/main/java/org/apache/syncope/core/rest/data/ResourceDataBinder.java","267","17","4","8","2.0","2","4","9","8","4","NO"
"7","core/src/main/java/org/apache/syncope/core/rest/data/RoleDataBinder.java","240","14","2","5","2.5","2","4","9","8","7","NO"
"7","core/src/main/java/org/apache/syncope/core/rest/data/SchemaDataBinder.java","71","19","2","8","4.0","1","7","11","10","9","NO"
"7","core/src/main/java/org/apache/syncope/core/rest/data/TaskDataBinder.java","220","7","2","3","1.5","2","2","4","3","3","NO"
"7","core/src/main/java/org/apache/syncope/core/rest/data/UnwrappedObjectMapper.java","57","0","0","0","0.0","0","0","0","0","0","NO"
"7","core/src/main/java/org/apache/syncope/core/rest/data/UserDataBinder.java","316","50","3","21","7.0","2","10","29","19","16","NO"
"7","core/src/main/java/org/apache/syncope/core/rest/data/UserRequestDataBinder.java","67","2","1","1","1.0","1","1","1","1","2","NO"
"7","core/src/main/java/org/apache/syncope/core/rest/data/VirtualSchemaDataBinder.java","36","31","1","9","9.0","1","9","22","22","31","NO"
"7","core/src/main/java/org/apache/syncope/core/rest/utils/QueryResourceInfoComperator.java","73","0","0","0","0.0","0","0","0","0","0","NO"
"7","core/src/main/java/org/apache/syncope/core/rest/utils/RestServiceExceptionMapper.java","210","335","9","143","15.88888888888889","3","54","192","92","37","NO"
"7","core/src/main/java/org/apache/syncope/core/security/AsymmetricCipher.java","44","0","0","0","0.0","0","0","0","0","0","NO"
"7","core/src/main/java/org/apache/syncope/core/security/EncodePasswordCLI.java","26","2","1","1","1.0","1","1","1","1","2","NO"
"7","core/src/main/java/org/apache/syncope/core/security/SyncopeAuthenticationProvider.java","113","6","2","3","1.5","1","2","3","2","3","NO"
"7","core/src/main/java/org/apache/syncope/core/security/SyncopeUserDetailsService.java","70","0","1","0","0.0","1","0","0","0","0","NO"
"7","core/src/main/java/org/apache/syncope/core/services/ConfigurationServiceImpl.java","80","75","7","39","5.571428571428571","3","12","36","17","10","NO"
"7","core/src/main/java/org/apache/syncope/core/services/ConnectorServiceImpl.java","124","141","5","48","9.6","3","25","93","67","28","NO"
"7","core/src/main/java/org/apache/syncope/core/services/ContextAware.java","7","0","1","0","0.0","1","0","0","0","0","NO"
"7","core/src/main/java/org/apache/syncope/core/services/DummyHTTPServletResponse.java","120","0","0","0","0.0","0","0","0","0","0","NO"
"7","core/src/main/java/org/apache/syncope/core/services/EntitlementServiceImpl.java","24","0","0","0","0.0","0","0","0","0","0","NO"
"7","core/src/main/java/org/apache/syncope/core/services/LoggerServiceImpl.java","76","132","6","105","17.5","2","76","27","19","22","NO"
"7","core/src/main/java/org/apache/syncope/core/services/NotificationServiceImpl.java","61","119","6","82","13.666666666666666","2","61","37","25","19","NO"
"7","core/src/main/java/org/apache/syncope/core/services/PolicyServiceImpl.java","111","268","9","186","20.666666666666668","4","111","82","46","29","NO"
"7","core/src/main/java/org/apache/syncope/core/services/ReportServiceImpl.java","124","261","9","178","19.77777777777778","3","124","83","48","29","NO"
"7","core/src/main/java/org/apache/syncope/core/services/ResourceServiceImpl.java","111","185","5","127","25.4","3","111","58","54","37","NO"
"7","core/src/main/java/org/apache/syncope/core/services/RoleServiceImpl.java","147","254","5","168","33.6","2","147","86","81","50","NO"
"7","core/src/main/java/org/apache/syncope/core/services/SchemaServiceImpl.java","129","96","5","43","8.6","2","33","53","47","19","NO"
"7","core/src/main/java/org/apache/syncope/core/services/TaskServiceImpl.java","113","204","7","162","23.142857142857142","4","113","42","25","29","NO"
"7","core/src/main/java/org/apache/syncope/core/services/UserRequestServiceImpl.java","65","128","9","93","10.333333333333334","2","65","35","29","14","NO"
"7","core/src/main/java/org/apache/syncope/core/services/UserServiceImpl.java","144","269","7","200","28.571428571428573","3","144","69","31","38","NO"
"7","core/src/main/java/org/apache/syncope/core/services/UserWorkflowServiceImpl.java","33","33","1","33","33.0","1","33","0","0","33","NO"
"7","core/src/main/java/org/apache/syncope/core/services/WorkflowServiceImpl.java","54","54","1","54","54.0","1","54","0","0","54","NO"
"7","core/src/main/java/org/apache/syncope/core/sync/DefaultSyncActions.java","36","0","0","0","0.0","0","0","0","0","0","NO"
"7","core/src/main/java/org/apache/syncope/core/sync/SyncActions.java","20","0","0","0","0.0","0","0","0","0","0","NO"
"7","core/src/main/java/org/apache/syncope/core/sync/SyncResult.java","79","0","0","0","0.0","0","0","0","0","0","NO"
"7","core/src/main/java/org/apache/syncope/core/sync/SyncRule.java","6","6","1","6","6.0","1","6","0","0","6","NO"
"7","core/src/main/java/org/apache/syncope/core/sync/impl/LDAPMembershipSyncActions.java","145","32","2","23","11.5","2","20","9","6","16","NO"
"7","core/src/main/java/org/apache/syncope/core/sync/impl/SyncJob.java","343","18","3","6","2.0","3","4","12","10","6","NO"
"7","core/src/main/java/org/apache/syncope/core/sync/impl/SyncopeSyncResultHandler.java","565","259","10","162","16.2","3","107","97","67","25","NO"
"7","core/src/main/java/org/apache/syncope/core/util/ApplicationContextProvider.java","18","0","0","0","0.0","0","0","0","0","0","NO"
"7","core/src/main/java/org/apache/syncope/core/util/AttributableUtil.java","518","77","2","62","31.0","1","36","15","11","38","NO"
"7","core/src/main/java/org/apache/syncope/core/util/ConnIdBundleManager.java","111","116","2","116","58.0","1","111","0","0","58","NO"
"7","core/src/main/java/org/apache/syncope/core/util/EntitlementUtil.java","78","0","0","0","0.0","0","0","0","0","0","NO"
"7","core/src/main/java/org/apache/syncope/core/util/GuardedStringConverter.java","85","0","0","0","0.0","0","0","0","0","0","NO"
"7","core/src/main/java/org/apache/syncope/core/util/ImportExport.java","441","89","3","61","20.333333333333332","2","60","28","19","29","NO"
"7","core/src/main/java/org/apache/syncope/core/util/InvalidPasswordPolicySpecException.java","10","3","1","3","3.0","1","3","0","0","3","NO"
"7","core/src/main/java/org/apache/syncope/core/util/JexlUtil.java","157","0","0","0","0.0","0","0","0","0","0","NO"
"7","core/src/main/java/org/apache/syncope/core/util/MappingUtil.java","367","74","4","49","12.25","3","34","25","20","18","NO"
"7","core/src/main/java/org/apache/syncope/core/util/PasswordEncoder.java","117","29","1","18","18.0","1","18","11","11","29","NO"
"7","core/src/main/java/org/apache/syncope/core/util/SpringPersistenceUnitPostProcessor.java","43","0","0","0","0.0","0","0","0","0","0","NO"
"7","core/src/main/java/org/apache/syncope/core/util/TaskUtil.java","94","0","0","0","0.0","0","0","0","0","0","NO"
"7","core/src/main/java/org/apache/syncope/core/util/VirAttrCache.java","74","74","1","74","74.0","1","74","0","0","74","NO"
"7","core/src/main/java/org/apache/syncope/core/util/VirAttrCacheKey.java","33","33","1","33","33.0","1","33","0","0","33","NO"
"7","core/src/main/java/org/apache/syncope/core/util/VirAttrCacheValue.java","28","28","1","28","28.0","1","28","0","0","28","NO"
"7","core/src/main/java/org/apache/syncope/core/util/XMLSerializer.java","35","7","1","4","4.0","1","4","3","3","7","NO"
"7","core/src/main/java/org/apache/syncope/core/util/multiparent/MultiParentNode.java","67","0","1","0","0.0","1","0","0","0","0","NO"
"7","core/src/main/java/org/apache/syncope/core/util/multiparent/MultiParentNodeOp.java","23","0","0","0","0.0","0","0","0","0","0","NO"
"7","core/src/main/java/org/apache/syncope/core/workflow/ActivitiDetector.java","42","19","1","12","12.0","1","12","7","7","19","NO"
"7","core/src/main/java/org/apache/syncope/core/workflow/WorkflowAdapter.java","17","2","2","1","0.5","2","1","1","1","1","NO"
"7","core/src/main/java/org/apache/syncope/core/workflow/WorkflowException.java","8","3","1","3","3.0","1","3","0","0","3","NO"
"7","core/src/main/java/org/apache/syncope/core/workflow/WorkflowInstanceLoader.java","4","4","2","3","1.5","2","2","1","1","2","NO"
"7","core/src/main/java/org/apache/syncope/core/workflow/WorkflowResult.java","53","0","1","0","0.0","1","0","0","0","0","NO"
"7","core/src/main/java/org/apache/syncope/core/workflow/WorkflowUserSuspender.java","49","0","1","0","0.0","1","0","0","0","0","NO"
"7","core/src/main/java/org/apache/syncope/core/workflow/package-info.java","1","0","0","0","0.0","0","0","0","0","0","NO"
"7","core/src/main/java/org/apache/syncope/core/workflow/role/AbstractRoleWorkflowAdapter.java","35","2","1","1","1.0","1","1","1","1","2","NO"
"7","core/src/main/java/org/apache/syncope/core/workflow/role/NoOpRoleWorkflowAdapter.java","82","2","1","1","1.0","1","1","1","1","2","NO"
"7","core/src/main/java/org/apache/syncope/core/workflow/role/RoleWorkflowAdapter.java","16","2","1","1","1.0","1","1","1","1","2","NO"
"7","core/src/main/java/org/apache/syncope/core/workflow/user/AbstractUserWorkflowAdapter.java","69","14","3","6","2.0","3","5","8","7","4","NO"
"7","core/src/main/java/org/apache/syncope/core/workflow/user/NoOpUserWorkflowAdapter.java","134","16","4","8","2.0","2","4","8","4","4","NO"
"7","core/src/main/java/org/apache/syncope/core/workflow/user/UserWorkflowAdapter.java","27","17","3","7","2.3333333333333335","3","6","10","9","5","NO"
"7","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/ActivitiUserWorkflowAdapter.java","508","101","4","46","11.5","2","34","55","45","25","NO"
"7","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/ActivitiWorkflowLoader.java","39","52","2","29","14.5","2","20","23","14","26","NO"
"7","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/SyncopeEntitiesVariableType.java","9","0","0","0","0.0","0","0","0","0","0","NO"
"7","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/SyncopeGroupManager.java","69","0","0","0","0.0","0","0","0","0","0","NO"
"7","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/SyncopeGroupQueryImpl.java","113","0","0","0","0.0","0","0","0","0","0","NO"
"7","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/SyncopeSession.java","5","0","0","0","0.0","0","0","0","0","0","NO"
"7","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/SyncopeSessionFactory.java","20","0","0","0","0.0","0","0","0","0","0","NO"
"7","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/SyncopeUserManager.java","82","0","0","0","0.0","0","0","0","0","0","NO"
"7","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/SyncopeUserQueryImpl.java","164","0","0","0","0.0","0","0","0","0","0","NO"
"7","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/task/AbstractActivitiDelegate.java","25","0","0","0","0.0","0","0","0","0","0","NO"
"7","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/task/AutoActivate.java","9","0","1","0","0.0","1","0","0","0","0","NO"
"7","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/task/Create.java","15","0","0","0","0.0","0","0","0","0","0","NO"
"7","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/task/Delete.java","14","0","1","0","0.0","1","0","0","0","0","NO"
"7","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/task/GenerateToken.java","14","0","0","0","0.0","0","0","0","0","0","NO"
"7","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/task/Reactivate.java","7","0","0","0","0.0","0","0","0","0","0","NO"
"7","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/task/Suspend.java","7","0","0","0","0.0","0","0","0","0","0","NO"
"7","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/task/Update.java","16","0","1","0","0.0","1","0","0","0","0","NO"
