"VERSION","FILE_NAME","LOC","LOC_TOUCHED","NUMBER_OF_REVISIONS","LOC_ADDED","AVG_LOC_ADDED","NUMBER_OF_AUTHORS","MAX_LOC_ADDED","TOTAL_LOC_REMOVED","MAX_LOC_REMOVED","AVG_LOC_TOUCHED","BUGGY"
"21","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractVirAttr.java","38","0","0","0","0.0","0","0","0","0","0","NO"
"21","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractVirSchema.java","48","0","0","0","0.0","0","0","0","0","0","NO"
"21","core/src/main/java/org/apache/syncope/core/persistence/beans/AccountPolicy.java","54","0","0","0","0.0","0","0","0","0","0","NO"
"21","core/src/main/java/org/apache/syncope/core/persistence/beans/ConnInstance.java","144","0","0","0","0.0","0","0","0","0","0","NO"
"21","core/src/main/java/org/apache/syncope/core/persistence/beans/ConnPoolConf.java","41","0","0","0","0.0","0","0","0","0","0","NO"
"21","core/src/main/java/org/apache/syncope/core/persistence/beans/Entitlement.java","26","0","0","0","0.0","0","0","0","0","0","NO"
"21","core/src/main/java/org/apache/syncope/core/persistence/beans/ExternalResource.java","237","0","0","0","0.0","0","0","0","0","0","NO"
"21","core/src/main/java/org/apache/syncope/core/persistence/beans/Notification.java","163","0","0","0","0.0","0","0","0","0","0","NO"
"21","core/src/main/java/org/apache/syncope/core/persistence/beans/NotificationTask.java","95","0","0","0","0.0","0","0","0","0","0","NO"
"21","core/src/main/java/org/apache/syncope/core/persistence/beans/PasswordPolicy.java","16","0","0","0","0.0","0","0","0","0","0","NO"
"21","core/src/main/java/org/apache/syncope/core/persistence/beans/Policy.java","47","0","0","0","0.0","0","0","0","0","0","NO"
"21","core/src/main/java/org/apache/syncope/core/persistence/beans/PropagationTask.java","93","0","0","0","0.0","0","0","0","0","0","NO"
"21","core/src/main/java/org/apache/syncope/core/persistence/beans/PushPolicy.java","16","0","0","0","0.0","0","0","0","0","0","NO"
"21","core/src/main/java/org/apache/syncope/core/persistence/beans/PushTask.java","24","0","0","0","0.0","0","0","0","0","0","NO"
"21","core/src/main/java/org/apache/syncope/core/persistence/beans/Report.java","98","0","0","0","0.0","0","0","0","0","0","NO"
"21","core/src/main/java/org/apache/syncope/core/persistence/beans/ReportExec.java","38","0","0","0","0.0","0","0","0","0","0","NO"
"21","core/src/main/java/org/apache/syncope/core/persistence/beans/ReportletConfInstance.java","36","0","0","0","0.0","0","0","0","0","0","NO"
"21","core/src/main/java/org/apache/syncope/core/persistence/beans/SchedTask.java","39","0","0","0","0.0","0","0","0","0","0","NO"
"21","core/src/main/java/org/apache/syncope/core/persistence/beans/SecurityQuestion.java","21","0","0","0","0.0","0","0","0","0","0","NO"
"21","core/src/main/java/org/apache/syncope/core/persistence/beans/SyncPolicy.java","16","0","0","0","0.0","0","0","0","0","0","NO"
"21","core/src/main/java/org/apache/syncope/core/persistence/beans/SyncTask.java","47","0","0","0","0.0","0","0","0","0","0","NO"
"21","core/src/main/java/org/apache/syncope/core/persistence/beans/SyncopeLogger.java","39","0","0","0","0.0","0","0","0","0","0","NO"
"21","core/src/main/java/org/apache/syncope/core/persistence/beans/Task.java","42","0","0","0","0.0","0","0","0","0","0","NO"
"21","core/src/main/java/org/apache/syncope/core/persistence/beans/TaskExec.java","33","0","0","0","0.0","0","0","0","0","0","NO"
"21","core/src/main/java/org/apache/syncope/core/persistence/beans/conf/CAttr.java","95","0","0","0","0.0","0","0","0","0","0","NO"
"21","core/src/main/java/org/apache/syncope/core/persistence/beans/conf/CAttrUniqueValue.java","48","0","0","0","0.0","0","0","0","0","0","NO"
"21","core/src/main/java/org/apache/syncope/core/persistence/beans/conf/CAttrValue.java","36","0","0","0","0.0","0","0","0","0","0","NO"
"21","core/src/main/java/org/apache/syncope/core/persistence/beans/conf/CSchema.java","9","0","0","0","0.0","0","0","0","0","0","NO"
"21","core/src/main/java/org/apache/syncope/core/persistence/beans/conf/SyncopeConf.java","91","0","0","0","0.0","0","0","0","0","0","NO"
"21","core/src/main/java/org/apache/syncope/core/persistence/beans/membership/MAttr.java","101","0","0","0","0.0","0","0","0","0","0","NO"
"21","core/src/main/java/org/apache/syncope/core/persistence/beans/membership/MAttrTemplate.java","31","0","0","0","0.0","0","0","0","0","0","NO"
"21","core/src/main/java/org/apache/syncope/core/persistence/beans/membership/MAttrUniqueValue.java","48","0","0","0","0.0","0","0","0","0","0","NO"
"21","core/src/main/java/org/apache/syncope/core/persistence/beans/membership/MAttrValue.java","36","0","0","0","0.0","0","0","0","0","0","NO"
"21","core/src/main/java/org/apache/syncope/core/persistence/beans/membership/MDerAttr.java","41","0","0","0","0.0","0","0","0","0","0","NO"
"21","core/src/main/java/org/apache/syncope/core/persistence/beans/membership/MDerAttrTemplate.java","31","0","0","0","0.0","0","0","0","0","0","NO"
"21","core/src/main/java/org/apache/syncope/core/persistence/beans/membership/MDerSchema.java","9","0","0","0","0.0","0","0","0","0","0","NO"
"21","core/src/main/java/org/apache/syncope/core/persistence/beans/membership/MSchema.java","9","0","0","0","0.0","0","0","0","0","0","NO"
"21","core/src/main/java/org/apache/syncope/core/persistence/beans/membership/MVirAttr.java","41","0","0","0","0.0","0","0","0","0","0","NO"
"21","core/src/main/java/org/apache/syncope/core/persistence/beans/membership/MVirAttrTemplate.java","31","0","0","0","0.0","0","0","0","0","0","NO"
"21","core/src/main/java/org/apache/syncope/core/persistence/beans/membership/MVirSchema.java","9","0","0","0","0.0","0","0","0","0","0","NO"
"21","core/src/main/java/org/apache/syncope/core/persistence/beans/membership/Membership.java","176","0","0","0","0.0","0","0","0","0","0","NO"
"21","core/src/main/java/org/apache/syncope/core/persistence/beans/package-info.java","1","0","0","0","0.0","0","0","0","0","0","NO"
"21","core/src/main/java/org/apache/syncope/core/persistence/beans/role/RAttr.java","98","0","0","0","0.0","0","0","0","0","0","NO"
"21","core/src/main/java/org/apache/syncope/core/persistence/beans/role/RAttrTemplate.java","30","0","0","0","0.0","0","0","0","0","0","NO"
"21","core/src/main/java/org/apache/syncope/core/persistence/beans/role/RAttrUniqueValue.java","48","0","0","0","0.0","0","0","0","0","0","NO"
"21","core/src/main/java/org/apache/syncope/core/persistence/beans/role/RAttrValue.java","36","0","0","0","0.0","0","0","0","0","0","NO"
"21","core/src/main/java/org/apache/syncope/core/persistence/beans/role/RDerAttr.java","41","0","0","0","0.0","0","0","0","0","0","NO"
"21","core/src/main/java/org/apache/syncope/core/persistence/beans/role/RDerAttrTemplate.java","30","0","0","0","0.0","0","0","0","0","0","NO"
"21","core/src/main/java/org/apache/syncope/core/persistence/beans/role/RDerSchema.java","7","0","0","0","0.0","0","0","0","0","0","NO"
"21","core/src/main/java/org/apache/syncope/core/persistence/beans/role/RMapping.java","78","0","0","0","0.0","0","0","0","0","0","NO"
"21","core/src/main/java/org/apache/syncope/core/persistence/beans/role/RMappingItem.java","31","0","0","0","0.0","0","0","0","0","0","NO"
"21","core/src/main/java/org/apache/syncope/core/persistence/beans/role/RSchema.java","9","0","0","0","0.0","0","0","0","0","0","NO"
"21","core/src/main/java/org/apache/syncope/core/persistence/beans/role/RVirAttr.java","41","0","0","0","0.0","0","0","0","0","0","NO"
"21","core/src/main/java/org/apache/syncope/core/persistence/beans/role/RVirAttrTemplate.java","30","0","0","0","0.0","0","0","0","0","0","NO"
"21","core/src/main/java/org/apache/syncope/core/persistence/beans/role/RVirSchema.java","9","0","0","0","0.0","0","0","0","0","0","NO"
"21","core/src/main/java/org/apache/syncope/core/persistence/beans/role/SyncopeRole.java","432","0","0","0","0.0","0","0","0","0","0","NO"
"21","core/src/main/java/org/apache/syncope/core/persistence/beans/user/SyncopeUser.java","396","0","0","0","0.0","0","0","0","0","0","NO"
"21","core/src/main/java/org/apache/syncope/core/persistence/beans/user/UAttr.java","95","0","0","0","0.0","0","0","0","0","0","NO"
"21","core/src/main/java/org/apache/syncope/core/persistence/beans/user/UAttrUniqueValue.java","48","0","0","0","0.0","0","0","0","0","0","NO"
"21","core/src/main/java/org/apache/syncope/core/persistence/beans/user/UAttrValue.java","36","0","0","0","0.0","0","0","0","0","0","NO"
"21","core/src/main/java/org/apache/syncope/core/persistence/beans/user/UDerAttr.java","35","0","0","0","0.0","0","0","0","0","0","NO"
"21","core/src/main/java/org/apache/syncope/core/persistence/beans/user/UDerSchema.java","7","0","0","0","0.0","0","0","0","0","0","NO"
"21","core/src/main/java/org/apache/syncope/core/persistence/beans/user/UMapping.java","93","0","0","0","0.0","0","0","0","0","0","NO"
"21","core/src/main/java/org/apache/syncope/core/persistence/beans/user/UMappingItem.java","31","0","0","0","0.0","0","0","0","0","0","NO"
"21","core/src/main/java/org/apache/syncope/core/persistence/beans/user/USchema.java","9","0","0","0","0.0","0","0","0","0","0","NO"
"21","core/src/main/java/org/apache/syncope/core/persistence/beans/user/UVirAttr.java","35","0","0","0","0.0","0","0","0","0","0","NO"
"21","core/src/main/java/org/apache/syncope/core/persistence/beans/user/UVirSchema.java","9","0","0","0","0.0","0","0","0","0","0","NO"
"21","core/src/main/java/org/apache/syncope/core/persistence/dao/AttrDAO.java","7","0","0","0","0.0","0","0","0","0","0","NO"
"21","core/src/main/java/org/apache/syncope/core/persistence/dao/AttrTemplateDAO.java","11","0","0","0","0.0","0","0","0","0","0","NO"
"21","core/src/main/java/org/apache/syncope/core/persistence/dao/AttrValueDAO.java","11","0","0","0","0.0","0","0","0","0","0","NO"
"21","core/src/main/java/org/apache/syncope/core/persistence/dao/ConfDAO.java","10","0","0","0","0.0","0","0","0","0","0","NO"
"21","core/src/main/java/org/apache/syncope/core/persistence/dao/ConnInstanceDAO.java","10","0","0","0","0.0","0","0","0","0","0","NO"
"21","core/src/main/java/org/apache/syncope/core/persistence/dao/ConnectorRegistry.java","6","0","0","0","0.0","0","0","0","0","0","NO"
"21","core/src/main/java/org/apache/syncope/core/persistence/dao/DAO.java","8","0","0","0","0.0","0","0","0","0","0","NO"
"21","core/src/main/java/org/apache/syncope/core/persistence/dao/DerAttrDAO.java","11","0","0","0","0.0","0","0","0","0","0","NO"
"21","core/src/main/java/org/apache/syncope/core/persistence/dao/DerSchemaDAO.java","13","0","0","0","0.0","0","0","0","0","0","NO"
"21","core/src/main/java/org/apache/syncope/core/persistence/dao/EntitlementDAO.java","13","0","0","0","0.0","0","0","0","0","0","NO"
"21","core/src/main/java/org/apache/syncope/core/persistence/dao/LoggerDAO.java","12","0","0","0","0.0","0","0","0","0","0","NO"
"21","core/src/main/java/org/apache/syncope/core/persistence/dao/MembershipDAO.java","13","0","0","0","0.0","0","0","0","0","0","NO"
"21","core/src/main/java/org/apache/syncope/core/persistence/dao/NotFoundException.java","10","0","0","0","0.0","0","0","0","0","0","NO"
"21","core/src/main/java/org/apache/syncope/core/persistence/dao/NotificationDAO.java","10","0","0","0","0.0","0","0","0","0","0","NO"
"21","core/src/main/java/org/apache/syncope/core/persistence/dao/PolicyDAO.java","19","0","0","0","0.0","0","0","0","0","0","NO"
"21","core/src/main/java/org/apache/syncope/core/persistence/dao/ReportDAO.java","14","0","0","0","0.0","0","0","0","0","0","NO"
"21","core/src/main/java/org/apache/syncope/core/persistence/dao/ReportExecDAO.java","14","0","0","0","0.0","0","0","0","0","0","NO"
"21","core/src/main/java/org/apache/syncope/core/persistence/dao/ResourceDAO.java","19","0","0","0","0.0","0","0","0","0","0","NO"
"21","core/src/main/java/org/apache/syncope/core/persistence/dao/RoleDAO.java","35","0","0","0","0.0","0","0","0","0","0","NO"
"21","core/src/main/java/org/apache/syncope/core/persistence/dao/SchemaDAO.java","13","0","0","0","0.0","0","0","0","0","0","NO"
"21","core/src/main/java/org/apache/syncope/core/persistence/dao/SecurityQuestionDAO.java","10","0","0","0","0.0","0","0","0","0","0","NO"
"21","core/src/main/java/org/apache/syncope/core/persistence/dao/SubjectDAO.java","15","0","0","0","0.0","0","0","0","0","0","NO"
"21","core/src/main/java/org/apache/syncope/core/persistence/dao/SubjectSearchDAO.java","16","0","0","0","0.0","0","0","0","0","0","NO"
"21","core/src/main/java/org/apache/syncope/core/persistence/dao/TaskDAO.java","19","0","0","0","0.0","0","0","0","0","0","NO"
"21","core/src/main/java/org/apache/syncope/core/persistence/dao/TaskExecDAO.java","15","0","0","0","0.0","0","0","0","0","0","NO"
"21","core/src/main/java/org/apache/syncope/core/persistence/dao/UserDAO.java","26","0","0","0","0.0","0","0","0","0","0","NO"
"21","core/src/main/java/org/apache/syncope/core/persistence/dao/VirAttrDAO.java","11","0","0","0","0.0","0","0","0","0","0","NO"
"21","core/src/main/java/org/apache/syncope/core/persistence/dao/VirSchemaDAO.java","13","0","0","0","0.0","0","0","0","0","0","NO"
"21","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/AbstractContentDealer.java","52","0","0","0","0.0","0","0","0","0","0","NO"
"21","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/AbstractDAOImpl.java","78","0","0","0","0.0","0","0","0","0","0","NO"
"21","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/AbstractSubjectDAOImpl.java","216","0","0","0","0.0","0","0","0","0","0","NO"
"21","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/AttrDAOImpl.java","26","0","0","0","0.0","0","0","0","0","0","NO"
"21","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/AttrTemplateDAOImpl.java","41","0","0","0","0.0","0","0","0","0","0","NO"
"21","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/AttrValueDAOImpl.java","37","0","0","0","0.0","0","0","0","0","0","NO"
"21","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/ConfDAOImpl.java","59","22","2","20","10.0","1","10","2","1","11","NO"
"21","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/ConnInstanceDAOImpl.java","58","0","0","0","0.0","0","0","0","0","0","NO"
"21","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/ContentLoader.java","59","0","0","0","0.0","0","0","0","0","0","NO"
"21","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/DerAttrDAOImpl.java","38","0","0","0","0.0","0","0","0","0","0","NO"
"21","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/DerSchemaDAOImpl.java","79","0","0","0","0.0","0","0","0","0","0","NO"
"21","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/EntitlementDAOImpl.java","54","0","0","0","0.0","0","0","0","0","0","NO"
"21","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/LoggerDAOImpl.java","41","0","0","0","0.0","0","0","0","0","0","NO"
"21","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/MembershipDAOImpl.java","54","0","0","0","0.0","0","0","0","0","0","NO"
"21","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/NotificationDAOImpl.java","28","0","0","0","0.0","0","0","0","0","0","NO"
"21","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/OrderBySupport.java","19","0","0","0","0.0","0","0","0","0","0","NO"
"21","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/PolicyDAOImpl.java","96","0","0","0","0.0","0","0","0","0","0","NO"
"21","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/ReportDAOImpl.java","58","0","0","0","0.0","0","0","0","0","0","NO"
"21","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/ReportExecDAOImpl.java","61","0","0","0","0.0","0","0","0","0","0","NO"
"21","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/ResourceDAOImpl.java","182","0","0","0","0.0","0","0","0","0","0","NO"
"21","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/RoleDAOImpl.java","431","0","0","0","0.0","0","0","0","0","0","NO"
"21","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/SchemaDAOImpl.java","80","0","0","0","0.0","0","0","0","0","0","NO"
"21","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/SearchSupport.java","85","0","0","0","0.0","0","0","0","0","0","NO"
"21","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/SecurityQuestionDAOImpl.java","42","0","0","0","0.0","0","0","0","0","0","NO"
"21","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/SubjectSearchDAOImpl.java","549","0","0","0","0.0","0","0","0","0","0","NO"
"21","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/TaskDAOImpl.java","123","0","0","0","0.0","0","0","0","0","0","NO"
"21","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/TaskExecDAOImpl.java","79","0","0","0","0.0","0","0","0","0","0","NO"
"21","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/UserDAOImpl.java","170","0","0","0","0.0","0","0","0","0","0","NO"
"21","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/VirAttrDAOImpl.java","37","0","0","0","0.0","0","0","0","0","0","NO"
"21","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/VirSchemaDAOImpl.java","79","0","0","0","0.0","0","0","0","0","0","NO"
"21","core/src/main/java/org/apache/syncope/core/persistence/dao/search/AbstractSearchCond.java","22","0","0","0","0.0","0","0","0","0","0","NO"
"21","core/src/main/java/org/apache/syncope/core/persistence/dao/search/AttributeCond.java","46","0","0","0","0.0","0","0","0","0","0","NO"
"21","core/src/main/java/org/apache/syncope/core/persistence/dao/search/EntitlementCond.java","15","0","0","0","0.0","0","0","0","0","0","NO"
"21","core/src/main/java/org/apache/syncope/core/persistence/dao/search/MembershipCond.java","18","0","0","0","0.0","0","0","0","0","0","NO"
"21","core/src/main/java/org/apache/syncope/core/persistence/dao/search/OrderByClause.java","37","0","0","0","0.0","0","0","0","0","0","NO"
"21","core/src/main/java/org/apache/syncope/core/persistence/dao/search/ResourceCond.java","15","0","0","0","0.0","0","0","0","0","0","NO"
"21","core/src/main/java/org/apache/syncope/core/persistence/dao/search/SearchCond.java","175","0","0","0","0.0","0","0","0","0","0","NO"
"21","core/src/main/java/org/apache/syncope/core/persistence/dao/search/SubjectCond.java","9","0","0","0","0.0","0","0","0","0","0","NO"
"21","core/src/main/java/org/apache/syncope/core/persistence/dao/search/package-info.java","1","0","0","0","0.0","0","0","0","0","0","NO"
"21","core/src/main/java/org/apache/syncope/core/persistence/validation/attrvalue/AbstractValidator.java","22","0","0","0","0.0","0","0","0","0","0","NO"
"21","core/src/main/java/org/apache/syncope/core/persistence/validation/attrvalue/AlwaysTrueValidator.java","17","0","0","0","0.0","0","0","0","0","0","NO"
"21","core/src/main/java/org/apache/syncope/core/persistence/validation/attrvalue/BasicValidator.java","27","0","0","0","0.0","0","0","0","0","0","NO"
"21","core/src/main/java/org/apache/syncope/core/persistence/validation/attrvalue/EmailAddressValidator.java","18","0","0","0","0.0","0","0","0","0","0","NO"
"21","core/src/main/java/org/apache/syncope/core/persistence/validation/attrvalue/InvalidAttrValueException.java","18","0","0","0","0.0","0","0","0","0","0","NO"
"21","core/src/main/java/org/apache/syncope/core/persistence/validation/attrvalue/ParsingValidationException.java","8","0","0","0","0.0","0","0","0","0","0","NO"
"21","core/src/main/java/org/apache/syncope/core/persistence/validation/attrvalue/Validator.java","6","0","0","0","0.0","0","0","0","0","0","NO"
"21","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/AbstractSyncTaskCheck.java","17","0","0","0","0.0","0","0","0","0","0","NO"
"21","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/AbstractSyncTaskValidator.java","54","0","0","0","0.0","0","0","0","0","0","NO"
"21","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/AbstractValidator.java","18","0","0","0","0.0","0","0","0","0","0","NO"
"21","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/AttrCheck.java","17","0","0","0","0.0","0","0","0","0","0","NO"
"21","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/AttrValidator.java","32","0","0","0","0.0","0","0","0","0","0","NO"
"21","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/AttrValueCheck.java","17","0","0","0","0.0","0","0","0","0","0","NO"
"21","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/AttrValueValidator.java","59","0","0","0","0.0","0","0","0","0","0","NO"
"21","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/ConnInstanceCheck.java","17","0","0","0","0.0","0","0","0","0","0","NO"
"21","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/ConnInstanceValidator.java","35","0","0","0","0.0","0","0","0","0","0","NO"
"21","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/EntityValidationListener.java","22","0","0","0","0.0","0","0","0","0","0","NO"
"21","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/ExternalResourceCheck.java","17","0","0","0","0.0","0","0","0","0","0","NO"
"21","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/ExternalResourceValidator.java","92","0","0","0","0.0","0","0","0","0","0","NO"
"21","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/InvalidEntityException.java","68","0","0","0","0.0","0","0","0","0","0","NO"
"21","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/NotificationCheck.java","17","0","0","0","0.0","0","0","0","0","0","NO"
"21","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/NotificationValidator.java","32","0","0","0","0.0","0","0","0","0","0","NO"
"21","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/PolicyCheck.java","17","0","0","0","0.0","0","0","0","0","0","NO"
"21","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/PolicyValidator.java","29","0","0","0","0.0","0","0","0","0","0","NO"
"21","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/PropagationTaskCheck.java","17","0","0","0","0.0","0","0","0","0","0","NO"
"21","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/PropagationTaskValidator.java","39","0","0","0","0.0","0","0","0","0","0","NO"
"21","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/ReportCheck.java","17","0","0","0","0.0","0","0","0","0","0","NO"
"21","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/ReportValidator.java","41","0","0","0","0.0","0","0","0","0","0","NO"
"21","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SchedTaskCheck.java","17","0","0","0","0.0","0","0","0","0","0","NO"
"21","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SchedTaskValidator.java","41","0","0","0","0.0","0","0","0","0","0","NO"
"21","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SchemaCheck.java","17","0","0","0","0.0","0","0","0","0","0","NO"
"21","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SchemaNameCheck.java","17","0","0","0","0.0","0","0","0","0","0","NO"
"21","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SchemaNameValidator.java","101","0","0","0","0.0","0","0","0","0","0","NO"
"21","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SchemaValidator.java","39","0","0","0","0.0","0","0","0","0","0","NO"
"21","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SyncopeRoleCheck.java","17","0","0","0","0.0","0","0","0","0","0","NO"
"21","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SyncopeRoleValidator.java","19","0","0","0","0.0","0","0","0","0","0","NO"
"21","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SyncopeUserCheck.java","17","0","0","0","0.0","0","0","0","0","0","NO"
"21","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SyncopeUserValidator.java","122","0","0","0","0.0","0","0","0","0","0","NO"
"21","core/src/main/java/org/apache/syncope/core/policy/AccountPolicyEnforcer.java","59","0","0","0","0.0","0","0","0","0","0","NO"
"21","core/src/main/java/org/apache/syncope/core/policy/AccountPolicyException.java","10","0","0","0","0.0","0","0","0","0","0","NO"
"21","core/src/main/java/org/apache/syncope/core/policy/PasswordPolicyEnforcer.java","126","0","0","0","0.0","0","0","0","0","0","NO"
"21","core/src/main/java/org/apache/syncope/core/policy/PasswordPolicyException.java","10","0","0","0","0.0","0","0","0","0","0","NO"
"21","core/src/main/java/org/apache/syncope/core/policy/PolicyEnforceException.java","10","0","0","0","0.0","0","0","0","0","0","NO"
"21","core/src/main/java/org/apache/syncope/core/policy/PolicyEnforcer.java","11","0","0","0","0.0","0","0","0","0","0","NO"
"21","core/src/main/java/org/apache/syncope/core/policy/PolicyEvaluator.java","73","0","0","0","0.0","0","0","0","0","0","NO"
"21","core/src/main/java/org/apache/syncope/core/policy/PolicyPattern.java","15","0","0","0","0.0","0","0","0","0","0","NO"
"21","core/src/main/java/org/apache/syncope/core/policy/UserSuspender.java","5","0","0","0","0.0","0","0","0","0","0","NO"
"21","core/src/main/java/org/apache/syncope/core/propagation/Connector.java","42","0","0","0","0.0","0","0","0","0","0","NO"
"21","core/src/main/java/org/apache/syncope/core/propagation/ConnectorFactory.java","12","0","0","0","0.0","0","0","0","0","0","NO"
"21","core/src/main/java/org/apache/syncope/core/propagation/DefaultPropagationActions.java","12","0","0","0","0.0","0","0","0","0","0","NO"
"21","core/src/main/java/org/apache/syncope/core/propagation/PropagationActions.java","8","0","0","0","0.0","0","0","0","0","0","NO"
"21","core/src/main/java/org/apache/syncope/core/propagation/PropagationByResource.java","184","0","0","0","0.0","0","0","0","0","0","NO"
"21","core/src/main/java/org/apache/syncope/core/propagation/PropagationException.java","12","0","0","0","0.0","0","0","0","0","0","NO"
"21","core/src/main/java/org/apache/syncope/core/propagation/PropagationReporter.java","12","0","0","0","0.0","0","0","0","0","0","NO"
"21","core/src/main/java/org/apache/syncope/core/propagation/PropagationTaskExecutor.java","12","0","0","0","0.0","0","0","0","0","0","NO"
"21","core/src/main/java/org/apache/syncope/core/propagation/TimeoutException.java","10","0","0","0","0.0","0","0","0","0","0","NO"
"21","core/src/main/java/org/apache/syncope/core/propagation/impl/AbstractPropagationTaskExecutor.java","363","30","3","21","7.0","2","7","9","3","10","NO"
"21","core/src/main/java/org/apache/syncope/core/propagation/impl/AsyncConnectorFacade.java","143","0","0","0","0.0","0","0","0","0","0","NO"
"21","core/src/main/java/org/apache/syncope/core/propagation/impl/ConnectorFacadeProxy.java","478","0","0","0","0.0","0","0","0","0","0","NO"
"21","core/src/main/java/org/apache/syncope/core/propagation/impl/DBPasswordPropagationActions.java","77","0","0","0","0.0","0","0","0","0","0","NO"
"21","core/src/main/java/org/apache/syncope/core/propagation/impl/DefaultPropagationReporter.java","61","0","0","0","0.0","0","0","0","0","0","NO"
"21","core/src/main/java/org/apache/syncope/core/propagation/impl/LDAPMembershipPropagationActions.java","71","0","0","0","0.0","0","0","0","0","0","NO"
"21","core/src/main/java/org/apache/syncope/core/propagation/impl/LDAPPasswordPropagationActions.java","82","0","0","0","0.0","0","0","0","0","0","NO"
"21","core/src/main/java/org/apache/syncope/core/propagation/impl/PriorityPropagationTaskExecutor.java","76","0","0","0","0.0","0","0","0","0","0","NO"
"21","core/src/main/java/org/apache/syncope/core/propagation/impl/PropagationManager.java","409","0","0","0","0.0","0","0","0","0","0","NO"
"21","core/src/main/java/org/apache/syncope/core/propagation/package-info.java","1","0","0","0","0.0","0","0","0","0","0","NO"
"21","core/src/main/java/org/apache/syncope/core/quartz/AbstractTaskJob.java","86","0","0","0","0.0","0","0","0","0","0","NO"
"21","core/src/main/java/org/apache/syncope/core/quartz/AbstractTransactionalTaskJob.java","11","0","0","0","0.0","0","0","0","0","0","NO"
"21","core/src/main/java/org/apache/syncope/core/quartz/SampleJob.java","23","0","0","0","0.0","0","0","0","0","0","NO"
"21","core/src/main/java/org/apache/syncope/core/quartz/SpringBeanJobFactory.java","61","0","0","0","0.0","0","0","0","0","0","NO"
"21","core/src/main/java/org/apache/syncope/core/quartz/TaskJob.java","5","0","0","0","0.0","0","0","0","0","0","NO"
"21","core/src/main/java/org/apache/syncope/core/quartz/package-info.java","1","0","0","0","0.0","0","0","0","0","0","NO"
