"VERSION","FILE_NAME","LOC","LOC_TOUCHED","NUMBER_OF_REVISIONS","LOC_ADDED","AVG_LOC_ADDED","NUMBER_OF_AUTHORS","MAX_LOC_ADDED","TOTAL_LOC_REMOVED","MAX_LOC_REMOVED","AVG_LOC_TOUCHED","BUGGY"
"14","core/src/main/java/org/apache/syncope/core/persistence/dao/NotificationDAO.java","10","0","0","0","0.0","0","0","0","0","0","NO"
"14","core/src/main/java/org/apache/syncope/core/persistence/dao/PolicyDAO.java","17","2","1","1","1.0","1","1","1","1","2","NO"
"14","core/src/main/java/org/apache/syncope/core/persistence/dao/ReportDAO.java","13","0","0","0","0.0","0","0","0","0","0","YES"
"14","core/src/main/java/org/apache/syncope/core/persistence/dao/ReportExecDAO.java","14","0","0","0","0.0","0","0","0","0","0","NO"
"14","core/src/main/java/org/apache/syncope/core/persistence/dao/ResourceDAO.java","15","0","0","0","0.0","0","0","0","0","0","NO"
"14","core/src/main/java/org/apache/syncope/core/persistence/dao/RoleDAO.java","29","0","0","0","0.0","0","0","0","0","0","YES"
"14","core/src/main/java/org/apache/syncope/core/persistence/dao/SchemaDAO.java","13","0","0","0","0.0","0","0","0","0","0","NO"
"14","core/src/main/java/org/apache/syncope/core/persistence/dao/TaskDAO.java","17","0","0","0","0.0","0","0","0","0","0","YES"
"14","core/src/main/java/org/apache/syncope/core/persistence/dao/TaskExecDAO.java","15","0","0","0","0.0","0","0","0","0","0","NO"
"14","core/src/main/java/org/apache/syncope/core/persistence/dao/UserDAO.java","23","0","0","0","0.0","0","0","0","0","0","YES"
"14","core/src/main/java/org/apache/syncope/core/persistence/dao/UserRequestDAO.java","10","4","2","3","1.5","1","2","1","1","2","NO"
"14","core/src/main/java/org/apache/syncope/core/persistence/dao/VirAttrDAO.java","11","0","0","0","0.0","0","0","0","0","0","NO"
"14","core/src/main/java/org/apache/syncope/core/persistence/dao/VirSchemaDAO.java","13","0","0","0","0.0","0","0","0","0","0","NO"
"14","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/AbstractAttributableDAOImpl.java","224","0","0","0","0.0","0","0","0","0","0","YES"
"14","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/AbstractContentDealer.java","60","4","2","2","1.0","1","1","2","1","2","NO"
"14","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/AbstractDAOImpl.java","57","0","0","0","0.0","0","0","0","0","0","YES"
"14","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/AttrDAOImpl.java","37","0","0","0","0.0","0","0","0","0","0","NO"
"14","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/AttrValueDAOImpl.java","37","0","0","0","0.0","0","0","0","0","0","NO"
"14","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/AttributableSearchDAOImpl.java","482","8","2","4","2.0","1","2","4","2","4","YES"
"14","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/ConfDAOImpl.java","45","0","0","0","0.0","0","0","0","0","0","NO"
"14","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/ConnInstanceDAOImpl.java","58","0","0","0","0.0","0","0","0","0","0","NO"
"14","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/ContentLoader.java","50","0","0","0","0.0","0","0","0","0","0","NO"
"14","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/DerAttrDAOImpl.java","38","0","0","0","0.0","0","0","0","0","0","NO"
"14","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/DerSchemaDAOImpl.java","61","0","0","0","0.0","0","0","0","0","0","NO"
"14","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/EntitlementDAOImpl.java","54","0","0","0","0.0","0","0","0","0","0","NO"
"14","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/LoggerDAOImpl.java","41","10","1","5","5.0","1","5","5","5","10","NO"
"14","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/MembershipDAOImpl.java","57","3","1","0","0.0","1","0","3","3","3","NO"
"14","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/NotificationDAOImpl.java","28","0","0","0","0.0","0","0","0","0","0","NO"
"14","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/PolicyDAOImpl.java","58","39","1","37","37.0","1","37","2","2","39","NO"
"14","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/ReportDAOImpl.java","55","0","0","0","0.0","0","0","0","0","0","YES"
"14","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/ReportExecDAOImpl.java","61","0","0","0","0.0","0","0","0","0","0","NO"
"14","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/ResourceDAOImpl.java","138","0","0","0","0.0","0","0","0","0","0","NO"
"14","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/RoleDAOImpl.java","211","0","0","0","0.0","0","0","0","0","0","YES"
"14","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/SchemaDAOImpl.java","58","0","0","0","0.0","0","0","0","0","0","NO"
"14","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/TaskDAOImpl.java","114","0","0","0","0.0","0","0","0","0","0","YES"
"14","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/TaskExecDAOImpl.java","79","0","0","0","0.0","0","0","0","0","0","NO"
"14","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/UserDAOImpl.java","182","0","0","0","0.0","0","0","0","0","0","YES"
"14","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/UserRequestDAOImpl.java","32","18","2","18","9.0","1","9","0","0","9","NO"
"14","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/VirAttrDAOImpl.java","37","0","0","0","0.0","0","0","0","0","0","NO"
"14","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/VirSchemaDAOImpl.java","61","0","0","0","0.0","0","0","0","0","0","NO"
"14","core/src/main/java/org/apache/syncope/core/persistence/openjpa/JBossPersistenceMappingFactory.java","275","0","0","0","0.0","0","0","0","0","0","NO"
"14","core/src/main/java/org/apache/syncope/core/persistence/validation/attrvalue/AbstractValidator.java","22","0","0","0","0.0","0","0","0","0","0","NO"
"14","core/src/main/java/org/apache/syncope/core/persistence/validation/attrvalue/AlwaysTrueValidator.java","17","0","0","0","0.0","0","0","0","0","0","NO"
"14","core/src/main/java/org/apache/syncope/core/persistence/validation/attrvalue/BasicValidator.java","27","0","0","0","0.0","0","0","0","0","0","NO"
"14","core/src/main/java/org/apache/syncope/core/persistence/validation/attrvalue/EmailAddressValidator.java","23","10","2","4","2.0","1","2","6","3","5","NO"
"14","core/src/main/java/org/apache/syncope/core/persistence/validation/attrvalue/InvalidAttrValueException.java","17","0","0","0","0.0","0","0","0","0","0","NO"
"14","core/src/main/java/org/apache/syncope/core/persistence/validation/attrvalue/ParsingValidationException.java","8","0","0","0","0.0","0","0","0","0","0","NO"
"14","core/src/main/java/org/apache/syncope/core/persistence/validation/attrvalue/Validator.java","6","0","0","0","0.0","0","0","0","0","0","NO"
"14","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/AbstractValidator.java","10","22","3","19","6.333333333333333","1","9","3","1","7","NO"
"14","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/AttrCheck.java","17","0","0","0","0.0","0","0","0","0","0","NO"
"14","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/AttrValidator.java","36","12","2","2","1.0","1","1","10","5","6","NO"
"14","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/AttrValueCheck.java","17","0","0","0","0.0","0","0","0","0","0","NO"
"14","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/AttrValueValidator.java","60","14","2","2","1.0","1","1","12","6","7","NO"
"14","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/ConnInstanceCheck.java","17","0","0","0","0.0","0","0","0","0","0","NO"
"14","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/ConnInstanceValidator.java","28","16","2","2","1.0","1","1","14","7","8","NO"
"14","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/EntitlementCheck.java","17","0","0","0","0.0","0","0","0","0","0","NO"
"14","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/EntitlementValidator.java","36","36","2","10","5.0","1","7","26","18","18","NO"
"14","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/EntityValidationInterceptor.java","27","2","1","1","1.0","1","1","1","1","2","NO"
"14","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/ExternalResourceCheck.java","17","0","0","0","0.0","0","0","0","0","0","NO"
"14","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/ExternalResourceValidator.java","89","28","3","15","5.0","1","7","13","6","9","NO"
"14","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/InvalidEntityException.java","60","34","3","21","7.0","1","11","13","5","11","NO"
"14","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/NotificationCheck.java","17","0","0","0","0.0","0","0","0","0","0","NO"
"14","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/NotificationValidator.java","37","18","4","4","1.0","1","1","14","6","4","NO"
"14","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/PolicyCheck.java","17","0","0","0","0.0","0","0","0","0","0","NO"
"14","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/PolicyValidator.java","68","45","3","2","0.6666666666666666","1","1","43","33","15","NO"
"14","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/PropagationTaskCheck.java","17","0","0","0","0.0","0","0","0","0","0","NO"
"14","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/PropagationTaskValidator.java","44","14","2","2","1.0","1","1","12","6","7","NO"
"14","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/ReportCheck.java","17","0","0","0","0.0","0","0","0","0","0","NO"
"14","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/ReportValidator.java","45","12","2","2","1.0","1","1","10","5","6","NO"
"14","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SchedTaskCheck.java","17","0","0","0","0.0","0","0","0","0","0","NO"
"14","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SchedTaskValidator.java","45","16","2","4","2.0","1","2","12","6","8","NO"
"14","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SchemaCheck.java","17","0","0","0","0.0","0","0","0","0","0","NO"
"14","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SchemaNameCheck.java","17","4","2","4","2.0","1","2","0","0","2","NO"
"14","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SchemaNameValidator.java","94","188","2","188","94.0","1","94","0","0","94","NO"
"14","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SchemaValidator.java","42","102","2","38","19.0","1","19","64","32","51","NO"
"14","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SyncTaskCheck.java","17","0","0","0","0.0","0","0","0","0","0","NO"
"14","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SyncTaskValidator.java","55","120","3","51","17.0","1","25","69","34","40","NO"
"14","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SyncopeConfCheck.java","17","8","2","8","4.0","1","4","0","0","4","NO"
"14","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SyncopeConfValidator.java","18","36","2","36","18.0","1","18","0","0","18","NO"
"14","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SyncopeRoleCheck.java","17","0","0","0","0.0","0","0","0","0","0","NO"
"14","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SyncopeRoleValidator.java","24","14","2","2","1.0","1","1","12","6","7","NO"
"14","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SyncopeUserCheck.java","17","0","0","0","0.0","0","0","0","0","0","NO"
"14","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SyncopeUserValidator.java","120","14","2","2","1.0","1","1","12","6","7","NO"
"14","core/src/main/java/org/apache/syncope/core/policy/AccountPolicyEnforcer.java","56","34","2","20","10.0","1","10","14","7","17","NO"
"14","core/src/main/java/org/apache/syncope/core/policy/AccountPolicyException.java","10","0","0","0","0.0","0","0","0","0","0","NO"
"14","core/src/main/java/org/apache/syncope/core/policy/PasswordPolicyEnforcer.java","122","0","0","0","0.0","0","0","0","0","0","NO"
"14","core/src/main/java/org/apache/syncope/core/policy/PasswordPolicyException.java","10","0","0","0","0.0","0","0","0","0","0","NO"
"14","core/src/main/java/org/apache/syncope/core/policy/PolicyEnforceException.java","10","0","0","0","0.0","0","0","0","0","0","NO"
"14","core/src/main/java/org/apache/syncope/core/policy/PolicyEnforcer.java","11","0","0","0","0.0","0","0","0","0","0","NO"
"14","core/src/main/java/org/apache/syncope/core/policy/PolicyEvaluator.java","73","2","1","1","1.0","1","1","1","1","2","NO"
"14","core/src/main/java/org/apache/syncope/core/policy/PolicyPattern.java","15","0","0","0","0.0","0","0","0","0","0","NO"
"14","core/src/main/java/org/apache/syncope/core/policy/UserSuspender.java","5","0","0","0","0.0","0","0","0","0","0","NO"
"14","core/src/main/java/org/apache/syncope/core/propagation/Connector.java","42","0","0","0","0.0","0","0","0","0","0","NO"
"14","core/src/main/java/org/apache/syncope/core/propagation/ConnectorFactory.java","12","0","0","0","0.0","0","0","0","0","0","NO"
"14","core/src/main/java/org/apache/syncope/core/propagation/DefaultPropagationActions.java","12","0","0","0","0.0","0","0","0","0","0","NO"
"14","core/src/main/java/org/apache/syncope/core/propagation/PropagationActions.java","8","0","0","0","0.0","0","0","0","0","0","NO"
"14","core/src/main/java/org/apache/syncope/core/propagation/PropagationByResource.java","177","0","0","0","0.0","0","0","0","0","0","NO"
"14","core/src/main/java/org/apache/syncope/core/propagation/PropagationException.java","12","0","0","0","0.0","0","0","0","0","0","YES"
"14","core/src/main/java/org/apache/syncope/core/propagation/PropagationHandler.java","7","8","4","4","1.0","1","1","4","1","2","NO"
"14","core/src/main/java/org/apache/syncope/core/propagation/PropagationTaskExecutor.java","10","0","0","0","0.0","0","0","0","0","0","YES"
"14","core/src/main/java/org/apache/syncope/core/propagation/TimeoutException.java","10","0","0","0","0.0","0","0","0","0","0","NO"
"14","core/src/main/java/org/apache/syncope/core/propagation/impl/AbstractPropagationTaskExecutor.java","298","50","5","33","6.6","2","8","17","7","10","YES"
"14","core/src/main/java/org/apache/syncope/core/propagation/impl/AsyncConnectorFacade.java","134","0","0","0","0.0","0","0","0","0","0","NO"
"14","core/src/main/java/org/apache/syncope/core/propagation/impl/ConnectorFacadeProxy.java","447","0","0","0","0.0","0","0","0","0","0","NO"
"14","core/src/main/java/org/apache/syncope/core/propagation/impl/DefaultPropagationHandler.java","30","72","6","64","10.666666666666666","1","27","8","3","12","NO"
"14","core/src/main/java/org/apache/syncope/core/propagation/impl/LDAPMembershipPropagationActions.java","73","2","1","1","1.0","1","1","1","1","2","YES"
"14","core/src/main/java/org/apache/syncope/core/propagation/impl/PriorityPropagationTaskExecutor.java","51","0","0","0","0.0","0","0","0","0","0","NO"
"14","core/src/main/java/org/apache/syncope/core/propagation/impl/PropagationManager.java","297","2","1","1","1.0","1","1","1","1","2","YES"
"14","core/src/main/java/org/apache/syncope/core/propagation/package-info.java","1","0","0","0","0.0","0","0","0","0","0","NO"
"14","core/src/main/java/org/apache/syncope/core/quartz/AbstractTaskJob.java","63","0","0","0","0.0","0","0","0","0","0","NO"
"14","core/src/main/java/org/apache/syncope/core/quartz/AbstractTransactionalTaskJob.java","11","0","0","0","0.0","0","0","0","0","0","NO"
"14","core/src/main/java/org/apache/syncope/core/quartz/SampleJob.java","23","0","0","0","0.0","0","0","0","0","0","NO"
"14","core/src/main/java/org/apache/syncope/core/quartz/SpringBeanJobFactory.java","69","0","1","0","0.0","1","0","0","0","0","NO"
"14","core/src/main/java/org/apache/syncope/core/quartz/TaskJob.java","5","0","0","0","0.0","0","0","0","0","0","NO"
"14","core/src/main/java/org/apache/syncope/core/quartz/package-info.java","1","0","0","0","0.0","0","0","0","0","0","NO"
"14","core/src/main/java/org/apache/syncope/core/report/AbstractReportlet.java","37","0","0","0","0.0","0","0","0","0","0","NO"
"14","core/src/main/java/org/apache/syncope/core/report/ReportException.java","10","0","0","0","0.0","0","0","0","0","0","NO"
"14","core/src/main/java/org/apache/syncope/core/report/ReportJob.java","133","0","0","0","0.0","0","0","0","0","0","NO"
"14","core/src/main/java/org/apache/syncope/core/report/ReportXMLConst.java","12","0","0","0","0.0","0","0","0","0","0","NO"
"14","core/src/main/java/org/apache/syncope/core/report/Reportlet.java","8","0","0","0","0.0","0","0","0","0","0","NO"
"14","core/src/main/java/org/apache/syncope/core/report/ReportletConfClass.java","11","0","0","0","0.0","0","0","0","0","0","NO"
"14","core/src/main/java/org/apache/syncope/core/report/RoleReportlet.java","209","0","0","0","0.0","0","0","0","0","0","YES"
"14","core/src/main/java/org/apache/syncope/core/report/StaticReportlet.java","52","0","0","0","0.0","0","0","0","0","0","NO"
"14","core/src/main/java/org/apache/syncope/core/report/UserReportlet.java","243","0","0","0","0.0","0","0","0","0","0","YES"
"14","core/src/main/java/org/apache/syncope/core/rest/controller/AbstractController.java","70","66","1","2","2.0","1","2","64","64","66","NO"
"14","core/src/main/java/org/apache/syncope/core/rest/controller/AuthenticationController.java","39","0","0","0","0.0","0","0","0","0","0","NO"
"14","core/src/main/java/org/apache/syncope/core/rest/controller/ConfigurationController.java","174","55","1","12","12.0","1","12","43","43","55","NO"
"14","core/src/main/java/org/apache/syncope/core/rest/controller/ConnInstanceController.java","321","4","1","2","2.0","1","2","2","2","4","NO"
"14","core/src/main/java/org/apache/syncope/core/rest/controller/DerivedSchemaController.java","115","2","2","1","0.5","1","1","1","1","1","NO"
"14","core/src/main/java/org/apache/syncope/core/rest/controller/LoggerController.java","157","97","4","47","11.75","1","32","50","25","24","NO"
"14","core/src/main/java/org/apache/syncope/core/rest/controller/NotificationController.java","95","28","1","6","6.0","1","6","22","22","28","NO"
"14","core/src/main/java/org/apache/syncope/core/rest/controller/PolicyController.java","182","81","4","26","6.5","1","16","55","45","20","NO"
"14","core/src/main/java/org/apache/syncope/core/rest/controller/ReportController.java","343","99","2","25","12.5","1","15","74","64","49","YES"
"14","core/src/main/java/org/apache/syncope/core/rest/controller/ResourceController.java","252","79","3","29","9.666666666666666","1","24","50","45","26","NO"
"14","core/src/main/java/org/apache/syncope/core/rest/controller/RoleController.java","252","103","4","60","15.0","2","22","43","34","25","YES"
"14","core/src/main/java/org/apache/syncope/core/rest/controller/SchemaController.java","117","256","3","182","60.666666666666664","1","177","74","69","85","NO"
"14","core/src/main/java/org/apache/syncope/core/rest/controller/TaskController.java","383","167","4","66","16.5","1","41","101","77","41","YES"
"14","core/src/main/java/org/apache/syncope/core/rest/controller/UnauthorizedRoleException.java","17","0","0","0","0.0","0","0","0","0","0","NO"
"14","core/src/main/java/org/apache/syncope/core/rest/controller/UserController.java","553","328","5","112","22.4","2","48","216","168","65","YES"
"14","core/src/main/java/org/apache/syncope/core/rest/controller/UserRequestController.java","140","209","4","140","35.0","2","68","69","33","52","NO"
"14","core/src/main/java/org/apache/syncope/core/rest/controller/VirtualSchemaController.java","115","2","1","1","1.0","1","1","1","1","2","NO"
"14","core/src/main/java/org/apache/syncope/core/rest/controller/WorkflowController.java","78","22","1","6","6.0","1","6","16","16","22","NO"
"14","core/src/main/java/org/apache/syncope/core/rest/data/AbstractAttributableDataBinder.java","549","22","3","11","3.6666666666666665","1","7","11","7","7","YES"
"14","core/src/main/java/org/apache/syncope/core/rest/data/ConfigurationDataBinder.java","19","0","0","0","0.0","0","0","0","0","0","NO"
"14","core/src/main/java/org/apache/syncope/core/rest/data/ConnInstanceDataBinder.java","143","14","2","8","4.0","1","6","6","4","7","NO"
"14","core/src/main/java/org/apache/syncope/core/rest/data/DerivedSchemaDataBinder.java","47","10","1","5","5.0","1","5","5","5","10","YES"
"14","core/src/main/java/org/apache/syncope/core/rest/data/NotificationDataBinder.java","27","2","1","1","1.0","1","1","1","1","2","NO"
"14","core/src/main/java/org/apache/syncope/core/rest/data/PolicyDataBinder.java","115","18","2","9","4.5","1","5","9","5","9","NO"
"14","core/src/main/java/org/apache/syncope/core/rest/data/ReportDataBinder.java","125","4","1","2","2.0","1","2","2","2","4","NO"
"14","core/src/main/java/org/apache/syncope/core/rest/data/ResourceDataBinder.java","270","19","4","12","3.0","2","4","7","3","4","YES"
"14","core/src/main/java/org/apache/syncope/core/rest/data/RoleDataBinder.java","259","18","3","12","4.0","2","6","6","4","6","YES"
"14","core/src/main/java/org/apache/syncope/core/rest/data/SchemaDataBinder.java","65","86","4","69","17.25","1","55","17","6","21","YES"
"14","core/src/main/java/org/apache/syncope/core/rest/data/TaskDataBinder.java","219","37","6","19","3.1666666666666665","1","7","18","6","6","YES"
"14","core/src/main/java/org/apache/syncope/core/rest/data/UnwrappedObjectMapper.java","57","22","1","8","8.0","1","8","14","14","22","NO"
"14","core/src/main/java/org/apache/syncope/core/rest/data/UserDataBinder.java","291","28","5","16","3.2","2","7","12","5","5","YES"
"14","core/src/main/java/org/apache/syncope/core/rest/data/UserRequestDataBinder.java","67","8","3","6","2.0","2","3","2","1","2","NO"
"14","core/src/main/java/org/apache/syncope/core/rest/data/VirtualSchemaDataBinder.java","23","0","0","0","0.0","0","0","0","0","0","NO"
"14","core/src/main/java/org/apache/syncope/core/rest/utils/QueryResourceInfoComparator.java","73","0","0","0","0.0","0","0","0","0","0","NO"
"14","core/src/main/java/org/apache/syncope/core/rest/utils/RestServiceExceptionMapper.java","161","103","6","52","8.666666666666666","2","36","51","28","17","NO"
"14","core/src/main/java/org/apache/syncope/core/security/AsymmetricCipher.java","44","0","0","0","0.0","0","0","0","0","0","NO"
"14","core/src/main/java/org/apache/syncope/core/security/EncodePasswordCLI.java","26","0","0","0","0.0","0","0","0","0","0","NO"
"14","core/src/main/java/org/apache/syncope/core/security/SyncopeAuthenticationProvider.java","104","0","0","0","0.0","0","0","0","0","0","YES"
"14","core/src/main/java/org/apache/syncope/core/security/SyncopeMD5FallbackAuthenticationProvider.java","20","0","0","0","0.0","0","0","0","0","0","NO"
"14","core/src/main/java/org/apache/syncope/core/security/SyncopeUserDetailsService.java","66","0","0","0","0.0","0","0","0","0","0","NO"
"14","core/src/main/java/org/apache/syncope/core/services/ConfigurationServiceImpl.java","80","30","1","11","11.0","1","11","19","19","30","NO"
"14","core/src/main/java/org/apache/syncope/core/services/ConnectorServiceImpl.java","96","40","2","17","8.5","1","16","23","22","20","NO"
"14","core/src/main/java/org/apache/syncope/core/services/ContextAware.java","7","2","1","1","1.0","1","1","1","1","2","NO"
"14","core/src/main/java/org/apache/syncope/core/services/DummyHTTPServletResponse.java","120","0","0","0","0.0","0","0","0","0","0","NO"
"14","core/src/main/java/org/apache/syncope/core/services/EntitlementServiceImpl.java","24","10","1","5","5.0","1","5","5","5","10","NO"
"14","core/src/main/java/org/apache/syncope/core/services/LoggerServiceImpl.java","78","22","2","11","5.5","1","8","11","8","11","NO"
"14","core/src/main/java/org/apache/syncope/core/services/NotificationServiceImpl.java","45","22","2","8","4.0","1","7","14","13","11","NO"
"14","core/src/main/java/org/apache/syncope/core/services/PolicyServiceImpl.java","105","59","3","20","6.666666666666667","1","8","39","18","19","NO"
"14","core/src/main/java/org/apache/syncope/core/services/ReportServiceImpl.java","95","36","2","15","7.5","1","14","21","20","18","YES"
"14","core/src/main/java/org/apache/syncope/core/services/ResourceServiceImpl.java","75","33","1","12","12.0","1","12","21","21","33","NO"
"14","core/src/main/java/org/apache/syncope/core/services/RoleServiceImpl.java","82","39","2","17","8.5","1","16","22","21","19","YES"
"14","core/src/main/java/org/apache/syncope/core/services/SchemaServiceImpl.java","119","109","2","17","8.5","1","12","92","88","54","NO"
"14","core/src/main/java/org/apache/syncope/core/services/TaskServiceImpl.java","126","102","4","37","9.25","1","20","65","45","25","YES"
"14","core/src/main/java/org/apache/syncope/core/services/UserRequestServiceImpl.java","58","67","5","44","8.8","2","20","23","21","13","NO"
"14","core/src/main/java/org/apache/syncope/core/services/UserServiceImpl.java","132","66","2","31","15.5","1","30","35","34","33","YES"
"14","core/src/main/java/org/apache/syncope/core/services/UserWorkflowServiceImpl.java","33","18","2","11","5.5","2","7","7","7","9","NO"
"14","core/src/main/java/org/apache/syncope/core/services/WorkflowServiceImpl.java","54","40","3","18","6.0","1","8","22","15","13","NO"
"14","core/src/main/java/org/apache/syncope/core/sync/DefaultSyncActions.java","36","0","0","0","0.0","0","0","0","0","0","NO"
"14","core/src/main/java/org/apache/syncope/core/sync/SyncActions.java","20","0","0","0","0.0","0","0","0","0","0","NO"
"14","core/src/main/java/org/apache/syncope/core/sync/SyncCorrelationRule.java","6","0","0","0","0.0","0","0","0","0","0","NO"
"14","core/src/main/java/org/apache/syncope/core/sync/SyncResult.java","79","6","1","3","3.0","1","3","3","3","6","NO"
"14","core/src/main/java/org/apache/syncope/core/sync/impl/LDAPMembershipSyncActions.java","159","8","1","4","4.0","1","4","4","4","8","NO"
"14","core/src/main/java/org/apache/syncope/core/sync/impl/SyncJob.java","342","2","1","1","1.0","1","1","1","1","2","YES"
"14","core/src/main/java/org/apache/syncope/core/sync/impl/SyncopeSyncResultHandler.java","639","2","1","1","1.0","1","1","1","1","2","YES"
"14","core/src/main/java/org/apache/syncope/core/util/ApplicationContextProvider.java","18","0","0","0","0.0","0","0","0","0","0","NO"
"14","core/src/main/java/org/apache/syncope/core/util/AttributableUtil.java","565","5","1","3","3.0","1","3","2","2","5","YES"
"14","core/src/main/java/org/apache/syncope/core/util/ConnIdBundleManager.java","219","2","1","1","1.0","1","1","1","1","2","NO"
"14","core/src/main/java/org/apache/syncope/core/util/ContentExporter.java","288","2","1","1","1.0","1","1","1","1","2","NO"
"14","core/src/main/java/org/apache/syncope/core/util/ContentLoaderHandler.java","148","0","0","0","0.0","0","0","0","0","0","NO"
"14","core/src/main/java/org/apache/syncope/core/util/DataFormat.java","77","2","1","1","1.0","1","1","1","1","2","NO"
"14","core/src/main/java/org/apache/syncope/core/util/EntitlementUtil.java","78","0","0","0","0.0","0","0","0","0","0","NO"
"14","core/src/main/java/org/apache/syncope/core/util/GuardedStringConverter.java","85","0","0","0","0.0","0","0","0","0","0","NO"
"14","core/src/main/java/org/apache/syncope/core/util/InvalidPasswordPolicySpecException.java","10","0","0","0","0.0","0","0","0","0","0","NO"
"14","core/src/main/java/org/apache/syncope/core/util/JexlUtil.java","156","60","2","36","18.0","2","34","24","22","30","YES"
"14","core/src/main/java/org/apache/syncope/core/util/MappingUtil.java","387","3","2","1","0.5","1","1","2","1","1","YES"
"14","core/src/main/java/org/apache/syncope/core/util/PasswordEncoder.java","125","2","1","1","1.0","1","1","1","1","2","NO"
"14","core/src/main/java/org/apache/syncope/core/util/SecureRandomUtil.java","14","0","0","0","0.0","0","0","0","0","0","NO"
"14","core/src/main/java/org/apache/syncope/core/util/TaskUtil.java","94","106","3","73","24.333333333333332","1","57","33","18","35","NO"
"14","core/src/main/java/org/apache/syncope/core/util/URIUtil.java","24","0","0","0","0.0","0","0","0","0","0","NO"
"14","core/src/main/java/org/apache/syncope/core/util/VirAttrCache.java","60","0","0","0","0.0","0","0","0","0","0","NO"
"14","core/src/main/java/org/apache/syncope/core/util/VirAttrCacheKey.java","37","8","1","4","4.0","1","4","4","4","8","NO"
"14","core/src/main/java/org/apache/syncope/core/util/VirAttrCacheValue.java","28","0","0","0","0.0","0","0","0","0","0","NO"
"14","core/src/main/java/org/apache/syncope/core/util/XMLSerializer.java","36","0","0","0","0.0","0","0","0","0","0","NO"
"14","core/src/main/java/org/apache/syncope/core/util/multiparent/MultiParentNode.java","67","4","1","2","2.0","1","2","2","2","4","NO"
"14","core/src/main/java/org/apache/syncope/core/util/multiparent/MultiParentNodeOp.java","23","0","0","0","0.0","0","0","0","0","0","NO"
