"VERSION","FILE_NAME","LOC","LOC_TOUCHED","NUMBER_OF_REVISIONS","LOC_ADDED","AVG_LOC_ADDED","NUMBER_OF_AUTHORS","MAX_LOC_ADDED","TOTAL_LOC_REMOVED","MAX_LOC_REMOVED","AVG_LOC_TOUCHED","BUGGY"
"6","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/VirSchemaDAOImpl.java","60","17","3","9","3.0","2","5","8","5","5","NO"
"6","core/src/main/java/org/apache/syncope/core/persistence/openjpa/JBossPersistenceMappingFactory.java","274","1","2","1","0.5","2","1","0","0","0","NO"
"6","core/src/main/java/org/apache/syncope/core/persistence/validation/attrvalue/AbstractValidator.java","22","0","1","0","0.0","1","0","0","0","0","NO"
"6","core/src/main/java/org/apache/syncope/core/persistence/validation/attrvalue/AlwaysTrueValidator.java","16","2","1","1","1.0","1","1","1","1","2","NO"
"6","core/src/main/java/org/apache/syncope/core/persistence/validation/attrvalue/BasicValidator.java","28","4","1","2","2.0","1","2","2","2","4","NO"
"6","core/src/main/java/org/apache/syncope/core/persistence/validation/attrvalue/EmailAddressValidator.java","20","2","1","1","1.0","1","1","1","1","2","NO"
"6","core/src/main/java/org/apache/syncope/core/persistence/validation/attrvalue/InvalidAttrValueException.java","17","0","1","0","0.0","1","0","0","0","0","NO"
"6","core/src/main/java/org/apache/syncope/core/persistence/validation/attrvalue/ParsingValidationException.java","8","0","0","0","0.0","0","0","0","0","0","NO"
"6","core/src/main/java/org/apache/syncope/core/persistence/validation/attrvalue/Validator.java","6","0","0","0","0.0","0","0","0","0","0","NO"
"6","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/AbstractValidator.java","6","0","0","0","0.0","0","0","0","0","0","YES"
"6","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/AttrCheck.java","17","0","1","0","0.0","1","0","0","0","0","NO"
"6","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/AttrValidator.java","35","2","1","1","1.0","1","1","1","1","2","YES"
"6","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/AttrValueCheck.java","17","0","1","0","0.0","1","0","0","0","0","NO"
"6","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/AttrValueValidator.java","60","2","1","1","1.0","1","1","1","1","2","YES"
"6","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/EntitlementCheck.java","17","0","1","0","0.0","1","0","0","0","0","NO"
"6","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/EntitlementValidator.java","35","2","1","1","1.0","1","1","1","1","2","YES"
"6","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/EntityValidationInterceptor.java","27","0","1","0","0.0","1","0","0","0","0","NO"
"6","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/ExternalResourceCheck.java","17","0","1","0","0.0","1","0","0","0","0","NO"
"6","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/ExternalResourceValidator.java","53","101","4","63","15.75","4","60","38","35","25","YES"
"6","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/InvalidEntityException.java","55","5","2","3","1.5","2","2","2","1","2","YES"
"6","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/NotificationCheck.java","17","0","1","0","0.0","1","0","0","0","0","NO"
"6","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/NotificationValidator.java","35","6","2","3","1.5","2","2","3","2","3","YES"
"6","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/PolicyCheck.java","17","0","1","0","0.0","1","0","0","0","0","NO"
"6","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/PolicyValidator.java","64","10","1","5","5.0","1","5","5","5","10","YES"
"6","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/PropagationTaskCheck.java","17","0","1","0","0.0","1","0","0","0","0","NO"
"6","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/PropagationTaskValidator.java","43","18","2","9","4.5","2","7","9","7","9","YES"
"6","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/ReportCheck.java","17","0","1","0","0.0","1","0","0","0","0","NO"
"6","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/ReportValidator.java","43","6","1","3","3.0","1","3","3","3","6","YES"
"6","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SchedTaskCheck.java","17","0","1","0","0.0","1","0","0","0","0","NO"
"6","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SchedTaskValidator.java","43","6","2","3","1.5","2","2","3","2","3","YES"
"6","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SchemaCheck.java","17","0","1","0","0.0","1","0","0","0","0","NO"
"6","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SchemaValidator.java","43","4","1","2","2.0","1","2","2","2","4","YES"
"6","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SyncTaskCheck.java","17","0","1","0","0.0","1","0","0","0","0","NO"
"6","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SyncTaskValidator.java","53","6","3","3","1.0","3","1","3","1","2","YES"
"6","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SyncopeRoleCheck.java","17","0","1","0","0.0","1","0","0","0","0","NO"
"6","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SyncopeRoleValidator.java","22","2","1","1","1.0","1","1","1","1","2","YES"
"6","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SyncopeUserCheck.java","17","2","3","1","0.3333333333333333","2","1","1","1","0","NO"
"6","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SyncopeUserValidator.java","118","7","2","4","2.0","2","3","3","3","3","YES"
"6","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/USchemaCheck.java","17","0","1","0","0.0","1","0","0","0","0","NO"
"6","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/USchemaValidator.java","49","2","1","1","1.0","1","1","1","1","2","YES"
"6","core/src/main/java/org/apache/syncope/core/policy/AccountPolicyEnforcer.java","88","174","6","71","11.833333333333334","4","50","103","84","29","YES"
"6","core/src/main/java/org/apache/syncope/core/policy/AccountPolicyException.java","10","2","1","1","1.0","1","1","1","1","2","NO"
"6","core/src/main/java/org/apache/syncope/core/policy/PasswordPolicyEnforcer.java","122","252","3","126","42.0","3","119","126","119","84","NO"
"6","core/src/main/java/org/apache/syncope/core/policy/PasswordPolicyException.java","10","2","1","1","1.0","1","1","1","1","2","NO"
"6","core/src/main/java/org/apache/syncope/core/policy/PolicyEnforceException.java","10","4","2","2","1.0","2","1","2","1","2","NO"
"6","core/src/main/java/org/apache/syncope/core/policy/PolicyEnforcer.java","11","4","1","2","2.0","1","2","2","2","4","NO"
"6","core/src/main/java/org/apache/syncope/core/policy/PolicyEvaluator.java","73","98","2","49","24.5","2","46","49","46","49","NO"
"6","core/src/main/java/org/apache/syncope/core/policy/PolicyPattern.java","15","0","0","0","0.0","0","0","0","0","0","NO"
"6","core/src/main/java/org/apache/syncope/core/policy/UserSuspender.java","6","8","2","6","3.0","2","5","2","2","4","NO"
"6","core/src/main/java/org/apache/syncope/core/propagation/ConnectorFactory.java","15","28","4","21","5.25","4","15","7","4","7","NO"
"6","core/src/main/java/org/apache/syncope/core/propagation/DefaultPropagationActions.java","12","2","2","1","0.5","2","1","1","1","1","NO"
"6","core/src/main/java/org/apache/syncope/core/propagation/PropagationActions.java","8","3","1","3","3.0","1","3","0","0","3","NO"
"6","core/src/main/java/org/apache/syncope/core/propagation/PropagationByResource.java","134","36","2","26","13.0","2","25","10","9","18","NO"
"6","core/src/main/java/org/apache/syncope/core/propagation/PropagationException.java","11","3","2","2","1.0","2","1","1","1","1","NO"
"6","core/src/main/java/org/apache/syncope/core/propagation/PropagationHandler.java","7","2","1","1","1.0","1","1","1","1","2","NO"
"6","core/src/main/java/org/apache/syncope/core/propagation/PropagationTaskExecutor.java","10","0","1","0","0.0","1","0","0","0","0","NO"
"6","core/src/main/java/org/apache/syncope/core/propagation/SyncopeConnector.java","49","77","3","60","20.0","3","49","17","15","25","NO"
"6","core/src/main/java/org/apache/syncope/core/propagation/impl/AbstractPropagationTaskExecutor.java","291","18","2","15","7.5","2","12","3","3","9","NO"
"6","core/src/main/java/org/apache/syncope/core/propagation/impl/ConnectorFacadeProxy.java","349","31","5","25","5.0","3","19","6","4","6","NO"
"6","core/src/main/java/org/apache/syncope/core/propagation/impl/DefaultPropagationHandler.java","29","6","2","4","2.0","2","2","2","2","3","NO"
"6","core/src/main/java/org/apache/syncope/core/propagation/impl/LDAPMembershipPropagationActions.java","70","6","3","4","1.3333333333333333","2","2","2","2","2","NO"
"6","core/src/main/java/org/apache/syncope/core/propagation/impl/PriorityPropagationTaskExecutor.java","44","5","2","4","2.0","2","3","1","1","2","NO"
"6","core/src/main/java/org/apache/syncope/core/propagation/impl/PropagationManager.java","374","141","4","18","4.5","3","7","123","114","35","NO"
"6","core/src/main/java/org/apache/syncope/core/propagation/package-info.java","1","0","0","0","0.0","0","0","0","0","0","NO"
"6","core/src/main/java/org/apache/syncope/core/quartz/AbstractTaskJob.java","63","0","1","0","0.0","1","0","0","0","0","NO"
"6","core/src/main/java/org/apache/syncope/core/quartz/SampleJob.java","23","2","1","1","1.0","1","1","1","1","2","NO"
"6","core/src/main/java/org/apache/syncope/core/quartz/SpringBeanJobFactory.java","69","0","0","0","0.0","0","0","0","0","0","NO"
"6","core/src/main/java/org/apache/syncope/core/quartz/package-info.java","1","0","0","0","0.0","0","0","0","0","0","NO"
"6","core/src/main/java/org/apache/syncope/core/report/AbstractReportlet.java","42","9","1","6","6.0","1","6","3","3","9","NO"
"6","core/src/main/java/org/apache/syncope/core/report/ReportException.java","10","2","1","1","1.0","1","1","1","1","2","NO"
"6","core/src/main/java/org/apache/syncope/core/report/ReportJob.java","130","12","2","7","3.5","2","5","5","5","6","NO"
"6","core/src/main/java/org/apache/syncope/core/report/ReportXMLConst.java","12","0","0","0","0.0","0","0","0","0","0","NO"
"6","core/src/main/java/org/apache/syncope/core/report/Reportlet.java","8","2","1","1","1.0","1","1","1","1","2","NO"
"6","core/src/main/java/org/apache/syncope/core/report/ReportletConfClass.java","11","2","1","1","1.0","1","1","1","1","2","NO"
"6","core/src/main/java/org/apache/syncope/core/report/StaticReportlet.java","51","2","1","1","1.0","1","1","1","1","2","NO"
"6","core/src/main/java/org/apache/syncope/core/report/UserReportlet.java","230","72","3","42","14.0","2","24","30","16","24","NO"
"6","core/src/main/java/org/apache/syncope/core/rest/controller/AbstractController.java","70","16","1","8","8.0","1","8","8","8","16","NO"
"6","core/src/main/java/org/apache/syncope/core/rest/controller/AuthenticationController.java","39","6","1","3","3.0","1","3","3","3","6","NO"
"6","core/src/main/java/org/apache/syncope/core/rest/controller/ConfigurationController.java","162","32","2","16","8.0","1","12","16","12","16","YES"
"6","core/src/main/java/org/apache/syncope/core/rest/controller/ConnInstanceController.java","307","45","6","23","3.8333333333333335","4","10","22","10","7","YES"
"6","core/src/main/java/org/apache/syncope/core/rest/controller/DerivedSchemaController.java","98","21","2","11","5.5","2","6","10","5","10","YES"
"6","core/src/main/java/org/apache/syncope/core/rest/controller/LoggerController.java","157","26","1","13","13.0","1","13","13","13","26","YES"
"6","core/src/main/java/org/apache/syncope/core/rest/controller/NotificationController.java","92","8","1","4","4.0","1","4","4","4","8","YES"
"6","core/src/main/java/org/apache/syncope/core/rest/controller/PolicyController.java","183","19","2","9","4.5","2","9","10","9","9","YES"
"6","core/src/main/java/org/apache/syncope/core/rest/controller/ReportController.java","335","22","1","11","11.0","1","11","11","11","22","YES"
"6","core/src/main/java/org/apache/syncope/core/rest/controller/ResourceController.java","210","74","5","29","5.8","4","10","45","26","14","YES"
"6","core/src/main/java/org/apache/syncope/core/rest/controller/RoleController.java","166","214","7","150","21.428571428571427","4","131","64","33","30","NO"
"6","core/src/main/java/org/apache/syncope/core/rest/controller/SchemaController.java","98","10","3","5","1.6666666666666667","2","4","5","4","3","YES"
"6","core/src/main/java/org/apache/syncope/core/rest/controller/TaskController.java","346","28","1","14","14.0","1","14","14","14","28","YES"
"6","core/src/main/java/org/apache/syncope/core/rest/controller/UnauthorizedRoleException.java","16","5","1","3","3.0","1","3","2","2","5","NO"
"6","core/src/main/java/org/apache/syncope/core/rest/controller/UserController.java","513","184","7","69","9.857142857142858","4","48","115","81","26","YES"
"6","core/src/main/java/org/apache/syncope/core/rest/controller/UserRequestController.java","142","12","2","6","3.0","1","6","6","6","6","NO"
"6","core/src/main/java/org/apache/syncope/core/rest/controller/VirtualSchemaController.java","100","20","2","10","5.0","2","5","10","5","10","YES"
"6","core/src/main/java/org/apache/syncope/core/rest/controller/WorkflowController.java","51","73","3","52","17.333333333333332","2","48","21","17","24","NO"
"6","core/src/main/java/org/apache/syncope/core/rest/data/AbstractAttributableDataBinder.java","544","328","3","165","55.0","2","152","163","151","109","YES"
"6","core/src/main/java/org/apache/syncope/core/rest/data/ConfigurationDataBinder.java","19","4","1","2","2.0","1","2","2","2","4","NO"
"6","core/src/main/java/org/apache/syncope/core/rest/data/ConnInstanceDataBinder.java","117","12","1","6","6.0","1","6","6","6","12","NO"
"6","core/src/main/java/org/apache/syncope/core/rest/data/DerivedSchemaDataBinder.java","53","14","1","7","7.0","1","7","7","7","14","NO"
"6","core/src/main/java/org/apache/syncope/core/rest/data/NotificationDataBinder.java","27","4","1","2","2.0","1","2","2","2","4","NO"
"6","core/src/main/java/org/apache/syncope/core/rest/data/PolicyDataBinder.java","103","41","2","26","13.0","2","18","15","8","20","YES"
"6","core/src/main/java/org/apache/syncope/core/rest/data/ReportDataBinder.java","117","7","2","4","2.0","2","3","3","3","3","NO"
"6","core/src/main/java/org/apache/syncope/core/rest/data/ResourceDataBinder.java","244","283","3","153","51.0","2","139","130","119","94","YES"
"6","core/src/main/java/org/apache/syncope/core/rest/data/RoleDataBinder.java","205","61","4","48","12.0","3","39","13","7","15","NO"
"6","core/src/main/java/org/apache/syncope/core/rest/data/SchemaDataBinder.java","71","20","1","10","10.0","1","10","10","10","20","NO"
"6","core/src/main/java/org/apache/syncope/core/rest/data/TaskDataBinder.java","214","96","2","51","25.5","2","39","45","33","48","YES"
"6","core/src/main/java/org/apache/syncope/core/rest/data/UnwrappedObjectMapper.java","57","0","1","0","0.0","1","0","0","0","0","NO"
"6","core/src/main/java/org/apache/syncope/core/rest/data/UserDataBinder.java","309","75","4","41","10.25","4","15","34","13","18","YES"
"6","core/src/main/java/org/apache/syncope/core/rest/data/UserRequestDataBinder.java","67","6","1","3","3.0","1","3","3","3","6","NO"
"6","core/src/main/java/org/apache/syncope/core/rest/data/VirtualSchemaDataBinder.java","36","8","1","4","4.0","1","4","4","4","8","NO"
"6","core/src/main/java/org/apache/syncope/core/rest/utils/QueryResourceInfoComperator.java","73","1","1","1","1.0","1","1","0","0","1","NO"
"6","core/src/main/java/org/apache/syncope/core/rest/utils/RestServiceExceptionMapper.java","210","9","1","9","9.0","1","9","0","0","9","YES"
"6","core/src/main/java/org/apache/syncope/core/security/AsymmetricCipher.java","44","0","1","0","0.0","1","0","0","0","0","NO"
"6","core/src/main/java/org/apache/syncope/core/security/EncodePasswordCLI.java","25","3","2","2","1.0","2","1","1","1","1","NO"
"6","core/src/main/java/org/apache/syncope/core/security/SyncopeAuthenticationProvider.java","113","38","4","19","4.75","3","13","19","14","9","YES"
"6","core/src/main/java/org/apache/syncope/core/security/SyncopeUserDetailsService.java","70","14","1","7","7.0","1","7","7","7","14","YES"
"6","core/src/main/java/org/apache/syncope/core/services/ConfigurationServiceImpl.java","73","82","3","78","26.0","2","73","4","4","27","YES"
"6","core/src/main/java/org/apache/syncope/core/services/ConnectorServiceImpl.java","124","3","2","2","1.0","2","1","1","1","1","YES"
"6","core/src/main/java/org/apache/syncope/core/services/ContextAware.java","7","8","2","8","4.0","2","7","0","0","4","NO"
"6","core/src/main/java/org/apache/syncope/core/services/DummyHTTPServletResponse.java","117","173","3","147","49.0","3","117","26","26","57","NO"
"6","core/src/main/java/org/apache/syncope/core/services/EntitlementServiceImpl.java","24","25","2","25","12.5","2","24","0","0","12","NO"
"6","core/src/main/java/org/apache/syncope/core/services/SchemaServiceImpl.java","123","139","3","134","44.666666666666664","3","123","5","4","46","NO"
"6","core/src/main/java/org/apache/syncope/core/sync/DefaultSyncActions.java","32","66","6","35","5.833333333333333","4","13","31","12","11","NO"
"6","core/src/main/java/org/apache/syncope/core/sync/SyncActions.java","16","22","3","13","4.333333333333333","3","10","9","7","7","NO"
"6","core/src/main/java/org/apache/syncope/core/sync/SyncResult.java","72","63","3","34","11.333333333333334","3","30","29","26","21","NO"
"6","core/src/main/java/org/apache/syncope/core/sync/impl/LDAPMembershipSyncActions.java","178","62","3","16","5.333333333333333","3","7","46","40","20","YES"
"6","core/src/main/java/org/apache/syncope/core/sync/impl/SyncJob.java","300","54","3","50","16.666666666666668","3","44","4","3","18","NO"
"6","core/src/main/java/org/apache/syncope/core/sync/impl/SyncopeSyncResultHandler.java","510","101","4","80","20.0","3","56","21","14","25","YES"
"6","core/src/main/java/org/apache/syncope/core/util/ApplicationContextProvider.java","18","0","0","0","0.0","0","0","0","0","0","NO"
"6","core/src/main/java/org/apache/syncope/core/util/AttributableUtil.java","322","212","3","204","68.0","2","195","8","7","70","YES"
"6","core/src/main/java/org/apache/syncope/core/util/ConnBundleManager.java","95","9","3","5","1.6666666666666667","2","4","4","3","3","NO"
"6","core/src/main/java/org/apache/syncope/core/util/EntitlementUtil.java","66","12","2","12","6.0","2","12","0","0","6","NO"
"6","core/src/main/java/org/apache/syncope/core/util/GuardedStringConverter.java","85","95","2","90","45.0","2","85","5","5","47","NO"
"6","core/src/main/java/org/apache/syncope/core/util/ImportExport.java","420","31","2","26","13.0","2","25","5","4","15","YES"
"6","core/src/main/java/org/apache/syncope/core/util/IncompatiblePolicyException.java","10","2","1","1","1.0","1","1","1","1","2","NO"
"6","core/src/main/java/org/apache/syncope/core/util/JexlUtil.java","157","4","1","2","2.0","1","2","2","2","4","NO"
"6","core/src/main/java/org/apache/syncope/core/util/MappingUtil.java","249","403","8","300","37.5","2","162","103","80","50","YES"
"6","core/src/main/java/org/apache/syncope/core/util/NotFoundException.java","10","0","0","0","0.0","0","0","0","0","0","NO"
"6","core/src/main/java/org/apache/syncope/core/util/PasswordEncoder.java","84","38","3","36","12.0","3","34","2","1","12","NO"
"6","core/src/main/java/org/apache/syncope/core/util/SpringPersistenceUnitPostProcessor.java","43","0","1","0","0.0","1","0","0","0","0","NO"
"6","core/src/main/java/org/apache/syncope/core/util/TaskUtil.java","88","16","2","11","5.5","2","6","5","5","8","NO"
"6","core/src/main/java/org/apache/syncope/core/util/XMLSerializer.java","35","5","2","4","2.0","2","3","1","1","2","NO"
"6","core/src/main/java/org/apache/syncope/core/util/multiparent/MultiParentNode.java","67","0","1","0","0.0","1","0","0","0","0","YES"
"6","core/src/main/java/org/apache/syncope/core/util/multiparent/MultiParentNodeOp.java","23","0","0","0","0.0","0","0","0","0","0","NO"
"6","core/src/main/java/org/apache/syncope/core/workflow/ActivitiDetector.java","42","42","1","42","42.0","1","42","0","0","42","YES"
"6","core/src/main/java/org/apache/syncope/core/workflow/WorkflowAdapter.java","18","25","4","21","5.25","4","18","4","2","6","YES"
"6","core/src/main/java/org/apache/syncope/core/workflow/WorkflowException.java","7","3","2","2","1.0","2","1","1","1","1","YES"
"6","core/src/main/java/org/apache/syncope/core/workflow/WorkflowInstanceLoader.java","4","1","1","1","1.0","1","1","0","0","1","YES"
"6","core/src/main/java/org/apache/syncope/core/workflow/WorkflowResult.java","53","0","1","0","0.0","1","0","0","0","0","YES"
"6","core/src/main/java/org/apache/syncope/core/workflow/WorkflowUserSuspender.java","49","63","4","56","14.0","3","49","7","5","15","YES"
"6","core/src/main/java/org/apache/syncope/core/workflow/package-info.java","1","0","0","0","0.0","0","0","0","0","0","NO"
"6","core/src/main/java/org/apache/syncope/core/workflow/role/AbstractRoleWorkflowAdapter.java","35","43","4","39","9.75","4","35","4","2","10","NO"
"6","core/src/main/java/org/apache/syncope/core/workflow/role/NoOpRoleWorkflowAdapter.java","82","92","2","87","43.5","2","82","5","5","46","NO"
"6","core/src/main/java/org/apache/syncope/core/workflow/role/RoleWorkflowAdapter.java","16","20","2","18","9.0","2","16","2","2","10","NO"
"6","core/src/main/java/org/apache/syncope/core/workflow/user/AbstractUserWorkflowAdapter.java","69","13","4","8","2.0","4","3","5","2","3","YES"
"6","core/src/main/java/org/apache/syncope/core/workflow/user/NoOpUserWorkflowAdapter.java","133","24","3","15","5.0","2","5","9","5","8","YES"
"6","core/src/main/java/org/apache/syncope/core/workflow/user/UserWorkflowAdapter.java","27","9","2","7","3.5","2","5","2","2","4","YES"
"6","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/ActivitiUserWorkflowAdapter.java","507","43","6","25","4.166666666666667","4","8","18","8","7","YES"
"6","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/ActivitiWorkflowLoader.java","39","8","4","5","1.25","4","2","3","2","2","YES"
"6","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/SyncopeEntitiesVariableType.java","9","1","1","1","1.0","1","1","0","0","1","NO"
"6","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/SyncopeGroupManager.java","69","3","3","2","0.6666666666666666","2","1","1","1","1","NO"
"6","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/SyncopeGroupQueryImpl.java","113","1","2","1","0.5","2","1","0","0","0","NO"
"6","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/SyncopeSession.java","5","1","1","1","1.0","1","1","0","0","1","NO"
"6","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/SyncopeSessionFactory.java","20","1","1","1","1.0","1","1","0","0","1","NO"
"6","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/SyncopeUserManager.java","82","3","3","2","0.6666666666666666","2","1","1","1","1","NO"
"6","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/SyncopeUserQueryImpl.java","164","17","3","9","3.0","2","8","8","8","5","NO"
"6","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/task/AbstractActivitiDelegate.java","25","1","1","1","1.0","1","1","0","0","1","NO"
"6","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/task/AutoActivate.java","9","2","1","2","2.0","1","2","0","0","2","YES"
"6","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/task/Create.java","15","4","2","3","1.5","2","2","1","1","2","NO"
"6","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/task/Delete.java","14","2","1","2","2.0","1","2","0","0","2","YES"
"6","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/task/GenerateToken.java","14","2","1","2","2.0","1","2","0","0","2","NO"
"6","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/task/Reactivate.java","7","1","1","1","1.0","1","1","0","0","1","NO"
"6","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/task/Suspend.java","7","1","1","1","1.0","1","1","0","0","1","NO"
"6","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/task/Update.java","16","4","2","3","1.5","2","2","1","1","2","NO"
"6","core/src/test/java/org/apache/syncope/core/AbstractNonDAOTest.java","9","9","1","9","9.0","1","9","0","0","9","NO"
"6","core/src/test/java/org/apache/syncope/core/AbstractTest.java","65","39","3","3","1.0","2","2","36","28","13","YES"
"6","core/src/test/java/org/apache/syncope/core/connid/PasswordGeneratorTest.java","125","36","4","29","7.25","3","20","7","3","9","YES"
"6","core/src/test/java/org/apache/syncope/core/init/ConnInstanceLoaderTest.java","41","20","3","10","3.3333333333333335","3","5","10","5","6","NO"
"6","core/src/test/java/org/apache/syncope/core/notification/NotificationTest.java","269","125","3","42","14.0","2","29","83","71","41","NO"
"6","core/src/test/java/org/apache/syncope/core/persistence/dao/AbstractDAOTest.java","38","77","4","43","10.75","3","38","34","30","19","NO"
"6","core/src/test/java/org/apache/syncope/core/persistence/dao/AttrTest.java","144","27","2","13","6.5","2","7","14","11","13","NO"
"6","core/src/test/java/org/apache/syncope/core/persistence/dao/AttributableSearchTest.java","293","133","4","107","26.75","3","79","26","13","33","NO"
"6","core/src/test/java/org/apache/syncope/core/persistence/dao/ConnInstanceTest.java","81","18","3","10","3.3333333333333335","2","7","8","3","6","NO"
"6","core/src/test/java/org/apache/syncope/core/persistence/dao/DerAttrTest.java","180","23","2","13","6.5","2","12","10","8","11","NO"
"6","core/src/test/java/org/apache/syncope/core/persistence/dao/DerSchemaTest.java","46","19","4","8","2.0","2","4","11","5","4","NO"
"6","core/src/test/java/org/apache/syncope/core/persistence/dao/DummyConnectorRegistry.java","12","11","1","11","11.0","1","11","0","0","11","NO"
"6","core/src/test/java/org/apache/syncope/core/persistence/dao/EntitlementTest.java","47","13","2","6","3.0","2","3","7","6","6","NO"
"6","core/src/test/java/org/apache/syncope/core/persistence/dao/MembershipTest.java","47","13","2","7","3.5","2","6","6","4","6","NO"
"6","core/src/test/java/org/apache/syncope/core/persistence/dao/NotificationTest.java","94","23","3","13","4.333333333333333","2","10","10","6","7","NO"
"6","core/src/test/java/org/apache/syncope/core/persistence/dao/PolicyTest.java","95","23","3","12","4.0","2","7","11","6","7","NO"
"6","core/src/test/java/org/apache/syncope/core/persistence/dao/ReportTest.java","49","12","2","6","3.0","2","5","6","3","6","NO"
"6","core/src/test/java/org/apache/syncope/core/persistence/dao/ResourceTest.java","164","150","5","82","16.4","3","70","68","59","30","NO"
"6","core/src/test/java/org/apache/syncope/core/persistence/dao/RoleTest.java","86","13","2","7","3.5","2","6","6","4","6","NO"
"6","core/src/test/java/org/apache/syncope/core/persistence/dao/SchemaTest.java","101","24","2","13","6.5","2","12","11","9","12","NO"
"6","core/src/test/java/org/apache/syncope/core/persistence/dao/TaskExecTest.java","57","17","2","9","4.5","2","7","8","5","8","NO"
"6","core/src/test/java/org/apache/syncope/core/persistence/dao/TaskTest.java","146","95","4","14","3.5","2","7","81","66","23","NO"
"6","core/src/test/java/org/apache/syncope/core/persistence/dao/UserTest.java","154","30","3","6","2.0","3","4","24","20","10","NO"
"6","core/src/test/java/org/apache/syncope/core/persistence/dao/VirAttrTest.java","96","20","2","8","4.0","2","7","12","7","10","NO"
"6","core/src/test/java/org/apache/syncope/core/persistence/dao/VirSchemaTest.java","45","17","3","7","2.3333333333333335","2","6","10","4","5","NO"
"6","core/src/test/java/org/apache/syncope/core/persistence/dao/impl/TestDbInitializer.java","19","5","4","3","0.75","3","2","2","1","1","YES"
"6","core/src/test/java/org/apache/syncope/core/persistence/relationships/AttrTest.java","107","28","2","16","8.0","2","9","12","9","14","NO"
"6","core/src/test/java/org/apache/syncope/core/persistence/relationships/AttributableSearchTest.java","51","33","3","22","7.333333333333333","2","12","11","10","11","NO"
"6","core/src/test/java/org/apache/syncope/core/persistence/relationships/ConnInstanceTest.java","60","22","2","13","6.5","2","7","9","7","11","NO"
"6","core/src/test/java/org/apache/syncope/core/persistence/relationships/DerSchemaTest.java","31","14","2","7","3.5","2","5","7","5","7","NO"
"6","core/src/test/java/org/apache/syncope/core/persistence/relationships/MembershipTest.java","44","16","2","8","4.0","2","7","8","7","8","NO"
"6","core/src/test/java/org/apache/syncope/core/persistence/relationships/ReportTest.java","74","17","2","10","5.0","2","5","7","5","8","NO"
"6","core/src/test/java/org/apache/syncope/core/persistence/relationships/ResourceTest.java","215","257","3","104","34.666666666666664","2","90","153","94","85","NO"
"6","core/src/test/java/org/apache/syncope/core/persistence/relationships/RoleTest.java","95","28","2","16","8.0","2","11","12","11","14","NO"
"6","core/src/test/java/org/apache/syncope/core/persistence/relationships/SchemaTest.java","77","84","3","52","17.333333333333332","2","41","32","25","28","NO"
"6","core/src/test/java/org/apache/syncope/core/persistence/relationships/TaskTest.java","115","37","3","21","7.0","2","9","16","8","12","NO"
