"VERSION","FILE_NAME","LOC","LOC_TOUCHED","NUMBER_OF_REVISIONS","LOC_ADDED","AVG_LOC_ADDED","NUMBER_OF_AUTHORS","MAX_LOC_ADDED","TOTAL_LOC_REMOVED","MAX_LOC_REMOVED","AVG_LOC_TOUCHED","BUGGY"
"16","core/src/main/java/org/apache/syncope/core/persistence/beans/package-info.java","1","0","0","0","0.0","0","0","0","0","0","NO"
"16","core/src/main/java/org/apache/syncope/core/persistence/beans/role/RAttr.java","110","0","0","0","0.0","0","0","0","0","0","NO"
"16","core/src/main/java/org/apache/syncope/core/persistence/beans/role/RAttrTemplate.java","30","0","0","0","0.0","0","0","0","0","0","NO"
"16","core/src/main/java/org/apache/syncope/core/persistence/beans/role/RAttrUniqueValue.java","48","0","0","0","0.0","0","0","0","0","0","NO"
"16","core/src/main/java/org/apache/syncope/core/persistence/beans/role/RAttrValue.java","36","0","0","0","0.0","0","0","0","0","0","NO"
"16","core/src/main/java/org/apache/syncope/core/persistence/beans/role/RDerAttr.java","39","0","0","0","0.0","0","0","0","0","0","NO"
"16","core/src/main/java/org/apache/syncope/core/persistence/beans/role/RDerAttrTemplate.java","30","0","0","0","0.0","0","0","0","0","0","NO"
"16","core/src/main/java/org/apache/syncope/core/persistence/beans/role/RDerSchema.java","7","0","0","0","0.0","0","0","0","0","0","NO"
"16","core/src/main/java/org/apache/syncope/core/persistence/beans/role/RMapping.java","78","0","0","0","0.0","0","0","0","0","0","NO"
"16","core/src/main/java/org/apache/syncope/core/persistence/beans/role/RMappingItem.java","31","0","0","0","0.0","0","0","0","0","0","NO"
"16","core/src/main/java/org/apache/syncope/core/persistence/beans/role/RSchema.java","9","0","0","0","0.0","0","0","0","0","0","NO"
"16","core/src/main/java/org/apache/syncope/core/persistence/beans/role/RVirAttr.java","48","0","0","0","0.0","0","0","0","0","0","NO"
"16","core/src/main/java/org/apache/syncope/core/persistence/beans/role/RVirAttrTemplate.java","30","0","0","0","0.0","0","0","0","0","0","NO"
"16","core/src/main/java/org/apache/syncope/core/persistence/beans/role/RVirSchema.java","9","0","0","0","0.0","0","0","0","0","0","NO"
"16","core/src/main/java/org/apache/syncope/core/persistence/beans/role/SyncopeRole.java","353","19","2","10","5.0","1","7","9","7","9","NO"
"16","core/src/main/java/org/apache/syncope/core/persistence/beans/user/SyncopeUser.java","387","0","0","0","0.0","0","0","0","0","0","NO"
"16","core/src/main/java/org/apache/syncope/core/persistence/beans/user/UAttr.java","110","0","0","0","0.0","0","0","0","0","0","NO"
"16","core/src/main/java/org/apache/syncope/core/persistence/beans/user/UAttrUniqueValue.java","48","0","0","0","0.0","0","0","0","0","0","NO"
"16","core/src/main/java/org/apache/syncope/core/persistence/beans/user/UAttrValue.java","36","0","0","0","0.0","0","0","0","0","0","NO"
"16","core/src/main/java/org/apache/syncope/core/persistence/beans/user/UDerAttr.java","39","0","0","0","0.0","0","0","0","0","0","NO"
"16","core/src/main/java/org/apache/syncope/core/persistence/beans/user/UDerSchema.java","7","0","0","0","0.0","0","0","0","0","0","NO"
"16","core/src/main/java/org/apache/syncope/core/persistence/beans/user/UMapping.java","93","0","0","0","0.0","0","0","0","0","0","NO"
"16","core/src/main/java/org/apache/syncope/core/persistence/beans/user/UMappingItem.java","31","0","0","0","0.0","0","0","0","0","0","NO"
"16","core/src/main/java/org/apache/syncope/core/persistence/beans/user/USchema.java","9","0","0","0","0.0","0","0","0","0","0","NO"
"16","core/src/main/java/org/apache/syncope/core/persistence/beans/user/UVirAttr.java","48","0","0","0","0.0","0","0","0","0","0","NO"
"16","core/src/main/java/org/apache/syncope/core/persistence/beans/user/UVirSchema.java","9","0","0","0","0.0","0","0","0","0","0","NO"
"16","core/src/main/java/org/apache/syncope/core/persistence/dao/AttrDAO.java","11","0","0","0","0.0","0","0","0","0","0","NO"
"16","core/src/main/java/org/apache/syncope/core/persistence/dao/AttrTemplateDAO.java","11","0","0","0","0.0","0","0","0","0","0","NO"
"16","core/src/main/java/org/apache/syncope/core/persistence/dao/AttrValueDAO.java","11","0","0","0","0.0","0","0","0","0","0","NO"
"16","core/src/main/java/org/apache/syncope/core/persistence/dao/AttributableDAO.java","16","3","1","1","1.0","1","1","2","2","3","NO"
"16","core/src/main/java/org/apache/syncope/core/persistence/dao/AttributableSearchDAO.java","14","15","2","9","4.5","1","5","6","5","7","NO"
"16","core/src/main/java/org/apache/syncope/core/persistence/dao/ConfDAO.java","11","0","0","0","0.0","0","0","0","0","0","NO"
"16","core/src/main/java/org/apache/syncope/core/persistence/dao/ConnInstanceDAO.java","10","0","0","0","0.0","0","0","0","0","0","NO"
"16","core/src/main/java/org/apache/syncope/core/persistence/dao/ConnectorRegistry.java","6","0","0","0","0.0","0","0","0","0","0","NO"
"16","core/src/main/java/org/apache/syncope/core/persistence/dao/DAO.java","8","0","0","0","0.0","0","0","0","0","0","NO"
"16","core/src/main/java/org/apache/syncope/core/persistence/dao/DerAttrDAO.java","11","0","0","0","0.0","0","0","0","0","0","NO"
"16","core/src/main/java/org/apache/syncope/core/persistence/dao/DerSchemaDAO.java","13","0","0","0","0.0","0","0","0","0","0","NO"
"16","core/src/main/java/org/apache/syncope/core/persistence/dao/EntitlementDAO.java","13","0","0","0","0.0","0","0","0","0","0","NO"
"16","core/src/main/java/org/apache/syncope/core/persistence/dao/LoggerDAO.java","12","0","0","0","0.0","0","0","0","0","0","NO"
"16","core/src/main/java/org/apache/syncope/core/persistence/dao/MembershipDAO.java","13","0","0","0","0.0","0","0","0","0","0","NO"
"16","core/src/main/java/org/apache/syncope/core/persistence/dao/MissingConfKeyException.java","12","0","0","0","0.0","0","0","0","0","0","NO"
"16","core/src/main/java/org/apache/syncope/core/persistence/dao/NotFoundException.java","10","0","0","0","0.0","0","0","0","0","0","NO"
"16","core/src/main/java/org/apache/syncope/core/persistence/dao/NotificationDAO.java","10","0","0","0","0.0","0","0","0","0","0","NO"
"16","core/src/main/java/org/apache/syncope/core/persistence/dao/PolicyDAO.java","17","0","0","0","0.0","0","0","0","0","0","NO"
"16","core/src/main/java/org/apache/syncope/core/persistence/dao/ReportDAO.java","13","3","1","2","2.0","1","2","1","1","3","NO"
"16","core/src/main/java/org/apache/syncope/core/persistence/dao/ReportExecDAO.java","14","0","0","0","0.0","0","0","0","0","0","NO"
"16","core/src/main/java/org/apache/syncope/core/persistence/dao/ResourceDAO.java","15","8","2","8","4.0","1","4","0","0","4","NO"
"16","core/src/main/java/org/apache/syncope/core/persistence/dao/RoleDAO.java","29","20","5","15","3.0","1","5","5","2","4","NO"
"16","core/src/main/java/org/apache/syncope/core/persistence/dao/SchemaDAO.java","13","0","0","0","0.0","0","0","0","0","0","NO"
"16","core/src/main/java/org/apache/syncope/core/persistence/dao/TaskDAO.java","17","4","1","3","3.0","1","3","1","1","4","NO"
"16","core/src/main/java/org/apache/syncope/core/persistence/dao/TaskExecDAO.java","15","0","0","0","0.0","0","0","0","0","0","NO"
"16","core/src/main/java/org/apache/syncope/core/persistence/dao/UserDAO.java","23","6","2","3","1.5","1","2","3","2","3","NO"
"16","core/src/main/java/org/apache/syncope/core/persistence/dao/VirAttrDAO.java","11","0","0","0","0.0","0","0","0","0","0","NO"
"16","core/src/main/java/org/apache/syncope/core/persistence/dao/VirSchemaDAO.java","13","0","0","0","0.0","0","0","0","0","0","NO"
"16","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/AbstractAttributableDAOImpl.java","224","15","2","6","3.0","1","4","9","7","7","NO"
"16","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/AbstractContentDealer.java","60","0","0","0","0.0","0","0","0","0","0","NO"
"16","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/AbstractDAOImpl.java","57","33","2","27","13.5","1","18","6","4","16","NO"
"16","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/AttrDAOImpl.java","37","0","0","0","0.0","0","0","0","0","0","NO"
"16","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/AttrTemplateDAOImpl.java","41","0","0","0","0.0","0","0","0","0","0","NO"
"16","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/AttrValueDAOImpl.java","37","0","0","0","0.0","0","0","0","0","0","NO"
"16","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/AttributableSearchDAOImpl.java","486","328","2","197","98.5","1","170","131","100","164","NO"
"16","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/ConfDAOImpl.java","45","0","0","0","0.0","0","0","0","0","0","NO"
"16","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/ConnInstanceDAOImpl.java","58","0","0","0","0.0","0","0","0","0","0","NO"
"16","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/ContentLoader.java","49","0","0","0","0.0","0","0","0","0","0","NO"
"16","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/DerAttrDAOImpl.java","38","0","0","0","0.0","0","0","0","0","0","NO"
"16","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/DerSchemaDAOImpl.java","61","0","0","0","0.0","0","0","0","0","0","NO"
"16","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/EntitlementDAOImpl.java","54","0","0","0","0.0","0","0","0","0","0","NO"
"16","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/LoggerDAOImpl.java","41","0","0","0","0.0","0","0","0","0","0","NO"
"16","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/MembershipDAOImpl.java","57","0","0","0","0.0","0","0","0","0","0","NO"
"16","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/NotificationDAOImpl.java","28","0","0","0","0.0","0","0","0","0","0","NO"
"16","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/OrderBySupport.java","19","19","1","19","19.0","1","19","0","0","19","NO"
"16","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/PolicyDAOImpl.java","58","0","0","0","0.0","0","0","0","0","0","NO"
"16","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/ReportDAOImpl.java","55","13","2","8","4.0","1","6","5","3","6","NO"
"16","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/ReportExecDAOImpl.java","61","0","0","0","0.0","0","0","0","0","0","NO"
"16","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/ResourceDAOImpl.java","138","102","2","86","43.0","1","43","16","8","51","NO"
"16","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/RoleDAOImpl.java","211","188","6","166","27.666666666666668","1","68","22","5","31","NO"
"16","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/SchemaDAOImpl.java","58","0","0","0","0.0","0","0","0","0","0","NO"
"16","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/SearchSupport.java","88","89","2","88","44.0","1","88","1","1","44","NO"
"16","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/TaskDAOImpl.java","114","21","3","15","5.0","2","9","6","4","7","NO"
"16","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/TaskExecDAOImpl.java","79","0","0","0","0.0","0","0","0","0","0","NO"
"16","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/UserDAOImpl.java","182","95","3","25","8.333333333333334","1","21","70","53","31","NO"
"16","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/VirAttrDAOImpl.java","37","0","0","0","0.0","0","0","0","0","0","NO"
"16","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/VirSchemaDAOImpl.java","61","0","0","0","0.0","0","0","0","0","0","NO"
"16","core/src/main/java/org/apache/syncope/core/persistence/dao/search/AbstractSearchCond.java","22","22","1","22","22.0","1","22","0","0","22","NO"
"16","core/src/main/java/org/apache/syncope/core/persistence/dao/search/AttributableCond.java","9","2","1","2","2.0","1","2","0","0","2","NO"
"16","core/src/main/java/org/apache/syncope/core/persistence/dao/search/AttributeCond.java","46","2","1","2","2.0","1","2","0","0","2","NO"
"16","core/src/main/java/org/apache/syncope/core/persistence/dao/search/EntitlementCond.java","15","2","1","2","2.0","1","2","0","0","2","NO"
"16","core/src/main/java/org/apache/syncope/core/persistence/dao/search/MembershipCond.java","18","4","1","4","4.0","1","4","0","0","4","NO"
"16","core/src/main/java/org/apache/syncope/core/persistence/dao/search/OrderByClause.java","37","37","1","37","37.0","1","37","0","0","37","NO"
"16","core/src/main/java/org/apache/syncope/core/persistence/dao/search/ResourceCond.java","15","3","1","3","3.0","1","3","0","0","3","NO"
"16","core/src/main/java/org/apache/syncope/core/persistence/dao/search/SearchCond.java","175","51","1","51","51.0","1","51","0","0","51","NO"
"16","core/src/main/java/org/apache/syncope/core/persistence/dao/search/package-info.java","1","1","1","1","1.0","1","1","0","0","1","NO"
"16","core/src/main/java/org/apache/syncope/core/persistence/validation/attrvalue/AbstractValidator.java","22","0","0","0","0.0","0","0","0","0","0","NO"
"16","core/src/main/java/org/apache/syncope/core/persistence/validation/attrvalue/AlwaysTrueValidator.java","17","0","0","0","0.0","0","0","0","0","0","NO"
"16","core/src/main/java/org/apache/syncope/core/persistence/validation/attrvalue/BasicValidator.java","27","0","0","0","0.0","0","0","0","0","0","NO"
"16","core/src/main/java/org/apache/syncope/core/persistence/validation/attrvalue/EmailAddressValidator.java","22","0","0","0","0.0","0","0","0","0","0","NO"
"16","core/src/main/java/org/apache/syncope/core/persistence/validation/attrvalue/InvalidAttrValueException.java","17","0","0","0","0.0","0","0","0","0","0","NO"
"16","core/src/main/java/org/apache/syncope/core/persistence/validation/attrvalue/ParsingValidationException.java","8","0","0","0","0.0","0","0","0","0","0","NO"
"16","core/src/main/java/org/apache/syncope/core/persistence/validation/attrvalue/Validator.java","6","0","0","0","0.0","0","0","0","0","0","NO"
"16","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/AbstractValidator.java","18","0","0","0","0.0","0","0","0","0","0","NO"
"16","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/AttrCheck.java","17","0","0","0","0.0","0","0","0","0","0","NO"
"16","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/AttrValidator.java","32","0","0","0","0.0","0","0","0","0","0","NO"
"16","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/AttrValueCheck.java","17","0","0","0","0.0","0","0","0","0","0","NO"
"16","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/AttrValueValidator.java","55","0","0","0","0.0","0","0","0","0","0","NO"
"16","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/ConnInstanceCheck.java","17","0","0","0","0.0","0","0","0","0","0","NO"
"16","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/ConnInstanceValidator.java","22","0","0","0","0.0","0","0","0","0","0","NO"
"16","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/EntityValidationListener.java","22","0","0","0","0.0","0","0","0","0","0","NO"
"16","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/ExternalResourceCheck.java","17","0","0","0","0.0","0","0","0","0","0","NO"
"16","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/ExternalResourceValidator.java","90","0","0","0","0.0","0","0","0","0","0","NO"
"16","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/InvalidEntityException.java","60","0","0","0","0.0","0","0","0","0","0","NO"
"16","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/NotificationCheck.java","17","0","0","0","0.0","0","0","0","0","0","NO"
"16","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/NotificationValidator.java","32","14","1","0","0.0","1","0","14","14","14","NO"
"16","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/PolicyCheck.java","17","0","0","0","0.0","0","0","0","0","0","NO"
"16","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/PolicyValidator.java","64","0","0","0","0.0","0","0","0","0","0","NO"
"16","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/PropagationTaskCheck.java","17","0","0","0","0.0","0","0","0","0","0","NO"
"16","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/PropagationTaskValidator.java","39","0","0","0","0.0","0","0","0","0","0","NO"
"16","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/ReportCheck.java","17","0","0","0","0.0","0","0","0","0","0","NO"
"16","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/ReportValidator.java","41","0","0","0","0.0","0","0","0","0","0","NO"
"16","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SchedTaskCheck.java","17","0","0","0","0.0","0","0","0","0","0","NO"
"16","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SchedTaskValidator.java","41","0","0","0","0.0","0","0","0","0","0","NO"
"16","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SchemaCheck.java","17","0","0","0","0.0","0","0","0","0","0","NO"
"16","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SchemaNameCheck.java","17","0","0","0","0.0","0","0","0","0","0","NO"
"16","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SchemaNameValidator.java","94","0","0","0","0.0","0","0","0","0","0","NO"
"16","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SchemaValidator.java","29","0","0","0","0.0","0","0","0","0","0","NO"
"16","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SyncTaskCheck.java","17","0","0","0","0.0","0","0","0","0","0","NO"
"16","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SyncTaskValidator.java","46","6","1","3","3.0","1","3","3","3","6","NO"
"16","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SyncopeConfCheck.java","17","0","0","0","0.0","0","0","0","0","0","NO"
"16","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SyncopeConfValidator.java","18","0","0","0","0.0","0","0","0","0","0","NO"
"16","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SyncopeRoleCheck.java","17","0","0","0","0.0","0","0","0","0","0","NO"
"16","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SyncopeRoleValidator.java","19","0","0","0","0.0","0","0","0","0","0","NO"
"16","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SyncopeUserCheck.java","17","0","0","0","0.0","0","0","0","0","0","NO"
"16","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SyncopeUserValidator.java","115","0","0","0","0.0","0","0","0","0","0","NO"
"16","core/src/main/java/org/apache/syncope/core/policy/AccountPolicyEnforcer.java","59","0","0","0","0.0","0","0","0","0","0","NO"
"16","core/src/main/java/org/apache/syncope/core/policy/AccountPolicyException.java","10","0","0","0","0.0","0","0","0","0","0","NO"
"16","core/src/main/java/org/apache/syncope/core/policy/PasswordPolicyEnforcer.java","122","0","0","0","0.0","0","0","0","0","0","NO"
"16","core/src/main/java/org/apache/syncope/core/policy/PasswordPolicyException.java","10","0","0","0","0.0","0","0","0","0","0","NO"
"16","core/src/main/java/org/apache/syncope/core/policy/PolicyEnforceException.java","10","0","0","0","0.0","0","0","0","0","0","NO"
"16","core/src/main/java/org/apache/syncope/core/policy/PolicyEnforcer.java","11","0","0","0","0.0","0","0","0","0","0","NO"
"16","core/src/main/java/org/apache/syncope/core/policy/PolicyEvaluator.java","73","0","0","0","0.0","0","0","0","0","0","NO"
"16","core/src/main/java/org/apache/syncope/core/policy/PolicyPattern.java","15","0","0","0","0.0","0","0","0","0","0","NO"
"16","core/src/main/java/org/apache/syncope/core/policy/UserSuspender.java","5","0","0","0","0.0","0","0","0","0","0","NO"
"16","core/src/main/java/org/apache/syncope/core/propagation/Connector.java","42","0","0","0","0.0","0","0","0","0","0","NO"
"16","core/src/main/java/org/apache/syncope/core/propagation/ConnectorFactory.java","12","0","0","0","0.0","0","0","0","0","0","NO"
"16","core/src/main/java/org/apache/syncope/core/propagation/DefaultPropagationActions.java","12","0","0","0","0.0","0","0","0","0","0","NO"
"16","core/src/main/java/org/apache/syncope/core/propagation/PropagationActions.java","8","0","0","0","0.0","0","0","0","0","0","NO"
"16","core/src/main/java/org/apache/syncope/core/propagation/PropagationByResource.java","177","0","0","0","0.0","0","0","0","0","0","NO"
"16","core/src/main/java/org/apache/syncope/core/propagation/PropagationException.java","12","0","0","0","0.0","0","0","0","0","0","NO"
"16","core/src/main/java/org/apache/syncope/core/propagation/PropagationReporter.java","12","4","1","2","2.0","1","2","2","2","4","NO"
"16","core/src/main/java/org/apache/syncope/core/propagation/PropagationTaskExecutor.java","12","0","0","0","0.0","0","0","0","0","0","NO"
"16","core/src/main/java/org/apache/syncope/core/propagation/TimeoutException.java","10","0","0","0","0.0","0","0","0","0","0","NO"
"16","core/src/main/java/org/apache/syncope/core/propagation/impl/AbstractPropagationTaskExecutor.java","354","47","1","34","34.0","1","34","13","13","47","NO"
"16","core/src/main/java/org/apache/syncope/core/propagation/impl/AsyncConnectorFacade.java","134","0","0","0","0.0","0","0","0","0","0","NO"
"16","core/src/main/java/org/apache/syncope/core/propagation/impl/ConnectorFacadeProxy.java","447","0","0","0","0.0","0","0","0","0","0","NO"
"16","core/src/main/java/org/apache/syncope/core/propagation/impl/DefaultPropagationReporter.java","61","12","1","6","6.0","1","6","6","6","12","NO"
"16","core/src/main/java/org/apache/syncope/core/propagation/impl/LDAPMembershipPropagationActions.java","71","0","0","0","0.0","0","0","0","0","0","NO"
"16","core/src/main/java/org/apache/syncope/core/propagation/impl/PriorityPropagationTaskExecutor.java","76","0","0","0","0.0","0","0","0","0","0","NO"
"16","core/src/main/java/org/apache/syncope/core/propagation/impl/PropagationManager.java","320","188","8","81","10.125","2","27","107","60","23","YES"
"16","core/src/main/java/org/apache/syncope/core/propagation/package-info.java","1","0","0","0","0.0","0","0","0","0","0","NO"
"16","core/src/main/java/org/apache/syncope/core/quartz/AbstractTaskJob.java","90","0","3","0","0.0","2","0","0","0","0","NO"
"16","core/src/main/java/org/apache/syncope/core/quartz/AbstractTransactionalTaskJob.java","11","0","0","0","0.0","0","0","0","0","0","NO"
"16","core/src/main/java/org/apache/syncope/core/quartz/SampleJob.java","23","0","0","0","0.0","0","0","0","0","0","NO"
"16","core/src/main/java/org/apache/syncope/core/quartz/SpringBeanJobFactory.java","69","24","2","4","2.0","1","2","20","10","12","NO"
"16","core/src/main/java/org/apache/syncope/core/quartz/TaskJob.java","5","0","0","0","0.0","0","0","0","0","0","NO"
"16","core/src/main/java/org/apache/syncope/core/quartz/package-info.java","1","0","0","0","0.0","0","0","0","0","0","NO"
"16","core/src/main/java/org/apache/syncope/core/report/AbstractReportlet.java","33","0","0","0","0.0","0","0","0","0","0","NO"
"16","core/src/main/java/org/apache/syncope/core/report/ReportException.java","10","0","0","0","0.0","0","0","0","0","0","NO"
"16","core/src/main/java/org/apache/syncope/core/report/ReportJob.java","130","0","0","0","0.0","0","0","0","0","0","NO"
"16","core/src/main/java/org/apache/syncope/core/report/ReportXMLConst.java","12","0","0","0","0.0","0","0","0","0","0","NO"
"16","core/src/main/java/org/apache/syncope/core/report/Reportlet.java","8","0","0","0","0.0","0","0","0","0","0","NO"
"16","core/src/main/java/org/apache/syncope/core/report/ReportletConfClass.java","11","0","0","0","0.0","0","0","0","0","0","NO"
"16","core/src/main/java/org/apache/syncope/core/report/RoleReportlet.java","242","14","2","9","4.5","1","5","5","4","7","NO"
"16","core/src/main/java/org/apache/syncope/core/report/StaticReportlet.java","82","0","0","0","0.0","0","0","0","0","0","NO"
"16","core/src/main/java/org/apache/syncope/core/report/UserReportlet.java","270","12","2","8","4.0","1","4","4","3","6","NO"
"16","core/src/main/java/org/apache/syncope/core/report/cocoon/TextSerializer.java","54","0","0","0","0.0","0","0","0","0","0","NO"
"16","core/src/main/java/org/apache/syncope/core/rest/WADLServlet.java","57","0","0","0","0.0","0","0","0","0","0","NO"
"16","core/src/main/java/org/apache/syncope/core/rest/controller/AbstractController.java","79","0","0","0","0.0","0","0","0","0","0","NO"
"16","core/src/main/java/org/apache/syncope/core/rest/controller/AbstractResourceAssociator.java","8","3","1","3","3.0","1","3","0","0","3","NO"
"16","core/src/main/java/org/apache/syncope/core/rest/controller/AbstractTransactionalController.java","6","0","0","0","0.0","0","0","0","0","0","NO"
"16","core/src/main/java/org/apache/syncope/core/rest/controller/ConfigurationController.java","172","0","0","0","0.0","0","0","0","0","0","NO"
"16","core/src/main/java/org/apache/syncope/core/rest/controller/ConnectorController.java","264","14","1","7","7.0","1","7","7","7","14","NO"
"16","core/src/main/java/org/apache/syncope/core/rest/controller/ControllerHandler.java","70","0","0","0","0.0","0","0","0","0","0","NO"
"16","core/src/main/java/org/apache/syncope/core/rest/controller/EntitlementController.java","31","2","1","1","1.0","1","1","1","1","2","NO"
"16","core/src/main/java/org/apache/syncope/core/rest/controller/LoggerController.java","238","8","2","7","3.5","2","6","1","1","4","NO"
"16","core/src/main/java/org/apache/syncope/core/rest/controller/NotificationController.java","103","0","0","0","0.0","0","0","0","0","0","NO"
"16","core/src/main/java/org/apache/syncope/core/rest/controller/PolicyController.java","172","0","0","0","0.0","0","0","0","0","0","NO"
"16","core/src/main/java/org/apache/syncope/core/rest/controller/ReportController.java","343","16","2","4","2.0","1","3","12","10","8","NO"
"16","core/src/main/java/org/apache/syncope/core/rest/controller/ResourceController.java","247","17","2","8","4.0","1","7","9","7","8","NO"
"16","core/src/main/java/org/apache/syncope/core/rest/controller/RoleController.java","264","184","9","114","12.666666666666666","2","35","70","26","20","NO"
"16","core/src/main/java/org/apache/syncope/core/rest/controller/SchemaController.java","130","2","1","1","1.0","1","1","1","1","2","NO"
"16","core/src/main/java/org/apache/syncope/core/rest/controller/TaskController.java","367","48","3","23","7.666666666666667","2","11","25","22","16","NO"
"16","core/src/main/java/org/apache/syncope/core/rest/controller/UnauthorizedException.java","7","0","0","0","0.0","0","0","0","0","0","NO"
"16","core/src/main/java/org/apache/syncope/core/rest/controller/UnauthorizedRoleException.java","17","0","0","0","0.0","0","0","0","0","0","NO"
"16","core/src/main/java/org/apache/syncope/core/rest/controller/UnresolvedReferenceException.java","10","4","2","2","1.0","1","1","2","1","2","NO"
"16","core/src/main/java/org/apache/syncope/core/rest/controller/UserController.java","547","167","8","102","12.75","2","49","65","22","20","YES"
"16","core/src/main/java/org/apache/syncope/core/rest/controller/UserWorkflowController.java","87","2","1","1","1.0","1","1","1","1","2","NO"
"16","core/src/main/java/org/apache/syncope/core/rest/controller/WorkflowController.java","56","0","0","0","0.0","0","0","0","0","0","NO"
"16","core/src/main/java/org/apache/syncope/core/rest/data/AbstractAttributableDataBinder.java","534","4","3","2","0.6666666666666666","2","2","2","2","1","NO"
"16","core/src/main/java/org/apache/syncope/core/rest/data/AttributableTransformer.java","7","0","0","0","0.0","0","0","0","0","0","NO"
"16","core/src/main/java/org/apache/syncope/core/rest/data/ConfigurationDataBinder.java","19","0","0","0","0.0","0","0","0","0","0","NO"
"16","core/src/main/java/org/apache/syncope/core/rest/data/ConnInstanceDataBinder.java","143","2","1","1","1.0","1","1","1","1","2","NO"
"16","core/src/main/java/org/apache/syncope/core/rest/data/DefaultAttributableTransformer.java","13","0","0","0","0.0","0","0","0","0","0","NO"
"16","core/src/main/java/org/apache/syncope/core/rest/data/NotificationDataBinder.java","27","2","1","1","1.0","1","1","1","1","2","NO"
"16","core/src/main/java/org/apache/syncope/core/rest/data/PolicyDataBinder.java","112","69","4","65","16.25","1","25","4","2","17","NO"
"16","core/src/main/java/org/apache/syncope/core/rest/data/ReportDataBinder.java","125","0","0","0","0.0","0","0","0","0","0","NO"
"16","core/src/main/java/org/apache/syncope/core/rest/data/ResourceDataBinder.java","268","4","1","2","2.0","1","2","2","2","4","NO"
"16","core/src/main/java/org/apache/syncope/core/rest/data/RoleDataBinder.java","259","8","3","4","1.3333333333333333","2","2","4","2","2","NO"
"16","core/src/main/java/org/apache/syncope/core/rest/data/SchemaDataBinder.java","63","4","1","2","2.0","1","2","2","2","4","NO"
