"VERSION","FILE_NAME","LOC","LOC_TOUCHED","NUMBER_OF_REVISIONS","LOC_ADDED","AVG_LOC_ADDED","NUMBER_OF_AUTHORS","MAX_LOC_ADDED","TOTAL_LOC_REMOVED","MAX_LOC_REMOVED","AVG_LOC_TOUCHED","BUGGY"
"5","core/src/main/java/org/apache/syncope/core/propagation/LDAPMembershipPropagationActions.java","54","83","2","75","37.5","1","54","8","8","41","NO"
"5","core/src/main/java/org/apache/syncope/core/propagation/PriorityPropagationTaskExecutor.java","42","42","1","42","42.0","1","42","0","0","42","NO"
"5","core/src/main/java/org/apache/syncope/core/propagation/PropagationActions.java","8","8","1","8","8.0","1","8","0","0","8","NO"
"5","core/src/main/java/org/apache/syncope/core/propagation/PropagationByResource.java","134","36","2","26","13.0","1","16","10","10","18","YES"
"5","core/src/main/java/org/apache/syncope/core/propagation/PropagationException.java","11","0","0","0","0.0","0","0","0","0","0","YES"
"5","core/src/main/java/org/apache/syncope/core/propagation/PropagationHandler.java","7","8","1","4","4.0","1","4","4","4","8","NO"
"5","core/src/main/java/org/apache/syncope/core/propagation/PropagationManager.java","501","580","9","215","23.88888888888889","1","129","365","217","64","NO"
"5","core/src/main/java/org/apache/syncope/core/propagation/PropagationTaskExecutor.java","10","10","1","10","10.0","1","10","0","0","10","YES"
"5","core/src/main/java/org/apache/syncope/core/propagation/package-info.java","1","0","0","0","0.0","0","0","0","0","0","NO"
"5","core/src/main/java/org/apache/syncope/core/quartz/AbstractTaskJob.java","63","1","1","1","1.0","1","1","0","0","1","YES"
"5","core/src/main/java/org/apache/syncope/core/quartz/SampleJob.java","23","1","1","1","1.0","1","1","0","0","1","YES"
"5","core/src/main/java/org/apache/syncope/core/quartz/SpringBeanJobFactory.java","69","6","1","6","6.0","1","6","0","0","6","NO"
"5","core/src/main/java/org/apache/syncope/core/quartz/package-info.java","1","1","1","1","1.0","1","1","0","0","1","NO"
"5","core/src/main/java/org/apache/syncope/core/report/AbstractReportlet.java","42","2","1","1","1.0","1","1","1","1","2","NO"
"5","core/src/main/java/org/apache/syncope/core/report/ReportException.java","10","0","0","0","0.0","0","0","0","0","0","NO"
"5","core/src/main/java/org/apache/syncope/core/report/ReportJob.java","135","19","2","9","4.5","1","5","10","10","9","NO"
"5","core/src/main/java/org/apache/syncope/core/report/ReportXMLConst.java","12","1","1","1","1.0","1","1","0","0","1","NO"
"5","core/src/main/java/org/apache/syncope/core/report/Reportlet.java","8","0","0","0","0.0","0","0","0","0","0","NO"
"5","core/src/main/java/org/apache/syncope/core/report/ReportletConfClass.java","11","0","0","0","0.0","0","0","0","0","0","NO"
"5","core/src/main/java/org/apache/syncope/core/report/StaticReportlet.java","51","0","0","0","0.0","0","0","0","0","0","NO"
"5","core/src/main/java/org/apache/syncope/core/report/UserReportlet.java","230","42","2","25","12.5","1","24","17","16","21","YES"
"5","core/src/main/java/org/apache/syncope/core/rest/controller/AbstractController.java","70","0","0","0","0.0","0","0","0","0","0","YES"
"5","core/src/main/java/org/apache/syncope/core/rest/controller/AuthenticationController.java","39","8","1","4","4.0","1","4","4","4","8","YES"
"5","core/src/main/java/org/apache/syncope/core/rest/controller/ConfigurationController.java","162","0","0","0","0.0","0","0","0","0","0","YES"
"5","core/src/main/java/org/apache/syncope/core/rest/controller/ConnInstanceController.java","307","0","0","0","0.0","0","0","0","0","0","YES"
"5","core/src/main/java/org/apache/syncope/core/rest/controller/DerivedSchemaController.java","98","10","1","5","5.0","1","5","5","5","10","YES"
"5","core/src/main/java/org/apache/syncope/core/rest/controller/InvalidSearchConditionException.java","9","0","0","0","0.0","0","0","0","0","0","NO"
"5","core/src/main/java/org/apache/syncope/core/rest/controller/LoggerController.java","157","0","0","0","0.0","0","0","0","0","0","YES"
"5","core/src/main/java/org/apache/syncope/core/rest/controller/NotificationController.java","92","0","0","0","0.0","0","0","0","0","0","YES"
"5","core/src/main/java/org/apache/syncope/core/rest/controller/PolicyController.java","183","0","0","0","0.0","0","0","0","0","0","YES"
"5","core/src/main/java/org/apache/syncope/core/rest/controller/ReportController.java","334","5","1","3","3.0","1","3","2","2","5","YES"
"5","core/src/main/java/org/apache/syncope/core/rest/controller/ResourceController.java","201","55","4","24","6.0","1","11","31","21","13","YES"
"5","core/src/main/java/org/apache/syncope/core/rest/controller/RoleController.java","180","368","4","226","56.5","1","85","142","99","92","YES"
"5","core/src/main/java/org/apache/syncope/core/rest/controller/SchemaController.java","98","0","0","0","0.0","0","0","0","0","0","YES"
"5","core/src/main/java/org/apache/syncope/core/rest/controller/TaskController.java","345","33","3","17","5.666666666666667","1","8","16","8","11","YES"
"5","core/src/main/java/org/apache/syncope/core/rest/controller/UnauthorizedRoleException.java","16","0","0","0","0.0","0","0","0","0","0","NO"
"5","core/src/main/java/org/apache/syncope/core/rest/controller/UserController.java","502","265","9","126","14.0","1","41","139","78","29","YES"
"5","core/src/main/java/org/apache/syncope/core/rest/controller/UserRequestController.java","150","88","2","36","18.0","1","18","52","26","44","YES"
"5","core/src/main/java/org/apache/syncope/core/rest/controller/VirtualSchemaController.java","100","10","1","5","5.0","1","5","5","5","10","YES"
"5","core/src/main/java/org/apache/syncope/core/rest/controller/WorkflowController.java","51","73","5","52","10.4","1","47","21","16","14","YES"
"5","core/src/main/java/org/apache/syncope/core/rest/data/AbstractAttributableDataBinder.java","531","612","7","313","44.714285714285715","2","134","299","130","87","YES"
"5","core/src/main/java/org/apache/syncope/core/rest/data/ConfigurationDataBinder.java","19","0","0","0","0.0","0","0","0","0","0","NO"
"5","core/src/main/java/org/apache/syncope/core/rest/data/ConnInstanceDataBinder.java","118","19","1","9","9.0","1","9","10","10","19","NO"
"5","core/src/main/java/org/apache/syncope/core/rest/data/DerivedSchemaDataBinder.java","53","0","0","0","0.0","0","0","0","0","0","YES"
"5","core/src/main/java/org/apache/syncope/core/rest/data/NotificationDataBinder.java","27","0","0","0","0.0","0","0","0","0","0","YES"
"5","core/src/main/java/org/apache/syncope/core/rest/data/PolicyDataBinder.java","103","0","0","0","0.0","0","0","0","0","0","YES"
"5","core/src/main/java/org/apache/syncope/core/rest/data/ReportDataBinder.java","116","3","1","2","2.0","1","2","1","1","3","NO"
"5","core/src/main/java/org/apache/syncope/core/rest/data/ResourceDataBinder.java","246","436","7","227","32.42857142857143","1","99","209","83","62","YES"
"5","core/src/main/java/org/apache/syncope/core/rest/data/RoleDataBinder.java","158","177","6","129","21.5","1","82","48","41","29","YES"
"5","core/src/main/java/org/apache/syncope/core/rest/data/SchemaDataBinder.java","71","2","1","1","1.0","1","1","1","1","2","YES"
"5","core/src/main/java/org/apache/syncope/core/rest/data/TaskDataBinder.java","210","98","6","54","9.0","1","23","44","18","16","YES"
"5","core/src/main/java/org/apache/syncope/core/rest/data/UnwrappedObjectMapper.java","57","0","0","0","0.0","0","0","0","0","0","NO"
"5","core/src/main/java/org/apache/syncope/core/rest/data/UserDataBinder.java","301","63","8","39","4.875","1","13","24","6","7","YES"
"5","core/src/main/java/org/apache/syncope/core/rest/data/UserRequestDataBinder.java","67","20","2","10","5.0","1","5","10","5","10","NO"
"5","core/src/main/java/org/apache/syncope/core/rest/data/VirtualSchemaDataBinder.java","36","0","0","0","0.0","0","0","0","0","0","NO"
"5","core/src/main/java/org/apache/syncope/core/security/AsymmetricCipher.java","44","0","0","0","0.0","0","0","0","0","0","NO"
"5","core/src/main/java/org/apache/syncope/core/security/EncodePasswordCLI.java","23","12","1","7","7.0","1","7","5","5","12","NO"
"5","core/src/main/java/org/apache/syncope/core/security/NullSecurityContextRepository.java","21","0","0","0","0.0","0","0","0","0","0","NO"
"5","core/src/main/java/org/apache/syncope/core/security/PasswordEncoder.java","81","11","1","7","7.0","1","7","4","4","11","NO"
"5","core/src/main/java/org/apache/syncope/core/security/SyncopeAuthenticationProvider.java","113","8","3","4","1.3333333333333333","1","2","4","2","2","YES"
"5","core/src/main/java/org/apache/syncope/core/security/SyncopeUserDetailsService.java","57","17","1","15","15.0","1","15","2","2","17","YES"
"5","core/src/main/java/org/apache/syncope/core/sync/DefaultSyncActions.java","32","22","3","13","4.333333333333333","1","11","9","9","7","NO"
"5","core/src/main/java/org/apache/syncope/core/sync/SyncActions.java","16","19","2","12","6.0","1","10","7","7","9","NO"
"5","core/src/main/java/org/apache/syncope/core/sync/SyncJob.java","197","412","9","355","39.44444444444444","2","197","57","31","45","NO"
"5","core/src/main/java/org/apache/syncope/core/sync/SyncResult.java","72","64","3","35","11.666666666666666","1","19","29","16","21","NO"
"5","core/src/main/java/org/apache/syncope/core/sync/SyncopeSyncResultHandler.java","390","484","5","298","59.6","2","283","186","183","96","NO"
"5","core/src/main/java/org/apache/syncope/core/util/ApplicationContextProvider.java","14","4","1","4","4.0","1","4","0","0","4","NO"
"5","core/src/main/java/org/apache/syncope/core/util/AttributableUtil.java","322","225","4","210","52.5","1","114","15","15","56","YES"
"5","core/src/main/java/org/apache/syncope/core/util/ConnBundleManager.java","95","0","0","0","0.0","0","0","0","0","0","NO"
"5","core/src/main/java/org/apache/syncope/core/util/ConnObjectUtil.java","276","329","11","207","18.818181818181817","1","82","122","55","29","NO"
"5","core/src/main/java/org/apache/syncope/core/util/EntitlementUtil.java","61","30","4","25","6.25","1","12","5","5","7","NO"
"5","core/src/main/java/org/apache/syncope/core/util/ImportExport.java","420","0","0","0","0.0","0","0","0","0","0","NO"
"5","core/src/main/java/org/apache/syncope/core/util/IncompatiblePolicyException.java","10","10","1","10","10.0","1","10","0","0","10","NO"
"5","core/src/main/java/org/apache/syncope/core/util/JexlUtil.java","141","60","1","38","38.0","1","38","22","22","60","YES"
"5","core/src/main/java/org/apache/syncope/core/util/MappingUtil.java","237","85","4","74","18.5","1","51","11","6","21","YES"
"5","core/src/main/java/org/apache/syncope/core/util/NotFoundException.java","10","0","0","0","0.0","0","0","0","0","0","NO"
"5","core/src/main/java/org/apache/syncope/core/util/PasswordGenerator.java","279","412","3","345","115.0","2","279","67","64","137","NO"
"5","core/src/main/java/org/apache/syncope/core/util/SpringPersistenceUnitPostProcessor.java","43","0","0","0","0.0","0","0","0","0","0","NO"
"5","core/src/main/java/org/apache/syncope/core/util/TaskUtil.java","88","0","0","0","0.0","0","0","0","0","0","NO"
"5","core/src/main/java/org/apache/syncope/core/util/multiparent/MultiParentNode.java","67","0","0","0","0.0","0","0","0","0","0","NO"
"5","core/src/main/java/org/apache/syncope/core/util/multiparent/MultiParentNodeOp.java","23","0","0","0","0.0","0","0","0","0","0","NO"
"5","core/src/main/java/org/apache/syncope/core/workflow/WorkflowAdapter.java","18","18","1","18","18.0","1","18","0","0","18","YES"
"5","core/src/main/java/org/apache/syncope/core/workflow/WorkflowException.java","7","0","0","0","0.0","0","0","0","0","0","NO"
"5","core/src/main/java/org/apache/syncope/core/workflow/WorkflowResult.java","53","0","0","0","0.0","0","0","0","0","0","NO"
"5","core/src/main/java/org/apache/syncope/core/workflow/package-info.java","1","0","0","0","0.0","0","0","0","0","0","NO"
"5","core/src/main/java/org/apache/syncope/core/workflow/role/AbstractRoleWorkflowAdapter.java","35","35","1","35","35.0","1","35","0","0","35","NO"
"5","core/src/main/java/org/apache/syncope/core/workflow/role/NoOpRoleWorkflowAdapter.java","82","86","2","84","42.0","1","82","2","2","43","YES"
"5","core/src/main/java/org/apache/syncope/core/workflow/role/RoleWorkflowAdapter.java","16","16","1","16","16.0","1","16","0","0","16","NO"
"5","core/src/main/java/org/apache/syncope/core/workflow/user/AbstractUserWorkflowAdapter.java","69","3","2","3","1.5","1","3","0","0","1","NO"
"5","core/src/main/java/org/apache/syncope/core/workflow/user/NoOpUserWorkflowAdapter.java","133","7","2","5","2.5","1","3","2","2","3","YES"
"5","core/src/main/java/org/apache/syncope/core/workflow/user/UserWorkflowAdapter.java","40","20","2","5","2.5","1","3","15","15","10","NO"
"5","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/ActivitiUserWorkflowAdapter.java","498","41","3","27","9.0","1","21","14","12","13","YES"
"5","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/ActivitiWorkflowLoader.java","39","2","1","2","2.0","1","2","0","0","2","NO"
"5","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/SyncopeEntitiesVariableType.java","9","1","1","1","1.0","1","1","0","0","1","NO"
"5","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/SyncopeGroupManager.java","69","1","1","1","1.0","1","1","0","0","1","NO"
"5","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/SyncopeGroupQueryImpl.java","113","1","1","1","1.0","1","1","0","0","1","NO"
"5","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/SyncopeSession.java","5","1","1","1","1.0","1","1","0","0","1","NO"
"5","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/SyncopeSessionFactory.java","20","1","1","1","1.0","1","1","0","0","1","NO"
"5","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/SyncopeUserManager.java","82","1","1","1","1.0","1","1","0","0","1","NO"
"5","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/SyncopeUserQueryImpl.java","164","1","1","1","1.0","1","1","0","0","1","YES"
"5","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/task/AbstractActivitiDelegate.java","25","1","1","1","1.0","1","1","0","0","1","NO"
"5","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/task/AutoActivate.java","9","2","1","2","2.0","1","2","0","0","2","NO"
"5","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/task/Create.java","15","2","1","2","2.0","1","2","0","0","2","NO"
"5","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/task/Delete.java","14","2","1","2","2.0","1","2","0","0","2","NO"
"5","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/task/GenerateToken.java","14","2","1","2","2.0","1","2","0","0","2","NO"
"5","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/task/Reactivate.java","7","1","1","1","1.0","1","1","0","0","1","NO"
"5","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/task/Suspend.java","7","1","1","1","1.0","1","1","0","0","1","NO"
"5","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/task/Update.java","16","2","1","2","2.0","1","2","0","0","2","NO"
"5","core/src/test/java/org/apache/syncope/core/AbstractTest.java","59","18","1","12","12.0","1","12","6","6","18","NO"
"5","core/src/test/java/org/apache/syncope/core/init/ConnInstanceLoaderTest.java","41","0","0","0","0.0","0","0","0","0","0","NO"
"5","core/src/test/java/org/apache/syncope/core/notification/NotificationTest.java","270","3","2","1","0.5","1","1","2","1","1","YES"
"5","core/src/test/java/org/apache/syncope/core/persistence/dao/AttrTest.java","144","0","0","0","0.0","0","0","0","0","0","YES"
"5","core/src/test/java/org/apache/syncope/core/persistence/dao/AttributableSearchTest.java","293","79","1","79","79.0","1","79","0","0","79","YES"
"5","core/src/test/java/org/apache/syncope/core/persistence/dao/ConnInstanceTest.java","81","0","0","0","0.0","0","0","0","0","0","NO"
"5","core/src/test/java/org/apache/syncope/core/persistence/dao/DerAttrTest.java","180","0","0","0","0.0","0","0","0","0","0","NO"
"5","core/src/test/java/org/apache/syncope/core/persistence/dao/DerSchemaTest.java","46","2","1","0","0.0","1","0","2","2","2","YES"
"5","core/src/test/java/org/apache/syncope/core/persistence/dao/EntitlementTest.java","47","2","1","1","1.0","1","1","1","1","2","NO"
"5","core/src/test/java/org/apache/syncope/core/persistence/dao/MembershipTest.java","50","5","1","1","1.0","1","1","4","4","5","NO"
"5","core/src/test/java/org/apache/syncope/core/persistence/dao/NotificationTest.java","94","0","0","0","0.0","0","0","0","0","0","YES"
"5","core/src/test/java/org/apache/syncope/core/persistence/dao/PolicyTest.java","95","1","1","0","0.0","1","0","1","1","1","NO"
"5","core/src/test/java/org/apache/syncope/core/persistence/dao/ReportTest.java","49","0","0","0","0.0","0","0","0","0","0","NO"
"5","core/src/test/java/org/apache/syncope/core/persistence/dao/ResourceTest.java","164","129","2","70","35.0","1","69","59","58","64","YES"
"5","core/src/test/java/org/apache/syncope/core/persistence/dao/RoleTest.java","88","8","2","3","1.5","1","2","5","4","4","NO"
"5","core/src/test/java/org/apache/syncope/core/persistence/dao/SchemaTest.java","101","0","0","0","0.0","0","0","0","0","0","YES"
"5","core/src/test/java/org/apache/syncope/core/persistence/dao/TaskExecTest.java","38","19","1","19","19.0","1","19","0","0","19","NO"
"5","core/src/test/java/org/apache/syncope/core/persistence/dao/TaskTest.java","144","25","5","11","2.2","1","4","14","7","5","NO"
"5","core/src/test/java/org/apache/syncope/core/persistence/dao/UserTest.java","135","57","4","38","9.5","3","24","19","9","14","YES"
"5","core/src/test/java/org/apache/syncope/core/persistence/dao/VirAttrTest.java","96","0","0","0","0.0","0","0","0","0","0","NO"
"5","core/src/test/java/org/apache/syncope/core/persistence/dao/VirSchemaTest.java","45","0","0","0","0.0","0","0","0","0","0","YES"
"5","core/src/test/java/org/apache/syncope/core/persistence/relationships/AttrTest.java","107","4","2","2","1.0","1","2","2","1","2","NO"
"5","core/src/test/java/org/apache/syncope/core/persistence/relationships/AttributableSearchTest.java","51","9","1","9","9.0","1","9","0","0","9","NO"
"5","core/src/test/java/org/apache/syncope/core/persistence/relationships/ConnInstanceTest.java","60","0","0","0","0.0","0","0","0","0","0","NO"
"5","core/src/test/java/org/apache/syncope/core/persistence/relationships/DerSchemaTest.java","31","0","0","0","0.0","0","0","0","0","0","NO"
"5","core/src/test/java/org/apache/syncope/core/persistence/relationships/MembershipTest.java","44","0","0","0","0.0","0","0","0","0","0","NO"
"5","core/src/test/java/org/apache/syncope/core/persistence/relationships/ReportTest.java","74","0","0","0","0.0","0","0","0","0","0","NO"
"5","core/src/test/java/org/apache/syncope/core/persistence/relationships/ResourceTest.java","215","149","3","91","30.333333333333332","1","89","58","56","49","YES"
"5","core/src/test/java/org/apache/syncope/core/persistence/relationships/RoleTest.java","61","42","1","38","38.0","1","38","4","4","42","NO"
"5","core/src/test/java/org/apache/syncope/core/persistence/relationships/SchemaTest.java","77","66","1","41","41.0","1","41","25","25","66","NO"
"5","core/src/test/java/org/apache/syncope/core/persistence/relationships/TaskTest.java","115","7","2","4","2.0","1","2","3","2","3","NO"
"5","core/src/test/java/org/apache/syncope/core/persistence/relationships/UserTest.java","40","8","2","4","2.0","1","2","4","2","4","NO"
"5","core/src/test/java/org/apache/syncope/core/quartz/TestSyncActions.java","46","30","2","18","9.0","1","13","12","12","15","NO"
"5","core/src/test/java/org/apache/syncope/core/rest/AbstractTest.java","38","2","1","1","1.0","1","1","1","1","2","YES"
"5","core/src/test/java/org/apache/syncope/core/rest/AuthenticationTestITCase.java","291","7","3","6","2.0","1","3","1","1","2","YES"
"5","core/src/test/java/org/apache/syncope/core/rest/ConfigurationTestITCase.java","68","10","2","8","4.0","1","4","2","1","5","YES"
"5","core/src/test/java/org/apache/syncope/core/rest/ConnInstanceTestITCase.java","411","29","3","20","6.666666666666667","1","12","9","8","9","YES"
"5","core/src/test/java/org/apache/syncope/core/rest/DerivedSchemaTestITCase.java","71","14","2","10","5.0","1","5","4","2","7","YES"
"5","core/src/test/java/org/apache/syncope/core/rest/LoggerTestITCase.java","62","6","2","6","3.0","1","3","0","0","3","YES"
"5","core/src/test/java/org/apache/syncope/core/rest/NotificationTestITCase.java","131","6","2","6","3.0","1","3","0","0","3","YES"
"5","core/src/test/java/org/apache/syncope/core/rest/PolicyTestITCase.java","113","6","2","6","3.0","1","3","0","0","3","YES"
"5","core/src/test/java/org/apache/syncope/core/rest/ReportTestITCase.java","233","14","4","10","2.5","1","3","4","2","3","NO"
"5","core/src/test/java/org/apache/syncope/core/rest/ResourceTestITCase.java","273","248","7","138","19.714285714285715","1","98","110","93","35","YES"
"5","core/src/test/java/org/apache/syncope/core/rest/RoleTestITCase.java","217","126","6","107","17.833333333333332","1","61","19","10","21","YES"
"5","core/src/test/java/org/apache/syncope/core/rest/SchemaTestITCase.java","197","14","2","10","5.0","1","5","4","2","7","YES"
"5","core/src/test/java/org/apache/syncope/core/rest/SearchTestITCase.java","142","145","2","145","72.5","1","142","0","0","72","YES"
"5","core/src/test/java/org/apache/syncope/core/rest/TaskTestITCase.java","509","95","9","81","9.0","1","52","14","6","10","YES"
"5","core/src/test/java/org/apache/syncope/core/rest/UserRequestTestITCase.java","145","48","4","12","3.0","1","3","36","18","12","NO"
"5","core/src/test/java/org/apache/syncope/core/rest/UserTestITCase.java","1423","273","13","119","9.153846153846153","2","31","154","115","21","YES"
"5","core/src/test/java/org/apache/syncope/core/rest/VirtualSchemaTestITCase.java","55","30","2","18","9.0","1","9","12","6","15","YES"
"5","core/src/test/java/org/apache/syncope/core/security/PasswordEncoderTest.java","23","0","0","0","0.0","0","0","0","0","0","NO"
"5","core/src/test/java/org/apache/syncope/core/util/PasswordGeneratorTest.java","110","110","1","110","110.0","1","110","0","0","110","NO"
"5","client/src/main/java/org/apache/syncope/client/search/SyncopeUserCond.java","9","0","0","0","0.0","0","0","0","0","0","NO"
"5","client/src/main/java/org/apache/syncope/client/to/SchemaMappingTO.java","54","0","0","0","0.0","0","0","0","0","0","NO"
"5","client/src/main/java/org/apache/syncope/types/PropagationOperation.java","6","0","0","0","0.0","0","0","0","0","0","NO"
"5","core/src/main/java/org/apache/syncope/core/init/ActivitiWorkflowLoader.java","40","5","1","2","2.0","1","2","3","3","5","NO"
"5","core/src/main/java/org/apache/syncope/core/persistence/beans/SchemaMapping.java","95","4","1","2","2.0","1","2","2","2","4","NO"
"5","core/src/main/java/org/apache/syncope/core/persistence/dao/UserSearchDAO.java","11","0","0","0","0.0","0","0","0","0","0","NO"
"5","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/UserSearchDAOImpl.java","396","0","0","0","0.0","0","0","0","0","0","NO"
"5","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SchemaMappingCheck.java","17","0","0","0","0.0","0","0","0","0","0","NO"
"5","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SchemaMappingValidator.java","43","0","0","0","0.0","0","0","0","0","0","NO"
"5","core/src/main/java/org/apache/syncope/core/util/SchemaMappingUtil.java","402","124","1","0","0.0","1","0","124","124","124","NO"
"5","core/src/main/java/org/apache/syncope/core/util/SchemaMappingWrapper.java","130","130","1","130","130.0","1","130","0","0","130","NO"
"5","core/src/main/java/org/apache/syncope/core/workflow/AbstractUserWorkflowAdapter.java","62","7","1","6","6.0","1","6","1","1","7","NO"
"5","core/src/main/java/org/apache/syncope/core/workflow/ActivitiUserWorkflowAdapter.java","490","39","2","27","13.5","1","21","12","12","19","NO"
"5","core/src/main/java/org/apache/syncope/core/workflow/NoOpUserWorkflowAdapter.java","131","12","1","6","6.0","1","6","6","6","12","NO"
"5","core/src/main/java/org/apache/syncope/core/workflow/UserWorkflowAdapter.java","35","3","1","3","3.0","1","3","0","0","3","NO"
"5","core/src/main/java/org/apache/syncope/core/workflow/activiti/AbstractActivitiDelegate.java","25","0","0","0","0.0","0","0","0","0","0","NO"
"5","core/src/main/java/org/apache/syncope/core/workflow/activiti/AutoActivate.java","9","0","0","0","0.0","0","0","0","0","0","NO"
"5","core/src/main/java/org/apache/syncope/core/workflow/activiti/Create.java","15","0","0","0","0.0","0","0","0","0","0","NO"
"5","core/src/main/java/org/apache/syncope/core/workflow/activiti/Delete.java","14","0","0","0","0.0","0","0","0","0","0","NO"
"5","core/src/main/java/org/apache/syncope/core/workflow/activiti/GenerateToken.java","14","0","0","0","0.0","0","0","0","0","0","NO"
"5","core/src/main/java/org/apache/syncope/core/workflow/activiti/Reactivate.java","7","0","0","0","0.0","0","0","0","0","0","NO"
"5","core/src/main/java/org/apache/syncope/core/workflow/activiti/Suspend.java","7","0","0","0","0.0","0","0","0","0","0","NO"
"5","core/src/main/java/org/apache/syncope/core/workflow/activiti/SyncopeEntitiesVariableType.java","9","0","0","0","0.0","0","0","0","0","0","NO"
"5","core/src/main/java/org/apache/syncope/core/workflow/activiti/SyncopeGroupManager.java","69","0","0","0","0.0","0","0","0","0","0","NO"
"5","core/src/main/java/org/apache/syncope/core/workflow/activiti/SyncopeGroupQueryImpl.java","113","0","0","0","0.0","0","0","0","0","0","NO"
"5","core/src/main/java/org/apache/syncope/core/workflow/activiti/SyncopeSession.java","5","0","0","0","0.0","0","0","0","0","0","NO"
"5","core/src/main/java/org/apache/syncope/core/workflow/activiti/SyncopeSessionFactory.java","20","0","0","0","0.0","0","0","0","0","0","NO"
"5","core/src/main/java/org/apache/syncope/core/workflow/activiti/SyncopeUserManager.java","82","0","0","0","0.0","0","0","0","0","0","NO"
"5","core/src/main/java/org/apache/syncope/core/workflow/activiti/SyncopeUserQueryImpl.java","164","0","0","0","0.0","0","0","0","0","0","NO"
"5","core/src/main/java/org/apache/syncope/core/workflow/activiti/Update.java","16","0","0","0","0.0","0","0","0","0","0","NO"
"5","core/src/test/java/org/apache/syncope/core/persistence/dao/UserSearchTest.java","248","10","1","5","5.0","1","5","5","5","10","NO"
"5","core/src/test/java/org/apache/syncope/core/persistence/relationships/UserSearchTest.java","48","2","1","0","0.0","1","0","2","2","2","NO"
"5","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/SingleColumnPalette.java","146","0","0","0","0.0","0","0","0","0","0","NO"
"5","core/src/main/java/org/apache/syncope/core/sync/SyncopeSyncResultHanlder.java","375","435","7","411","58.714285714285715","1","375","24","12","62","NO"
"5","console/src/main/java/org/apache/syncope/console/pages/panels/RoleAttributesPanel.java","49","0","0","0","0.0","0","0","0","0","0","NO"
"5","console/src/main/java/org/apache/syncope/console/pages/panels/RolesPanel.java","125","2","1","1","1.0","1","1","1","1","2","NO"
"5","core/src/main/java/org/apache/syncope/core/scheduling/AbstractTaskJob.java","61","6","1","4","4.0","1","4","2","2","6","NO"
"5","core/src/main/java/org/apache/syncope/core/scheduling/DefaultSyncJobActions.java","32","0","0","0","0.0","0","0","0","0","0","NO"
"5","core/src/main/java/org/apache/syncope/core/scheduling/NotificationJob.java","158","7","2","5","2.5","1","4","2","2","3","NO"
"5","core/src/main/java/org/apache/syncope/core/scheduling/ReportJob.java","133","6","1","4","4.0","1","4","2","2","6","NO"
"5","core/src/main/java/org/apache/syncope/core/scheduling/ReportXMLConst.java","12","0","0","0","0.0","0","0","0","0","0","NO"
"5","core/src/main/java/org/apache/syncope/core/scheduling/SampleJob.java","23","0","0","0","0.0","0","0","0","0","0","NO"
"5","core/src/main/java/org/apache/syncope/core/scheduling/SpringBeanJobFactory.java","69","8","1","4","4.0","1","4","4","4","8","NO"
"5","core/src/main/java/org/apache/syncope/core/scheduling/SyncJob.java","535","241","3","124","41.333333333333336","1","113","117","107","80","NO"
"5","core/src/main/java/org/apache/syncope/core/scheduling/SyncJobActions.java","16","0","0","0","0.0","0","0","0","0","0","NO"
"5","core/src/main/java/org/apache/syncope/core/scheduling/SyncResult.java","72","0","0","0","0.0","0","0","0","0","0","NO"
"5","core/src/main/java/org/apache/syncope/core/scheduling/package-info.java","1","0","0","0","0.0","0","0","0","0","0","NO"
"5","core/src/test/java/org/apache/syncope/core/scheduling/TestSyncJobActions.java","46","0","0","0","0.0","0","0","0","0","0","NO"
