"VERSION","FILE_NAME","LOC","LOC_TOUCHED","NUMBER_OF_REVISIONS","LOC_ADDED","AVG_LOC_ADDED","NUMBER_OF_AUTHORS","MAX_LOC_ADDED","TOTAL_LOC_REMOVED","MAX_LOC_REMOVED","AVG_LOC_TOUCHED","BUGGY"
"27","fit/core-reference/src/main/java/org/apache/syncope/fit/core/reference/TestPasswordRule.java","24","0","0","0","0.0","0","0","0","0","0","NO"
"27","fit/core-reference/src/main/java/org/apache/syncope/fit/core/reference/TestPasswordRuleConf.java","13","0","0","0","0.0","0","0","0","0","0","NO"
"27","fit/core-reference/src/main/java/org/apache/syncope/fit/core/reference/TestReconciliationFilterBuilder.java","12","12","1","12","12.0","1","12","0","0","12","NO"
"27","fit/core-reference/src/main/java/org/apache/syncope/fit/core/reference/TestSampleJobDelegate.java","33","11","1","3","3.0","1","3","8","8","11","NO"
"27","fit/core-reference/src/main/java/org/apache/syncope/fit/core/reference/TestSyncActions.java","67","4","1","2","2.0","1","2","2","2","4","NO"
"27","fit/core-reference/src/main/java/org/apache/syncope/fit/core/reference/TestSyncRule.java","15","0","0","0","0.0","0","0","0","0","0","NO"
"27","fit/core-reference/src/main/java/org/apache/syncope/fit/core/reference/package-info.java","1","0","0","0","0.0","0","0","0","0","0","NO"
"27","fit/core-reference/src/test/java/org/apache/syncope/fit/core/reference/AbstractITCase.java","342","0","0","0","0.0","0","0","0","0","0","NO"
"27","fit/core-reference/src/test/java/org/apache/syncope/fit/core/reference/AbstractTaskITCase.java","121","20","6","11","1.8333333333333333","1","3","9","2","3","NO"
"27","fit/core-reference/src/test/java/org/apache/syncope/fit/core/reference/ActivitiDetector.java","13","0","0","0","0.0","0","0","0","0","0","NO"
"27","fit/core-reference/src/test/java/org/apache/syncope/fit/core/reference/AnyObjectITCase.java","125","22","2","19","9.5","1","16","3","3","11","NO"
"27","fit/core-reference/src/test/java/org/apache/syncope/fit/core/reference/AnyTypeClassITCase.java","94","0","0","0","0.0","0","0","0","0","0","NO"
"27","fit/core-reference/src/test/java/org/apache/syncope/fit/core/reference/AnyTypeITCase.java","125","0","0","0","0.0","0","0","0","0","0","NO"
"27","fit/core-reference/src/test/java/org/apache/syncope/fit/core/reference/AuthenticationITCase.java","355","125","3","94","31.333333333333332","1","77","31","15","41","NO"
"27","fit/core-reference/src/test/java/org/apache/syncope/fit/core/reference/CLIITCase.java","98","476","9","350","38.888888888888886","2","98","126","57","52","NO"
"27","fit/core-reference/src/test/java/org/apache/syncope/fit/core/reference/CamelDetector.java","13","0","0","0","0.0","0","0","0","0","0","NO"
"27","fit/core-reference/src/test/java/org/apache/syncope/fit/core/reference/CamelRouteITCase.java","136","4","1","2","2.0","1","2","2","2","4","NO"
"27","fit/core-reference/src/test/java/org/apache/syncope/fit/core/reference/ConfigurationITCase.java","110","0","0","0","0.0","0","0","0","0","0","NO"
"27","fit/core-reference/src/test/java/org/apache/syncope/fit/core/reference/ConnectorITCase.java","532","0","0","0","0.0","0","0","0","0","0","NO"
"27","fit/core-reference/src/test/java/org/apache/syncope/fit/core/reference/DerSchemaITCase.java","107","12","3","7","2.3333333333333335","1","4","5","3","4","NO"
"27","fit/core-reference/src/test/java/org/apache/syncope/fit/core/reference/DomainITCase.java","85","0","0","0","0.0","0","0","0","0","0","NO"
"27","fit/core-reference/src/test/java/org/apache/syncope/fit/core/reference/ExceptionMapperITCase.java","109","20","1","11","11.0","1","11","9","9","20","NO"
"27","fit/core-reference/src/test/java/org/apache/syncope/fit/core/reference/GroupITCase.java","660","226","9","137","15.222222222222221","1","46","89","30","25","NO"
"27","fit/core-reference/src/test/java/org/apache/syncope/fit/core/reference/LoggerITCase.java","185","0","0","0","0.0","0","0","0","0","0","NO"
"27","fit/core-reference/src/test/java/org/apache/syncope/fit/core/reference/MultitenancyITCase.java","163","19","6","12","2.0","1","5","7","2","3","NO"
"27","fit/core-reference/src/test/java/org/apache/syncope/fit/core/reference/NotificationITCase.java","133","4","1","2","2.0","1","2","2","2","4","NO"
"27","fit/core-reference/src/test/java/org/apache/syncope/fit/core/reference/NotificationTaskITCase.java","286","23","3","14","4.666666666666667","1","6","9","6","7","NO"
"27","fit/core-reference/src/test/java/org/apache/syncope/fit/core/reference/PlainSchemaITCase.java","278","35","4","12","3.0","1","4","23","16","8","NO"
"27","fit/core-reference/src/test/java/org/apache/syncope/fit/core/reference/PolicyITCase.java","136","0","0","0","0.0","0","0","0","0","0","NO"
"27","fit/core-reference/src/test/java/org/apache/syncope/fit/core/reference/PropagationTaskITCase.java","79","90","6","60","10.0","1","34","30","9","15","NO"
"27","fit/core-reference/src/test/java/org/apache/syncope/fit/core/reference/PushTaskITCase.java","259","18","6","10","1.6666666666666667","1","2","8","2","3","NO"
"27","fit/core-reference/src/test/java/org/apache/syncope/fit/core/reference/RESTITCase.java","106","106","1","106","106.0","1","106","0","0","106","NO"
"27","fit/core-reference/src/test/java/org/apache/syncope/fit/core/reference/RealmITCase.java","132","6","1","3","3.0","1","3","3","3","6","NO"
"27","fit/core-reference/src/test/java/org/apache/syncope/fit/core/reference/RelationshipTypeITCase.java","62","0","0","0","0.0","0","0","0","0","0","NO"
"27","fit/core-reference/src/test/java/org/apache/syncope/fit/core/reference/ReportITCase.java","184","95","4","69","17.25","1","51","26","22","23","NO"
"27","fit/core-reference/src/test/java/org/apache/syncope/fit/core/reference/ResourceITCase.java","555","7","2","3","1.5","1","2","4","3","3","NO"
"27","fit/core-reference/src/test/java/org/apache/syncope/fit/core/reference/RoleITCase.java","97","49","3","26","8.666666666666666","2","21","23","18","16","NO"
"27","fit/core-reference/src/test/java/org/apache/syncope/fit/core/reference/SchedTaskITCase.java","117","81","8","58","7.25","1","46","23","9","10","NO"
"27","fit/core-reference/src/test/java/org/apache/syncope/fit/core/reference/SearchITCase.java","228","199","5","146","29.2","1","106","53","18","39","NO"
"27","fit/core-reference/src/test/java/org/apache/syncope/fit/core/reference/SecurityQuestionITCase.java","66","0","0","0","0.0","0","0","0","0","0","NO"
"27","fit/core-reference/src/test/java/org/apache/syncope/fit/core/reference/SyncTaskITCase.java","564","162","8","108","13.5","1","78","54","29","20","NO"
"27","fit/core-reference/src/test/java/org/apache/syncope/fit/core/reference/UserITCase.java","1958","206","7","76","10.857142857142858","1","24","130","58","29","NO"
"27","fit/core-reference/src/test/java/org/apache/syncope/fit/core/reference/UserSelfITCase.java","296","19","1","1","1.0","1","1","18","18","19","NO"
"27","fit/core-reference/src/test/java/org/apache/syncope/fit/core/reference/UserWorkflowITCase.java","218","10","1","5","5.0","1","5","5","5","10","NO"
"27","fit/core-reference/src/test/java/org/apache/syncope/fit/core/reference/VirAttrITCase.java","462","0","0","0","0.0","0","0","0","0","0","NO"
"27","fit/core-reference/src/test/java/org/apache/syncope/fit/core/reference/VirSchemaITCase.java","97","33","4","25","6.25","1","17","8","3","8","NO"
"27","fit/core-reference/src/test/java/org/apache/syncope/fit/core/reference/WorkflowITCase.java","47","0","0","0","0.0","0","0","0","0","0","NO"
"27","installer/src/main/java/org/apache/syncope/installer/containers/AbstractContainer.java","7","2","1","2","2.0","1","2","0","0","2","NO"
"27","installer/src/main/java/org/apache/syncope/installer/containers/Glassfish.java","21","3","1","3","3.0","1","3","0","0","3","NO"
"27","installer/src/main/java/org/apache/syncope/installer/containers/Tomcat.java","51","11","1","11","11.0","1","11","0","0","11","NO"
"27","installer/src/main/java/org/apache/syncope/installer/containers/jboss/JBoss.java","44","3","1","3","3.0","1","3","0","0","3","NO"
"27","installer/src/main/java/org/apache/syncope/installer/containers/jboss/JBossAddResponse.java","37","0","0","0","0.0","0","0","0","0","0","NO"
"27","installer/src/main/java/org/apache/syncope/installer/containers/jboss/JBossDeployRequestContent.java","35","0","0","0","0.0","0","0","0","0","0","NO"
"27","installer/src/main/java/org/apache/syncope/installer/enums/Containers.java","24","0","0","0","0.0","0","0","0","0","0","NO"
"27","installer/src/main/java/org/apache/syncope/installer/enums/DBs.java","30","0","0","0","0.0","0","0","0","0","0","NO"
"27","installer/src/main/java/org/apache/syncope/installer/files/ConsoleProperties.java","11","0","1","0","0.0","1","0","0","0","0","NO"
"27","installer/src/main/java/org/apache/syncope/installer/files/CorePom.java","29","33","2","33","16.5","1","29","0","0","16","NO"
"27","installer/src/main/java/org/apache/syncope/installer/files/EnduserProperties.java","11","11","1","11","11.0","1","11","0","0","11","NO"
"27","installer/src/main/java/org/apache/syncope/installer/files/GlassfishCoreWebXml.java","13","0","0","0","0.0","0","0","0","0","0","NO"
"27","installer/src/main/java/org/apache/syncope/installer/files/JBossDeploymentStructureXml.java","8","0","0","0","0.0","0","0","0","0","0","NO"
"27","installer/src/main/java/org/apache/syncope/installer/files/MasterDomainXml.java","12","0","0","0","0.0","0","0","0","0","0","NO"
"27","installer/src/main/java/org/apache/syncope/installer/files/MasterProperties.java","70","0","0","0","0.0","0","0","0","0","0","NO"
"27","installer/src/main/java/org/apache/syncope/installer/files/ParentPom.java","17","35","2","17","8.5","1","9","18","15","17","NO"
"27","installer/src/main/java/org/apache/syncope/installer/files/ProvisioningProperties.java","40","19","1","0","0.0","1","0","19","19","19","NO"
"27","installer/src/main/java/org/apache/syncope/installer/processes/ArchetypeProcess.java","103","134","6","91","15.166666666666666","2","39","43","24","22","NO"
"27","installer/src/main/java/org/apache/syncope/installer/processes/BaseProcess.java","28","0","0","0","0.0","0","0","0","0","0","NO"
"27","installer/src/main/java/org/apache/syncope/installer/processes/ContainerProcess.java","233","27","1","27","27.0","1","27","0","0","27","NO"
"27","installer/src/main/java/org/apache/syncope/installer/processes/PersistenceProcess.java","72","32","3","18","6.0","1","13","14","11","10","NO"
"27","installer/src/main/java/org/apache/syncope/installer/utilities/DriverLoader.java","74","0","0","0","0.0","0","0","0","0","0","NO"
"27","installer/src/main/java/org/apache/syncope/installer/utilities/FileSystemUtils.java","140","2","1","1","1.0","1","1","1","1","2","NO"
"27","installer/src/main/java/org/apache/syncope/installer/utilities/HttpUtils.java","161","0","0","0","0.0","0","0","0","0","0","NO"
"27","installer/src/main/java/org/apache/syncope/installer/utilities/InstallLog.java","38","0","0","0","0.0","0","0","0","0","0","NO"
"27","installer/src/main/java/org/apache/syncope/installer/utilities/JsonUtils.java","27","0","0","0","0.0","0","0","0","0","0","NO"
"27","installer/src/main/java/org/apache/syncope/installer/utilities/MavenUtils.java","168","1","1","1","1.0","1","1","0","0","1","NO"
"27","installer/src/main/java/org/apache/syncope/installer/utilities/PasswordGenerator.java","20","0","0","0","0.0","0","0","0","0","0","NO"
"27","installer/src/main/java/org/apache/syncope/installer/validators/AbstractValidator.java","7","0","0","0","0.0","0","0","0","0","0","NO"
"27","installer/src/main/java/org/apache/syncope/installer/validators/ArchetypeValidator.java","62","0","0","0","0.0","0","0","0","0","0","NO"
"27","installer/src/main/java/org/apache/syncope/installer/validators/ContainerValidator.java","120","0","0","0","0.0","0","0","0","0","0","NO"
"27","installer/src/main/java/org/apache/syncope/installer/validators/PersistenceValidator.java","93","0","0","0","0.0","0","0","0","0","0","NO"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/commands/report/ReportReadExecution.java","41","0","0","0","0.0","0","0","0","0","0","NO"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/commands/task/TaskExecutionRead.java","38","0","0","0","0.0","0","0","0","0","0","NO"
"27","client/old_console/src/main/java/org/apache/syncope/client/console/BinaryPreview.java","12","0","0","0","0.0","0","0","0","0","0","NO"
"27","client/old_console/src/main/java/org/apache/syncope/client/console/ExtensionPanel.java","12","0","0","0","0.0","0","0","0","0","0","NO"
"27","client/old_console/src/main/java/org/apache/syncope/client/console/SyncopeApplication.java","230","0","0","0","0.0","0","0","0","0","0","NO"
"27","client/old_console/src/main/java/org/apache/syncope/client/console/SyncopeRequestCycleListener.java","47","0","0","0","0.0","0","0","0","0","0","NO"
"27","client/old_console/src/main/java/org/apache/syncope/client/console/SyncopeSession.java","121","0","0","0","0.0","0","0","0","0","0","NO"
"27","client/old_console/src/main/java/org/apache/syncope/client/console/commons/ActionTableCheckGroup.java","16","0","0","0","0.0","0","0","0","0","0","NO"
"27","client/old_console/src/main/java/org/apache/syncope/client/console/commons/AttrLayoutType.java","67","0","0","0","0.0","0","0","0","0","0","NO"
"27","client/old_console/src/main/java/org/apache/syncope/client/console/commons/AttributableDataProvider.java","60","0","0","0","0.0","0","0","0","0","0","NO"
"27","client/old_console/src/main/java/org/apache/syncope/client/console/commons/CloseOnESCBehavior.java","28","0","0","0","0.0","0","0","0","0","0","NO"
"27","client/old_console/src/main/java/org/apache/syncope/client/console/commons/ConnIdSpecialAttributeName.java","9","0","0","0","0.0","0","0","0","0","0","NO"
"27","client/old_console/src/main/java/org/apache/syncope/client/console/commons/Constants.java","44","0","0","0","0.0","0","0","0","0","0","NO"
"27","client/old_console/src/main/java/org/apache/syncope/client/console/commons/DateFormatROModel.java","24","0","0","0","0.0","0","0","0","0","0","NO"
"27","client/old_console/src/main/java/org/apache/syncope/client/console/commons/GroupTreeBuilder.java","86","0","0","0","0.0","0","0","0","0","0","NO"
"27","client/old_console/src/main/java/org/apache/syncope/client/console/commons/HttpResourceStream.java","65","0","0","0","0.0","0","0","0","0","0","NO"
"27","client/old_console/src/main/java/org/apache/syncope/client/console/commons/JexlHelpUtils.java","31","0","0","0","0.0","0","0","0","0","0","NO"
"27","client/old_console/src/main/java/org/apache/syncope/client/console/commons/MapChoiceRenderer.java","18","0","0","0","0.0","0","0","0","0","0","NO"
"27","client/old_console/src/main/java/org/apache/syncope/client/console/commons/Mode.java","6","0","0","0","0.0","0","0","0","0","0","NO"
"27","client/old_console/src/main/java/org/apache/syncope/client/console/commons/PreferenceManager.java","117","0","0","0","0.0","0","0","0","0","0","NO"
"27","client/old_console/src/main/java/org/apache/syncope/client/console/commons/PreviewUtils.java","35","0","0","0","0.0","0","0","0","0","0","NO"
"27","client/old_console/src/main/java/org/apache/syncope/client/console/commons/SchemaModalPageFactory.java","29","0","0","0","0.0","0","0","0","0","0","NO"
"27","client/old_console/src/main/java/org/apache/syncope/client/console/commons/SelectChoiceRenderer.java","17","0","0","0","0.0","0","0","0","0","0","NO"
"27","client/old_console/src/main/java/org/apache/syncope/client/console/commons/SelectOption.java","40","0","0","0","0.0","0","0","0","0","0","NO"
"27","client/old_console/src/main/java/org/apache/syncope/client/console/commons/SortableAttributableProviderComparator.java","78","0","0","0","0.0","0","0","0","0","0","NO"
"27","client/old_console/src/main/java/org/apache/syncope/client/console/commons/SortableDataProviderComparator.java","37","0","0","0","0.0","0","0","0","0","0","NO"
"27","client/old_console/src/main/java/org/apache/syncope/client/console/commons/XMLRolesReader.java","73","0","0","0","0.0","0","0","0","0","0","NO"
"27","client/old_console/src/main/java/org/apache/syncope/client/console/commons/status/AbstractStatusBeanProvider.java","38","0","0","0","0.0","0","0","0","0","0","NO"
"27","client/old_console/src/main/java/org/apache/syncope/client/console/commons/status/ConnObjectWrapper.java","25","0","0","0","0.0","0","0","0","0","0","NO"
"27","client/old_console/src/main/java/org/apache/syncope/client/console/commons/status/Status.java","20","0","0","0","0.0","0","0","0","0","0","NO"
"27","client/old_console/src/main/java/org/apache/syncope/client/console/commons/status/StatusBean.java","63","0","0","0","0.0","0","0","0","0","0","NO"
"27","client/old_console/src/main/java/org/apache/syncope/client/console/commons/status/StatusUtils.java","235","0","0","0","0.0","0","0","0","0","0","NO"
"27","client/old_console/src/main/java/org/apache/syncope/client/console/init/ConsoleInitializer.java","41","0","0","0","0.0","0","0","0","0","0","NO"
"27","client/old_console/src/main/java/org/apache/syncope/client/console/init/ImplementationClassNamesLoader.java","72","0","0","0","0.0","0","0","0","0","0","NO"
"27","client/old_console/src/main/java/org/apache/syncope/client/console/init/MIMETypesLoader.java","41","0","0","0","0.0","0","0","0","0","0","NO"
"27","client/old_console/src/main/java/org/apache/syncope/client/console/init/SyncopeConsoleLoader.java","5","0","0","0","0.0","0","0","0","0","0","NO"
"27","client/old_console/src/main/java/org/apache/syncope/client/console/pages/AbstractBasePage.java","77","0","0","0","0.0","0","0","0","0","0","NO"
"27","client/old_console/src/main/java/org/apache/syncope/client/console/pages/AbstractSchedTaskModalPage.java","85","0","0","0","0.0","0","0","0","0","0","NO"
"27","client/old_console/src/main/java/org/apache/syncope/client/console/pages/AbstractSchemaModalPage.java","17","0","0","0","0.0","0","0","0","0","0","NO"
"27","client/old_console/src/main/java/org/apache/syncope/client/console/pages/AbstractStatusModalPage.java","8","0","0","0","0.0","0","0","0","0","0","NO"
"27","client/old_console/src/main/java/org/apache/syncope/client/console/pages/AbstractSyncTaskModalPage.java","147","0","0","0","0.0","0","0","0","0","0","NO"
"27","client/old_console/src/main/java/org/apache/syncope/client/console/pages/ActivitiModelerPopupPage.java","5","0","0","0","0.0","0","0","0","0","0","NO"
"27","client/old_console/src/main/java/org/apache/syncope/client/console/pages/ApprovalModalPage.java","213","0","0","0","0.0","0","0","0","0","0","NO"
"27","client/old_console/src/main/java/org/apache/syncope/client/console/pages/BaseModalPage.java","9","0","0","0","0.0","0","0","0","0","0","NO"
"27","client/old_console/src/main/java/org/apache/syncope/client/console/pages/BasePage.java","65","0","0","0","0.0","0","0","0","0","0","NO"
"27","client/old_console/src/main/java/org/apache/syncope/client/console/pages/BasePopupPage.java","4","0","0","0","0.0","0","0","0","0","0","NO"
"27","client/old_console/src/main/java/org/apache/syncope/client/console/pages/BulkActionModalPage.java","122","0","0","0","0.0","0","0","0","0","0","NO"
"27","client/old_console/src/main/java/org/apache/syncope/client/console/pages/BulkActionResultModalPage.java","57","0","0","0","0.0","0","0","0","0","0","NO"
"27","client/old_console/src/main/java/org/apache/syncope/client/console/pages/ConfModalPage.java","75","0","0","0","0.0","0","0","0","0","0","NO"
"27","client/old_console/src/main/java/org/apache/syncope/client/console/pages/Configuration.java","603","0","0","0","0.0","0","0","0","0","0","NO"
"27","client/old_console/src/main/java/org/apache/syncope/client/console/pages/ConfirmPasswordResetModalPage.java","67","0","0","0","0.0","0","0","0","0","0","NO"
"27","client/old_console/src/main/java/org/apache/syncope/client/console/pages/ConnObjectModalPage.java","69","0","0","0","0.0","0","0","0","0","0","NO"
"27","client/old_console/src/main/java/org/apache/syncope/client/console/pages/ConnectorModalPage.java","369","0","0","0","0.0","0","0","0","0","0","NO"
"27","client/old_console/src/main/java/org/apache/syncope/client/console/pages/DerSchemaModalPage.java","88","0","0","0","0.0","0","0","0","0","0","NO"
"27","client/old_console/src/main/java/org/apache/syncope/client/console/pages/DisplayAttributesModalPage.java","150","0","0","0","0.0","0","0","0","0","0","NO"
"27","client/old_console/src/main/java/org/apache/syncope/client/console/pages/EditUserModalPage.java","61","0","0","0","0.0","0","0","0","0","0","NO"
"27","client/old_console/src/main/java/org/apache/syncope/client/console/pages/ErrorPage.java","15","0","0","0","0.0","0","0","0","0","0","NO"
"27","client/old_console/src/main/java/org/apache/syncope/client/console/pages/ExecMessageModalPage.java","10","0","0","0","0.0","0","0","0","0","0","NO"
"27","client/old_console/src/main/java/org/apache/syncope/client/console/pages/FailureMessageModalPage.java","15","0","0","0","0.0","0","0","0","0","0","NO"
"27","client/old_console/src/main/java/org/apache/syncope/client/console/pages/GroupModalPage.java","108","0","0","0","0.0","0","0","0","0","0","NO"
"27","client/old_console/src/main/java/org/apache/syncope/client/console/pages/GroupSelectModalPage.java","67","0","0","0","0.0","0","0","0","0","0","NO"
"27","client/old_console/src/main/java/org/apache/syncope/client/console/pages/GroupTemplateModalPage.java","24","0","0","0","0.0","0","0","0","0","0","NO"
"27","client/old_console/src/main/java/org/apache/syncope/client/console/pages/Groups.java","122","0","0","0","0.0","0","0","0","0","0","NO"
"27","client/old_console/src/main/java/org/apache/syncope/client/console/pages/HomePage.java","8","0","0","0","0.0","0","0","0","0","0","NO"
"27","client/old_console/src/main/java/org/apache/syncope/client/console/pages/InfoModalPage.java","18","0","0","0","0.0","0","0","0","0","0","NO"
"27","client/old_console/src/main/java/org/apache/syncope/client/console/pages/Login.java","253","0","0","0","0.0","0","0","0","0","0","NO"
"27","client/old_console/src/main/java/org/apache/syncope/client/console/pages/Logout.java","11","0","0","0","0.0","0","0","0","0","0","NO"
"27","client/old_console/src/main/java/org/apache/syncope/client/console/pages/MembershipModalPage.java","60","0","0","0","0.0","0","0","0","0","0","NO"
"27","client/old_console/src/main/java/org/apache/syncope/client/console/pages/NotificationModalPage.java","340","0","0","0","0.0","0","0","0","0","0","NO"
"27","client/old_console/src/main/java/org/apache/syncope/client/console/pages/NotificationTaskModalPage.java","41","0","0","0","0.0","0","0","0","0","0","NO"
"27","client/old_console/src/main/java/org/apache/syncope/client/console/pages/PlainSchemaModalPage.java","352","0","0","0","0.0","0","0","0","0","0","NO"
"27","client/old_console/src/main/java/org/apache/syncope/client/console/pages/PolicyModalPage.java","344","0","0","0","0.0","0","0","0","0","0","NO"
"27","client/old_console/src/main/java/org/apache/syncope/client/console/pages/PropagationTaskModalPage.java","18","0","0","0","0.0","0","0","0","0","0","NO"
"27","client/old_console/src/main/java/org/apache/syncope/client/console/pages/ProvisioningModalPage.java","185","0","0","0","0.0","0","0","0","0","0","NO"
"27","client/old_console/src/main/java/org/apache/syncope/client/console/pages/PushTaskModalPage.java","83","0","0","0","0.0","0","0","0","0","0","NO"
"27","client/old_console/src/main/java/org/apache/syncope/client/console/pages/ReportExecResultDownloadModalPage.java","40","0","0","0","0.0","0","0","0","0","0","NO"
"27","client/old_console/src/main/java/org/apache/syncope/client/console/pages/ReportModalPage.java","482","0","0","0","0.0","0","0","0","0","0","NO"
"27","client/old_console/src/main/java/org/apache/syncope/client/console/pages/ReportletConfModalPage.java","275","0","0","0","0.0","0","0","0","0","0","NO"
"27","client/old_console/src/main/java/org/apache/syncope/client/console/pages/Reports.java","307","0","0","0","0.0","0","0","0","0","0","NO"
"27","client/old_console/src/main/java/org/apache/syncope/client/console/pages/RequestPasswordResetModalPage.java","112","0","0","0","0.0","0","0","0","0","0","NO"
"27","client/old_console/src/main/java/org/apache/syncope/client/console/pages/ResourceModalPage.java","128","0","0","0","0.0","0","0","0","0","0","NO"
"27","client/old_console/src/main/java/org/apache/syncope/client/console/pages/Resources.java","517","0","0","0","0.0","0","0","0","0","0","NO"
"27","client/old_console/src/main/java/org/apache/syncope/client/console/pages/ResultStatusModalPage.java","299","0","0","0","0.0","0","0","0","0","0","NO"
"27","client/old_console/src/main/java/org/apache/syncope/client/console/pages/SchedTaskModalPage.java","37","0","0","0","0.0","0","0","0","0","0","NO"
"27","client/old_console/src/main/java/org/apache/syncope/client/console/pages/Schema.java","337","0","0","0","0.0","0","0","0","0","0","NO"
"27","client/old_console/src/main/java/org/apache/syncope/client/console/pages/SecurityQuestionModalPage.java","72","0","0","0","0.0","0","0","0","0","0","NO"
"27","client/old_console/src/main/java/org/apache/syncope/client/console/pages/StatusModalPage.java","493","0","0","0","0.0","0","0","0","0","0","NO"
"27","client/old_console/src/main/java/org/apache/syncope/client/console/pages/SyncTaskModalPage.java","40","0","0","0","0.0","0","0","0","0","0","NO"
"27","client/old_console/src/main/java/org/apache/syncope/client/console/pages/TaskModalPage.java","176","0","0","0","0.0","0","0","0","0","0","NO"
"27","client/old_console/src/main/java/org/apache/syncope/client/console/pages/Tasks.java","155","0","0","0","0.0","0","0","0","0","0","NO"
"27","client/old_console/src/main/java/org/apache/syncope/client/console/pages/Todo.java","171","0","0","0","0.0","0","0","0","0","0","NO"
"27","client/old_console/src/main/java/org/apache/syncope/client/console/pages/UserModalPage.java","130","0","0","0","0.0","0","0","0","0","0","NO"
"27","client/old_console/src/main/java/org/apache/syncope/client/console/pages/UserOwnerSelectModalPage.java","47","0","0","0","0.0","0","0","0","0","0","NO"
"27","client/old_console/src/main/java/org/apache/syncope/client/console/pages/UserSelfModalPage.java","46","0","0","0","0.0","0","0","0","0","0","NO"
"27","client/old_console/src/main/java/org/apache/syncope/client/console/pages/UserTemplateModalPage.java","29","0","0","0","0.0","0","0","0","0","0","NO"
"27","client/old_console/src/main/java/org/apache/syncope/client/console/pages/Users.java","108","0","0","0","0.0","0","0","0","0","0","NO"
"27","client/old_console/src/main/java/org/apache/syncope/client/console/pages/ViewUserModalPage.java","24","0","0","0","0.0","0","0","0","0","0","NO"
"27","client/old_console/src/main/java/org/apache/syncope/client/console/pages/VirSchemaModalPage.java","80","0","0","0","0.0","0","0","0","0","0","NO"
"27","client/old_console/src/main/java/org/apache/syncope/client/console/pages/WelcomePage.java","25","0","0","0","0.0","0","0","0","0","0","NO"
"27","client/old_console/src/main/java/org/apache/syncope/client/console/pages/XMLEditorPopupPage.java","59","0","0","0","0.0","0","0","0","0","0","NO"
"27","client/old_console/src/main/java/org/apache/syncope/client/console/panels/AbstractExtensionPanel.java","15","0","0","0","0.0","0","0","0","0","0","NO"
"27","client/old_console/src/main/java/org/apache/syncope/client/console/panels/AbstractProvisioningTasksPanel.java","106","0","0","0","0.0","0","0","0","0","0","NO"
"27","client/old_console/src/main/java/org/apache/syncope/client/console/panels/AbstractSearchPanel.java","296","0","0","0","0.0","0","0","0","0","0","NO"
"27","client/old_console/src/main/java/org/apache/syncope/client/console/panels/AbstractSearchResultPanel.java","189","0","0","0","0.0","0","0","0","0","0","NO"
"27","client/old_console/src/main/java/org/apache/syncope/client/console/panels/AbstractTasks.java","25","0","0","0","0.0","0","0","0","0","0","NO"
"27","client/old_console/src/main/java/org/apache/syncope/client/console/panels/AccountInformationPanel.java","26","0","0","0","0.0","0","0","0","0","0","NO"
"27","client/old_console/src/main/java/org/apache/syncope/client/console/panels/ActionDataTablePanel.java","96","0","0","0","0.0","0","0","0","0","0","NO"
"27","client/old_console/src/main/java/org/apache/syncope/client/console/panels/AjaxDataTablePanel.java","96","0","0","0","0.0","0","0","0","0","0","NO"
"27","client/old_console/src/main/java/org/apache/syncope/client/console/panels/AnnotatedBeanPanel.java","22","0","0","0","0.0","0","0","0","0","0","NO"
"27","client/old_console/src/main/java/org/apache/syncope/client/console/panels/AttrTemplatesPanel.java","115","0","0","0","0.0","0","0","0","0","0","NO"
"27","client/old_console/src/main/java/org/apache/syncope/client/console/panels/DataTablePanel.java","68","0","0","0","0.0","0","0","0","0","0","NO"
"27","client/old_console/src/main/java/org/apache/syncope/client/console/panels/DerAttrsPanel.java","152","0","0","0","0.0","0","0","0","0","0","NO"
"27","client/old_console/src/main/java/org/apache/syncope/client/console/panels/EventSelectionPanel.java","168","0","0","0","0.0","0","0","0","0","0","NO"
"27","client/old_console/src/main/java/org/apache/syncope/client/console/panels/GroupDetailsPanel.java","326","0","0","0","0.0","0","0","0","0","0","NO"
"27","client/old_console/src/main/java/org/apache/syncope/client/console/panels/GroupPanel.java","107","0","0","0","0.0","0","0","0","0","0","NO"
"27","client/old_console/src/main/java/org/apache/syncope/client/console/panels/GroupSearchPanel.java","61","0","0","0","0.0","0","0","0","0","0","NO"
"27","client/old_console/src/main/java/org/apache/syncope/client/console/panels/GroupSearchResultPanel.java","117","0","0","0","0.0","0","0","0","0","0","NO"
"27","client/old_console/src/main/java/org/apache/syncope/client/console/panels/GroupSecurityPanel.java","125","0","0","0","0.0","0","0","0","0","0","NO"
"27","client/old_console/src/main/java/org/apache/syncope/client/console/panels/GroupSummaryPanel.java","103","0","0","0","0.0","0","0","0","0","0","NO"
"27","client/old_console/src/main/java/org/apache/syncope/client/console/panels/GroupTabPanel.java","137","0","0","0","0.0","0","0","0","0","0","NO"
"27","client/old_console/src/main/java/org/apache/syncope/client/console/panels/ImagePanel.java","20","0","0","0","0.0","0","0","0","0","0","NO"
"27","client/old_console/src/main/java/org/apache/syncope/client/console/panels/JQueryUITabbedPanel.java","18","0","0","0","0.0","0","0","0","0","0","NO"
