"VERSION","FILE_NAME","LOC","LOC_TOUCHED","NUMBER_OF_REVISIONS","LOC_ADDED","AVG_LOC_ADDED","NUMBER_OF_AUTHORS","MAX_LOC_ADDED","TOTAL_LOC_REMOVED","MAX_LOC_REMOVED","AVG_LOC_TOUCHED","BUGGY"
"30","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/TaskExecDAO.java","20","14","2","7","3.5","1","5","7","5","7","NO"
"30","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/UserDAO.java","27","6","1","3","3.0","1","3","3","3","6","NO"
"30","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/VirSchemaDAO.java","7","0","0","0","0.0","0","0","0","0","0","NO"
"30","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/search/AbstractSearchCond.java","22","0","0","0","0.0","0","0","0","0","0","NO"
"30","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/search/AnyCond.java","10","0","0","0","0.0","0","0","0","0","0","NO"
"30","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/search/AnyTypeCond.java","15","12","1","6","6.0","1","6","6","6","12","NO"
"30","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/search/AssignableCond.java","22","0","0","0","0.0","0","0","0","0","0","NO"
"30","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/search/AttributeCond.java","46","0","0","0","0.0","0","0","0","0","0","NO"
"30","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/search/MembershipCond.java","15","6","1","3","3.0","1","3","3","3","6","NO"
"30","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/search/OrderByClause.java","37","0","0","0","0.0","0","0","0","0","0","NO"
"30","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/search/RelationshipCond.java","15","6","1","3","3.0","1","3","3","3","6","NO"
"30","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/search/RelationshipTypeCond.java","15","0","0","0","0.0","0","0","0","0","0","NO"
"30","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/search/ResourceCond.java","15","12","1","6","6.0","1","6","6","6","12","NO"
"30","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/search/RoleCond.java","15","0","0","0","0.0","0","0","0","0","0","NO"
"30","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/search/SearchCond.java","260","2","1","1","1.0","1","1","1","1","2","NO"
"30","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/AnnotatedEntity.java","12","2","1","1","1.0","1","1","1","1","2","NO"
"30","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/Any.java","21","2","1","1","1.0","1","1","1","1","2","NO"
"30","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/AnyAbout.java","9","2","1","1","1.0","1","1","1","1","2","NO"
"30","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/AnyTemplate.java","8","2","1","1","1.0","1","1","1","1","2","NO"
"30","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/AnyTemplateRealm.java","5","0","0","0","0.0","0","0","0","0","0","NO"
"30","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/AnyType.java","10","3","1","1","1.0","1","1","2","2","3","NO"
"30","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/AnyTypeClass.java","11","3","1","1","1.0","1","1","2","2","3","NO"
"30","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/AnyUtils.java","22","0","0","0","0.0","0","0","0","0","0","NO"
"30","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/AnyUtilsFactory.java","6","0","0","0","0.0","0","0","0","0","0","NO"
"30","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/ConnInstance.java","27","4","1","2","2.0","1","2","2","2","4","NO"
"30","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/ConnPoolConf.java","13","0","0","0","0.0","0","0","0","0","0","NO"
"30","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/DerSchema.java","5","0","0","0","0.0","0","0","0","0","0","NO"
"30","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/Domain.java","8","3","1","1","1.0","1","1","2","2","3","NO"
"30","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/DynGroupMembership.java","6","0","0","0","0.0","0","0","0","0","0","NO"
"30","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/DynMembership.java","8","2","1","1","1.0","1","1","1","1","2","NO"
"30","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/Entity.java","5","4","1","2","2.0","1","2","2","2","4","NO"
"30","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/EntityFactory.java","5","4","1","2","2.0","1","2","2","2","4","NO"
"30","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/Exec.java","12","2","1","1","1.0","1","1","1","1","2","NO"
"30","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/LinkingMappingItem.java","86","18","2","16","8.0","1","14","2","2","9","NO"
"30","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/Logger.java","10","2","1","1","1.0","1","1","1","1","2","NO"
"30","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/MailTemplate.java","8","3","1","1","1.0","1","1","2","2","3","NO"
"30","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/Membership.java","6","0","0","0","0.0","0","0","0","0","0","NO"
"30","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/MembershipType.java","24","0","0","0","0.0","0","0","0","0","0","NO"
"30","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/Notification.java","31","2","1","1","1.0","1","1","1","1","2","NO"
"30","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/PlainAttr.java","14","2","1","1","1.0","1","1","1","1","2","NO"
"30","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/PlainAttrUniqueValue.java","5","0","0","0","0.0","0","0","0","0","0","NO"
"30","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/PlainAttrValue.java","23","2","1","1","1.0","1","1","1","1","2","NO"
"30","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/PlainSchema.java","26","0","0","0","0.0","0","0","0","0","0","NO"
"30","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/Policy.java","7","4","2","1","0.5","1","1","3","2","2","NO"
"30","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/ProvidedKeyEntity.java","4","4","1","4","4.0","1","4","0","0","4","NO"
"30","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/Realm.java","20","2","1","1","1.0","1","1","1","1","2","NO"
"30","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/Relationship.java","9","2","1","1","1.0","1","1","1","1","2","NO"
"30","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/RelationshipType.java","6","3","1","1","1.0","1","1","2","2","3","NO"
"30","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/Report.java","18","2","1","1","1.0","1","1","1","1","2","NO"
"30","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/ReportExec.java","9","0","0","0","0.0","0","0","0","0","0","NO"
"30","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/ReportTemplate.java","10","3","1","1","1.0","1","1","2","2","3","NO"
"30","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/Role.java","12","5","2","3","1.5","1","2","2","2","2","NO"
"30","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/Schema.java","12","3","1","1","1.0","1","1","2","2","3","NO"
"30","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/VirSchema.java","11","0","0","0","0.0","0","0","0","0","0","NO"
"30","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/anyobject/ADynGroupMembership.java","7","0","0","0","0.0","0","0","0","0","0","NO"
"30","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/anyobject/AMembership.java","4","0","0","0","0.0","0","0","0","0","0","NO"
"30","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/anyobject/APlainAttr.java","9","0","0","0","0.0","0","0","0","0","0","NO"
"30","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/anyobject/APlainAttrUniqueValue.java","6","0","0","0","0.0","0","0","0","0","0","NO"
"30","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/anyobject/APlainAttrValue.java","6","0","0","0","0.0","0","0","0","0","0","NO"
"30","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/anyobject/ARelationship.java","4","0","0","0","0.0","0","0","0","0","0","NO"
"30","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/anyobject/AnyObject.java","15","6","1","3","3.0","1","3","3","3","6","NO"
"30","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/conf/CPlainAttr.java","9","0","0","0","0.0","0","0","0","0","0","NO"
"30","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/conf/CPlainAttrUniqueValue.java","6","0","0","0","0.0","0","0","0","0","0","NO"
"30","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/conf/CPlainAttrValue.java","6","0","0","0","0.0","0","0","0","0","0","NO"
"30","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/conf/Conf.java","10","4","1","2","2.0","1","2","2","2","4","NO"
"30","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/group/GPlainAttr.java","9","0","0","0","0.0","0","0","0","0","0","NO"
"30","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/group/GPlainAttrUniqueValue.java","6","0","0","0","0.0","0","0","0","0","0","NO"
"30","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/group/GPlainAttrValue.java","6","0","0","0","0.0","0","0","0","0","0","NO"
"30","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/group/Group.java","29","0","0","0","0.0","0","0","0","0","0","NO"
"30","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/group/TypeExtension.java","13","2","1","1","1.0","1","1","1","1","2","NO"
"30","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/policy/AccountPolicy.java","18","0","0","0","0.0","0","0","0","0","0","NO"
"30","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/policy/PasswordPolicy.java","13","0","0","0","0.0","0","0","0","0","0","NO"
"30","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/policy/PullPolicy.java","7","0","0","0","0.0","0","0","0","0","0","NO"
"30","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/policy/PushPolicy.java","7","0","0","0","0.0","0","0","0","0","0","NO"
"30","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/resource/ExternalResource.java","48","5","1","2","2.0","1","2","3","3","5","NO"
"30","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/resource/Mapping.java","13","2","1","1","1.0","1","1","1","1","2","NO"
"30","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/resource/MappingItem.java","24","6","2","5","2.5","1","4","1","1","3","NO"
"30","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/resource/Provision.java","18","6","2","5","2.5","1","4","1","1","3","NO"
"30","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/task/AnyTemplatePullTask.java","6","0","0","0","0.0","0","0","0","0","0","NO"
"30","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/task/NotificationTask.java","18","12","2","10","5.0","1","8","2","2","6","NO"
"30","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/task/PropagationTask.java","27","4","1","2","2.0","1","2","2","2","4","NO"
"30","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/task/ProvisioningTask.java","22","0","0","0","0.0","0","0","0","0","0","NO"
"30","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/task/PullTask.java","16","0","0","0","0.0","0","0","0","0","0","NO"
"30","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/task/PushTask.java","8","0","0","0","0.0","0","0","0","0","0","NO"
"30","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/task/PushTaskAnyFilter.java","11","2","1","1","1.0","1","1","1","1","2","NO"
"30","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/task/SchedTask.java","16","0","0","0","0.0","0","0","0","0","0","NO"
"30","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/task/Task.java","9","4","2","1","0.5","1","1","3","2","2","NO"
"30","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/task/TaskExec.java","6","0","0","0","0.0","0","0","0","0","0","NO"
"30","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/task/TaskUtils.java","10","0","0","0","0.0","0","0","0","0","0","NO"
"30","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/task/TaskUtilsFactory.java","9","0","0","0","0.0","0","0","0","0","0","NO"
"30","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/user/DynRoleMembership.java","7","0","0","0","0.0","0","0","0","0","0","NO"
"30","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/user/SecurityQuestion.java","6","2","1","1","1.0","1","1","1","1","2","NO"
"30","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/user/UDynGroupMembership.java","4","0","0","0","0.0","0","0","0","0","0","NO"
"30","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/user/UMembership.java","4","0","0","0","0.0","0","0","0","0","0","NO"
"30","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/user/UPlainAttr.java","9","0","0","0","0.0","0","0","0","0","0","NO"
"30","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/user/UPlainAttrUniqueValue.java","6","0","0","0","0.0","0","0","0","0","0","NO"
"30","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/user/UPlainAttrValue.java","6","0","0","0","0.0","0","0","0","0","0","NO"
"30","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/user/URelationship.java","5","0","0","0","0.0","0","0","0","0","0","NO"
"30","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/user/User.java","58","6","1","3","3.0","1","3","3","3","6","NO"
"30","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/search/SearchCondConverter.java","29","0","0","0","0.0","0","0","0","0","0","NO"
"30","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/search/SearchCondVisitor.java","166","8","1","4","4.0","1","4","4","4","8","NO"
"30","core/persistence-api/src/test/java/org/apache/syncope/core/persistence/api/search/SearchCondConverterTest.java","164","18","1","10","10.0","1","10","8","8","18","NO"
"30","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/attrvalue/validation/AbstractValidator.java","21","0","0","0","0.0","0","0","0","0","0","NO"
"30","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/attrvalue/validation/AlwaysTrueValidator.java","17","0","0","0","0.0","0","0","0","0","0","NO"
"30","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/attrvalue/validation/BasicValidator.java","29","0","0","0","0.0","0","0","0","0","0","NO"
"30","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/attrvalue/validation/EmailAddressValidator.java","19","0","0","0","0.0","0","0","0","0","0","NO"
"30","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/content/AbstractContentDealer.java","11","0","0","0","0.0","0","0","0","0","0","NO"
"30","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/content/ContentLoaderHandler.java","151","31","1","18","18.0","1","18","13","13","31","NO"
"30","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/content/MultiParentNode.java","67","0","0","0","0.0","0","0","0","0","0","NO"
"30","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/content/MultiParentNodeOp.java","23","0","0","0","0.0","0","0","0","0","0","NO"
"30","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/content/XMLContentExporter.java","300","0","0","0","0.0","0","0","0","0","0","NO"
"30","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/content/XMLContentLoader.java","105","2","1","1","1.0","1","1","1","1","2","NO"
"30","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/dao/AbstractAnyDAO.java","349","78","4","40","10.0","2","26","38","26","19","NO"
"30","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/dao/AbstractDAO.java","39","2","1","1","1.0","1","1","1","1","2","NO"
"30","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/dao/DefaultAccountRule.java","70","0","0","0","0.0","0","0","0","0","0","NO"
"30","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/dao/DefaultPasswordRule.java","148","0","0","0","0.0","0","0","0","0","0","NO"
"30","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/dao/JPAAnyObjectDAO.java","163","24","3","18","6.0","1","13","6","3","8","NO"
"30","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/dao/JPAAnySearchDAO.java","692","311","2","157","78.5","1","86","154","86","155","NO"
"30","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/dao/JPAAnyTypeClassDAO.java","83","11","2","9","4.5","1","8","2","1","5","NO"
"30","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/dao/JPAAnyTypeDAO.java","57","2","1","1","1.0","1","1","1","1","2","NO"
"30","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/dao/JPAConfDAO.java","82","7","1","4","4.0","1","4","3","3","7","NO"
"30","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/dao/JPAConnInstanceDAO.java","59","6","1","3","3.0","1","3","3","3","6","NO"
"30","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/dao/JPADerSchemaDAO.java","60","6","2","3","1.5","1","2","3","2","3","NO"
"30","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/dao/JPADomainDAO.java","34","2","1","1","1.0","1","1","1","1","2","NO"
"30","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/dao/JPAExternalResourceDAO.java","186","50","4","25","6.25","1","12","25","17","12","NO"
"30","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/dao/JPAGroupDAO.java","259","39","3","26","8.666666666666666","1","24","13","11","13","NO"
"30","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/dao/JPALoggerDAO.java","42","2","1","1","1.0","1","1","1","1","2","NO"
"30","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/dao/JPAMailTemplateDAO.java","32","2","1","1","1.0","1","1","1","1","2","NO"
"30","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/dao/JPANotificationDAO.java","41","30","2","26","13.0","1","23","4","3","15","NO"
"30","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/dao/JPAPlainAttrDAO.java","49","10","2","5","2.5","1","3","5","3","5","NO"
"30","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/dao/JPAPlainAttrValueDAO.java","83","14","2","7","3.5","1","4","7","4","7","NO"
"30","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/dao/JPAPlainSchemaDAO.java","77","8","3","4","1.3333333333333333","1","2","4","2","2","NO"
"30","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/dao/JPAPolicyDAO.java","69","46","2","26","13.0","1","24","20","18","23","NO"
"30","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/dao/JPARealmDAO.java","162","17","2","9","4.5","1","5","8","4","8","NO"
"30","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/dao/JPARelationshipTypeDAO.java","65","2","1","1","1.0","1","1","1","1","2","NO"
"30","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/dao/JPAReportDAO.java","50","6","1","3","3.0","1","3","3","3","6","NO"
"30","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/dao/JPAReportExecDAO.java","98","45","2","42","21.0","1","39","3","3","22","NO"
"30","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/dao/JPAReportTemplateDAO.java","32","2","1","1","1.0","1","1","1","1","2","NO"
"30","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/dao/JPARoleDAO.java","88","2","1","1","1.0","1","1","1","1","2","NO"
"30","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/dao/JPASecurityQuestionDAO.java","42","6","1","3","3.0","1","3","3","3","6","NO"
"30","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/dao/JPATaskDAO.java","191","101","6","62","10.333333333333334","2","17","39","12","16","NO"
"30","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/dao/JPATaskExecDAO.java","147","22","2","11","5.5","1","9","11","9","11","NO"
"30","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/dao/JPAUserDAO.java","379","16","1","6","6.0","1","6","10","10","16","NO"
"30","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/dao/JPAVirSchemaDAO.java","71","6","2","3","1.5","1","2","3","2","3","NO"
"30","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/dao/OrderBySupport.java","19","0","0","0","0.0","0","0","0","0","0","NO"
"30","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/dao/SearchSupport.java","106","0","0","0","0.0","0","0","0","0","0","NO"
"30","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/AbstractAnnotatedEntity.java","55","2","1","1","1.0","1","1","1","1","2","NO"
"30","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/AbstractAny.java","79","6","1","2","2.0","1","2","4","4","6","NO"
"30","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/AbstractDynMembership.java","20","2","1","1","1.0","1","1","1","1","2","NO"
"30","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/AbstractEntity.java","51","2","1","1","1.0","1","1","1","1","2","NO"
"30","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/AbstractExec.java","64","2","1","1","1.0","1","1","1","1","2","NO"
"30","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/AbstractGeneratedKeyEntity.java","18","22","2","20","10.0","1","18","2","2","11","NO"
"30","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/AbstractPlainAttr.java","83","6","2","3","1.5","1","2","3","2","3","NO"
"30","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/AbstractPlainAttrValue.java","226","14","1","4","4.0","1","4","10","10","14","NO"
"30","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/AbstractProvidedKeyEntity.java","18","24","2","21","10.5","1","18","3","3","12","NO"
"30","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/AnnotatedEntityListener.java","26","2","1","1","1.0","1","1","1","1","2","NO"
"30","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/JPAAnyAbout.java","55","13","2","3","1.5","1","2","10","9","6","NO"
"30","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/JPAAnyTemplateRealm.java","33","11","2","2","1.0","1","1","9","8","5","NO"
"30","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/JPAAnyType.java","62","21","2","5","2.5","1","3","16","14","10","NO"
"30","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/JPAAnyTypeClass.java","66","13","1","1","1.0","1","1","12","12","13","NO"
"30","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/JPAAnyUtils.java","264","2","1","1","1.0","1","1","1","1","2","NO"
"30","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/JPAAnyUtilsFactory.java","44","0","0","0","0.0","0","0","0","0","0","NO"
"30","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/JPAConnInstance.java","149","13","2","3","1.5","1","2","10","9","6","NO"
"30","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/JPAConnPoolConf.java","68","0","0","0","0.0","0","0","0","0","0","NO"
"30","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/JPADerSchema.java","71","17","1","3","3.0","1","3","14","14","17","NO"
"30","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/JPADomain.java","48","13","1","1","1.0","1","1","12","12","13","NO"
"30","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/JPAEntityFactory.java","238","122","1","61","61.0","1","61","61","61","122","NO"
"30","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/JPALogger.java","49","8","1","4","4.0","1","4","4","4","8","NO"
"30","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/JPAMailTemplate.java","44","13","1","1","1.0","1","1","12","12","13","NO"
"30","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/JPANotification.java","198","21","2","7","3.5","1","4","14","11","10","NO"
"30","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/JPAPlainSchema.java","220","17","1","3","3.0","1","3","14","14","17","NO"
"30","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/JPARealm.java","126","19","3","6","2.0","1","3","13","10","6","NO"
"30","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/JPARelationshipType.java","34","13","1","1","1.0","1","1","12","12","13","NO"
"30","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/JPAReport.java","116","13","2","3","1.5","1","2","10","9","6","NO"
"30","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/JPAReportExec.java","50","7","1","0","0.0","1","0","7","7","7","NO"
"30","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/JPAReportTemplate.java","54","13","1","1","1.0","1","1","12","12","13","NO"
"30","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/JPAReportletConfInstance.java","42","9","1","1","1.0","1","1","8","8","9","NO"
"30","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/JPARole.java","80","38","3","19","6.333333333333333","1","11","19","16","12","NO"
"30","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/JPASecurityQuestion.java","28","9","1","1","1.0","1","1","8","8","9","NO"
"30","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/JPAVirSchema.java","107","17","1","3","3.0","1","3","14","14","17","NO"
"30","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/anyobject/JPAADynGroupMembership.java","67","15","2","4","2.0","1","2","11","9","7","NO"
