"VERSION","FILE_NAME","LOC","LOC_TOUCHED","NUMBER_OF_REVISIONS","LOC_ADDED","AVG_LOC_ADDED","NUMBER_OF_AUTHORS","MAX_LOC_ADDED","TOTAL_LOC_REMOVED","MAX_LOC_REMOVED","AVG_LOC_TOUCHED","BUGGY"
"9","core/src/main/java/org/apache/syncope/core/persistence/dao/RoleDAO.java","29","29","1","29","29.0","1","29","0","0","29","NO"
"9","core/src/main/java/org/apache/syncope/core/persistence/dao/SchemaDAO.java","13","13","1","13","13.0","1","13","0","0","13","NO"
"9","core/src/main/java/org/apache/syncope/core/persistence/dao/TaskDAO.java","17","17","1","17","17.0","1","17","0","0","17","NO"
"9","core/src/main/java/org/apache/syncope/core/persistence/dao/TaskExecDAO.java","15","15","1","15","15.0","1","15","0","0","15","NO"
"9","core/src/main/java/org/apache/syncope/core/persistence/dao/UserDAO.java","23","23","1","23","23.0","1","23","0","0","23","NO"
"9","core/src/main/java/org/apache/syncope/core/persistence/dao/UserRequestDAO.java","10","10","1","10","10.0","1","10","0","0","10","NO"
"9","core/src/main/java/org/apache/syncope/core/persistence/dao/VirAttrDAO.java","11","11","1","11","11.0","1","11","0","0","11","NO"
"9","core/src/main/java/org/apache/syncope/core/persistence/dao/VirSchemaDAO.java","13","13","1","13","13.0","1","13","0","0","13","NO"
"9","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/AbstractAttributableDAOImpl.java","224","224","1","224","224.0","1","224","0","0","224","NO"
"9","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/AbstractContentDealer.java","78","236","3","178","59.333333333333336","1","78","58","58","78","NO"
"9","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/AbstractDAOImpl.java","57","57","1","57","57.0","1","57","0","0","57","NO"
"9","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/AttrDAOImpl.java","37","37","1","37","37.0","1","37","0","0","37","NO"
"9","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/AttrValueDAOImpl.java","37","37","1","37","37.0","1","37","0","0","37","NO"
"9","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/AttributableSearchDAOImpl.java","459","459","1","459","459.0","1","459","0","0","459","NO"
"9","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/ConfDAOImpl.java","45","45","1","45","45.0","1","45","0","0","45","NO"
"9","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/ConnInstanceDAOImpl.java","58","58","1","58","58.0","1","58","0","0","58","NO"
"9","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/ContentLoader.java","158","202","3","72","24.0","1","50","130","71","67","NO"
"9","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/DerAttrDAOImpl.java","38","38","1","38","38.0","1","38","0","0","38","NO"
"9","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/DerSchemaDAOImpl.java","61","61","1","61","61.0","1","61","0","0","61","NO"
"9","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/EntitlementDAOImpl.java","54","54","1","54","54.0","1","54","0","0","54","NO"
"9","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/LoggerDAOImpl.java","41","41","1","41","41.0","1","41","0","0","41","NO"
"9","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/MembershipDAOImpl.java","59","59","1","59","59.0","1","59","0","0","59","NO"
"9","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/NotificationDAOImpl.java","28","28","1","28","28.0","1","28","0","0","28","NO"
"9","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/PolicyDAOImpl.java","58","58","1","58","58.0","1","58","0","0","58","NO"
"9","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/ReportDAOImpl.java","55","55","1","55","55.0","1","55","0","0","55","NO"
"9","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/ReportExecDAOImpl.java","61","61","1","61","61.0","1","61","0","0","61","NO"
"9","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/ResourceDAOImpl.java","138","138","1","138","138.0","1","138","0","0","138","NO"
"9","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/RoleDAOImpl.java","211","211","1","211","211.0","1","211","0","0","211","NO"
"9","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/SchemaDAOImpl.java","58","58","1","58","58.0","1","58","0","0","58","NO"
"9","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/TaskDAOImpl.java","114","114","1","114","114.0","1","114","0","0","114","NO"
"9","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/TaskExecDAOImpl.java","79","79","1","79","79.0","1","79","0","0","79","NO"
"9","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/UserDAOImpl.java","183","183","1","183","183.0","1","183","0","0","183","NO"
"9","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/UserRequestDAOImpl.java","32","32","1","32","32.0","1","32","0","0","32","NO"
"9","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/VirAttrDAOImpl.java","37","37","1","37","37.0","1","37","0","0","37","NO"
"9","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/VirSchemaDAOImpl.java","61","61","1","61","61.0","1","61","0","0","61","NO"
"9","core/src/main/java/org/apache/syncope/core/persistence/openjpa/JBossPersistenceMappingFactory.java","275","275","1","275","275.0","1","275","0","0","275","NO"
"9","core/src/main/java/org/apache/syncope/core/persistence/validation/attrvalue/AbstractValidator.java","22","22","1","22","22.0","1","22","0","0","22","NO"
"9","core/src/main/java/org/apache/syncope/core/persistence/validation/attrvalue/AlwaysTrueValidator.java","16","22","2","20","10.0","1","17","2","2","11","NO"
"9","core/src/main/java/org/apache/syncope/core/persistence/validation/attrvalue/BasicValidator.java","27","27","1","27","27.0","1","27","0","0","27","NO"
"9","core/src/main/java/org/apache/syncope/core/persistence/validation/attrvalue/EmailAddressValidator.java","20","28","2","27","13.5","1","23","1","1","14","NO"
"9","core/src/main/java/org/apache/syncope/core/persistence/validation/attrvalue/InvalidAttrValueException.java","17","17","1","17","17.0","1","17","0","0","17","NO"
"9","core/src/main/java/org/apache/syncope/core/persistence/validation/attrvalue/ParsingValidationException.java","8","8","1","8","8.0","1","8","0","0","8","NO"
"9","core/src/main/java/org/apache/syncope/core/persistence/validation/attrvalue/Validator.java","6","6","1","6","6.0","1","6","0","0","6","NO"
"9","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/AbstractValidator.java","6","6","1","6","6.0","1","6","0","0","6","NO"
"9","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/AttrCheck.java","17","17","1","17","17.0","1","17","0","0","17","NO"
"9","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/AttrValidator.java","35","35","1","35","35.0","1","35","0","0","35","NO"
"9","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/AttrValueCheck.java","17","17","1","17","17.0","1","17","0","0","17","NO"
"9","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/AttrValueValidator.java","60","60","1","60","60.0","1","60","0","0","60","NO"
"9","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/ConnInstanceCheck.java","17","34","2","34","17.0","1","17","0","0","17","NO"
"9","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/ConnInstanceValidator.java","29","68","3","61","20.333333333333332","1","29","7","7","22","NO"
"9","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/EntitlementCheck.java","17","17","1","17","17.0","1","17","0","0","17","NO"
"9","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/EntitlementValidator.java","35","35","1","35","35.0","1","35","0","0","35","NO"
"9","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/EntityValidationInterceptor.java","27","27","1","27","27.0","1","27","0","0","27","NO"
"9","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/ExternalResourceCheck.java","17","17","1","17","17.0","1","17","0","0","17","NO"
"9","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/ExternalResourceValidator.java","83","83","1","83","83.0","1","83","0","0","83","NO"
"9","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/InvalidEntityException.java","56","56","1","56","56.0","1","56","0","0","56","NO"
"9","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/NotificationCheck.java","17","17","1","17","17.0","1","17","0","0","17","NO"
"9","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/NotificationValidator.java","35","35","1","35","35.0","1","35","0","0","35","NO"
"9","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/PolicyCheck.java","17","17","1","17","17.0","1","17","0","0","17","NO"
"9","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/PolicyValidator.java","64","64","1","64","64.0","1","64","0","0","64","NO"
"9","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/PropagationTaskCheck.java","17","17","1","17","17.0","1","17","0","0","17","NO"
"9","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/PropagationTaskValidator.java","43","43","1","43","43.0","1","43","0","0","43","NO"
"9","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/ReportCheck.java","17","17","1","17","17.0","1","17","0","0","17","NO"
"9","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/ReportValidator.java","43","43","1","43","43.0","1","43","0","0","43","NO"
"9","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SchedTaskCheck.java","17","17","1","17","17.0","1","17","0","0","17","NO"
"9","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SchedTaskValidator.java","43","43","1","43","43.0","1","43","0","0","43","NO"
"9","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SchemaCheck.java","17","17","1","17","17.0","1","17","0","0","17","NO"
"9","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SchemaValidator.java","43","43","1","43","43.0","1","43","0","0","43","NO"
"9","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SyncTaskCheck.java","17","17","1","17","17.0","1","17","0","0","17","NO"
"9","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SyncTaskValidator.java","53","53","1","53","53.0","1","53","0","0","53","NO"
"9","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SyncopeRoleCheck.java","17","17","1","17","17.0","1","17","0","0","17","NO"
"9","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SyncopeRoleValidator.java","22","22","1","22","22.0","1","22","0","0","22","NO"
"9","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SyncopeUserCheck.java","17","17","1","17","17.0","1","17","0","0","17","NO"
"9","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SyncopeUserValidator.java","118","118","1","118","118.0","1","118","0","0","118","NO"
"9","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/USchemaCheck.java","17","17","1","17","17.0","1","17","0","0","17","NO"
"9","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/USchemaValidator.java","49","49","1","49","49.0","1","49","0","0","49","NO"
"9","core/src/main/java/org/apache/syncope/core/policy/AccountPolicyEnforcer.java","56","56","1","56","56.0","1","56","0","0","56","NO"
"9","core/src/main/java/org/apache/syncope/core/policy/AccountPolicyException.java","10","10","1","10","10.0","1","10","0","0","10","NO"
"9","core/src/main/java/org/apache/syncope/core/policy/PasswordPolicyEnforcer.java","122","122","1","122","122.0","1","122","0","0","122","NO"
"9","core/src/main/java/org/apache/syncope/core/policy/PasswordPolicyException.java","10","10","1","10","10.0","1","10","0","0","10","NO"
"9","core/src/main/java/org/apache/syncope/core/policy/PolicyEnforceException.java","10","10","1","10","10.0","1","10","0","0","10","NO"
"9","core/src/main/java/org/apache/syncope/core/policy/PolicyEnforcer.java","11","11","1","11","11.0","1","11","0","0","11","NO"
"9","core/src/main/java/org/apache/syncope/core/policy/PolicyEvaluator.java","73","73","1","73","73.0","1","73","0","0","73","NO"
"9","core/src/main/java/org/apache/syncope/core/policy/PolicyPattern.java","15","15","1","15","15.0","1","15","0","0","15","NO"
"9","core/src/main/java/org/apache/syncope/core/policy/UserSuspender.java","5","5","1","5","5.0","1","5","0","0","5","NO"
"9","core/src/main/java/org/apache/syncope/core/propagation/Connector.java","41","41","1","41","41.0","1","41","0","0","41","NO"
"9","core/src/main/java/org/apache/syncope/core/propagation/ConnectorFactory.java","12","12","1","12","12.0","1","12","0","0","12","NO"
"9","core/src/main/java/org/apache/syncope/core/propagation/DefaultPropagationActions.java","12","12","1","12","12.0","1","12","0","0","12","NO"
"9","core/src/main/java/org/apache/syncope/core/propagation/PropagationActions.java","8","8","1","8","8.0","1","8","0","0","8","NO"
"9","core/src/main/java/org/apache/syncope/core/propagation/PropagationByResource.java","177","177","1","177","177.0","1","177","0","0","177","NO"
"9","core/src/main/java/org/apache/syncope/core/propagation/PropagationException.java","12","12","1","12","12.0","1","12","0","0","12","NO"
"9","core/src/main/java/org/apache/syncope/core/propagation/PropagationHandler.java","7","7","1","7","7.0","1","7","0","0","7","NO"
"9","core/src/main/java/org/apache/syncope/core/propagation/PropagationTaskExecutor.java","10","18","3","14","4.666666666666667","1","10","4","2","6","NO"
"9","core/src/main/java/org/apache/syncope/core/propagation/TimeoutException.java","10","10","1","10","10.0","1","10","0","0","10","NO"
"9","core/src/main/java/org/apache/syncope/core/propagation/impl/AbstractPropagationTaskExecutor.java","301","315","3","305","101.66666666666667","1","301","10","5","105","NO"
"9","core/src/main/java/org/apache/syncope/core/propagation/impl/AsyncConnectorFacade.java","121","121","1","121","121.0","1","121","0","0","121","NO"
"9","core/src/main/java/org/apache/syncope/core/propagation/impl/ConnectorFacadeProxy.java","430","456","2","432","216.0","1","430","24","24","228","NO"
"9","core/src/main/java/org/apache/syncope/core/propagation/impl/DefaultPropagationHandler.java","30","30","1","30","30.0","1","30","0","0","30","NO"
"9","core/src/main/java/org/apache/syncope/core/propagation/impl/LDAPMembershipPropagationActions.java","70","70","1","70","70.0","1","70","0","0","70","NO"
"9","core/src/main/java/org/apache/syncope/core/propagation/impl/PriorityPropagationTaskExecutor.java","52","66","3","58","19.333333333333332","1","52","8","4","22","NO"
"9","core/src/main/java/org/apache/syncope/core/propagation/impl/PropagationManager.java","290","290","1","290","290.0","1","290","0","0","290","NO"
"9","core/src/main/java/org/apache/syncope/core/propagation/package-info.java","1","1","1","1","1.0","1","1","0","0","1","NO"
"9","core/src/main/java/org/apache/syncope/core/quartz/AbstractTaskJob.java","63","63","1","63","63.0","1","63","0","0","63","NO"
"9","core/src/main/java/org/apache/syncope/core/quartz/SampleJob.java","23","23","1","23","23.0","1","23","0","0","23","NO"
"9","core/src/main/java/org/apache/syncope/core/quartz/SpringBeanJobFactory.java","69","69","1","69","69.0","1","69","0","0","69","NO"
"9","core/src/main/java/org/apache/syncope/core/quartz/package-info.java","1","1","1","1","1.0","1","1","0","0","1","NO"
"9","core/src/main/java/org/apache/syncope/core/report/AbstractReportlet.java","37","37","1","37","37.0","1","37","0","0","37","NO"
"9","core/src/main/java/org/apache/syncope/core/report/ReportException.java","10","10","1","10","10.0","1","10","0","0","10","NO"
"9","core/src/main/java/org/apache/syncope/core/report/ReportJob.java","133","133","1","133","133.0","1","133","0","0","133","NO"
"9","core/src/main/java/org/apache/syncope/core/report/ReportXMLConst.java","12","12","1","12","12.0","1","12","0","0","12","NO"
"9","core/src/main/java/org/apache/syncope/core/report/Reportlet.java","8","8","1","8","8.0","1","8","0","0","8","NO"
"9","core/src/main/java/org/apache/syncope/core/report/ReportletConfClass.java","11","11","1","11","11.0","1","11","0","0","11","NO"
"9","core/src/main/java/org/apache/syncope/core/report/StaticReportlet.java","52","52","1","52","52.0","1","52","0","0","52","NO"
"9","core/src/main/java/org/apache/syncope/core/report/UserReportlet.java","243","243","1","243","243.0","1","243","0","0","243","NO"
"9","core/src/main/java/org/apache/syncope/core/rest/controller/AbstractController.java","70","70","1","70","70.0","1","70","0","0","70","NO"
"9","core/src/main/java/org/apache/syncope/core/rest/controller/AuthenticationController.java","39","39","1","39","39.0","1","39","0","0","39","NO"
"9","core/src/main/java/org/apache/syncope/core/rest/controller/ConfigurationController.java","173","183","2","179","89.5","1","174","4","4","91","NO"
"9","core/src/main/java/org/apache/syncope/core/rest/controller/ConnInstanceController.java","301","339","2","316","158.0","1","301","23","23","169","NO"
"9","core/src/main/java/org/apache/syncope/core/rest/controller/DerivedSchemaController.java","115","115","1","115","115.0","1","115","0","0","115","NO"
"9","core/src/main/java/org/apache/syncope/core/rest/controller/LoggerController.java","157","157","1","157","157.0","1","157","0","0","157","NO"
"9","core/src/main/java/org/apache/syncope/core/rest/controller/NotificationController.java","95","95","1","95","95.0","1","95","0","0","95","NO"
"9","core/src/main/java/org/apache/syncope/core/rest/controller/PolicyController.java","182","182","1","182","182.0","1","182","0","0","182","NO"
"9","core/src/main/java/org/apache/syncope/core/rest/controller/ReportController.java","343","345","2","344","172.0","1","343","1","1","172","NO"
"9","core/src/main/java/org/apache/syncope/core/rest/controller/ResourceController.java","247","247","1","247","247.0","1","247","0","0","247","NO"
"9","core/src/main/java/org/apache/syncope/core/rest/controller/RoleController.java","247","247","1","247","247.0","1","247","0","0","247","NO"
"9","core/src/main/java/org/apache/syncope/core/rest/controller/SchemaController.java","117","117","1","117","117.0","1","117","0","0","117","NO"
"9","core/src/main/java/org/apache/syncope/core/rest/controller/TaskController.java","383","383","1","383","383.0","1","383","0","0","383","NO"
"9","core/src/main/java/org/apache/syncope/core/rest/controller/UnauthorizedRoleException.java","17","17","1","17","17.0","1","17","0","0","17","NO"
"9","core/src/main/java/org/apache/syncope/core/rest/controller/UserController.java","541","541","1","541","541.0","1","541","0","0","541","NO"
"9","core/src/main/java/org/apache/syncope/core/rest/controller/UserRequestController.java","140","140","1","140","140.0","1","140","0","0","140","NO"
"9","core/src/main/java/org/apache/syncope/core/rest/controller/VirtualSchemaController.java","115","115","1","115","115.0","1","115","0","0","115","NO"
"9","core/src/main/java/org/apache/syncope/core/rest/controller/WorkflowController.java","78","78","1","78","78.0","1","78","0","0","78","NO"
"9","core/src/main/java/org/apache/syncope/core/rest/data/AbstractAttributableDataBinder.java","549","549","1","549","549.0","1","549","0","0","549","NO"
"9","core/src/main/java/org/apache/syncope/core/rest/data/ConfigurationDataBinder.java","19","19","1","19","19.0","1","19","0","0","19","NO"
"9","core/src/main/java/org/apache/syncope/core/rest/data/ConnInstanceDataBinder.java","143","163","2","158","79.0","1","143","5","5","81","NO"
"9","core/src/main/java/org/apache/syncope/core/rest/data/DerivedSchemaDataBinder.java","47","47","1","47","47.0","1","47","0","0","47","NO"
"9","core/src/main/java/org/apache/syncope/core/rest/data/NotificationDataBinder.java","27","27","1","27","27.0","1","27","0","0","27","NO"
"9","core/src/main/java/org/apache/syncope/core/rest/data/PolicyDataBinder.java","115","115","1","115","115.0","1","115","0","0","115","NO"
"9","core/src/main/java/org/apache/syncope/core/rest/data/ReportDataBinder.java","125","125","1","125","125.0","1","125","0","0","125","NO"
"9","core/src/main/java/org/apache/syncope/core/rest/data/ResourceDataBinder.java","266","272","2","269","134.5","1","266","3","3","136","NO"
"9","core/src/main/java/org/apache/syncope/core/rest/data/RoleDataBinder.java","236","236","1","236","236.0","1","236","0","0","236","NO"
"9","core/src/main/java/org/apache/syncope/core/rest/data/SchemaDataBinder.java","65","68","2","65","32.5","1","65","3","3","34","NO"
"9","core/src/main/java/org/apache/syncope/core/rest/data/TaskDataBinder.java","219","219","1","219","219.0","1","219","0","0","219","NO"
"9","core/src/main/java/org/apache/syncope/core/rest/data/UnwrappedObjectMapper.java","57","57","1","57","57.0","1","57","0","0","57","NO"
"9","core/src/main/java/org/apache/syncope/core/rest/data/UserDataBinder.java","295","295","1","295","295.0","1","295","0","0","295","NO"
"9","core/src/main/java/org/apache/syncope/core/rest/data/UserRequestDataBinder.java","67","67","1","67","67.0","1","67","0","0","67","NO"
"9","core/src/main/java/org/apache/syncope/core/rest/data/VirtualSchemaDataBinder.java","23","23","1","23","23.0","1","23","0","0","23","NO"
"9","core/src/main/java/org/apache/syncope/core/rest/utils/QueryResourceInfoComperator.java","73","73","1","73","73.0","1","73","0","0","73","NO"
"9","core/src/main/java/org/apache/syncope/core/rest/utils/RestServiceExceptionMapper.java","161","161","1","161","161.0","1","161","0","0","161","NO"
"9","core/src/main/java/org/apache/syncope/core/security/AsymmetricCipher.java","44","44","1","44","44.0","1","44","0","0","44","NO"
"9","core/src/main/java/org/apache/syncope/core/security/EncodePasswordCLI.java","26","26","1","26","26.0","1","26","0","0","26","NO"
"9","core/src/main/java/org/apache/syncope/core/security/SyncopeAuthenticationProvider.java","113","127","2","124","62.0","1","117","3","3","63","NO"
"9","core/src/main/java/org/apache/syncope/core/security/SyncopeMD5FallbackAuthenticationProvider.java","20","40","2","40","20.0","1","20","0","0","20","NO"
"9","core/src/main/java/org/apache/syncope/core/security/SyncopeUserDetailsService.java","70","70","1","70","70.0","1","70","0","0","70","NO"
"9","core/src/main/java/org/apache/syncope/core/services/ConfigurationServiceImpl.java","80","84","2","82","41.0","1","80","2","2","42","NO"
"9","core/src/main/java/org/apache/syncope/core/services/ConnectorServiceImpl.java","85","85","1","85","85.0","1","85","0","0","85","NO"
"9","core/src/main/java/org/apache/syncope/core/services/ContextAware.java","7","7","1","7","7.0","1","7","0","0","7","NO"
"9","core/src/main/java/org/apache/syncope/core/services/DummyHTTPServletResponse.java","120","120","1","120","120.0","1","120","0","0","120","NO"
"9","core/src/main/java/org/apache/syncope/core/services/EntitlementServiceImpl.java","24","24","1","24","24.0","1","24","0","0","24","NO"
"9","core/src/main/java/org/apache/syncope/core/services/LoggerServiceImpl.java","78","78","1","78","78.0","1","78","0","0","78","NO"
"9","core/src/main/java/org/apache/syncope/core/services/NotificationServiceImpl.java","45","45","1","45","45.0","1","45","0","0","45","NO"
"9","core/src/main/java/org/apache/syncope/core/services/PolicyServiceImpl.java","105","105","1","105","105.0","1","105","0","0","105","NO"
"9","core/src/main/java/org/apache/syncope/core/services/ReportServiceImpl.java","95","95","1","95","95.0","1","95","0","0","95","NO"
"9","core/src/main/java/org/apache/syncope/core/services/ResourceServiceImpl.java","75","75","1","75","75.0","1","75","0","0","75","NO"
"9","core/src/main/java/org/apache/syncope/core/services/RoleServiceImpl.java","82","82","1","82","82.0","1","82","0","0","82","NO"
"9","core/src/main/java/org/apache/syncope/core/services/SchemaServiceImpl.java","119","119","1","119","119.0","1","119","0","0","119","NO"
"9","core/src/main/java/org/apache/syncope/core/services/TaskServiceImpl.java","126","126","1","126","126.0","1","126","0","0","126","NO"
"9","core/src/main/java/org/apache/syncope/core/services/UserRequestServiceImpl.java","58","58","1","58","58.0","1","58","0","0","58","NO"
"9","core/src/main/java/org/apache/syncope/core/services/UserServiceImpl.java","132","132","1","132","132.0","1","132","0","0","132","NO"
"9","core/src/main/java/org/apache/syncope/core/services/UserWorkflowServiceImpl.java","33","33","1","33","33.0","1","33","0","0","33","NO"
"9","core/src/main/java/org/apache/syncope/core/services/WorkflowServiceImpl.java","54","54","1","54","54.0","1","54","0","0","54","NO"
"9","core/src/main/java/org/apache/syncope/core/sync/DefaultSyncActions.java","36","36","1","36","36.0","1","36","0","0","36","NO"
"9","core/src/main/java/org/apache/syncope/core/sync/SyncActions.java","20","20","1","20","20.0","1","20","0","0","20","NO"
"9","core/src/main/java/org/apache/syncope/core/sync/SyncCorrelationRule.java","6","6","1","6","6.0","1","6","0","0","6","NO"
"9","core/src/main/java/org/apache/syncope/core/sync/SyncResult.java","79","79","1","79","79.0","1","79","0","0","79","NO"
"9","core/src/main/java/org/apache/syncope/core/sync/impl/LDAPMembershipSyncActions.java","159","159","1","159","159.0","1","159","0","0","159","NO"
"9","core/src/main/java/org/apache/syncope/core/sync/impl/SyncJob.java","338","346","3","342","114.0","2","338","4","2","115","NO"
"9","core/src/main/java/org/apache/syncope/core/sync/impl/SyncopeSyncResultHandler.java","641","641","1","641","641.0","1","641","0","0","641","NO"
"9","core/src/main/java/org/apache/syncope/core/util/ApplicationContextProvider.java","18","18","1","18","18.0","1","18","0","0","18","NO"
"9","core/src/main/java/org/apache/syncope/core/util/AttributableUtil.java","565","565","1","565","565.0","1","565","0","0","565","NO"
"9","core/src/main/java/org/apache/syncope/core/util/ConnIdBundleManager.java","220","396","3","359","119.66666666666667","1","219","37","32","132","NO"
"9","core/src/main/java/org/apache/syncope/core/util/ContentExporter.java","288","376","2","376","188.0","1","288","0","0","188","NO"
"9","core/src/main/java/org/apache/syncope/core/util/ContentLoaderHandler.java","148","296","2","296","148.0","1","148","0","0","148","NO"
"9","core/src/main/java/org/apache/syncope/core/util/DataFormat.java","77","77","1","77","77.0","1","77","0","0","77","NO"
"9","core/src/main/java/org/apache/syncope/core/util/EntitlementUtil.java","78","78","1","78","78.0","1","78","0","0","78","NO"
"9","core/src/main/java/org/apache/syncope/core/util/GuardedStringConverter.java","85","85","1","85","85.0","1","85","0","0","85","NO"
"9","core/src/main/java/org/apache/syncope/core/util/InvalidPasswordPolicySpecException.java","10","10","1","10","10.0","1","10","0","0","10","NO"
"9","core/src/main/java/org/apache/syncope/core/util/JexlUtil.java","156","156","1","156","156.0","1","156","0","0","156","NO"
"9","core/src/main/java/org/apache/syncope/core/util/MappingUtil.java","385","393","2","390","195.0","1","386","3","3","196","NO"
"9","core/src/main/java/org/apache/syncope/core/util/PasswordEncoder.java","124","128","2","127","63.5","1","125","1","1","64","NO"
"9","core/src/main/java/org/apache/syncope/core/util/TaskUtil.java","94","94","1","94","94.0","1","94","0","0","94","NO"
"9","core/src/main/java/org/apache/syncope/core/util/URIUtil.java","24","48","2","48","24.0","1","24","0","0","24","NO"
"9","core/src/main/java/org/apache/syncope/core/util/VirAttrCache.java","60","60","1","60","60.0","1","60","0","0","60","NO"
"9","core/src/main/java/org/apache/syncope/core/util/VirAttrCacheKey.java","37","37","1","37","37.0","1","37","0","0","37","NO"
"9","core/src/main/java/org/apache/syncope/core/util/VirAttrCacheValue.java","28","28","1","28","28.0","1","28","0","0","28","NO"
"9","core/src/main/java/org/apache/syncope/core/util/XMLSerializer.java","36","36","1","36","36.0","1","36","0","0","36","NO"
"9","core/src/main/java/org/apache/syncope/core/util/multiparent/MultiParentNode.java","67","67","1","67","67.0","1","67","0","0","67","NO"
"9","core/src/main/java/org/apache/syncope/core/util/multiparent/MultiParentNodeOp.java","23","23","1","23","23.0","1","23","0","0","23","NO"
"9","core/src/main/java/org/apache/syncope/core/workflow/ActivitiDetector.java","47","55","2","43","21.5","1","39","12","12","27","NO"
"9","core/src/main/java/org/apache/syncope/core/workflow/WorkflowAdapter.java","17","17","1","17","17.0","1","17","0","0","17","NO"
"9","core/src/main/java/org/apache/syncope/core/workflow/WorkflowException.java","11","11","1","11","11.0","1","11","0","0","11","NO"
"9","core/src/main/java/org/apache/syncope/core/workflow/WorkflowInstanceLoader.java","6","6","1","6","6.0","1","6","0","0","6","NO"
"9","core/src/main/java/org/apache/syncope/core/workflow/WorkflowResult.java","53","53","1","53","53.0","1","53","0","0","53","NO"
"9","core/src/main/java/org/apache/syncope/core/workflow/WorkflowUserSuspender.java","45","45","1","45","45.0","1","45","0","0","45","NO"
"9","core/src/main/java/org/apache/syncope/core/workflow/package-info.java","1","1","1","1","1.0","1","1","0","0","1","NO"
"9","core/src/main/java/org/apache/syncope/core/workflow/role/AbstractRoleWorkflowAdapter.java","35","35","1","35","35.0","1","35","0","0","35","NO"
"9","core/src/main/java/org/apache/syncope/core/workflow/role/NoOpRoleWorkflowAdapter.java","82","82","1","82","82.0","1","82","0","0","82","NO"
"9","core/src/main/java/org/apache/syncope/core/workflow/role/RoleWorkflowAdapter.java","16","16","1","16","16.0","1","16","0","0","16","NO"
"9","core/src/main/java/org/apache/syncope/core/workflow/user/AbstractUserWorkflowAdapter.java","67","67","1","67","67.0","1","67","0","0","67","NO"
