"VERSION","FILE_NAME","LOC","LOC_TOUCHED","NUMBER_OF_REVISIONS","LOC_ADDED","AVG_LOC_ADDED","NUMBER_OF_AUTHORS","MAX_LOC_ADDED","TOTAL_LOC_REMOVED","MAX_LOC_REMOVED","AVG_LOC_TOUCHED","BUGGY"
"25","core/workflow-activiti/src/main/java/org/apache/syncope/core/workflow/activiti/task/Update.java","27","22","2","14","7.0","2","7","8","4","11","NO"
"25","core/workflow-api/src/main/java/org/apache/syncope/core/workflow/api/AnyObjectWorkflowAdapter.java","10","10","1","10","10.0","1","10","0","0","10","NO"
"25","core/workflow-api/src/main/java/org/apache/syncope/core/workflow/api/GroupWorkflowAdapter.java","10","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/workflow-api/src/main/java/org/apache/syncope/core/workflow/api/UserWorkflowAdapter.java","22","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/workflow-api/src/main/java/org/apache/syncope/core/workflow/api/WorkflowAdapter.java","17","4","1","2","2.0","1","2","2","2","4","NO"
"25","core/workflow-api/src/main/java/org/apache/syncope/core/workflow/api/WorkflowDefinitionFormat.java","5","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/workflow-api/src/main/java/org/apache/syncope/core/workflow/api/WorkflowException.java","10","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/workflow-api/src/main/java/org/apache/syncope/core/workflow/api/package-info.java","1","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/workflow-java/src/main/java/org/apache/syncope/core/workflow/java/AbstractAnyObjectWorkflowAdapter.java","33","33","1","33","33.0","1","33","0","0","33","NO"
"25","core/workflow-java/src/main/java/org/apache/syncope/core/workflow/java/AbstractGroupWorkflowAdapter.java","37","16","2","6","3.0","1","4","10","8","8","NO"
"25","core/workflow-java/src/main/java/org/apache/syncope/core/workflow/java/AbstractUserWorkflowAdapter.java","84","51","2","22","11.0","1","15","29","22","25","NO"
"25","core/workflow-java/src/main/java/org/apache/syncope/core/workflow/java/DefaultAnyObjectWorkflowAdapter.java","72","72","1","72","72.0","1","72","0","0","72","NO"
"25","core/workflow-java/src/main/java/org/apache/syncope/core/workflow/java/DefaultGroupWorkflowAdapter.java","81","31","2","11","5.5","1","10","20","19","15","NO"
"25","core/workflow-java/src/main/java/org/apache/syncope/core/workflow/java/DefaultUserWorkflowAdapter.java","161","47","2","18","9.0","1","17","29","28","23","NO"
"25","ext/camel/client-console/src/main/java/org/apache/syncope/client/console/pages/CamelRouteModalPage.java","52","0","1","0","0.0","1","0","0","0","0","NO"
"25","ext/camel/client-console/src/main/java/org/apache/syncope/client/console/panels/CamelRoutePanel.java","120","34","2","9","4.5","1","9","25","25","17","NO"
"25","ext/camel/client-console/src/main/java/org/apache/syncope/client/console/rest/CamelRouteRestClient.java","27","19","1","12","12.0","1","12","7","7","19","NO"
"25","ext/camel/common-lib/src/main/java/org/apache/syncope/common/lib/to/CamelRouteTO.java","30","13","1","7","7.0","1","7","6","6","13","NO"
"25","ext/camel/logic/src/main/java/org/apache/syncope/core/logic/CamelRouteLogic.java","61","28","2","24","12.0","1","21","4","3","14","NO"
"25","ext/camel/logic/src/main/java/org/apache/syncope/core/logic/init/CamelRouteLoader.java","103","28","4","16","4.0","1","10","12","9","7","NO"
"25","ext/camel/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/CamelRouteDAO.java","12","7","2","3","1.5","1","2","4","2","3","NO"
"25","ext/camel/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/CamelEntityFactory.java","4","0","0","0","0.0","0","0","0","0","0","NO"
"25","ext/camel/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/CamelRoute.java","9","8","1","4","4.0","1","4","4","4","8","NO"
"25","ext/camel/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/dao/JPACamelRouteDAO.java","44","11","2","5","2.5","1","4","6","4","5","NO"
"25","ext/camel/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/JPACamelEntityFactory.java","11","0","0","0","0.0","0","0","0","0","0","NO"
"25","ext/camel/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/JPACamelRoute.java","47","12","1","6","6.0","1","6","6","6","12","NO"
"25","ext/camel/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/data/CamelRouteDataBinder.java","7","0","0","0","0.0","0","0","0","0","0","NO"
"25","ext/camel/provisioning-camel/src/main/java/org/apache/syncope/core/provisioning/camel/AbstractCamelProvisioningManager.java","68","2","1","1","1.0","1","1","1","1","2","NO"
"25","ext/camel/provisioning-camel/src/main/java/org/apache/syncope/core/provisioning/camel/CamelAnyObjectProvisioningManager.java","103","103","1","103","103.0","1","103","0","0","103","NO"
"25","ext/camel/provisioning-camel/src/main/java/org/apache/syncope/core/provisioning/camel/CamelGroupProvisioningManager.java","112","27","3","16","5.333333333333333","1","8","11","6","9","NO"
"25","ext/camel/provisioning-camel/src/main/java/org/apache/syncope/core/provisioning/camel/CamelUserProvisioningManager.java","241","36","4","19","4.75","1","9","17","8","9","NO"
"25","ext/camel/provisioning-camel/src/main/java/org/apache/syncope/core/provisioning/camel/SyncopeCamelContext.java","91","0","0","0","0.0","0","0","0","0","0","NO"
"25","ext/camel/provisioning-camel/src/main/java/org/apache/syncope/core/provisioning/camel/data/CamelRouteDataBinderImpl.java","24","0","0","0","0.0","0","0","0","0","0","NO"
"25","ext/camel/provisioning-camel/src/main/java/org/apache/syncope/core/provisioning/camel/processor/AnyObjectCreateProcessor.java","44","44","1","44","44.0","1","44","0","0","44","NO"
"25","ext/camel/provisioning-camel/src/main/java/org/apache/syncope/core/provisioning/camel/processor/AnyObjectDeleteProcessor.java","51","51","1","51","51.0","1","51","0","0","51","NO"
"25","ext/camel/provisioning-camel/src/main/java/org/apache/syncope/core/provisioning/camel/processor/AnyObjectDeprovisionProcessor.java","48","48","1","48","48.0","1","48","0","0","48","NO"
"25","ext/camel/provisioning-camel/src/main/java/org/apache/syncope/core/provisioning/camel/processor/AnyObjectUpdateProcessor.java","60","60","1","60","60.0","1","60","0","0","60","NO"
"25","ext/camel/provisioning-camel/src/main/java/org/apache/syncope/core/provisioning/camel/processor/GroupCreateInSyncProcessor.java","39","2","1","1","1.0","1","1","1","1","2","NO"
"25","ext/camel/provisioning-camel/src/main/java/org/apache/syncope/core/provisioning/camel/processor/GroupCreateProcessor.java","45","4","1","2","2.0","1","2","2","2","4","NO"
"25","ext/camel/provisioning-camel/src/main/java/org/apache/syncope/core/provisioning/camel/processor/GroupDeleteProcessor.java","58","21","3","15","5.0","1","12","6","3","7","NO"
"25","ext/camel/provisioning-camel/src/main/java/org/apache/syncope/core/provisioning/camel/processor/GroupDeprovisionProcessor.java","48","2","1","1","1.0","1","1","1","1","2","NO"
"25","ext/camel/provisioning-camel/src/main/java/org/apache/syncope/core/provisioning/camel/processor/GroupUpdateProcessor.java","44","24","2","20","10.0","1","18","4","2","12","NO"
"25","ext/camel/provisioning-camel/src/main/java/org/apache/syncope/core/provisioning/camel/processor/UserConfirmPwdResetProcessor.java","36","24","2","22","11.0","2","11","2","1","12","NO"
"25","ext/camel/provisioning-camel/src/main/java/org/apache/syncope/core/provisioning/camel/processor/UserCreateProcessor.java","54","1","1","0","0.0","1","0","1","1","1","NO"
"25","ext/camel/provisioning-camel/src/main/java/org/apache/syncope/core/provisioning/camel/processor/UserDeleteProcessor.java","39","0","0","0","0.0","0","0","0","0","0","NO"
"25","ext/camel/provisioning-camel/src/main/java/org/apache/syncope/core/provisioning/camel/processor/UserDeprovisionProcessor.java","48","10","2","5","2.5","1","4","5","4","5","NO"
"25","ext/camel/provisioning-camel/src/main/java/org/apache/syncope/core/provisioning/camel/processor/UserInnerSuspendProcessor.java","35","0","0","0","0.0","0","0","0","0","0","NO"
"25","ext/camel/provisioning-camel/src/main/java/org/apache/syncope/core/provisioning/camel/processor/UserSetStatusInSyncProcessor.java","43","0","0","0","0.0","0","0","0","0","0","NO"
"25","ext/camel/provisioning-camel/src/main/java/org/apache/syncope/core/provisioning/camel/processor/UserStatusPropagationProcessor.java","48","5","1","4","4.0","1","4","1","1","5","NO"
"25","ext/camel/provisioning-camel/src/main/java/org/apache/syncope/core/provisioning/camel/processor/UserUpdateInSyncProcessor.java","45","0","0","0","0.0","0","0","0","0","0","NO"
"25","ext/camel/provisioning-camel/src/main/java/org/apache/syncope/core/provisioning/camel/processor/UserUpdateProcessor.java","73","28","2","8","4.0","1","7","20","15","14","NO"
"25","ext/camel/rest-api/src/main/java/org/apache/syncope/common/rest/api/service/CamelRouteService.java","31","4","1","2","2.0","1","2","2","2","4","NO"
"25","ext/camel/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/service/CamelRouteServiceImpl.java","30","6","1","3","3.0","1","3","3","3","6","NO"
"25","fit/build-tools/src/main/java/org/apache/syncope/fit/buildtools/ApacheDSRootDseServlet.java","62","0","0","0","0.0","0","0","0","0","0","NO"
"25","fit/build-tools/src/main/java/org/apache/syncope/fit/buildtools/ApacheDSStartStopListener.java","152","0","0","0","0.0","0","0","0","0","0","NO"
"25","fit/build-tools/src/main/java/org/apache/syncope/fit/buildtools/ConnIdStartStopListener.java","63","23","2","12","6.0","1","10","11","10","11","NO"
"25","fit/build-tools/src/main/java/org/apache/syncope/fit/buildtools/H2StartStopListener.java","47","0","0","0","0.0","0","0","0","0","0","NO"
"25","fit/build-tools/src/main/java/org/apache/syncope/fit/buildtools/LdifInputStreamLoader.java","68","0","0","0","0.0","0","0","0","0","0","NO"
"25","fit/build-tools/src/main/java/org/apache/syncope/fit/buildtools/ServiceTimeoutServlet.java","38","0","0","0","0.0","0","0","0","0","0","NO"
"25","fit/console-reference/src/test/java/org/apache/syncope/fit/console/reference/AbstractITCase.java","37","0","0","0","0.0","0","0","0","0","0","NO"
"25","fit/console-reference/src/test/java/org/apache/syncope/fit/console/reference/AccessITCase.java","40","0","0","0","0.0","0","0","0","0","0","NO"
"25","fit/console-reference/src/test/java/org/apache/syncope/fit/console/reference/ConfigurationITCase.java","265","0","0","0","0.0","0","0","0","0","0","NO"
"25","fit/console-reference/src/test/java/org/apache/syncope/fit/console/reference/ConnectorITCase.java","142","0","0","0","0.0","0","0","0","0","0","NO"
"25","fit/console-reference/src/test/java/org/apache/syncope/fit/console/reference/EditProfileITCase.java","61","0","0","0","0.0","0","0","0","0","0","NO"
"25","fit/console-reference/src/test/java/org/apache/syncope/fit/console/reference/GroupITCase.java","127","0","0","0","0.0","0","0","0","0","0","NO"
"25","fit/console-reference/src/test/java/org/apache/syncope/fit/console/reference/ReportITCase.java","70","4","1","2","2.0","1","2","2","2","4","NO"
"25","fit/console-reference/src/test/java/org/apache/syncope/fit/console/reference/ResourceITCase.java","82","0","0","0","0.0","0","0","0","0","0","NO"
"25","fit/console-reference/src/test/java/org/apache/syncope/fit/console/reference/SchemaITCase.java","38","0","0","0","0.0","0","0","0","0","0","NO"
"25","fit/console-reference/src/test/java/org/apache/syncope/fit/console/reference/TaskITCase.java","67","0","0","0","0.0","0","0","0","0","0","NO"
"25","fit/console-reference/src/test/java/org/apache/syncope/fit/console/reference/UserITCase.java","111","0","0","0","0.0","0","0","0","0","0","NO"
"25","fit/core-reference/src/main/java/org/apache/syncope/fit/core/reference/DoubleValueAnyTransformer.java","45","1","1","1","1.0","1","1","0","0","1","NO"
"25","fit/core-reference/src/main/java/org/apache/syncope/fit/core/reference/TestSampleJob.java","33","66","2","66","33.0","2","33","0","0","33","NO"
"25","fit/core-reference/src/main/java/org/apache/syncope/fit/core/reference/TestSyncActions.java","66","38","3","19","6.333333333333333","1","11","19","11","12","NO"
"25","fit/core-reference/src/main/java/org/apache/syncope/fit/core/reference/TestSyncRule.java","15","0","0","0","0.0","0","0","0","0","0","NO"
"25","fit/core-reference/src/main/java/org/apache/syncope/fit/core/reference/package-info.java","1","0","0","0","0.0","0","0","0","0","0","NO"
"25","fit/core-reference/src/test/java/org/apache/syncope/fit/core/reference/AbstractITCase.java","297","57","6","43","7.166666666666667","1","26","14","4","9","NO"
"25","fit/core-reference/src/test/java/org/apache/syncope/fit/core/reference/AbstractTaskITCase.java","105","16","2","8","4.0","1","8","8","7","8","NO"
"25","fit/core-reference/src/test/java/org/apache/syncope/fit/core/reference/ActivitiDetector.java","10","3","1","3","3.0","1","3","0","0","3","NO"
"25","fit/core-reference/src/test/java/org/apache/syncope/fit/core/reference/AnyObjectITCase.java","86","86","1","86","86.0","1","86","0","0","86","NO"
"25","fit/core-reference/src/test/java/org/apache/syncope/fit/core/reference/AnyTypeClassITCase.java","80","82","2","81","40.5","1","80","1","1","41","NO"
"25","fit/core-reference/src/test/java/org/apache/syncope/fit/core/reference/AnyTypeITCase.java","126","130","2","128","64.0","1","126","2","2","65","NO"
"25","fit/core-reference/src/test/java/org/apache/syncope/fit/core/reference/AuthenticationITCase.java","270","125","8","63","7.875","2","22","62","24","15","NO"
"25","fit/core-reference/src/test/java/org/apache/syncope/fit/core/reference/CamelDetector.java","10","3","1","3","3.0","1","3","0","0","3","NO"
"25","fit/core-reference/src/test/java/org/apache/syncope/fit/core/reference/CamelRouteITCase.java","131","16","2","11","5.5","1","7","5","5","8","NO"
"25","fit/core-reference/src/test/java/org/apache/syncope/fit/core/reference/ConfigurationITCase.java","199","98","3","5","1.6666666666666667","1","4","93","84","32","NO"
"25","fit/core-reference/src/test/java/org/apache/syncope/fit/core/reference/ConnectorITCase.java","511","60","6","35","5.833333333333333","1","10","25","6","10","NO"
"25","fit/core-reference/src/test/java/org/apache/syncope/fit/core/reference/DerSchemaITCase.java","112","41","2","18","9.0","1","16","23","19","20","NO"
"25","fit/core-reference/src/test/java/org/apache/syncope/fit/core/reference/ExceptionMapperITCase.java","103","11","2","9","4.5","1","8","2","2","5","NO"
"25","fit/core-reference/src/test/java/org/apache/syncope/fit/core/reference/GroupITCase.java","513","233","8","132","16.5","1","43","101","37","29","NO"
"25","fit/core-reference/src/test/java/org/apache/syncope/fit/core/reference/LoggerITCase.java","171","6","1","3","3.0","1","3","3","3","6","NO"
"25","fit/core-reference/src/test/java/org/apache/syncope/fit/core/reference/NotificationITCase.java","131","8","2","5","2.5","1","4","3","2","4","NO"
"25","fit/core-reference/src/test/java/org/apache/syncope/fit/core/reference/NotificationTaskITCase.java","87","6","1","4","4.0","1","4","2","2","6","NO"
"25","fit/core-reference/src/test/java/org/apache/syncope/fit/core/reference/PlainSchemaITCase.java","249","100","3","59","19.666666666666668","1","31","41","32","33","NO"
"25","fit/core-reference/src/test/java/org/apache/syncope/fit/core/reference/PolicyITCase.java","123","24","3","21","7.0","1","12","3","2","8","NO"
"25","fit/core-reference/src/test/java/org/apache/syncope/fit/core/reference/PropagationTaskITCase.java","113","0","0","0","0.0","0","0","0","0","0","NO"
"25","fit/core-reference/src/test/java/org/apache/syncope/fit/core/reference/PushTaskITCase.java","272","146","3","66","22.0","1","36","80","50","48","NO"
"25","fit/core-reference/src/test/java/org/apache/syncope/fit/core/reference/RealmITCase.java","132","4","1","2","2.0","1","2","2","2","4","NO"
"25","fit/core-reference/src/test/java/org/apache/syncope/fit/core/reference/RelationshipTypeITCase.java","62","62","1","62","62.0","1","62","0","0","62","NO"
"25","fit/core-reference/src/test/java/org/apache/syncope/fit/core/reference/ReportITCase.java","187","2","1","1","1.0","1","1","1","1","2","NO"
"25","fit/core-reference/src/test/java/org/apache/syncope/fit/core/reference/ResourceITCase.java","449","218","5","132","26.4","1","99","86","53","43","NO"
"25","fit/core-reference/src/test/java/org/apache/syncope/fit/core/reference/RoleITCase.java","84","35","2","24","12.0","1","22","11","9","17","NO"
"25","fit/core-reference/src/test/java/org/apache/syncope/fit/core/reference/SchedTaskITCase.java","76","108","4","96","24.0","3","42","12","11","27","NO"
"25","fit/core-reference/src/test/java/org/apache/syncope/fit/core/reference/SearchITCase.java","140","202","4","145","36.25","1","73","57","36","50","NO"
"25","fit/core-reference/src/test/java/org/apache/syncope/fit/core/reference/SecurityQuestionITCase.java","66","2","1","1","1.0","1","1","1","1","2","NO"
"25","fit/core-reference/src/test/java/org/apache/syncope/fit/core/reference/SyncTaskITCase.java","522","156","6","96","16.0","1","32","60","27","26","NO"
"25","fit/core-reference/src/test/java/org/apache/syncope/fit/core/reference/UserITCase.java","1839","359","6","148","24.666666666666668","1","78","211","163","59","NO"
"25","fit/core-reference/src/test/java/org/apache/syncope/fit/core/reference/UserSelfITCase.java","256","50","4","33","8.25","2","11","17","15","12","NO"
"25","fit/core-reference/src/test/java/org/apache/syncope/fit/core/reference/UserWorkflowITCase.java","210","32","4","20","5.0","2","15","12","7","8","NO"
"25","fit/core-reference/src/test/java/org/apache/syncope/fit/core/reference/VirAttrITCase.java","557","220","4","33","8.25","1","24","187","179","55","NO"
"25","fit/core-reference/src/test/java/org/apache/syncope/fit/core/reference/VirSchemaITCase.java","87","24","1","11","11.0","1","11","13","13","24","NO"
"25","fit/core-reference/src/test/java/org/apache/syncope/fit/core/reference/WorkflowITCase.java","47","14","1","7","7.0","1","7","7","7","14","NO"
"25","installer/src/main/java/org/apache/syncope/installer/containers/AbstractContainer.java","7","0","0","0","0.0","0","0","0","0","0","NO"
"25","installer/src/main/java/org/apache/syncope/installer/containers/Glassfish.java","21","0","0","0","0.0","0","0","0","0","0","NO"
"25","installer/src/main/java/org/apache/syncope/installer/containers/Tomcat.java","51","0","1","0","0.0","1","0","0","0","0","NO"
"25","installer/src/main/java/org/apache/syncope/installer/containers/jboss/JBoss.java","43","5","1","3","3.0","1","3","2","2","5","NO"
"25","installer/src/main/java/org/apache/syncope/installer/containers/jboss/JBossAddResponse.java","37","24","1","12","12.0","1","12","12","12","24","NO"
"25","installer/src/main/java/org/apache/syncope/installer/containers/jboss/JBossDeployRequestContent.java","35","20","1","10","10.0","1","10","10","10","20","NO"
"25","installer/src/main/java/org/apache/syncope/installer/enums/Containers.java","24","0","0","0","0.0","0","0","0","0","0","NO"
"25","installer/src/main/java/org/apache/syncope/installer/enums/DBs.java","28","0","0","0","0.0","0","0","0","0","0","NO"
"25","installer/src/main/java/org/apache/syncope/installer/files/ConsoleProperties.java","9","4","1","3","3.0","1","3","1","1","4","NO"
"25","installer/src/main/java/org/apache/syncope/installer/files/GlassfishCoreWebXml.java","33","6","1","4","4.0","1","4","2","2","6","NO"
"25","installer/src/main/java/org/apache/syncope/installer/files/JBossDeploymentStructureXml.java","31","4","1","3","3.0","1","3","1","1","4","NO"
"25","installer/src/main/java/org/apache/syncope/installer/files/ParentPom.java","77","4","1","3","3.0","1","3","1","1","4","NO"
"25","installer/src/main/java/org/apache/syncope/installer/files/PersistenceContextEMFactoryXml.java","46","4","1","3","3.0","1","3","1","1","4","NO"
"25","installer/src/main/java/org/apache/syncope/installer/files/PersistenceProperties.java","72","12","1","7","7.0","1","7","5","5","12","NO"
"25","installer/src/main/java/org/apache/syncope/installer/processes/ArchetypeProcess.java","93","18","1","9","9.0","1","9","9","9","18","NO"
"25","installer/src/main/java/org/apache/syncope/installer/processes/BaseProcess.java","28","27","1","14","14.0","1","14","13","13","27","NO"
"25","installer/src/main/java/org/apache/syncope/installer/processes/ContainerProcess.java","190","24","1","14","14.0","1","14","10","10","24","NO"
"25","installer/src/main/java/org/apache/syncope/installer/processes/PersistenceProcess.java","70","3","1","2","2.0","1","2","1","1","3","NO"
"25","installer/src/main/java/org/apache/syncope/installer/utilities/DriverLoader.java","78","18","1","7","7.0","1","7","11","11","18","NO"
"25","installer/src/main/java/org/apache/syncope/installer/utilities/FileSystemUtils.java","105","0","0","0","0.0","0","0","0","0","0","NO"
"25","installer/src/main/java/org/apache/syncope/installer/utilities/HttpUtils.java","166","7","1","1","1.0","1","1","6","6","7","NO"
"25","installer/src/main/java/org/apache/syncope/installer/utilities/InstallLog.java","38","12","1","6","6.0","1","6","6","6","12","NO"
"25","installer/src/main/java/org/apache/syncope/installer/utilities/JsonUtils.java","25","10","1","6","6.0","1","6","4","4","10","NO"
"25","installer/src/main/java/org/apache/syncope/installer/utilities/MavenUtils.java","193","6","1","4","4.0","1","4","2","2","6","NO"
"25","installer/src/main/java/org/apache/syncope/installer/utilities/PasswordGenerator.java","18","4","1","3","3.0","1","3","1","1","4","NO"
"25","installer/src/main/java/org/apache/syncope/installer/validators/AbstractValidator.java","7","0","0","0","0.0","0","0","0","0","0","NO"
"25","installer/src/main/java/org/apache/syncope/installer/validators/ArchetypeValidator.java","62","2","1","1","1.0","1","1","1","1","2","NO"
"25","installer/src/main/java/org/apache/syncope/installer/validators/ContainerValidator.java","120","0","0","0","0.0","0","0","0","0","0","NO"
"25","installer/src/main/java/org/apache/syncope/installer/validators/PersistenceValidator.java","94","0","0","0","0.0","0","0","0","0","0","NO"
"25","build-tools/src/main/java/org/apache/syncope/buildtools/ApacheDSRootDseServlet.java","62","0","0","0","0.0","0","0","0","0","0","NO"
"25","build-tools/src/main/java/org/apache/syncope/buildtools/ApacheDSStartStopListener.java","140","0","0","0","0.0","0","0","0","0","0","NO"
"25","build-tools/src/main/java/org/apache/syncope/buildtools/ConnIdStartStopListener.java","60","0","0","0","0.0","0","0","0","0","0","NO"
"25","build-tools/src/main/java/org/apache/syncope/buildtools/H2StartStopListener.java","64","0","0","0","0.0","0","0","0","0","0","NO"
"25","build-tools/src/main/java/org/apache/syncope/buildtools/JarSchemaLdifExtractor.java","94","0","0","0","0.0","0","0","0","0","0","NO"
"25","build-tools/src/main/java/org/apache/syncope/buildtools/LdifURLLoader.java","73","0","0","0","0.0","0","0","0","0","0","NO"
"25","build-tools/src/main/java/org/apache/syncope/buildtools/ServiceTimeoutServlet.java","38","0","0","0","0.0","0","0","0","0","0","NO"
"25","client/src/main/java/org/apache/syncope/client/SyncopeClient.java","99","0","0","0","0.0","0","0","0","0","0","NO"
"25","client/src/main/java/org/apache/syncope/client/SyncopeClientFactoryBean.java","140","0","0","0","0.0","0","0","0","0","0","NO"
"25","client/src/main/java/org/apache/syncope/client/rest/RestClientExceptionMapper.java","91","0","0","0","0.0","0","0","0","0","0","NO"
"25","client/src/main/java/org/apache/syncope/client/rest/RestClientFactoryBean.java","25","0","0","0","0.0","0","0","0","0","0","NO"
"25","client/src/test/java/org/apache/syncope/client/ConcurrencyTest.java","45","0","0","0","0.0","0","0","0","0","0","NO"
"25","common/src/main/java/org/apache/syncope/common/AbstractBaseBean.java","29","0","0","0","0.0","0","0","0","0","0","NO"
"25","common/src/main/java/org/apache/syncope/common/SyncopeClientCompositeException.java","62","0","0","0","0.0","0","0","0","0","0","NO"
"25","common/src/main/java/org/apache/syncope/common/SyncopeClientException.java","58","0","0","0","0.0","0","0","0","0","0","NO"
"25","common/src/main/java/org/apache/syncope/common/SyncopeConstants.java","22","0","0","0","0.0","0","0","0","0","0","NO"
"25","common/src/main/java/org/apache/syncope/common/annotation/ClassList.java","6","0","0","0","0.0","0","0","0","0","0","NO"
"25","common/src/main/java/org/apache/syncope/common/annotation/FormAttributeField.java","13","0","0","0","0.0","0","0","0","0","0","NO"
"25","common/src/main/java/org/apache/syncope/common/annotation/SchemaList.java","7","0","0","0","0.0","0","0","0","0","0","NO"
"25","common/src/main/java/org/apache/syncope/common/mod/AbstractAttributableMod.java","66","0","0","0","0.0","0","0","0","0","0","NO"
"25","common/src/main/java/org/apache/syncope/common/mod/AbstractSubjectMod.java","29","0","0","0","0.0","0","0","0","0","0","NO"
"25","common/src/main/java/org/apache/syncope/common/mod/AttributeMod.java","45","0","0","0","0.0","0","0","0","0","0","NO"
"25","common/src/main/java/org/apache/syncope/common/mod/MembershipMod.java","21","0","0","0","0.0","0","0","0","0","0","NO"
"25","common/src/main/java/org/apache/syncope/common/mod/ReferenceMod.java","22","0","0","0","0.0","0","0","0","0","0","NO"
"25","common/src/main/java/org/apache/syncope/common/mod/ResourceAssociationMod.java","36","0","0","0","0.0","0","0","0","0","0","NO"
"25","common/src/main/java/org/apache/syncope/common/mod/RoleMod.java","207","0","0","0","0.0","0","0","0","0","0","NO"
"25","common/src/main/java/org/apache/syncope/common/mod/StatusMod.java","57","0","0","0","0.0","0","0","0","0","0","NO"
"25","common/src/main/java/org/apache/syncope/common/mod/UserMod.java","80","0","0","0","0.0","0","0","0","0","0","NO"
"25","common/src/main/java/org/apache/syncope/common/mod/package-info.java","4","0","0","0","0.0","0","0","0","0","0","NO"
"25","common/src/main/java/org/apache/syncope/common/package-info.java","3","0","0","0","0.0","0","0","0","0","0","NO"
"25","common/src/main/java/org/apache/syncope/common/report/AbstractReportletConf.java","24","0","0","0","0.0","0","0","0","0","0","NO"
"25","common/src/main/java/org/apache/syncope/common/report/ReportletConf.java","6","0","0","0","0.0","0","0","0","0","0","NO"
"25","common/src/main/java/org/apache/syncope/common/report/RoleReportletConf.java","72","0","0","0","0.0","0","0","0","0","0","NO"
"25","common/src/main/java/org/apache/syncope/common/report/StaticReportletConf.java","67","0","0","0","0.0","0","0","0","0","0","NO"
"25","common/src/main/java/org/apache/syncope/common/report/UserReportletConf.java","76","0","0","0","0.0","0","0","0","0","0","NO"
"25","common/src/main/java/org/apache/syncope/common/report/package-info.java","4","0","0","0","0.0","0","0","0","0","0","NO"
"25","common/src/main/java/org/apache/syncope/common/reqres/BulkAction.java","38","0","0","0","0.0","0","0","0","0","0","NO"
"25","common/src/main/java/org/apache/syncope/common/reqres/BulkActionResult.java","88","0","0","0","0.0","0","0","0","0","0","NO"
"25","common/src/main/java/org/apache/syncope/common/reqres/ErrorTO.java","36","0","0","0","0.0","0","0","0","0","0","NO"
"25","common/src/main/java/org/apache/syncope/common/reqres/PagedResult.java","59","0","0","0","0.0","0","0","0","0","0","NO"
"25","common/src/main/java/org/apache/syncope/common/reqres/package-info.java","4","0","0","0","0.0","0","0","0","0","0","NO"
"25","common/src/main/java/org/apache/syncope/common/search/OrderByClauseBuilder.java","18","0","0","0","0.0","0","0","0","0","0","NO"
"25","common/src/main/java/org/apache/syncope/common/search/RoleFiqlSearchConditionBuilder.java","53","0","0","0","0.0","0","0","0","0","0","NO"
"25","common/src/main/java/org/apache/syncope/common/search/RoleProperty.java","6","0","0","0","0.0","0","0","0","0","0","NO"
"25","common/src/main/java/org/apache/syncope/common/search/SearchableFields.java","38","0","0","0","0.0","0","0","0","0","0","NO"
"25","common/src/main/java/org/apache/syncope/common/search/SpecialAttr.java","24","0","0","0","0.0","0","0","0","0","0","NO"
"25","common/src/main/java/org/apache/syncope/common/search/SyncopeFiqlSearchConditionBuilder.java","72","0","0","0","0.0","0","0","0","0","0","NO"
"25","common/src/main/java/org/apache/syncope/common/search/SyncopeProperty.java","9","0","0","0","0.0","0","0","0","0","0","NO"
"25","common/src/main/java/org/apache/syncope/common/search/UserFiqlSearchConditionBuilder.java","57","0","0","0","0.0","0","0","0","0","0","NO"
"25","common/src/main/java/org/apache/syncope/common/search/UserProperty.java","6","0","0","0","0.0","0","0","0","0","0","NO"
"25","common/src/main/java/org/apache/syncope/common/services/ConfigurationService.java","45","0","0","0","0.0","0","0","0","0","0","NO"
"25","common/src/main/java/org/apache/syncope/common/services/ConnectorService.java","88","0","0","0","0.0","0","0","0","0","0","NO"
"25","common/src/main/java/org/apache/syncope/common/services/EntitlementService.java","17","0","0","0","0.0","0","0","0","0","0","NO"
"25","common/src/main/java/org/apache/syncope/common/services/JAXRSService.java","11","1","1","1","1.0","1","1","0","0","1","NO"
"25","common/src/main/java/org/apache/syncope/common/services/LoggerService.java","37","0","0","0","0.0","0","0","0","0","0","NO"
"25","common/src/main/java/org/apache/syncope/common/services/NotificationService.java","41","0","0","0","0.0","0","0","0","0","0","NO"
"25","common/src/main/java/org/apache/syncope/common/services/PolicyService.java","51","0","0","0","0.0","0","0","0","0","0","NO"
