@relation file_test_step_31

@attribute LOC numeric
@attribute LOC_TOUCHED numeric
@attribute NUMBER_OF_REVISIONS numeric
@attribute LOC_ADDED numeric
@attribute AVG_LOC_ADDED numeric
@attribute NUMBER_OF_AUTHORS numeric
@attribute MAX_LOC_ADDED numeric
@attribute TOTAL_LOC_REMOVED numeric
@attribute MAX_LOC_REMOVED numeric
@attribute AVG_LOC_TOUCHED numeric
@attribute BUGGY {YES,NO}

@data
37,0,0,0,0,0,0,0,0,0,NO
13,0,0,0,0,0,0,0,0,0,NO
22,0,0,0,0,0,0,0,0,0,NO
19,0,0,0,0,0,0,0,0,0,NO
17,0,0,0,0,0,0,0,0,0,NO
17,0,0,0,0,0,0,0,0,0,NO
17,0,0,0,0,0,0,0,0,0,NO
17,0,0,0,0,0,0,0,0,0,NO
30,0,0,0,0,0,0,0,0,0,NO
57,0,0,0,0,0,0,0,0,0,NO
17,0,0,0,0,0,0,0,0,0,NO
35,0,0,0,0,0,0,0,0,0,NO
17,0,0,0,0,0,0,0,0,0,NO
18,0,0,0,0,0,0,0,0,0,NO
46,0,0,0,0,0,0,0,0,0,NO
17,0,0,0,0,0,0,0,0,0,NO
120,0,0,0,0,0,0,0,0,0,NO
17,0,0,0,0,0,0,0,0,0,NO
51,0,0,0,0,0,0,0,0,0,NO
17,0,0,0,0,0,0,0,0,0,NO
32,0,0,0,0,0,0,0,0,0,NO
17,0,0,0,0,0,0,0,0,0,NO
32,0,0,0,0,0,0,0,0,0,NO
17,0,0,0,0,0,0,0,0,0,NO
58,0,0,0,0,0,0,0,0,0,NO
17,0,0,0,0,0,0,0,0,0,NO
39,0,0,0,0,0,0,0,0,0,NO
17,0,0,0,0,0,0,0,0,0,NO
38,0,0,0,0,0,0,0,0,0,NO
17,0,0,0,0,0,0,0,0,0,NO
78,0,0,0,0,0,0,0,0,0,NO
17,0,0,0,0,0,0,0,0,0,NO
60,0,0,0,0,0,0,0,0,0,NO
17,0,0,0,0,0,0,0,0,0,NO
18,0,0,0,0,0,0,0,0,0,NO
17,0,0,0,0,0,0,0,0,0,NO
46,0,0,0,0,0,0,0,0,0,NO
17,0,0,0,0,0,0,0,0,0,NO
17,0,0,0,0,0,0,0,0,0,NO
17,0,0,0,0,0,0,0,0,0,NO
45,0,0,0,0,0,0,0,0,0,NO
17,0,0,0,0,0,0,0,0,0,NO
34,0,0,0,0,0,0,0,0,0,NO
28,0,0,0,0,0,0,0,0,0,NO
14,0,0,0,0,0,0,0,0,0,NO
42,0,0,0,0,0,0,0,0,0,NO
14,0,0,0,0,0,0,0,0,0,NO
51,0,0,0,0,0,0,0,0,0,NO
454,28,2,20,10,1,12,8,8,14,YES
51,0,0,0,0,0,0,0,0,0,NO
80,0,0,0,0,0,0,0,0,0,NO
81,0,0,0,0,0,0,0,0,0,NO
86,0,0,0,0,0,0,0,0,0,NO
64,0,0,0,0,0,0,0,0,0,NO
57,0,0,0,0,0,0,0,0,0,NO
53,0,0,0,0,0,0,0,0,0,NO
49,0,0,0,0,0,0,0,0,0,NO
76,0,0,0,0,0,0,0,0,0,NO
102,0,0,0,0,0,0,0,0,0,NO
176,0,0,0,0,0,0,0,0,0,NO
109,0,0,0,0,0,0,0,0,0,NO
93,0,0,0,0,0,0,0,0,0,NO
136,0,0,0,0,0,0,0,0,0,NO
71,0,0,0,0,0,0,0,0,0,NO
52,0,0,0,0,0,0,0,0,0,NO
57,0,0,0,0,0,0,0,0,0,NO
250,0,0,0,0,0,0,0,0,0,NO
57,2,1,1,1,1,1,1,1,2,NO
43,0,0,0,0,0,0,0,0,0,NO
58,0,0,0,0,0,0,0,0,0,NO
108,0,0,0,0,0,0,0,0,0,NO
178,0,0,0,0,0,0,0,0,0,NO
75,0,0,0,0,0,0,0,0,0,NO
74,0,0,0,0,0,0,0,0,0,NO
56,0,0,0,0,0,0,0,0,0,NO
44,0,0,0,0,0,0,0,0,0,NO
43,0,0,0,0,0,0,0,0,0,NO
65,0,0,0,0,0,0,0,0,0,NO
238,9,1,9,9,1,9,0,0,9,NO
38,0,0,0,0,0,0,0,0,0,NO
132,0,0,0,0,0,0,0,0,0,NO
39,0,0,0,0,0,0,0,0,0,NO
82,0,0,0,0,0,0,0,0,0,NO
227,0,0,0,0,0,0,0,0,0,NO
123,0,0,0,0,0,0,0,0,0,NO
31,0,0,0,0,0,0,0,0,0,NO
222,0,0,0,0,0,0,0,0,0,NO
190,0,0,0,0,0,0,0,0,0,NO
48,0,0,0,0,0,0,0,0,0,NO
9,0,0,0,0,0,0,0,0,0,NO
13,0,0,0,0,0,0,0,0,0,NO
17,0,0,0,0,0,0,0,0,0,NO
63,0,0,0,0,0,0,0,0,0,NO
16,0,0,0,0,0,0,0,0,0,NO
6,0,0,0,0,0,0,0,0,0,NO
11,0,0,0,0,0,0,0,0,0,NO
37,0,0,0,0,0,0,0,0,0,NO
17,0,0,0,0,0,0,0,0,0,NO
60,0,0,0,0,0,0,0,0,0,NO
11,0,0,0,0,0,0,0,0,0,NO
18,0,0,0,0,0,0,0,0,0,NO
193,2,1,2,2,1,2,0,0,2,NO
19,0,0,0,0,0,0,0,0,0,NO
10,0,0,0,0,0,0,0,0,0,NO
34,0,0,0,0,0,0,0,0,0,NO
12,0,0,0,0,0,0,0,0,0,NO
50,1,1,0,0,1,0,1,1,1,NO
7,0,0,0,0,0,0,0,0,0,NO
36,0,0,0,0,0,0,0,0,0,NO
38,0,0,0,0,0,0,0,0,0,NO
11,2,1,1,1,1,1,1,1,2,NO
8,0,0,0,0,0,0,0,0,0,NO
8,0,0,0,0,0,0,0,0,0,NO
9,0,0,0,0,0,0,0,0,0,NO
11,0,0,0,0,0,0,0,0,0,NO
8,0,0,0,0,0,0,0,0,0,NO
11,5,1,4,4,1,4,1,1,5,NO
5,0,0,0,0,0,0,0,0,0,NO
16,0,0,0,0,0,0,0,0,0,NO
8,0,0,0,0,0,0,0,0,0,NO
8,0,0,0,0,0,0,0,0,0,NO
9,2,1,1,1,1,1,1,1,2,NO
8,0,0,0,0,0,0,0,0,0,NO
11,0,0,0,0,0,0,0,0,0,NO
8,0,0,0,0,0,0,0,0,0,NO
8,0,0,0,0,0,0,0,0,0,NO
18,0,0,0,0,0,0,0,0,0,NO
8,0,0,0,0,0,0,0,0,0,NO
15,0,0,0,0,0,0,0,0,0,NO
15,2,1,1,1,1,1,1,1,2,NO
21,0,0,0,0,0,0,0,0,0,NO
42,0,0,0,0,0,0,0,0,0,NO
6,0,0,0,0,0,0,0,0,0,NO
20,0,1,0,0,1,0,0,0,0,NO
6,0,0,0,0,0,0,0,0,0,NO
9,0,0,0,0,0,0,0,0,0,NO
12,0,0,0,0,0,0,0,0,0,NO
48,2,1,1,1,1,1,1,1,2,NO
17,0,0,0,0,0,0,0,0,0,NO
9,0,0,0,0,0,0,0,0,0,NO
13,4,1,1,1,1,1,3,3,4,NO
3,0,0,0,0,0,0,0,0,0,NO
3,0,0,0,0,0,0,0,0,0,NO
5,0,0,0,0,0,0,0,0,0,NO
3,0,0,0,0,0,0,0,0,0,NO
4,0,0,0,0,0,0,0,0,0,NO
6,0,0,0,0,0,0,0,0,0,NO
43,0,0,0,0,0,0,0,0,0,NO
79,0,0,0,0,0,0,0,0,0,NO
51,0,0,0,0,0,0,0,0,0,NO
6,0,0,0,0,0,0,0,0,0,NO
38,0,0,0,0,0,0,0,0,0,NO
5,0,0,0,0,0,0,0,0,0,NO
6,0,0,0,0,0,0,0,0,0,NO
9,0,0,0,0,0,0,0,0,0,NO
5,0,0,0,0,0,0,0,0,0,NO
6,0,0,0,0,0,0,0,0,0,NO
3,0,0,0,0,0,0,0,0,0,NO
3,0,0,0,0,0,0,0,0,0,NO
56,0,0,0,0,0,0,0,0,0,NO
45,0,0,0,0,0,0,0,0,0,NO
62,0,0,0,0,0,0,0,0,0,NO
59,0,0,0,0,0,0,0,0,0,NO
46,0,0,0,0,0,0,0,0,0,NO
40,0,0,0,0,0,0,0,0,0,NO
31,0,0,0,0,0,0,0,0,0,NO
41,0,0,0,0,0,0,0,0,0,NO
15,0,0,0,0,0,0,0,0,0,NO
14,0,0,0,0,0,0,0,0,0,NO
81,0,0,0,0,0,0,0,0,0,NO
36,0,0,0,0,0,0,0,0,0,NO
24,0,0,0,0,0,0,0,0,0,NO
10,0,0,0,0,0,0,0,0,0,NO
10,0,0,0,0,0,0,0,0,0,NO
10,0,0,0,0,0,0,0,0,0,NO
10,0,0,0,0,0,0,0,0,0,NO
17,0,0,0,0,0,0,0,0,0,NO
89,0,0,0,0,0,0,0,0,0,NO
42,0,0,0,0,0,0,0,0,0,NO
55,0,0,0,0,0,0,0,0,0,NO
212,0,0,0,0,0,0,0,0,0,NO
432,0,0,0,0,0,0,0,0,0,NO
137,18,1,16,16,1,16,2,2,18,NO
138,25,3,7,2.333333,1,5,18,16,8,NO
180,34,2,12,6,1,6,22,19,17,NO
30,0,0,0,0,0,0,0,0,0,NO
291,41,3,12,4,1,9,29,26,13,NO
66,0,0,0,0,0,0,0,0,0,NO
91,0,0,0,0,0,0,0,0,0,NO
568,25,3,10,3.333333,1,5,15,11,8,NO
140,0,0,0,0,0,0,0,0,0,NO
21,0,0,0,0,0,0,0,0,0,NO
68,0,0,0,0,0,0,0,0,0,NO
533,2,1,1,1,1,1,1,1,2,NO
334,14,4,9,2.25,2,5,5,2,3,NO
101,0,0,0,0,0,0,0,0,0,NO
61,0,0,0,0,0,0,0,0,0,NO
102,0,0,0,0,0,0,0,0,0,NO
155,0,0,0,0,0,0,0,0,0,NO
26,0,0,0,0,0,0,0,0,0,NO
40,0,0,0,0,0,0,0,0,0,NO
281,39,1,38,38,1,38,1,1,39,NO
65,0,0,0,0,0,0,0,0,0,NO
89,0,0,0,0,0,0,0,0,0,NO
141,0,0,0,0,0,0,0,0,0,NO
181,2,1,1,1,1,1,1,1,2,NO
35,0,0,0,0,0,0,0,0,0,NO
106,0,0,0,0,0,0,0,0,0,NO
396,151,2,79,39.5,2,78,72,68,75,NO
91,0,0,0,0,0,0,0,0,0,NO
219,0,0,0,0,0,0,0,0,0,NO
29,0,0,0,0,0,0,0,0,0,NO
296,4,2,3,1.5,1,2,1,1,2,NO
472,12,3,8,2.666667,2,5,4,2,4,NO
17,0,0,0,0,0,0,0,0,0,NO
11,0,0,0,0,0,0,0,0,0,NO
175,0,0,0,0,0,0,0,0,0,NO
41,0,0,0,0,0,0,0,0,0,NO
83,0,0,0,0,0,0,0,0,0,NO
92,4,1,2,2,1,2,2,2,4,NO
18,0,0,0,0,0,0,0,0,0,NO
55,0,0,0,0,0,0,0,0,0,NO
48,0,0,0,0,0,0,0,0,0,NO
52,0,0,0,0,0,0,0,0,0,NO
336,2,1,1,1,1,1,1,1,2,NO
478,80,2,33,16.5,1,27,47,42,40,NO
78,0,0,0,0,0,0,0,0,0,NO
16,0,0,0,0,0,0,0,0,0,NO
75,0,0,0,0,0,0,0,0,0,NO
75,0,0,0,0,0,0,0,0,0,NO
83,0,0,0,0,0,0,0,0,0,NO
128,3,1,1,1,1,1,2,2,3,NO
382,12,2,7,3.5,1,6,5,4,6,NO
56,6,1,4,4,1,4,2,2,6,NO
450,120,1,80,80,1,80,40,40,120,NO
639,72,2,38,19,1,37,34,33,36,NO
339,14,2,9,4.5,1,8,5,4,7,NO
40,0,0,0,0,0,0,0,0,0,NO
84,0,0,0,0,0,0,0,0,0,NO
76,0,0,0,0,0,0,0,0,0,NO
43,0,0,0,0,0,0,0,0,0,NO
100,0,0,0,0,0,0,0,0,0,NO
82,0,0,0,0,0,0,0,0,0,NO
55,0,0,0,0,0,0,0,0,0,NO
11,0,0,0,0,0,0,0,0,0,NO
96,0,0,0,0,0,0,0,0,0,NO
43,0,0,0,0,0,0,0,0,0,NO
122,0,0,0,0,0,0,0,0,0,NO
87,0,0,0,0,0,0,0,0,0,NO
74,0,1,0,0,1,0,0,0,0,NO
248,0,0,0,0,0,0,0,0,0,YES
248,0,0,0,0,0,0,0,0,0,NO
170,0,0,0,0,0,0,0,0,0,NO
547,15,2,4,2,1,3,11,10,7,NO
306,8,2,2,1,1,1,6,5,4,NO
42,0,0,0,0,0,0,0,0,0,NO
94,0,0,0,0,0,0,0,0,0,NO
65,2,1,1,1,1,1,1,1,2,NO
170,4,2,2,1,2,1,2,1,2,NO
157,0,0,0,0,0,0,0,0,0,NO
175,18,2,10,5,2,5,8,4,9,NO
13,0,0,0,0,0,0,0,0,0,NO
40,0,0,0,0,0,0,0,0,0,NO
34,0,0,0,0,0,0,0,0,0,NO
42,0,0,0,0,0,0,0,0,0,NO
128,0,0,0,0,0,0,0,0,0,NO
89,0,0,0,0,0,0,0,0,0,NO
39,0,0,0,0,0,0,0,0,0,NO
87,0,0,0,0,0,0,0,0,0,NO
14,0,0,0,0,0,0,0,0,0,NO
15,0,0,0,0,0,0,0,0,0,NO
35,0,0,0,0,0,0,0,0,0,NO
162,165,2,164,82,1,162,1,1,82,YES
28,0,0,0,0,0,0,0,0,0,NO
264,4,1,2,2,1,2,2,2,4,NO
14,369,2,244,122,1,235,125,125,184,NO
12,12,1,12,12,1,12,0,0,12,NO
17,0,0,0,0,0,0,0,0,0,NO
51,0,0,0,0,0,0,0,0,0,NO
75,0,0,0,0,0,0,0,0,0,NO
19,0,0,0,0,0,0,0,0,0,NO
328,2,1,2,2,1,2,0,0,2,NO
56,0,0,0,0,0,0,0,0,0,NO
153,0,0,0,0,0,0,0,0,0,NO
36,0,0,0,0,0,0,0,0,0,NO
39,0,0,0,0,0,0,0,0,0,NO
39,0,0,0,0,0,0,0,0,0,NO
51,0,0,0,0,0,0,0,0,0,NO
79,0,0,0,0,0,0,0,0,0,NO
39,0,0,0,0,0,0,0,0,0,NO
34,5,1,5,5,1,5,0,0,5,NO
79,0,0,0,0,0,0,0,0,0,NO
69,0,0,0,0,0,0,0,0,0,NO
49,0,0,0,0,0,0,0,0,0,NO
40,0,0,0,0,0,0,0,0,0,NO
47,0,0,0,0,0,0,0,0,0,NO
39,0,0,0,0,0,0,0,0,0,NO
65,0,0,0,0,0,0,0,0,0,NO
70,0,0,0,0,0,0,0,0,0,NO
152,0,0,0,0,0,0,0,0,0,NO
73,0,0,0,0,0,0,0,0,0,NO
41,0,0,0,0,0,0,0,0,0,NO
43,0,0,0,0,0,0,0,0,0,YES
25,0,0,0,0,0,0,0,0,0,NO
119,4,1,2,2,1,2,2,2,4,NO
79,0,0,0,0,0,0,0,0,0,NO
38,0,0,0,0,0,0,0,0,0,NO
33,0,0,0,0,0,0,0,0,0,NO
71,0,0,0,0,0,0,0,0,0,NO
26,0,0,0,0,0,0,0,0,0,NO
87,0,0,0,0,0,0,0,0,0,NO
38,0,0,0,0,0,0,0,0,0,NO
49,0,0,0,0,0,0,0,0,0,NO
87,0,0,0,0,0,0,0,0,0,NO
235,0,0,0,0,0,0,0,0,0,NO
260,0,0,0,0,0,0,0,0,0,NO
11,0,0,0,0,0,0,0,0,0,NO
177,0,0,0,0,0,0,0,0,0,NO
48,0,0,0,0,0,0,0,0,0,NO
9,0,0,0,0,0,0,0,0,0,NO
20,0,0,0,0,0,0,0,0,0,NO
16,0,0,0,0,0,0,0,0,0,NO
50,0,0,0,0,0,0,0,0,0,NO
10,0,0,0,0,0,0,0,0,0,NO
16,0,0,0,0,0,0,0,0,0,NO
150,0,0,0,0,0,0,0,0,0,NO
56,0,0,0,0,0,0,0,0,0,NO
15,0,0,0,0,0,0,0,0,0,NO
26,0,0,0,0,0,0,0,0,0,NO
108,0,0,0,0,0,0,0,0,0,NO
74,0,0,0,0,0,0,0,0,0,NO
64,0,0,0,0,0,0,0,0,0,NO
656,12,2,9,4.5,1,8,3,2,6,NO
17,0,0,0,0,0,0,0,0,0,NO
9,0,0,0,0,0,0,0,0,0,NO
84,0,0,0,0,0,0,0,0,0,NO
117,0,0,0,0,0,0,0,0,0,NO
5,0,0,0,0,0,0,0,0,0,NO
20,0,0,0,0,0,0,0,0,0,NO
120,0,0,0,0,0,0,0,0,0,NO
159,0,0,0,0,0,0,0,0,0,NO
75,0,0,0,0,0,0,0,0,0,NO
67,0,0,0,0,0,0,0,0,0,NO
18,0,0,0,0,0,0,0,0,0,NO
10,0,0,0,0,0,0,0,0,0,NO
26,0,0,0,0,0,0,0,0,0,NO
16,0,0,0,0,0,0,0,0,0,NO
20,0,0,0,0,0,0,0,0,0,NO
36,0,0,0,0,0,0,0,0,0,NO
39,8,2,6,3,1,5,2,1,4,NO
8,0,0,0,0,0,0,0,0,0,NO
8,0,0,0,0,0,0,0,0,0,NO
24,2,1,1,1,1,1,1,1,2,NO
10,0,0,0,0,0,0,0,0,0,NO
10,0,0,0,0,0,0,0,0,0,NO
21,0,0,0,0,0,0,0,0,0,NO
16,0,0,0,0,0,0,0,0,0,NO
5,0,0,0,0,0,0,0,0,0,NO
10,0,0,0,0,0,0,0,0,0,NO
1,0,0,0,0,0,0,0,0,0,NO
34,0,0,0,0,0,0,0,0,0,NO
34,0,0,0,0,0,0,0,0,0,NO
94,0,0,0,0,0,0,0,0,0,NO
68,4,2,1,0.5,1,1,3,2,2,NO
68,4,2,1,0.5,1,1,3,2,2,NO
143,14,2,10,5,1,9,4,3,7,NO
67,0,0,0,0,0,0,0,0,0,NO
31,9,1,3,3,1,3,6,6,9,NO
154,20,1,10,10,1,10,10,10,20,NO
20,0,0,0,0,0,0,0,0,0,NO
29,12,1,8,8,1,8,4,4,12,NO
88,0,0,0,0,0,0,0,0,0,NO
40,0,0,0,0,0,0,0,0,0,NO
33,2,1,1,1,1,1,1,1,2,NO
26,0,0,0,0,0,0,0,0,0,NO
114,0,0,0,0,0,0,0,0,0,YES
147,2,1,2,2,1,2,0,0,2,YES
11,0,0,0,0,0,0,0,0,0,NO
4,0,0,0,0,0,0,0,0,0,NO
8,0,0,0,0,0,0,0,0,0,NO
43,0,0,0,0,0,0,0,0,0,NO
11,0,0,0,0,0,0,0,0,0,NO
36,0,0,0,0,0,0,0,0,0,NO
7,0,0,0,0,0,0,0,0,0,NO
68,0,0,0,0,0,0,0,0,0,YES
125,0,0,0,0,0,0,0,0,0,NO
143,0,0,0,0,0,0,0,0,0,NO
287,2,1,1,1,1,1,1,1,2,NO
92,0,0,0,0,0,0,0,0,0,YES
42,48,3,47,15.666667,2,42,1,1,16,NO
97,200,4,167,41.75,2,97,33,18,50,NO
4,15,3,13,4.333333,2,8,2,1,5,NO
24,0,0,0,0,0,0,0,0,0,NO
30,51,4,44,11,2,30,7,6,12,NO
24,34,3,29,9.666667,2,24,5,4,11,NO
59,109,4,94,23.5,2,59,15,8,27,NO
76,192,3,140,46.666667,2,76,52,46,64,NO
64,155,3,115,38.333333,2,64,40,34,51,NO
74,91,3,82,27.333333,2,74,9,7,30,NO
74,98,3,87,29,2,74,11,6,32,NO
32,44,3,38,12.666667,2,32,6,4,14,NO
55,80,4,70,17.5,2,55,10,4,20,NO
36,0,0,0,0,0,0,0,0,0,NO
34,0,0,0,0,0,0,0,0,0,NO
62,0,0,0,0,0,0,0,0,0,NO
152,0,1,0,0,1,0,0,0,0,NO
64,0,0,0,0,0,0,0,0,0,NO
47,0,0,0,0,0,0,0,0,0,NO
68,0,0,0,0,0,0,0,0,0,NO
38,0,0,0,0,0,0,0,0,0,NO
45,0,0,0,0,0,0,0,0,0,NO
152,152,1,152,152,1,152,0,0,152,NO
38,0,0,0,0,0,0,0,0,0,NO
24,0,0,0,0,0,0,0,0,0,NO
13,0,0,0,0,0,0,0,0,0,NO
13,0,0,0,0,0,0,0,0,0,NO
24,0,0,0,0,0,0,0,0,0,NO
13,0,0,0,0,0,0,0,0,0,NO
71,0,0,0,0,0,0,0,0,0,NO
15,0,0,0,0,0,0,0,0,0,NO
12,0,0,0,0,0,0,0,0,0,NO
28,0,0,0,0,0,0,0,0,0,NO
1,0,0,0,0,0,0,0,0,0,NO
343,14,1,4,4,1,4,10,10,14,NO
13,0,0,0,0,0,0,0,0,0,NO
13,0,0,0,0,0,0,0,0,0,NO
228,11,3,4,1.333333,1,3,7,3,3,NO
91,34,1,10,10,1,10,24,24,34,NO
109,0,0,0,0,0,0,0,0,0,NO
34,8,1,2,2,1,2,6,6,8,NO
63,15,1,6,6,1,6,9,9,15,NO
96,33,1,15,15,1,15,18,18,33,NO
96,3,1,0,0,1,0,3,3,3,NO
96,5,1,1,1,1,1,4,4,5,NO
56,1,1,1,1,1,1,0,0,1,NO
204,154,2,97,48.5,2,56,57,55,77,NO
22,22,1,22,22,1,22,0,0,22,NO
35,3,1,0,0,1,0,3,3,3,NO
120,3,1,0,0,1,0,3,3,3,NO
79,4,1,2,2,1,2,2,2,4,NO
136,23,2,10,5,1,10,13,10,11,NO
79,3,1,0,0,1,0,3,3,3,NO
470,3,1,0,0,1,0,3,3,3,NO
172,8,2,5,2.5,2,5,3,3,4,NO
77,2,1,2,2,1,2,0,0,2,NO
168,3,1,0,0,1,0,3,3,3,NO
95,3,1,0,0,1,0,3,3,3,NO
146,5,1,1,1,1,1,4,4,5,NO
90,3,1,0,0,1,0,3,3,3,NO
50,0,0,0,0,0,0,0,0,0,NO
385,8,2,3,1.5,2,3,5,3,4,NO
176,21,1,9,9,1,9,12,12,21,NO
119,0,0,0,0,0,0,0,0,0,NO
164,7,2,2,1,1,2,5,3,3,NO
108,3,1,0,0,1,0,3,3,3,NO
146,3,1,0,0,1,0,3,3,3,NO
415,17,2,12,6,2,11,5,4,8,NO
136,15,4,6,1.5,2,2,9,3,3,YES
128,3,1,0,0,1,0,3,3,3,NO
543,3,1,0,0,1,0,3,3,3,NO
109,3,1,0,0,1,0,3,3,3,NO
86,3,1,0,0,1,0,3,3,3,NO
112,3,1,0,0,1,0,3,3,3,NO
810,11,3,7,2.333333,1,6,4,3,3,NO
186,3,1,0,0,1,0,3,3,3,NO
122,3,1,0,0,1,0,3,3,3,NO
221,14,2,10,5,1,9,4,3,7,NO
401,8,1,4,4,1,4,4,4,8,NO
170,6,1,2,2,1,2,4,4,6,NO
136,3,1,0,0,1,0,3,3,3,NO
311,3,1,0,0,1,0,3,3,3,NO
272,3,1,0,0,1,0,3,3,3,NO
136,3,1,0,0,1,0,3,3,3,NO
147,7,3,2,0.666667,1,1,5,3,2,NO
771,61,7,48,6.857143,2,17,13,4,8,NO
296,12,1,9,9,1,9,3,3,12,NO
115,3,1,0,0,1,0,3,3,3,NO
163,3,1,0,0,1,0,3,3,3,NO
63,3,1,0,0,1,0,3,3,3,NO
266,3,1,0,0,1,0,3,3,3,NO
124,3,1,0,0,1,0,3,3,3,NO
601,39,3,34,11.333333,2,33,5,3,13,NO
102,3,1,0,0,1,0,3,3,3,NO
166,3,1,0,0,1,0,3,3,3,NO
334,75,3,51,17,1,46,24,13,25,YES
69,3,1,0,0,1,0,3,3,3,NO
39,3,1,0,0,1,0,3,3,3,NO
1904,1020,4,49,12.25,1,48,971,941,255,NO
977,992,3,989,329.666667,1,977,3,3,330,NO
282,12,1,9,9,1,9,3,3,12,NO
197,12,1,9,9,1,9,3,3,12,NO
496,26,2,16,8,1,9,10,7,13,NO
115,3,1,0,0,1,0,3,3,3,NO
50,0,0,0,0,0,0,0,0,0,NO
22,22,1,22,22,1,22,0,0,22,NO
64,64,1,64,64,1,64,0,0,64,NO
140,140,1,140,140,1,140,0,0,140,NO
15,37,3,36,12,1,20,1,1,12,NO
200,200,1,200,200,1,200,0,0,200,NO
164,177,2,173,86.5,1,164,4,4,88,NO
81,81,1,81,81,1,81,0,0,81,NO
82,82,1,82,82,1,82,0,0,82,NO
55,55,1,55,55,1,55,0,0,55,NO
48,48,1,48,48,1,48,0,0,48,NO
24,24,1,24,24,1,24,0,0,24,NO
75,75,1,75,75,1,75,0,0,75,NO
41,41,1,41,41,1,41,0,0,41,NO
51,261,3,234,78,2,183,27,27,87,NO
271,284,2,281,140.5,1,271,3,3,142,NO
13,13,1,13,13,1,13,0,0,13,NO
28,28,1,28,28,1,28,0,0,28,NO
48,48,1,48,48,1,48,0,0,48,NO
11,11,1,11,11,1,11,0,0,11,NO
37,37,1,37,37,1,37,0,0,37,NO
30,30,1,30,30,1,30,0,0,30,NO
57,57,1,57,57,1,57,0,0,57,NO
41,41,1,41,41,1,41,0,0,41,NO
7,7,1,7,7,1,7,0,0,7,NO
21,21,1,21,21,1,21,0,0,21,NO
31,31,1,31,31,1,31,0,0,31,NO
29,29,1,29,29,1,29,0,0,29,NO
33,33,1,33,33,1,33,0,0,33,NO
56,56,2,56,28,2,56,0,0,28,NO
10,10,1,10,10,1,10,0,0,10,NO
90,90,1,90,90,1,90,0,0,90,NO
30,30,1,30,30,1,30,0,0,30,NO
1447,1447,1,1447,1447,1,1447,0,0,1447,NO
90,90,1,90,90,1,90,0,0,90,NO
91,91,1,91,91,1,91,0,0,91,NO
24,24,1,24,24,1,24,0,0,24,NO
470,470,1,470,470,1,470,0,0,470,NO
20,20,1,20,20,1,20,0,0,20,NO
24,24,1,24,24,1,24,0,0,24,NO
242,242,1,242,242,1,242,0,0,242,NO
9,0,0,0,0,0,0,0,0,0,NO
24,0,0,0,0,0,0,0,0,0,NO
62,0,0,0,0,0,0,0,0,0,NO
47,0,0,0,0,0,0,0,0,0,NO
37,0,0,0,0,0,0,0,0,0,NO
35,0,0,0,0,0,0,0,0,0,NO
24,0,0,0,0,0,0,0,0,0,NO
30,0,0,0,0,0,0,0,0,0,NO
11,0,0,0,0,0,0,0,0,0,NO
33,0,0,0,0,0,0,0,0,0,NO
11,0,0,0,0,0,0,0,0,0,NO
13,0,0,0,0,0,0,0,0,0,NO
8,0,0,0,0,0,0,0,0,0,NO
12,0,0,0,0,0,0,0,0,0,NO
70,0,0,0,0,0,0,0,0,0,NO
16,0,0,0,0,0,0,0,0,0,NO
21,0,0,0,0,0,0,0,0,0,NO
152,0,0,0,0,0,0,0,0,0,NO
28,0,0,0,0,0,0,0,0,0,NO
260,0,0,0,0,0,0,0,0,0,NO
76,0,0,0,0,0,0,0,0,0,NO
74,0,0,0,0,0,0,0,0,0,NO
137,1,1,1,1,1,1,0,0,1,NO
161,0,0,0,0,0,0,0,0,0,NO
38,0,0,0,0,0,0,0,0,0,NO
27,0,0,0,0,0,0,0,0,0,NO
169,1,1,1,1,1,1,0,0,1,NO
20,0,0,0,0,0,0,0,0,0,NO
7,0,0,0,0,0,0,0,0,0,NO
62,0,0,0,0,0,0,0,0,0,NO
120,0,0,0,0,0,0,0,0,0,NO
93,0,0,0,0,0,0,0,0,0,NO
36,0,0,0,0,0,0,0,0,0,NO
34,0,0,0,0,0,0,0,0,0,NO
36,0,0,0,0,0,0,0,0,0,NO
41,0,0,0,0,0,0,0,0,0,NO
59,0,0,0,0,0,0,0,0,0,NO
80,0,0,0,0,0,0,0,0,0,NO
4,4,1,4,4,1,4,0,0,4,NO
49,9,3,3,1,3,1,6,4,3,NO
30,16,3,7,2.333333,3,3,9,7,5,NO
34,6,2,4,2,2,2,2,1,3,NO
43,8,2,6,3,2,3,2,1,4,NO
49,13,4,5,1.25,3,2,8,5,3,NO
37,15,3,7,2.333333,3,3,8,6,5,NO
39,5,1,1,1,1,1,4,4,5,NO
43,9,3,3,1,1,1,6,4,3,NO
42,7,2,2,1,1,1,5,4,3,NO
62,62,1,62,62,1,62,0,0,62,NO
62,15,2,6,3,1,5,9,5,7,NO
43,7,2,2,1,1,1,5,4,3,NO
42,7,2,2,1,1,1,5,4,3,NO
61,61,1,61,61,1,61,0,0,61,NO
43,9,3,3,1,1,1,6,4,3,NO
43,9,3,3,1,1,1,6,4,3,NO
64,7,2,2,1,1,1,5,4,3,NO
46,9,3,3,1,3,1,6,4,3,NO
49,15,3,3,1,3,1,12,4,5,NO
37,15,3,7,2.333333,3,3,8,6,5,NO
41,9,3,3,1,3,1,6,4,3,NO
