"VERSION","FILE_NAME","LOC","LOC_TOUCHED","NUMBER_OF_REVISIONS","LOC_ADDED","AVG_LOC_ADDED","NUMBER_OF_AUTHORS","MAX_LOC_ADDED","TOTAL_LOC_REMOVED","MAX_LOC_REMOVED","AVG_LOC_TOUCHED","BUGGY"
"8","core/src/main/java/org/apache/syncope/core/persistence/dao/TaskDAO.java","17","0","0","0","0.0","0","0","0","0","0","YES"
"8","core/src/main/java/org/apache/syncope/core/persistence/dao/TaskExecDAO.java","15","0","0","0","0.0","0","0","0","0","0","NO"
"8","core/src/main/java/org/apache/syncope/core/persistence/dao/UserDAO.java","23","0","0","0","0.0","0","0","0","0","0","YES"
"8","core/src/main/java/org/apache/syncope/core/persistence/dao/UserRequestDAO.java","10","0","0","0","0.0","0","0","0","0","0","NO"
"8","core/src/main/java/org/apache/syncope/core/persistence/dao/VirAttrDAO.java","11","0","0","0","0.0","0","0","0","0","0","NO"
"8","core/src/main/java/org/apache/syncope/core/persistence/dao/VirSchemaDAO.java","13","0","0","0","0.0","0","0","0","0","0","NO"
"8","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/AbstractAttributableDAOImpl.java","223","11","1","6","6.0","1","6","5","5","11","YES"
"8","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/AbstractDAOImpl.java","57","0","0","0","0.0","0","0","0","0","0","YES"
"8","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/AttrDAOImpl.java","37","0","0","0","0.0","0","0","0","0","0","NO"
"8","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/AttrValueDAOImpl.java","37","0","0","0","0.0","0","0","0","0","0","NO"
"8","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/AttributableSearchDAOImpl.java","466","35","1","14","14.0","1","14","21","21","35","YES"
"8","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/ConfDAOImpl.java","45","0","0","0","0.0","0","0","0","0","0","NO"
"8","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/ConnInstanceDAOImpl.java","58","0","0","0","0.0","0","0","0","0","0","NO"
"8","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/ContentLoader.java","158","0","0","0","0.0","0","0","0","0","0","NO"
"8","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/DerAttrDAOImpl.java","38","0","0","0","0.0","0","0","0","0","0","NO"
"8","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/DerSchemaDAOImpl.java","61","0","0","0","0.0","0","0","0","0","0","NO"
"8","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/EntitlementDAOImpl.java","54","0","0","0","0.0","0","0","0","0","0","NO"
"8","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/LoggerDAOImpl.java","41","0","0","0","0.0","0","0","0","0","0","NO"
"8","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/MembershipDAOImpl.java","59","0","0","0","0.0","0","0","0","0","0","NO"
"8","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/NotificationDAOImpl.java","28","0","0","0","0.0","0","0","0","0","0","NO"
"8","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/PolicyDAOImpl.java","58","0","0","0","0.0","0","0","0","0","0","NO"
"8","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/ReportDAOImpl.java","55","0","0","0","0.0","0","0","0","0","0","YES"
"8","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/ReportExecDAOImpl.java","61","0","0","0","0.0","0","0","0","0","0","NO"
"8","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/ResourceDAOImpl.java","138","0","0","0","0.0","0","0","0","0","0","NO"
"8","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/RoleDAOImpl.java","211","0","0","0","0.0","0","0","0","0","0","YES"
"8","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/SchemaDAOImpl.java","58","0","0","0","0.0","0","0","0","0","0","NO"
"8","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/TaskDAOImpl.java","114","0","0","0","0.0","0","0","0","0","0","YES"
"8","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/TaskExecDAOImpl.java","79","6","1","3","3.0","1","3","3","3","6","NO"
"8","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/UserDAOImpl.java","183","0","0","0","0.0","0","0","0","0","0","YES"
"8","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/UserRequestDAOImpl.java","32","0","0","0","0.0","0","0","0","0","0","NO"
"8","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/VirAttrDAOImpl.java","37","0","0","0","0.0","0","0","0","0","0","NO"
"8","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/VirSchemaDAOImpl.java","61","0","0","0","0.0","0","0","0","0","0","NO"
"8","core/src/main/java/org/apache/syncope/core/persistence/openjpa/JBossPersistenceMappingFactory.java","275","0","0","0","0.0","0","0","0","0","0","NO"
"8","core/src/main/java/org/apache/syncope/core/persistence/validation/attrvalue/AbstractValidator.java","22","0","0","0","0.0","0","0","0","0","0","NO"
"8","core/src/main/java/org/apache/syncope/core/persistence/validation/attrvalue/AlwaysTrueValidator.java","16","0","0","0","0.0","0","0","0","0","0","NO"
"8","core/src/main/java/org/apache/syncope/core/persistence/validation/attrvalue/BasicValidator.java","27","0","0","0","0.0","0","0","0","0","0","NO"
"8","core/src/main/java/org/apache/syncope/core/persistence/validation/attrvalue/EmailAddressValidator.java","20","0","0","0","0.0","0","0","0","0","0","NO"
"8","core/src/main/java/org/apache/syncope/core/persistence/validation/attrvalue/InvalidAttrValueException.java","17","0","0","0","0.0","0","0","0","0","0","NO"
"8","core/src/main/java/org/apache/syncope/core/persistence/validation/attrvalue/ParsingValidationException.java","8","0","0","0","0.0","0","0","0","0","0","NO"
"8","core/src/main/java/org/apache/syncope/core/persistence/validation/attrvalue/Validator.java","6","0","0","0","0.0","0","0","0","0","0","NO"
"8","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/AbstractValidator.java","6","0","0","0","0.0","0","0","0","0","0","NO"
"8","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/AttrCheck.java","17","0","0","0","0.0","0","0","0","0","0","NO"
"8","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/AttrValidator.java","35","0","0","0","0.0","0","0","0","0","0","NO"
"8","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/AttrValueCheck.java","17","0","0","0","0.0","0","0","0","0","0","NO"
"8","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/AttrValueValidator.java","60","0","0","0","0.0","0","0","0","0","0","NO"
"8","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/EntitlementCheck.java","17","0","0","0","0.0","0","0","0","0","0","NO"
"8","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/EntitlementValidator.java","35","0","0","0","0.0","0","0","0","0","0","NO"
"8","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/EntityValidationInterceptor.java","27","0","0","0","0.0","0","0","0","0","0","NO"
"8","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/ExternalResourceCheck.java","17","0","0","0","0.0","0","0","0","0","0","NO"
"8","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/ExternalResourceValidator.java","83","0","0","0","0.0","0","0","0","0","0","NO"
"8","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/InvalidEntityException.java","56","0","0","0","0.0","0","0","0","0","0","NO"
"8","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/NotificationCheck.java","17","0","0","0","0.0","0","0","0","0","0","NO"
"8","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/NotificationValidator.java","35","0","0","0","0.0","0","0","0","0","0","NO"
"8","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/PolicyCheck.java","17","0","0","0","0.0","0","0","0","0","0","NO"
"8","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/PolicyValidator.java","64","10","1","5","5.0","1","5","5","5","10","NO"
"8","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/PropagationTaskCheck.java","17","0","0","0","0.0","0","0","0","0","0","NO"
"8","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/PropagationTaskValidator.java","43","0","0","0","0.0","0","0","0","0","0","NO"
"8","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/ReportCheck.java","17","0","0","0","0.0","0","0","0","0","0","NO"
"8","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/ReportValidator.java","43","0","0","0","0.0","0","0","0","0","0","NO"
"8","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SchedTaskCheck.java","17","0","0","0","0.0","0","0","0","0","0","NO"
"8","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SchedTaskValidator.java","43","0","0","0","0.0","0","0","0","0","0","NO"
"8","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SchemaCheck.java","17","0","0","0","0.0","0","0","0","0","0","NO"
"8","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SchemaValidator.java","43","0","0","0","0.0","0","0","0","0","0","NO"
"8","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SyncTaskCheck.java","17","0","0","0","0.0","0","0","0","0","0","NO"
"8","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SyncTaskValidator.java","53","0","0","0","0.0","0","0","0","0","0","NO"
"8","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SyncopeRoleCheck.java","17","0","0","0","0.0","0","0","0","0","0","NO"
"8","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SyncopeRoleValidator.java","22","0","0","0","0.0","0","0","0","0","0","NO"
"8","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SyncopeUserCheck.java","17","0","0","0","0.0","0","0","0","0","0","NO"
"8","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SyncopeUserValidator.java","118","0","0","0","0.0","0","0","0","0","0","NO"
"8","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/USchemaCheck.java","17","0","0","0","0.0","0","0","0","0","0","NO"
"8","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/USchemaValidator.java","49","0","0","0","0.0","0","0","0","0","0","NO"
"8","core/src/main/java/org/apache/syncope/core/policy/AccountPolicyEnforcer.java","56","14","2","7","3.5","1","7","7","7","7","NO"
"8","core/src/main/java/org/apache/syncope/core/policy/AccountPolicyException.java","10","0","0","0","0.0","0","0","0","0","0","NO"
"8","core/src/main/java/org/apache/syncope/core/policy/PasswordPolicyEnforcer.java","122","0","0","0","0.0","0","0","0","0","0","NO"
"8","core/src/main/java/org/apache/syncope/core/policy/PasswordPolicyException.java","10","0","0","0","0.0","0","0","0","0","0","NO"
"8","core/src/main/java/org/apache/syncope/core/policy/PolicyEnforceException.java","10","0","0","0","0.0","0","0","0","0","0","NO"
"8","core/src/main/java/org/apache/syncope/core/policy/PolicyEnforcer.java","11","0","0","0","0.0","0","0","0","0","0","NO"
"8","core/src/main/java/org/apache/syncope/core/policy/PolicyEvaluator.java","73","0","0","0","0.0","0","0","0","0","0","NO"
"8","core/src/main/java/org/apache/syncope/core/policy/PolicyPattern.java","15","0","0","0","0.0","0","0","0","0","0","NO"
"8","core/src/main/java/org/apache/syncope/core/policy/UserSuspender.java","5","0","0","0","0.0","0","0","0","0","0","NO"
"8","core/src/main/java/org/apache/syncope/core/propagation/Connector.java","41","0","0","0","0.0","0","0","0","0","0","NO"
"8","core/src/main/java/org/apache/syncope/core/propagation/ConnectorFactory.java","12","0","0","0","0.0","0","0","0","0","0","NO"
"8","core/src/main/java/org/apache/syncope/core/propagation/DefaultPropagationActions.java","12","0","0","0","0.0","0","0","0","0","0","NO"
"8","core/src/main/java/org/apache/syncope/core/propagation/PropagationActions.java","8","0","0","0","0.0","0","0","0","0","0","NO"
"8","core/src/main/java/org/apache/syncope/core/propagation/PropagationByResource.java","177","0","0","0","0.0","0","0","0","0","0","NO"
"8","core/src/main/java/org/apache/syncope/core/propagation/PropagationException.java","12","0","0","0","0.0","0","0","0","0","0","NO"
"8","core/src/main/java/org/apache/syncope/core/propagation/PropagationHandler.java","7","0","0","0","0.0","0","0","0","0","0","NO"
"8","core/src/main/java/org/apache/syncope/core/propagation/PropagationTaskExecutor.java","10","0","0","0","0.0","0","0","0","0","0","NO"
"8","core/src/main/java/org/apache/syncope/core/propagation/TimeoutException.java","10","0","0","0","0.0","0","0","0","0","0","NO"
"8","core/src/main/java/org/apache/syncope/core/propagation/impl/AbstractPropagationTaskExecutor.java","301","0","1","0","0.0","1","0","0","0","0","NO"
"8","core/src/main/java/org/apache/syncope/core/propagation/impl/AsyncConnectorFacade.java","121","0","0","0","0.0","0","0","0","0","0","NO"
"8","core/src/main/java/org/apache/syncope/core/propagation/impl/ConnectorFacadeProxy.java","452","0","0","0","0.0","0","0","0","0","0","NO"
"8","core/src/main/java/org/apache/syncope/core/propagation/impl/DefaultPropagationHandler.java","30","0","0","0","0.0","0","0","0","0","0","NO"
"8","core/src/main/java/org/apache/syncope/core/propagation/impl/LDAPMembershipPropagationActions.java","70","0","0","0","0.0","0","0","0","0","0","NO"
"8","core/src/main/java/org/apache/syncope/core/propagation/impl/PriorityPropagationTaskExecutor.java","52","0","0","0","0.0","0","0","0","0","0","NO"
"8","core/src/main/java/org/apache/syncope/core/propagation/impl/PropagationManager.java","290","0","0","0","0.0","0","0","0","0","0","NO"
"8","core/src/main/java/org/apache/syncope/core/propagation/package-info.java","1","0","0","0","0.0","0","0","0","0","0","NO"
"8","core/src/main/java/org/apache/syncope/core/quartz/AbstractTaskJob.java","63","0","0","0","0.0","0","0","0","0","0","NO"
"8","core/src/main/java/org/apache/syncope/core/quartz/SampleJob.java","23","0","0","0","0.0","0","0","0","0","0","NO"
"8","core/src/main/java/org/apache/syncope/core/quartz/SpringBeanJobFactory.java","69","0","0","0","0.0","0","0","0","0","0","NO"
"8","core/src/main/java/org/apache/syncope/core/quartz/package-info.java","1","0","0","0","0.0","0","0","0","0","0","NO"
"8","core/src/main/java/org/apache/syncope/core/report/AbstractReportlet.java","45","8","1","0","0.0","1","0","8","8","8","NO"
"8","core/src/main/java/org/apache/syncope/core/report/ReportException.java","10","0","0","0","0.0","0","0","0","0","0","NO"
"8","core/src/main/java/org/apache/syncope/core/report/ReportJob.java","133","0","0","0","0.0","0","0","0","0","0","NO"
"8","core/src/main/java/org/apache/syncope/core/report/ReportXMLConst.java","12","0","0","0","0.0","0","0","0","0","0","NO"
"8","core/src/main/java/org/apache/syncope/core/report/Reportlet.java","8","0","0","0","0.0","0","0","0","0","0","NO"
"8","core/src/main/java/org/apache/syncope/core/report/ReportletConfClass.java","11","0","0","0","0.0","0","0","0","0","0","NO"
"8","core/src/main/java/org/apache/syncope/core/report/StaticReportlet.java","51","3","1","2","2.0","1","2","1","1","3","NO"
"8","core/src/main/java/org/apache/syncope/core/report/UserReportlet.java","242","11","1","6","6.0","1","6","5","5","11","YES"
"8","core/src/main/java/org/apache/syncope/core/rest/controller/AbstractController.java","70","0","0","0","0.0","0","0","0","0","0","NO"
"8","core/src/main/java/org/apache/syncope/core/rest/controller/AuthenticationController.java","39","0","0","0","0.0","0","0","0","0","0","NO"
"8","core/src/main/java/org/apache/syncope/core/rest/controller/ConfigurationController.java","174","3","1","1","1.0","1","1","2","2","3","NO"
"8","core/src/main/java/org/apache/syncope/core/rest/controller/ConnInstanceController.java","287","22","1","22","22.0","1","22","0","0","22","NO"
"8","core/src/main/java/org/apache/syncope/core/rest/controller/DerivedSchemaController.java","115","0","0","0","0.0","0","0","0","0","0","NO"
"8","core/src/main/java/org/apache/syncope/core/rest/controller/LoggerController.java","157","0","1","0","0.0","1","0","0","0","0","NO"
"8","core/src/main/java/org/apache/syncope/core/rest/controller/NotificationController.java","95","2","1","1","1.0","1","1","1","1","2","NO"
"8","core/src/main/java/org/apache/syncope/core/rest/controller/PolicyController.java","184","14","3","6","2.0","1","3","8","3","4","YES"
"8","core/src/main/java/org/apache/syncope/core/rest/controller/ReportController.java","341","18","1","10","10.0","1","10","8","8","18","YES"
"8","core/src/main/java/org/apache/syncope/core/rest/controller/ResourceController.java","201","68","2","57","28.5","2","35","11","11","34","NO"
"8","core/src/main/java/org/apache/syncope/core/rest/controller/RoleController.java","247","0","0","0","0.0","0","0","0","0","0","YES"
"8","core/src/main/java/org/apache/syncope/core/rest/controller/SchemaController.java","117","0","0","0","0.0","0","0","0","0","0","NO"
"8","core/src/main/java/org/apache/syncope/core/rest/controller/TaskController.java","336","63","3","55","18.333333333333332","2","47","8","6","21","YES"
"8","core/src/main/java/org/apache/syncope/core/rest/controller/UnauthorizedRoleException.java","17","0","0","0","0.0","0","0","0","0","0","NO"
"8","core/src/main/java/org/apache/syncope/core/rest/controller/UserController.java","496","71","3","58","19.333333333333332","2","46","13","12","23","YES"
"8","core/src/main/java/org/apache/syncope/core/rest/controller/UserRequestController.java","140","0","0","0","0.0","0","0","0","0","0","NO"
"8","core/src/main/java/org/apache/syncope/core/rest/controller/VirtualSchemaController.java","115","0","0","0","0.0","0","0","0","0","0","NO"
"8","core/src/main/java/org/apache/syncope/core/rest/controller/WorkflowController.java","78","0","0","0","0.0","0","0","0","0","0","NO"
"8","core/src/main/java/org/apache/syncope/core/rest/data/AbstractAttributableDataBinder.java","549","0","0","0","0.0","0","0","0","0","0","NO"
"8","core/src/main/java/org/apache/syncope/core/rest/data/ConfigurationDataBinder.java","19","0","0","0","0.0","0","0","0","0","0","NO"
"8","core/src/main/java/org/apache/syncope/core/rest/data/ConnInstanceDataBinder.java","133","0","0","0","0.0","0","0","0","0","0","NO"
"8","core/src/main/java/org/apache/syncope/core/rest/data/DerivedSchemaDataBinder.java","47","0","0","0","0.0","0","0","0","0","0","NO"
"8","core/src/main/java/org/apache/syncope/core/rest/data/NotificationDataBinder.java","27","0","0","0","0.0","0","0","0","0","0","NO"
"8","core/src/main/java/org/apache/syncope/core/rest/data/PolicyDataBinder.java","115","0","0","0","0.0","0","0","0","0","0","YES"
"8","core/src/main/java/org/apache/syncope/core/rest/data/ReportDataBinder.java","125","0","0","0","0.0","0","0","0","0","0","NO"
"8","core/src/main/java/org/apache/syncope/core/rest/data/ResourceDataBinder.java","266","0","0","0","0.0","0","0","0","0","0","NO"
"8","core/src/main/java/org/apache/syncope/core/rest/data/RoleDataBinder.java","236","0","0","0","0.0","0","0","0","0","0","NO"
"8","core/src/main/java/org/apache/syncope/core/rest/data/SchemaDataBinder.java","68","0","0","0","0.0","0","0","0","0","0","NO"
"8","core/src/main/java/org/apache/syncope/core/rest/data/TaskDataBinder.java","219","0","0","0","0.0","0","0","0","0","0","YES"
"8","core/src/main/java/org/apache/syncope/core/rest/data/UnwrappedObjectMapper.java","57","0","0","0","0.0","0","0","0","0","0","NO"
"8","core/src/main/java/org/apache/syncope/core/rest/data/UserDataBinder.java","308","57","1","22","22.0","1","22","35","35","57","NO"
"8","core/src/main/java/org/apache/syncope/core/rest/data/UserRequestDataBinder.java","67","0","0","0","0.0","0","0","0","0","0","NO"
"8","core/src/main/java/org/apache/syncope/core/rest/data/VirtualSchemaDataBinder.java","23","0","0","0","0.0","0","0","0","0","0","NO"
"8","core/src/main/java/org/apache/syncope/core/rest/utils/QueryResourceInfoComperator.java","73","0","0","0","0.0","0","0","0","0","0","NO"
"8","core/src/main/java/org/apache/syncope/core/rest/utils/RestServiceExceptionMapper.java","161","4","1","2","2.0","1","2","2","2","4","NO"
"8","core/src/main/java/org/apache/syncope/core/security/AsymmetricCipher.java","44","0","0","0","0.0","0","0","0","0","0","NO"
"8","core/src/main/java/org/apache/syncope/core/security/EncodePasswordCLI.java","26","0","0","0","0.0","0","0","0","0","0","NO"
"8","core/src/main/java/org/apache/syncope/core/security/SyncopeAuthenticationProvider.java","113","0","0","0","0.0","0","0","0","0","0","NO"
"8","core/src/main/java/org/apache/syncope/core/security/SyncopeUserDetailsService.java","70","0","0","0","0.0","0","0","0","0","0","NO"
"8","core/src/main/java/org/apache/syncope/core/services/ConfigurationServiceImpl.java","76","8","1","6","6.0","1","6","2","2","8","NO"
"8","core/src/main/java/org/apache/syncope/core/services/ConnectorServiceImpl.java","79","6","1","6","6.0","1","6","0","0","6","YES"
"8","core/src/main/java/org/apache/syncope/core/services/ContextAware.java","7","0","0","0","0.0","0","0","0","0","0","NO"
"8","core/src/main/java/org/apache/syncope/core/services/DummyHTTPServletResponse.java","120","0","0","0","0.0","0","0","0","0","0","NO"
"8","core/src/main/java/org/apache/syncope/core/services/EntitlementServiceImpl.java","24","0","0","0","0.0","0","0","0","0","0","NO"
"8","core/src/main/java/org/apache/syncope/core/services/LoggerServiceImpl.java","78","0","0","0","0.0","0","0","0","0","0","NO"
"8","core/src/main/java/org/apache/syncope/core/services/NotificationServiceImpl.java","45","0","0","0","0.0","0","0","0","0","0","YES"
"8","core/src/main/java/org/apache/syncope/core/services/PolicyServiceImpl.java","104","11","2","6","3.0","1","4","5","4","5","YES"
"8","core/src/main/java/org/apache/syncope/core/services/ReportServiceImpl.java","95","0","0","0","0.0","0","0","0","0","0","YES"
"8","core/src/main/java/org/apache/syncope/core/services/ResourceServiceImpl.java","69","10","2","8","4.0","2","6","2","2","5","NO"
"8","core/src/main/java/org/apache/syncope/core/services/RoleServiceImpl.java","82","0","0","0","0.0","0","0","0","0","0","YES"
"8","core/src/main/java/org/apache/syncope/core/services/SchemaServiceImpl.java","119","0","0","0","0.0","0","0","0","0","0","NO"
"8","core/src/main/java/org/apache/syncope/core/services/TaskServiceImpl.java","120","6","1","6","6.0","1","6","0","0","6","YES"
"8","core/src/main/java/org/apache/syncope/core/services/UserRequestServiceImpl.java","58","0","0","0","0.0","0","0","0","0","0","YES"
"8","core/src/main/java/org/apache/syncope/core/services/UserServiceImpl.java","131","17","2","9","4.5","2","6","8","8","8","YES"
"8","core/src/main/java/org/apache/syncope/core/services/UserWorkflowServiceImpl.java","33","0","0","0","0.0","0","0","0","0","0","NO"
"8","core/src/main/java/org/apache/syncope/core/services/WorkflowServiceImpl.java","54","0","0","0","0.0","0","0","0","0","0","NO"
"8","core/src/main/java/org/apache/syncope/core/sync/DefaultSyncActions.java","36","0","0","0","0.0","0","0","0","0","0","NO"
"8","core/src/main/java/org/apache/syncope/core/sync/SyncActions.java","20","0","0","0","0.0","0","0","0","0","0","NO"
"8","core/src/main/java/org/apache/syncope/core/sync/SyncCorrelationRule.java","6","2","1","2","2.0","1","2","0","0","2","NO"
"8","core/src/main/java/org/apache/syncope/core/sync/SyncResult.java","79","0","0","0","0.0","0","0","0","0","0","NO"
"8","core/src/main/java/org/apache/syncope/core/sync/impl/LDAPMembershipSyncActions.java","159","0","0","0","0.0","0","0","0","0","0","NO"
"8","core/src/main/java/org/apache/syncope/core/sync/impl/SyncJob.java","337","25","1","13","13.0","1","13","12","12","25","NO"
"8","core/src/main/java/org/apache/syncope/core/sync/impl/SyncopeSyncResultHandler.java","630","67","3","39","13.0","1","34","28","23","22","YES"
"8","core/src/main/java/org/apache/syncope/core/util/ApplicationContextProvider.java","18","0","0","0","0.0","0","0","0","0","0","NO"
"8","core/src/main/java/org/apache/syncope/core/util/AttributableUtil.java","565","8","1","4","4.0","1","4","4","4","8","YES"
"8","core/src/main/java/org/apache/syncope/core/util/ConnIdBundleManager.java","116","0","0","0","0.0","0","0","0","0","0","NO"
"8","core/src/main/java/org/apache/syncope/core/util/DataFormat.java","93","157","2","117","58.5","1","93","40","40","78","NO"
"8","core/src/main/java/org/apache/syncope/core/util/EntitlementUtil.java","78","0","0","0","0.0","0","0","0","0","0","NO"
"8","core/src/main/java/org/apache/syncope/core/util/GuardedStringConverter.java","85","0","0","0","0.0","0","0","0","0","0","NO"
"8","core/src/main/java/org/apache/syncope/core/util/ImportExport.java","474","64","3","29","9.666666666666666","2","23","35","14","21","NO"
"8","core/src/main/java/org/apache/syncope/core/util/InvalidPasswordPolicySpecException.java","10","0","0","0","0.0","0","0","0","0","0","NO"
"8","core/src/main/java/org/apache/syncope/core/util/JexlUtil.java","157","3","1","1","1.0","1","1","2","2","3","NO"
"8","core/src/main/java/org/apache/syncope/core/util/MappingUtil.java","391","22","2","8","4.0","1","7","14","13","11","NO"
"8","core/src/main/java/org/apache/syncope/core/util/PasswordEncoder.java","124","0","0","0","0.0","0","0","0","0","0","NO"
"8","core/src/main/java/org/apache/syncope/core/util/SpringPersistenceUnitPostProcessor.java","43","0","0","0","0.0","0","0","0","0","0","NO"
"8","core/src/main/java/org/apache/syncope/core/util/TaskUtil.java","94","0","0","0","0.0","0","0","0","0","0","NO"
"8","core/src/main/java/org/apache/syncope/core/util/VirAttrCache.java","74","36","1","11","11.0","1","11","25","25","36","NO"
"8","core/src/main/java/org/apache/syncope/core/util/VirAttrCacheKey.java","33","34","1","19","19.0","1","19","15","15","34","NO"
"8","core/src/main/java/org/apache/syncope/core/util/VirAttrCacheValue.java","28","0","0","0","0.0","0","0","0","0","0","NO"
"8","core/src/main/java/org/apache/syncope/core/util/XMLSerializer.java","36","0","0","0","0.0","0","0","0","0","0","NO"
"8","core/src/main/java/org/apache/syncope/core/util/multiparent/MultiParentNode.java","67","0","0","0","0.0","0","0","0","0","0","NO"
"8","core/src/main/java/org/apache/syncope/core/util/multiparent/MultiParentNodeOp.java","23","6","1","3","3.0","1","3","3","3","6","NO"
"8","core/src/main/java/org/apache/syncope/core/workflow/ActivitiDetector.java","47","0","0","0","0.0","0","0","0","0","0","NO"
"8","core/src/main/java/org/apache/syncope/core/workflow/WorkflowAdapter.java","17","0","0","0","0.0","0","0","0","0","0","NO"
"8","core/src/main/java/org/apache/syncope/core/workflow/WorkflowException.java","11","0","0","0","0.0","0","0","0","0","0","NO"
"8","core/src/main/java/org/apache/syncope/core/workflow/WorkflowInstanceLoader.java","6","0","0","0","0.0","0","0","0","0","0","NO"
"8","core/src/main/java/org/apache/syncope/core/workflow/WorkflowResult.java","53","0","0","0","0.0","0","0","0","0","0","NO"
"8","core/src/main/java/org/apache/syncope/core/workflow/WorkflowUserSuspender.java","49","4","1","0","0.0","1","0","4","4","4","NO"
"8","core/src/main/java/org/apache/syncope/core/workflow/package-info.java","1","0","0","0","0.0","0","0","0","0","0","NO"
"8","core/src/main/java/org/apache/syncope/core/workflow/role/AbstractRoleWorkflowAdapter.java","35","0","0","0","0.0","0","0","0","0","0","NO"
"8","core/src/main/java/org/apache/syncope/core/workflow/role/NoOpRoleWorkflowAdapter.java","82","0","0","0","0.0","0","0","0","0","0","NO"
"8","core/src/main/java/org/apache/syncope/core/workflow/role/RoleWorkflowAdapter.java","16","0","0","0","0.0","0","0","0","0","0","NO"
"8","core/src/main/java/org/apache/syncope/core/workflow/user/AbstractUserWorkflowAdapter.java","67","0","0","0","0.0","0","0","0","0","0","NO"
"8","core/src/main/java/org/apache/syncope/core/workflow/user/NoOpUserWorkflowAdapter.java","134","1","1","1","1.0","1","1","0","0","1","NO"
"8","core/src/main/java/org/apache/syncope/core/workflow/user/UserWorkflowAdapter.java","24","0","0","0","0.0","0","0","0","0","0","NO"
"8","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/ActivitiUserWorkflowAdapter.java","499","0","0","0","0.0","0","0","0","0","0","NO"
"8","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/ActivitiWorkflowLoader.java","45","0","0","0","0.0","0","0","0","0","0","NO"
"8","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/SyncopeEntitiesVariableType.java","9","0","0","0","0.0","0","0","0","0","0","NO"
"8","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/SyncopeGroupManager.java","69","18","3","9","3.0","1","3","9","3","6","NO"
"8","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/SyncopeGroupQueryImpl.java","113","0","0","0","0.0","0","0","0","0","0","NO"
