"VERSION","FILE_NAME","LOC","LOC_TOUCHED","NUMBER_OF_REVISIONS","LOC_ADDED","AVG_LOC_ADDED","NUMBER_OF_AUTHORS","MAX_LOC_ADDED","TOTAL_LOC_REMOVED","MAX_LOC_REMOVED","AVG_LOC_TOUCHED","BUGGY"
"26","ext/camel/provisioning-camel/src/main/java/org/apache/syncope/core/provisioning/camel/processor/AnyObjectProvisionProcessor.java","47","135","6","108","18.0","3","47","27","10","22","NO"
"26","ext/camel/provisioning-camel/src/main/java/org/apache/syncope/core/provisioning/camel/processor/AnyObjectUpdateProcessor.java","60","118","9","39","4.333333333333333","3","17","79","18","13","NO"
"26","ext/camel/provisioning-camel/src/main/java/org/apache/syncope/core/provisioning/camel/processor/GroupCreateInSyncProcessor.java","39","52","3","27","9.0","2","23","25","10","17","NO"
"26","ext/camel/provisioning-camel/src/main/java/org/apache/syncope/core/provisioning/camel/processor/GroupCreateProcessor.java","45","39","5","14","2.8","3","8","25","10","7","NO"
"26","ext/camel/provisioning-camel/src/main/java/org/apache/syncope/core/provisioning/camel/processor/GroupDeleteProcessor.java","67","69","5","28","5.6","3","22","41","19","13","NO"
"26","ext/camel/provisioning-camel/src/main/java/org/apache/syncope/core/provisioning/camel/processor/GroupDeprovisionProcessor.java","48","51","5","19","3.8","3","11","32","10","10","NO"
"26","ext/camel/provisioning-camel/src/main/java/org/apache/syncope/core/provisioning/camel/processor/GroupProvisionProcessor.java","47","135","6","108","18.0","3","47","27","10","22","NO"
"26","ext/camel/provisioning-camel/src/main/java/org/apache/syncope/core/provisioning/camel/processor/GroupUpdateProcessor.java","60","110","9","38","4.222222222222222","3","17","72","18","12","NO"
"26","ext/camel/provisioning-camel/src/main/java/org/apache/syncope/core/provisioning/camel/processor/UserConfirmPwdResetProcessor.java","46","78","7","22","3.142857142857143","3","8","56","11","11","NO"
"26","ext/camel/provisioning-camel/src/main/java/org/apache/syncope/core/provisioning/camel/processor/UserCreateProcessor.java","53","24","5","7","1.4","3","2","17","7","4","NO"
"26","ext/camel/provisioning-camel/src/main/java/org/apache/syncope/core/provisioning/camel/processor/UserDeleteProcessor.java","39","46","5","21","4.2","3","15","25","10","9","NO"
"26","ext/camel/provisioning-camel/src/main/java/org/apache/syncope/core/provisioning/camel/processor/UserDeprovisionProcessor.java","48","47","5","17","3.4","3","11","30","10","9","NO"
"26","ext/camel/provisioning-camel/src/main/java/org/apache/syncope/core/provisioning/camel/processor/UserInternalSuspendProcessor.java","34","20","3","15","5.0","2","5","5","5","6","NO"
"26","ext/camel/provisioning-camel/src/main/java/org/apache/syncope/core/provisioning/camel/processor/UserProvisionProcessor.java","66","190","7","156","22.285714285714285","3","66","34","12","27","NO"
"26","ext/camel/provisioning-camel/src/main/java/org/apache/syncope/core/provisioning/camel/processor/UserSetStatusInSyncProcessor.java","43","12","5","6","1.2","3","2","6","2","2","NO"
"26","ext/camel/provisioning-camel/src/main/java/org/apache/syncope/core/provisioning/camel/processor/UserStatusPropagationProcessor.java","51","98","10","43","4.3","3","10","55","10","9","NO"
"26","ext/camel/provisioning-camel/src/main/java/org/apache/syncope/core/provisioning/camel/processor/UserUpdateInSyncProcessor.java","45","38","7","14","2.0","3","4","24","7","5","NO"
"26","ext/camel/provisioning-camel/src/main/java/org/apache/syncope/core/provisioning/camel/processor/UserUpdateProcessor.java","61","112","9","33","3.6666666666666665","3","9","79","19","12","NO"
"26","ext/camel/rest-api/src/main/java/org/apache/syncope/common/rest/api/service/CamelRouteService.java","31","4","2","2","1.0","2","1","2","1","2","NO"
"26","ext/camel/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/service/CamelRouteServiceImpl.java","30","6","2","2","1.0","2","1","4","2","3","NO"
"26","fit/build-tools/src/main/java/org/apache/syncope/fit/buildtools/ApacheDSRootDseServlet.java","62","0","0","0","0.0","0","0","0","0","0","NO"
"26","fit/build-tools/src/main/java/org/apache/syncope/fit/buildtools/ApacheDSStartStopListener.java","152","0","0","0","0.0","0","0","0","0","0","NO"
"26","fit/build-tools/src/main/java/org/apache/syncope/fit/buildtools/ConnIdStartStopListener.java","64","0","0","0","0.0","0","0","0","0","0","NO"
"26","fit/build-tools/src/main/java/org/apache/syncope/fit/buildtools/H2StartStopListener.java","47","0","2","0","0.0","2","0","0","0","0","NO"
"26","fit/build-tools/src/main/java/org/apache/syncope/fit/buildtools/LdifInputStreamLoader.java","68","0","0","0","0.0","0","0","0","0","0","NO"
"26","fit/build-tools/src/main/java/org/apache/syncope/fit/buildtools/ServiceTimeoutServlet.java","38","0","0","0","0.0","0","0","0","0","0","NO"
"26","fit/console-reference/src/test/java/org/apache/syncope/fit/console/reference/AbstractITCase.java","37","0","1","0","0.0","1","0","0","0","0","NO"
"26","fit/console-reference/src/test/java/org/apache/syncope/fit/console/reference/AccessITCase.java","40","0","0","0","0.0","0","0","0","0","0","NO"
"26","fit/console-reference/src/test/java/org/apache/syncope/fit/console/reference/ConfigurationITCase.java","265","0","0","0","0.0","0","0","0","0","0","NO"
"26","fit/console-reference/src/test/java/org/apache/syncope/fit/console/reference/ConnectorITCase.java","142","0","0","0","0.0","0","0","0","0","0","NO"
"26","fit/console-reference/src/test/java/org/apache/syncope/fit/console/reference/EditProfileITCase.java","61","0","0","0","0.0","0","0","0","0","0","NO"
"26","fit/console-reference/src/test/java/org/apache/syncope/fit/console/reference/GroupITCase.java","127","0","0","0","0.0","0","0","0","0","0","NO"
"26","fit/console-reference/src/test/java/org/apache/syncope/fit/console/reference/ReportITCase.java","70","0","0","0","0.0","0","0","0","0","0","NO"
"26","fit/console-reference/src/test/java/org/apache/syncope/fit/console/reference/ResourceITCase.java","82","0","0","0","0.0","0","0","0","0","0","NO"
"26","fit/console-reference/src/test/java/org/apache/syncope/fit/console/reference/SchemaITCase.java","38","0","0","0","0.0","0","0","0","0","0","NO"
"26","fit/console-reference/src/test/java/org/apache/syncope/fit/console/reference/TaskITCase.java","67","0","0","0","0.0","0","0","0","0","0","NO"
"26","fit/console-reference/src/test/java/org/apache/syncope/fit/console/reference/UserITCase.java","111","0","0","0","0.0","0","0","0","0","0","NO"
"26","fit/core-reference/src/main/java/org/apache/syncope/fit/core/reference/DoubleValueLogicActions.java","45","26","3","17","5.666666666666667","2","9","9","9","8","NO"
"26","fit/core-reference/src/main/java/org/apache/syncope/fit/core/reference/PrefixMappingItemTransformer.java","29","58","2","58","29.0","2","29","0","0","29","NO"
"26","fit/core-reference/src/main/java/org/apache/syncope/fit/core/reference/TestAccountRule.java","24","48","2","48","24.0","2","24","0","0","24","NO"
"26","fit/core-reference/src/main/java/org/apache/syncope/fit/core/reference/TestAccountRuleConf.java","13","37","3","29","9.666666666666666","2","12","8","8","12","NO"
"26","fit/core-reference/src/main/java/org/apache/syncope/fit/core/reference/TestPasswordRule.java","24","74","3","61","20.333333333333332","2","24","13","13","24","NO"
"26","fit/core-reference/src/main/java/org/apache/syncope/fit/core/reference/TestPasswordRuleConf.java","13","39","3","30","10.0","2","12","9","9","13","NO"
"26","fit/core-reference/src/main/java/org/apache/syncope/fit/core/reference/TestSampleJobDelegate.java","33","6","2","6","3.0","2","3","0","0","3","NO"
"26","fit/core-reference/src/main/java/org/apache/syncope/fit/core/reference/TestSyncActions.java","66","59","3","30","10.0","2","16","29","15","19","NO"
"26","fit/core-reference/src/main/java/org/apache/syncope/fit/core/reference/TestSyncRule.java","15","0","0","0","0.0","0","0","0","0","0","NO"
"26","fit/core-reference/src/main/java/org/apache/syncope/fit/core/reference/package-info.java","1","0","0","0","0.0","0","0","0","0","0","NO"
"26","fit/core-reference/src/test/java/org/apache/syncope/fit/core/reference/AbstractITCase.java","326","247","10","142","14.2","3","52","105","36","24","NO"
"26","fit/core-reference/src/test/java/org/apache/syncope/fit/core/reference/AbstractTaskITCase.java","105","118","7","75","10.714285714285714","3","21","43","11","16","YES"
"26","fit/core-reference/src/test/java/org/apache/syncope/fit/core/reference/ActivitiDetector.java","13","0","0","0","0.0","0","0","0","0","0","NO"
"26","fit/core-reference/src/test/java/org/apache/syncope/fit/core/reference/AnyObjectITCase.java","86","120","5","99","19.8","2","39","21","8","24","NO"
"26","fit/core-reference/src/test/java/org/apache/syncope/fit/core/reference/AnyTypeClassITCase.java","80","36","2","32","16.0","2","16","4","2","18","NO"
"26","fit/core-reference/src/test/java/org/apache/syncope/fit/core/reference/AnyTypeITCase.java","126","2","2","0","0.0","2","0","2","1","1","NO"
"26","fit/core-reference/src/test/java/org/apache/syncope/fit/core/reference/AuthenticationITCase.java","273","334","12","249","20.75","4","73","85","26","27","NO"
"26","fit/core-reference/src/test/java/org/apache/syncope/fit/core/reference/CamelDetector.java","13","0","0","0","0.0","0","0","0","0","0","NO"
"26","fit/core-reference/src/test/java/org/apache/syncope/fit/core/reference/CamelRouteITCase.java","137","18","6","8","1.3333333333333333","3","2","10","3","3","NO"
"26","fit/core-reference/src/test/java/org/apache/syncope/fit/core/reference/ConfigurationITCase.java","111","76","7","37","5.285714285714286","4","10","39","10","10","NO"
"26","fit/core-reference/src/test/java/org/apache/syncope/fit/core/reference/ConnectorITCase.java","521","327","11","165","15.0","3","33","162","42","29","NO"
"26","fit/core-reference/src/test/java/org/apache/syncope/fit/core/reference/DerSchemaITCase.java","107","2","1","1","1.0","1","1","1","1","2","NO"
"26","fit/core-reference/src/test/java/org/apache/syncope/fit/core/reference/DomainITCase.java","79","188","5","179","35.8","2","83","9","5","37","NO"
"26","fit/core-reference/src/test/java/org/apache/syncope/fit/core/reference/ExceptionMapperITCase.java","110","6","2","2","1.0","2","1","4","2","3","NO"
"26","fit/core-reference/src/test/java/org/apache/syncope/fit/core/reference/GroupITCase.java","544","700","14","459","32.785714285714285","4","150","241","83","50","NO"
"26","fit/core-reference/src/test/java/org/apache/syncope/fit/core/reference/LoggerITCase.java","171","70","8","49","6.125","4","15","21","6","8","NO"
"26","fit/core-reference/src/test/java/org/apache/syncope/fit/core/reference/MultitenancyITCase.java","160","352","13","339","26.076923076923077","3","160","13","2","27","YES"
"26","fit/core-reference/src/test/java/org/apache/syncope/fit/core/reference/NotificationITCase.java","133","0","0","0","0.0","0","0","0","0","0","NO"
"26","fit/core-reference/src/test/java/org/apache/syncope/fit/core/reference/NotificationTaskITCase.java","89","518","5","457","91.4","3","226","61","27","103","YES"
"26","fit/core-reference/src/test/java/org/apache/syncope/fit/core/reference/PlainSchemaITCase.java","267","82","6","48","8.0","2","30","34","17","13","NO"
"26","fit/core-reference/src/test/java/org/apache/syncope/fit/core/reference/PolicyITCase.java","141","110","4","50","12.5","2","22","60","23","27","NO"
"26","fit/core-reference/src/test/java/org/apache/syncope/fit/core/reference/PropagationTaskITCase.java","113","96","7","14","2.0","3","6","82","33","13","YES"
"26","fit/core-reference/src/test/java/org/apache/syncope/fit/core/reference/PushTaskITCase.java","258","66","8","34","4.25","3","12","32","13","8","YES"
"26","fit/core-reference/src/test/java/org/apache/syncope/fit/core/reference/RealmITCase.java","132","24","2","12","6.0","2","6","12","6","12","NO"
"26","fit/core-reference/src/test/java/org/apache/syncope/fit/core/reference/RelationshipTypeITCase.java","62","0","0","0","0.0","0","0","0","0","0","NO"
"26","fit/core-reference/src/test/java/org/apache/syncope/fit/core/reference/ReportITCase.java","187","34","6","14","2.3333333333333335","3","3","20","5","5","NO"
"26","fit/core-reference/src/test/java/org/apache/syncope/fit/core/reference/ResourceITCase.java","495","212","11","166","15.090909090909092","3","69","46","13","19","NO"
"26","fit/core-reference/src/test/java/org/apache/syncope/fit/core/reference/RoleITCase.java","97","0","0","0","0.0","0","0","0","0","0","NO"
"26","fit/core-reference/src/test/java/org/apache/syncope/fit/core/reference/SchedTaskITCase.java","118","14","4","6","1.5","3","2","8","3","3","YES"
"26","fit/core-reference/src/test/java/org/apache/syncope/fit/core/reference/SearchITCase.java","228","4","2","2","1.0","2","1","2","1","2","NO"
"26","fit/core-reference/src/test/java/org/apache/syncope/fit/core/reference/SecurityQuestionITCase.java","66","0","0","0","0.0","0","0","0","0","0","NO"
"26","fit/core-reference/src/test/java/org/apache/syncope/fit/core/reference/SyncTaskITCase.java","558","568","20","293","14.65","3","59","275","42","28","YES"
"26","fit/core-reference/src/test/java/org/apache/syncope/fit/core/reference/UserITCase.java","1776","2374","22","1376","62.54545454545455","3","301","998","315","107","YES"
"26","fit/core-reference/src/test/java/org/apache/syncope/fit/core/reference/UserSelfITCase.java","261","196","11","129","11.727272727272727","3","33","67","25","17","NO"
"26","fit/core-reference/src/test/java/org/apache/syncope/fit/core/reference/UserWorkflowITCase.java","218","66","3","34","11.333333333333334","2","16","32","18","22","NO"
"26","fit/core-reference/src/test/java/org/apache/syncope/fit/core/reference/VirAttrITCase.java","403","1191","17","701","41.23529411764706","3","141","490","139","70","NO"
"26","fit/core-reference/src/test/java/org/apache/syncope/fit/core/reference/VirSchemaITCase.java","85","98","4","61","15.25","2","30","37","18","24","NO"
"26","fit/core-reference/src/test/java/org/apache/syncope/fit/core/reference/WorkflowITCase.java","47","0","0","0","0.0","0","0","0","0","0","NO"
"26","installer/src/main/java/org/apache/syncope/installer/containers/AbstractContainer.java","7","0","0","0","0.0","0","0","0","0","0","NO"
"26","installer/src/main/java/org/apache/syncope/installer/containers/Glassfish.java","21","0","0","0","0.0","0","0","0","0","0","NO"
"26","installer/src/main/java/org/apache/syncope/installer/containers/Tomcat.java","51","0","0","0","0.0","0","0","0","0","0","NO"
"26","installer/src/main/java/org/apache/syncope/installer/containers/jboss/JBoss.java","43","0","0","0","0.0","0","0","0","0","0","NO"
"26","installer/src/main/java/org/apache/syncope/installer/containers/jboss/JBossAddResponse.java","37","0","0","0","0.0","0","0","0","0","0","NO"
"26","installer/src/main/java/org/apache/syncope/installer/containers/jboss/JBossDeployRequestContent.java","35","0","0","0","0.0","0","0","0","0","0","NO"
"26","installer/src/main/java/org/apache/syncope/installer/enums/Containers.java","24","6","3","3","1.0","3","1","3","1","2","NO"
"26","installer/src/main/java/org/apache/syncope/installer/enums/DBs.java","28","6","3","3","1.0","3","1","3","1","2","NO"
"26","installer/src/main/java/org/apache/syncope/installer/files/ConsoleProperties.java","11","0","0","0","0.0","0","0","0","0","0","NO"
"26","installer/src/main/java/org/apache/syncope/installer/files/GlassfishCoreWebXml.java","33","0","0","0","0.0","0","0","0","0","0","NO"
"26","installer/src/main/java/org/apache/syncope/installer/files/JBossDeploymentStructureXml.java","31","0","0","0","0.0","0","0","0","0","0","NO"
"26","installer/src/main/java/org/apache/syncope/installer/files/MasterDomainXml.java","12","14","2","14","7.0","2","7","0","0","7","NO"
"26","installer/src/main/java/org/apache/syncope/installer/files/MasterProperties.java","70","140","2","140","70.0","2","70","0","0","70","NO"
"26","installer/src/main/java/org/apache/syncope/installer/files/ParentPom.java","77","0","0","0","0.0","0","0","0","0","0","NO"
"26","installer/src/main/java/org/apache/syncope/installer/files/ProvisioningProperties.java","40","80","2","80","40.0","2","40","0","0","40","NO"
"26","installer/src/main/java/org/apache/syncope/installer/processes/ArchetypeProcess.java","93","126","2","56","28.0","2","28","70","35","63","NO"
"26","installer/src/main/java/org/apache/syncope/installer/processes/BaseProcess.java","29","14","3","6","2.0","2","3","8","4","4","NO"
"26","installer/src/main/java/org/apache/syncope/installer/processes/ContainerProcess.java","190","228","2","94","47.0","2","47","134","67","114","NO"
"26","installer/src/main/java/org/apache/syncope/installer/processes/PersistenceProcess.java","70","116","2","66","33.0","2","33","50","25","58","NO"
"26","installer/src/main/java/org/apache/syncope/installer/utilities/DriverLoader.java","78","0","0","0","0.0","0","0","0","0","0","NO"
"26","installer/src/main/java/org/apache/syncope/installer/utilities/FileSystemUtils.java","105","0","2","0","0.0","2","0","0","0","0","NO"
"26","installer/src/main/java/org/apache/syncope/installer/utilities/HttpUtils.java","166","0","0","0","0.0","0","0","0","0","0","NO"
"26","installer/src/main/java/org/apache/syncope/installer/utilities/InstallLog.java","38","0","0","0","0.0","0","0","0","0","0","NO"
"26","installer/src/main/java/org/apache/syncope/installer/utilities/JsonUtils.java","25","0","0","0","0.0","0","0","0","0","0","NO"
"26","installer/src/main/java/org/apache/syncope/installer/utilities/MavenUtils.java","193","16","2","4","2.0","2","2","12","6","8","NO"
"26","installer/src/main/java/org/apache/syncope/installer/utilities/PasswordGenerator.java","18","0","0","0","0.0","0","0","0","0","0","NO"
"26","installer/src/main/java/org/apache/syncope/installer/validators/AbstractValidator.java","7","0","0","0","0.0","0","0","0","0","0","NO"
"26","installer/src/main/java/org/apache/syncope/installer/validators/ArchetypeValidator.java","62","0","0","0","0.0","0","0","0","0","0","NO"
"26","installer/src/main/java/org/apache/syncope/installer/validators/ContainerValidator.java","120","0","0","0","0.0","0","0","0","0","0","NO"
"26","installer/src/main/java/org/apache/syncope/installer/validators/PersistenceValidator.java","94","0","0","0","0.0","0","0","0","0","0","NO"
"26","build-tools/src/main/java/org/apache/syncope/buildtools/ApacheDSRootDseServlet.java","62","0","0","0","0.0","0","0","0","0","0","NO"
"26","build-tools/src/main/java/org/apache/syncope/buildtools/ApacheDSStartStopListener.java","140","0","0","0","0.0","0","0","0","0","0","NO"
"26","build-tools/src/main/java/org/apache/syncope/buildtools/ConnIdStartStopListener.java","60","0","0","0","0.0","0","0","0","0","0","NO"
"26","build-tools/src/main/java/org/apache/syncope/buildtools/H2StartStopListener.java","64","0","0","0","0.0","0","0","0","0","0","NO"
"26","build-tools/src/main/java/org/apache/syncope/buildtools/JarSchemaLdifExtractor.java","94","0","0","0","0.0","0","0","0","0","0","NO"
"26","build-tools/src/main/java/org/apache/syncope/buildtools/LdifURLLoader.java","73","0","0","0","0.0","0","0","0","0","0","NO"
"26","build-tools/src/main/java/org/apache/syncope/buildtools/ServiceTimeoutServlet.java","38","0","0","0","0.0","0","0","0","0","0","NO"
"26","client/src/main/java/org/apache/syncope/client/SyncopeClient.java","99","0","0","0","0.0","0","0","0","0","0","NO"
"26","client/src/main/java/org/apache/syncope/client/SyncopeClientFactoryBean.java","140","0","0","0","0.0","0","0","0","0","0","NO"
"26","client/src/main/java/org/apache/syncope/client/rest/RestClientExceptionMapper.java","91","0","0","0","0.0","0","0","0","0","0","NO"
"26","client/src/main/java/org/apache/syncope/client/rest/RestClientFactoryBean.java","25","0","0","0","0.0","0","0","0","0","0","NO"
"26","client/src/test/java/org/apache/syncope/client/ConcurrencyTest.java","45","0","0","0","0.0","0","0","0","0","0","NO"
"26","common/src/main/java/org/apache/syncope/common/AbstractBaseBean.java","29","0","0","0","0.0","0","0","0","0","0","NO"
"26","common/src/main/java/org/apache/syncope/common/SyncopeClientCompositeException.java","62","0","0","0","0.0","0","0","0","0","0","NO"
"26","common/src/main/java/org/apache/syncope/common/SyncopeClientException.java","58","0","0","0","0.0","0","0","0","0","0","NO"
"26","common/src/main/java/org/apache/syncope/common/SyncopeConstants.java","22","0","0","0","0.0","0","0","0","0","0","NO"
"26","common/src/main/java/org/apache/syncope/common/annotation/ClassList.java","6","0","0","0","0.0","0","0","0","0","0","NO"
"26","common/src/main/java/org/apache/syncope/common/annotation/FormAttributeField.java","13","0","0","0","0.0","0","0","0","0","0","NO"
"26","common/src/main/java/org/apache/syncope/common/annotation/SchemaList.java","7","0","0","0","0.0","0","0","0","0","0","NO"
"26","common/src/main/java/org/apache/syncope/common/mod/AbstractAttributableMod.java","66","0","0","0","0.0","0","0","0","0","0","NO"
"26","common/src/main/java/org/apache/syncope/common/mod/AbstractSubjectMod.java","29","0","0","0","0.0","0","0","0","0","0","NO"
"26","common/src/main/java/org/apache/syncope/common/mod/AttributeMod.java","45","0","0","0","0.0","0","0","0","0","0","NO"
"26","common/src/main/java/org/apache/syncope/common/mod/MembershipMod.java","21","0","0","0","0.0","0","0","0","0","0","NO"
"26","common/src/main/java/org/apache/syncope/common/mod/ReferenceMod.java","22","0","0","0","0.0","0","0","0","0","0","NO"
"26","common/src/main/java/org/apache/syncope/common/mod/ResourceAssociationMod.java","36","0","0","0","0.0","0","0","0","0","0","NO"
"26","common/src/main/java/org/apache/syncope/common/mod/RoleMod.java","207","0","0","0","0.0","0","0","0","0","0","NO"
"26","common/src/main/java/org/apache/syncope/common/mod/StatusMod.java","57","0","0","0","0.0","0","0","0","0","0","NO"
"26","common/src/main/java/org/apache/syncope/common/mod/UserMod.java","80","0","0","0","0.0","0","0","0","0","0","NO"
"26","common/src/main/java/org/apache/syncope/common/mod/package-info.java","4","0","0","0","0.0","0","0","0","0","0","NO"
"26","common/src/main/java/org/apache/syncope/common/package-info.java","3","0","0","0","0.0","0","0","0","0","0","NO"
"26","common/src/main/java/org/apache/syncope/common/report/AbstractReportletConf.java","24","0","0","0","0.0","0","0","0","0","0","NO"
"26","common/src/main/java/org/apache/syncope/common/report/ReportletConf.java","6","0","0","0","0.0","0","0","0","0","0","NO"
"26","common/src/main/java/org/apache/syncope/common/report/RoleReportletConf.java","72","0","0","0","0.0","0","0","0","0","0","NO"
"26","common/src/main/java/org/apache/syncope/common/report/StaticReportletConf.java","67","0","0","0","0.0","0","0","0","0","0","NO"
"26","common/src/main/java/org/apache/syncope/common/report/UserReportletConf.java","76","0","0","0","0.0","0","0","0","0","0","NO"
"26","common/src/main/java/org/apache/syncope/common/report/package-info.java","4","0","0","0","0.0","0","0","0","0","0","NO"
"26","common/src/main/java/org/apache/syncope/common/reqres/BulkAction.java","38","0","0","0","0.0","0","0","0","0","0","NO"
"26","common/src/main/java/org/apache/syncope/common/reqres/BulkActionResult.java","88","0","0","0","0.0","0","0","0","0","0","NO"
"26","common/src/main/java/org/apache/syncope/common/reqres/ErrorTO.java","36","0","0","0","0.0","0","0","0","0","0","NO"
"26","common/src/main/java/org/apache/syncope/common/reqres/PagedResult.java","59","0","0","0","0.0","0","0","0","0","0","NO"
"26","common/src/main/java/org/apache/syncope/common/reqres/package-info.java","4","0","0","0","0.0","0","0","0","0","0","NO"
"26","common/src/main/java/org/apache/syncope/common/search/OrderByClauseBuilder.java","18","0","0","0","0.0","0","0","0","0","0","NO"
"26","common/src/main/java/org/apache/syncope/common/search/RoleFiqlSearchConditionBuilder.java","53","0","0","0","0.0","0","0","0","0","0","NO"
"26","common/src/main/java/org/apache/syncope/common/search/RoleProperty.java","6","0","0","0","0.0","0","0","0","0","0","NO"
"26","common/src/main/java/org/apache/syncope/common/search/SearchableFields.java","38","0","0","0","0.0","0","0","0","0","0","NO"
"26","common/src/main/java/org/apache/syncope/common/search/SpecialAttr.java","24","0","0","0","0.0","0","0","0","0","0","NO"
"26","common/src/main/java/org/apache/syncope/common/search/SyncopeFiqlSearchConditionBuilder.java","72","0","0","0","0.0","0","0","0","0","0","NO"
"26","common/src/main/java/org/apache/syncope/common/search/SyncopeProperty.java","9","0","0","0","0.0","0","0","0","0","0","NO"
"26","common/src/main/java/org/apache/syncope/common/search/UserFiqlSearchConditionBuilder.java","57","0","0","0","0.0","0","0","0","0","0","NO"
"26","common/src/main/java/org/apache/syncope/common/search/UserProperty.java","6","0","0","0","0.0","0","0","0","0","0","NO"
"26","common/src/main/java/org/apache/syncope/common/services/ConfigurationService.java","45","0","0","0","0.0","0","0","0","0","0","NO"
"26","common/src/main/java/org/apache/syncope/common/services/ConnectorService.java","88","0","0","0","0.0","0","0","0","0","0","NO"
"26","common/src/main/java/org/apache/syncope/common/services/EntitlementService.java","17","0","0","0","0.0","0","0","0","0","0","NO"
"26","common/src/main/java/org/apache/syncope/common/services/JAXRSService.java","12","0","0","0","0.0","0","0","0","0","0","NO"
"26","common/src/main/java/org/apache/syncope/common/services/LoggerService.java","37","0","0","0","0.0","0","0","0","0","0","NO"
"26","common/src/main/java/org/apache/syncope/common/services/NotificationService.java","41","0","0","0","0.0","0","0","0","0","0","NO"
"26","common/src/main/java/org/apache/syncope/common/services/PolicyService.java","51","0","0","0","0.0","0","0","0","0","0","NO"
"26","common/src/main/java/org/apache/syncope/common/services/ReportService.java","91","0","0","0","0.0","0","0","0","0","0","NO"
"26","common/src/main/java/org/apache/syncope/common/services/ResourceService.java","78","0","0","0","0.0","0","0","0","0","0","NO"
"26","common/src/main/java/org/apache/syncope/common/services/RoleService.java","147","0","0","0","0.0","0","0","0","0","0","NO"
"26","common/src/main/java/org/apache/syncope/common/services/SchemaService.java","49","0","0","0","0.0","0","0","0","0","0","NO"
"26","common/src/main/java/org/apache/syncope/common/services/SecurityQuestionService.java","47","0","0","0","0.0","0","0","0","0","0","NO"
"26","common/src/main/java/org/apache/syncope/common/services/TaskService.java","111","0","0","0","0.0","0","0","0","0","0","NO"
"26","common/src/main/java/org/apache/syncope/common/services/UserSelfService.java","64","0","0","0","0.0","0","0","0","0","0","NO"
"26","common/src/main/java/org/apache/syncope/common/services/UserService.java","155","0","0","0","0.0","0","0","0","0","0","NO"
"26","common/src/main/java/org/apache/syncope/common/services/UserWorkflowService.java","42","0","0","0","0.0","0","0","0","0","0","NO"
"26","common/src/main/java/org/apache/syncope/common/services/WorkflowService.java","35","0","0","0","0.0","0","0","0","0","0","NO"
"26","common/src/main/java/org/apache/syncope/common/to/AbstractAttributableTO.java","54","0","0","0","0.0","0","0","0","0","0","NO"
"26","common/src/main/java/org/apache/syncope/common/to/AbstractExecTO.java","51","0","0","0","0.0","0","0","0","0","0","NO"
"26","common/src/main/java/org/apache/syncope/common/to/AbstractPolicyTO.java","54","0","0","0","0.0","0","0","0","0","0","NO"
"26","common/src/main/java/org/apache/syncope/common/to/AbstractSchemaTO.java","20","0","0","0","0.0","0","0","0","0","0","NO"
"26","common/src/main/java/org/apache/syncope/common/to/AbstractSubjectTO.java","39","0","0","0","0.0","0","0","0","0","0","NO"
"26","common/src/main/java/org/apache/syncope/common/to/AbstractSyncTaskTO.java","73","0","0","0","0.0","0","0","0","0","0","NO"
"26","common/src/main/java/org/apache/syncope/common/to/AbstractSysInfoTO.java","46","0","0","0","0.0","0","0","0","0","0","NO"
"26","common/src/main/java/org/apache/syncope/common/to/AbstractTaskTO.java","62","0","0","0","0.0","0","0","0","0","0","NO"
"26","common/src/main/java/org/apache/syncope/common/to/AccountPolicyTO.java","39","0","0","0","0.0","0","0","0","0","0","NO"
"26","common/src/main/java/org/apache/syncope/common/to/AttributeTO.java","40","0","0","0","0.0","0","0","0","0","0","NO"
"26","common/src/main/java/org/apache/syncope/common/to/ConfTO.java","8","0","0","0","0.0","0","0","0","0","0","NO"
"26","common/src/main/java/org/apache/syncope/common/to/ConnBundleTO.java","57","0","0","0","0.0","0","0","0","0","0","NO"
"26","common/src/main/java/org/apache/syncope/common/to/ConnIdObjectClassTO.java","36","0","0","0","0.0","0","0","0","0","0","NO"
"26","common/src/main/java/org/apache/syncope/common/to/ConnInstanceTO.java","110","0","0","0","0.0","0","0","0","0","0","NO"
"26","common/src/main/java/org/apache/syncope/common/to/ConnObjectTO.java","33","0","0","0","0.0","0","0","0","0","0","NO"
"26","common/src/main/java/org/apache/syncope/common/to/ConnPoolConfTO.java","44","0","0","0","0.0","0","0","0","0","0","NO"
"26","common/src/main/java/org/apache/syncope/common/to/DerSchemaTO.java","15","0","0","0","0.0","0","0","0","0","0","NO"
"26","common/src/main/java/org/apache/syncope/common/to/EventCategoryTO.java","49","0","0","0","0.0","0","0","0","0","0","NO"
"26","common/src/main/java/org/apache/syncope/common/to/LoggerTO.java","24","0","0","0","0.0","0","0","0","0","0","NO"
"26","common/src/main/java/org/apache/syncope/common/to/MappingItemTO.java","67","0","0","0","0.0","0","0","0","0","0","NO"
"26","common/src/main/java/org/apache/syncope/common/to/MappingTO.java","81","0","0","0","0.0","0","0","0","0","0","NO"
"26","common/src/main/java/org/apache/syncope/common/to/MembershipTO.java","22","0","0","0","0.0","0","0","0","0","0","NO"
"26","common/src/main/java/org/apache/syncope/common/to/NotificationTO.java","114","0","0","0","0.0","0","0","0","0","0","NO"
