@relation file_test_step_30

@attribute LOC numeric
@attribute LOC_TOUCHED numeric
@attribute NUMBER_OF_REVISIONS numeric
@attribute LOC_ADDED numeric
@attribute AVG_LOC_ADDED numeric
@attribute NUMBER_OF_AUTHORS numeric
@attribute MAX_LOC_ADDED numeric
@attribute TOTAL_LOC_REMOVED numeric
@attribute MAX_LOC_REMOVED numeric
@attribute AVG_LOC_TOUCHED numeric
@attribute BUGGY {YES,NO}

@data
37,0,0,0,0,0,0,0,0,0,NO
13,0,0,0,0,0,0,0,0,0,NO
22,0,0,0,0,0,0,0,0,0,NO
18,5,2,3,1.5,1,2,2,1,2,NO
17,0,0,0,0,0,0,0,0,0,NO
17,17,1,17,17,1,17,0,0,17,NO
17,17,1,17,17,1,17,0,0,17,NO
17,0,0,0,0,0,0,0,0,0,NO
30,0,0,0,0,0,0,0,0,0,NO
38,53,1,36,36,1,36,17,17,53,NO
17,0,0,0,0,0,0,0,0,0,NO
35,0,0,0,0,0,0,0,0,0,NO
17,0,0,0,0,0,0,0,0,0,NO
18,10,1,5,5,1,5,5,5,10,NO
44,2,1,2,2,1,2,0,0,2,NO
17,0,0,0,0,0,0,0,0,0,NO
193,147,2,37,18.5,1,35,110,80,73,NO
17,0,0,0,0,0,0,0,0,0,NO
45,6,1,6,6,1,6,0,0,6,NO
17,0,0,0,0,0,0,0,0,0,NO
32,0,0,0,0,0,0,0,0,0,NO
17,0,0,0,0,0,0,0,0,0,NO
32,0,0,0,0,0,0,0,0,0,NO
17,0,0,0,0,0,0,0,0,0,NO
58,2,1,1,1,1,1,1,1,2,NO
17,0,0,0,0,0,0,0,0,0,NO
47,36,1,14,14,1,14,22,22,36,NO
17,0,0,0,0,0,0,0,0,0,NO
38,0,0,0,0,0,0,0,0,0,NO
17,0,0,0,0,0,0,0,0,0,NO
78,0,0,0,0,0,0,0,0,0,NO
17,0,0,0,0,0,0,0,0,0,NO
60,0,0,0,0,0,0,0,0,0,NO
17,0,0,0,0,0,0,0,0,0,NO
18,4,1,2,2,1,2,2,2,4,NO
17,0,0,0,0,0,0,0,0,0,NO
46,0,0,0,0,0,0,0,0,0,NO
17,0,0,0,0,0,0,0,0,0,NO
17,6,1,3,3,1,3,3,3,6,NO
17,0,0,0,0,0,0,0,0,0,NO
45,0,0,0,0,0,0,0,0,0,NO
17,0,0,0,0,0,0,0,0,0,NO
70,58,1,11,11,1,11,47,47,58,NO
28,0,0,0,0,0,0,0,0,0,NO
14,0,0,0,0,0,0,0,0,0,NO
42,0,0,0,0,0,0,0,0,0,NO
14,0,0,0,0,0,0,0,0,0,NO
50,1,1,1,1,1,1,0,0,1,NO
454,0,0,0,0,0,0,0,0,0,NO
51,0,0,0,0,0,0,0,0,0,NO
80,0,0,0,0,0,0,0,0,0,NO
81,2,1,1,1,1,1,1,1,2,NO
86,0,0,0,0,0,0,0,0,0,NO
64,2,1,1,1,1,1,1,1,2,NO
57,0,0,0,0,0,0,0,0,0,NO
53,0,0,0,0,0,0,0,0,0,NO
49,0,0,0,0,0,0,0,0,0,NO
76,0,0,0,0,0,0,0,0,0,NO
106,4,1,0,0,1,0,4,4,4,NO
176,2,1,1,1,1,1,1,1,2,NO
110,7,1,3,3,1,3,4,4,7,NO
93,0,0,0,0,0,0,0,0,0,NO
136,0,0,0,0,0,0,0,0,0,NO
71,0,0,0,0,0,0,0,0,0,NO
52,0,0,0,0,0,0,0,0,0,NO
57,0,0,0,0,0,0,0,0,0,NO
317,87,3,10,3.333333,1,7,77,49,29,NO
57,0,0,0,0,0,0,0,0,0,NO
43,0,0,0,0,0,0,0,0,0,NO
58,0,0,0,0,0,0,0,0,0,NO
108,0,0,0,0,0,0,0,0,0,NO
178,0,0,0,0,0,0,0,0,0,NO
75,2,1,1,1,1,1,1,1,2,NO
74,0,0,0,0,0,0,0,0,0,NO
56,0,0,0,0,0,0,0,0,0,NO
44,0,0,0,0,0,0,0,0,0,NO
43,43,1,43,43,1,43,0,0,43,NO
65,0,0,0,0,0,0,0,0,0,NO
237,1,1,1,1,1,1,0,0,1,NO
38,0,0,0,0,0,0,0,0,0,NO
112,20,1,20,20,1,20,0,0,20,NO
39,0,0,0,0,0,0,0,0,0,NO
82,0,0,0,0,0,0,0,0,0,NO
215,26,4,19,4.75,1,16,7,5,6,NO
123,0,0,0,0,0,0,0,0,0,NO
31,0,0,0,0,0,0,0,0,0,NO
222,0,0,0,0,0,0,0,0,0,NO
123,69,1,68,68,1,68,1,1,69,NO
50,2,1,0,0,1,0,2,2,2,NO
9,0,0,0,0,0,0,0,0,0,NO
13,0,0,0,0,0,0,0,0,0,NO
17,0,0,0,0,0,0,0,0,0,NO
63,0,0,0,0,0,0,0,0,0,NO
16,0,0,0,0,0,0,0,0,0,NO
6,0,0,0,0,0,0,0,0,0,NO
8,3,1,3,3,1,3,0,0,3,NO
37,0,0,0,0,0,0,0,0,0,NO
17,0,0,0,0,0,0,0,0,0,NO
60,60,1,60,60,1,60,0,0,60,NO
11,0,0,0,0,0,0,0,0,0,NO
18,6,2,3,1.5,1,2,3,2,3,NO
19,0,0,0,0,0,0,0,0,0,NO
10,0,0,0,0,0,0,0,0,0,NO
34,0,0,0,0,0,0,0,0,0,NO
9,3,1,3,3,1,3,0,0,3,NO
50,0,0,0,0,0,0,0,0,0,NO
7,0,0,0,0,0,0,0,0,0,NO
36,0,0,0,0,0,0,0,0,0,NO
38,0,0,0,0,0,0,0,0,0,NO
11,0,0,0,0,0,0,0,0,0,NO
8,0,0,0,0,0,0,0,0,0,NO
8,0,0,0,0,0,0,0,0,0,NO
9,0,0,0,0,0,0,0,0,0,NO
11,0,0,0,0,0,0,0,0,0,NO
8,0,0,0,0,0,0,0,0,0,NO
11,0,0,0,0,0,0,0,0,0,NO
5,5,1,5,5,1,5,0,0,5,NO
16,2,1,1,1,1,1,1,1,2,NO
8,0,0,0,0,0,0,0,0,0,NO
8,0,0,0,0,0,0,0,0,0,NO
8,3,1,2,2,1,2,1,1,3,NO
8,0,0,0,0,0,0,0,0,0,NO
11,0,0,0,0,0,0,0,0,0,NO
8,0,0,0,0,0,0,0,0,0,NO
8,0,0,0,0,0,0,0,0,0,NO
18,0,0,0,0,0,0,0,0,0,NO
8,0,0,0,0,0,0,0,0,0,NO
15,0,0,0,0,0,0,0,0,0,NO
15,0,0,0,0,0,0,0,0,0,NO
21,0,0,0,0,0,0,0,0,0,NO
42,0,0,0,0,0,0,0,0,0,NO
6,0,0,0,0,0,0,0,0,0,NO
20,0,0,0,0,0,0,0,0,0,NO
6,0,0,0,0,0,0,0,0,0,NO
9,0,0,0,0,0,0,0,0,0,NO
12,0,0,0,0,0,0,0,0,0,NO
43,15,1,10,10,1,10,5,5,15,NO
17,0,0,0,0,0,0,0,0,0,NO
9,0,0,0,0,0,0,0,0,0,NO
13,0,0,0,0,0,0,0,0,0,NO
3,0,0,0,0,0,0,0,0,0,NO
3,0,0,0,0,0,0,0,0,0,NO
5,0,0,0,0,0,0,0,0,0,NO
3,0,0,0,0,0,0,0,0,0,NO
4,0,0,0,0,0,0,0,0,0,NO
6,0,0,0,0,0,0,0,0,0,NO
43,0,0,0,0,0,0,0,0,0,NO
79,2,1,1,1,1,1,1,1,2,NO
50,33,1,17,17,1,17,16,16,33,NO
6,0,0,0,0,0,0,0,0,0,NO
38,42,1,21,21,1,21,21,21,42,NO
5,0,0,0,0,0,0,0,0,0,NO
6,0,0,0,0,0,0,0,0,0,NO
9,0,0,0,0,0,0,0,0,0,NO
5,0,0,0,0,0,0,0,0,0,NO
6,0,0,0,0,0,0,0,0,0,NO
3,0,0,0,0,0,0,0,0,0,NO
3,0,0,0,0,0,0,0,0,0,NO
56,0,0,0,0,0,0,0,0,0,NO
45,0,0,0,0,0,0,0,0,0,NO
62,0,0,0,0,0,0,0,0,0,NO
59,0,0,0,0,0,0,0,0,0,NO
46,0,0,0,0,0,0,0,0,0,NO
40,0,0,0,0,0,0,0,0,0,NO
31,0,0,0,0,0,0,0,0,0,NO
41,0,0,0,0,0,0,0,0,0,NO
15,0,0,0,0,0,0,0,0,0,NO
14,0,0,0,0,0,0,0,0,0,NO
81,0,0,0,0,0,0,0,0,0,NO
36,0,0,0,0,0,0,0,0,0,NO
24,0,0,0,0,0,0,0,0,0,NO
10,0,0,0,0,0,0,0,0,0,NO
10,0,0,0,0,0,0,0,0,0,NO
10,0,0,0,0,0,0,0,0,0,NO
10,0,0,0,0,0,0,0,0,0,NO
17,0,0,0,0,0,0,0,0,0,NO
89,0,0,0,0,0,0,0,0,0,NO
42,0,0,0,0,0,0,0,0,0,NO
55,0,0,0,0,0,0,0,0,0,NO
212,0,0,0,0,0,0,0,0,0,NO
431,5,1,3,3,1,3,2,2,5,NO
137,0,0,0,0,0,0,0,0,0,NO
138,0,0,0,0,0,0,0,0,0,NO
180,2,1,1,1,1,1,1,1,2,NO
30,0,0,0,0,0,0,0,0,0,NO
291,0,0,0,0,0,0,0,0,0,NO
47,27,1,23,23,1,23,4,4,27,NO
87,97,2,94,47,1,87,3,3,48,NO
655,1018,3,465,155,1,229,553,307,339,NO
119,35,2,28,14,1,25,7,5,17,NO
21,0,0,0,0,0,0,0,0,0,NO
68,0,0,0,0,0,0,0,0,0,NO
466,271,4,169,42.25,1,147,102,71,67,NO
269,105,2,85,42.5,1,80,20,15,52,NO
101,0,0,0,0,0,0,0,0,0,NO
61,0,0,0,0,0,0,0,0,0,NO
102,0,0,0,0,0,0,0,0,0,NO
155,0,0,0,0,0,0,0,0,0,NO
26,2,1,1,1,1,1,1,1,2,NO
40,0,0,0,0,0,0,0,0,0,NO
281,4,2,2,1,1,1,2,1,2,NO
65,5,1,5,5,1,5,0,0,5,NO
84,13,2,9,4.5,1,6,4,4,6,NO
141,0,0,0,0,0,0,0,0,0,NO
143,40,1,39,39,1,39,1,1,40,NO
35,0,0,0,0,0,0,0,0,0,NO
106,0,0,0,0,0,0,0,0,0,NO
326,170,4,120,30,1,44,50,32,42,NO
91,0,0,0,0,0,0,0,0,0,NO
219,0,0,0,0,0,0,0,0,0,NO
29,0,0,0,0,0,0,0,0,0,NO
295,2,1,1,1,1,1,1,1,2,NO
423,91,3,70,23.333333,1,64,21,14,30,NO
17,0,0,0,0,0,0,0,0,0,NO
11,0,0,0,0,0,0,0,0,0,NO
175,0,0,0,0,0,0,0,0,0,NO
41,0,0,0,0,0,0,0,0,0,NO
83,0,0,0,0,0,0,0,0,0,NO
92,8,1,4,4,1,4,4,4,8,NO
18,0,0,0,0,0,0,0,0,0,NO
56,3,1,1,1,1,1,2,2,3,NO
48,0,0,0,0,0,0,0,0,0,NO
52,0,0,0,0,0,0,0,0,0,NO
319,111,3,64,21.333333,1,37,47,33,37,NO
432,94,4,70,17.5,1,64,24,18,23,NO
78,2,1,1,1,1,1,1,1,2,NO
16,0,0,0,0,0,0,0,0,0,NO
75,0,0,0,0,0,0,0,0,0,NO
75,4,1,2,2,1,2,2,2,4,NO
83,2,1,1,1,1,1,1,1,2,NO
128,0,0,0,0,0,0,0,0,0,NO
328,106,2,80,40,1,78,26,24,53,NO
56,0,0,0,0,0,0,0,0,0,NO
340,444,1,277,277,1,277,167,167,444,NO
635,26,1,15,15,1,15,11,11,26,NO
342,29,3,13,4.333333,1,9,16,12,9,NO
40,40,1,40,40,1,40,0,0,40,NO
84,0,1,0,0,1,0,0,0,0,NO
77,3,1,1,1,1,1,2,2,3,NO
43,0,0,0,0,0,0,0,0,0,NO
99,9,1,5,5,1,5,4,4,9,NO
81,33,1,17,17,1,17,16,16,33,NO
55,34,1,17,17,1,17,17,17,34,NO
11,0,0,0,0,0,0,0,0,0,NO
96,0,0,0,0,0,0,0,0,0,NO
43,0,0,0,0,0,0,0,0,0,NO
122,12,1,6,6,1,6,6,6,12,NO
86,17,1,9,9,1,9,8,8,17,NO
74,6,1,3,3,1,3,3,3,6,NO
203,177,3,111,37,1,59,66,61,59,NO
236,150,4,81,20.25,1,62,69,60,37,NO
150,68,2,44,22,1,23,24,21,34,NO
543,567,2,557,278.5,1,543,10,10,283,NO
293,348,2,327,163.5,1,293,21,21,174,NO
42,0,0,0,0,0,0,0,0,0,NO
94,0,0,0,0,0,0,0,0,0,NO
65,0,0,0,0,0,0,0,0,0,NO
171,5,2,2,1,1,1,3,2,2,NO
158,181,3,169,56.333333,1,158,12,12,60,NO
175,0,0,0,0,0,0,0,0,0,NO
13,0,0,0,0,0,0,0,0,0,NO
40,0,0,0,0,0,0,0,0,0,NO
34,0,0,0,0,0,0,0,0,0,NO
42,0,0,0,0,0,0,0,0,0,NO
128,128,1,128,128,1,128,0,0,128,NO
89,0,0,0,0,0,0,0,0,0,NO
38,5,1,3,3,1,3,2,2,5,NO
89,2,1,0,0,1,0,2,2,2,NO
14,0,0,0,0,0,0,0,0,0,NO
15,0,0,0,0,0,0,0,0,0,NO
31,6,1,5,5,1,5,1,1,6,NO
28,0,0,0,0,0,0,0,0,0,NO
264,0,0,0,0,0,0,0,0,0,NO
14,0,0,0,0,0,0,0,0,0,NO
17,0,0,0,0,0,0,0,0,0,NO
51,0,0,0,0,0,0,0,0,0,NO
75,0,0,0,0,0,0,0,0,0,NO
19,0,0,0,0,0,0,0,0,0,NO
331,81,2,39,19.5,1,29,42,32,40,NO
56,0,0,0,0,0,0,0,0,0,NO
149,38,1,21,21,1,21,17,17,38,NO
47,27,1,8,8,1,8,19,19,27,NO
39,0,0,0,0,0,0,0,0,0,NO
39,0,0,0,0,0,0,0,0,0,NO
51,0,0,0,0,0,0,0,0,0,NO
79,0,0,0,0,0,0,0,0,0,NO
39,0,0,0,0,0,0,0,0,0,NO
40,6,1,0,0,1,0,6,6,6,NO
79,0,0,0,0,0,0,0,0,0,NO
69,0,0,0,0,0,0,0,0,0,NO
49,0,0,0,0,0,0,0,0,0,NO
40,0,0,0,0,0,0,0,0,0,NO
42,23,1,14,14,1,14,9,9,23,NO
39,0,0,0,0,0,0,0,0,0,NO
65,0,0,0,0,0,0,0,0,0,NO
70,0,0,0,0,0,0,0,0,0,NO
152,0,0,0,0,0,0,0,0,0,NO
73,0,0,0,0,0,0,0,0,0,NO
41,0,0,0,0,0,0,0,0,0,NO
43,0,0,0,0,0,0,0,0,0,NO
25,0,0,0,0,0,0,0,0,0,NO
119,0,0,0,0,0,0,0,0,0,NO
79,0,0,0,0,0,0,0,0,0,NO
44,6,1,0,0,1,0,6,6,6,NO
33,0,0,0,0,0,0,0,0,0,NO
71,0,0,0,0,0,0,0,0,0,NO
26,0,0,0,0,0,0,0,0,0,NO
87,0,0,0,0,0,0,0,0,0,NO
38,0,0,0,0,0,0,0,0,0,NO
49,0,0,0,0,0,0,0,0,0,NO
87,0,0,0,0,0,0,0,0,0,NO
235,0,0,0,0,0,0,0,0,0,NO
260,0,0,0,0,0,0,0,0,0,NO
11,0,0,0,0,0,0,0,0,0,NO
177,0,0,0,0,0,0,0,0,0,NO
48,0,0,0,0,0,0,0,0,0,NO
9,0,0,0,0,0,0,0,0,0,NO
20,0,0,0,0,0,0,0,0,0,NO
16,0,0,0,0,0,0,0,0,0,NO
50,0,0,0,0,0,0,0,0,0,NO
10,0,0,0,0,0,0,0,0,0,NO
16,0,0,0,0,0,0,0,0,0,NO
150,0,0,0,0,0,0,0,0,0,NO
56,0,0,0,0,0,0,0,0,0,NO
15,0,0,0,0,0,0,0,0,0,NO
26,0,0,0,0,0,0,0,0,0,NO
108,0,0,0,0,0,0,0,0,0,NO
74,0,0,0,0,0,0,0,0,0,NO
64,0,0,0,0,0,0,0,0,0,NO
656,6,2,3,1.5,1,2,3,2,3,NO
17,4,1,2,2,1,2,2,2,4,NO
9,0,0,0,0,0,0,0,0,0,NO
84,4,1,2,2,1,2,2,2,4,NO
117,0,0,0,0,0,0,0,0,0,NO
5,0,0,0,0,0,0,0,0,0,NO
20,0,0,0,0,0,0,0,0,0,NO
120,14,1,7,7,1,7,7,7,14,NO
159,2,1,1,1,1,1,1,1,2,NO
75,0,0,0,0,0,0,0,0,0,NO
67,0,0,0,0,0,0,0,0,0,NO
18,0,0,0,0,0,0,0,0,0,NO
10,0,0,0,0,0,0,0,0,0,NO
26,0,0,0,0,0,0,0,0,0,NO
16,0,0,0,0,0,0,0,0,0,NO
20,0,0,0,0,0,0,0,0,0,NO
36,0,0,0,0,0,0,0,0,0,NO
39,0,0,0,0,0,0,0,0,0,NO
8,0,0,0,0,0,0,0,0,0,NO
8,0,0,0,0,0,0,0,0,0,NO
24,0,0,0,0,0,0,0,0,0,NO
10,0,0,0,0,0,0,0,0,0,NO
10,0,0,0,0,0,0,0,0,0,NO
21,0,0,0,0,0,0,0,0,0,NO
16,0,0,0,0,0,0,0,0,0,NO
5,0,0,0,0,0,0,0,0,0,NO
10,0,0,0,0,0,0,0,0,0,NO
1,0,0,0,0,0,0,0,0,0,NO
34,0,0,0,0,0,0,0,0,0,NO
34,0,0,0,0,0,0,0,0,0,NO
94,0,0,0,0,0,0,0,0,0,NO
68,2,1,1,1,1,1,1,1,2,NO
68,2,1,1,1,1,1,1,1,2,NO
143,0,0,0,0,0,0,0,0,0,NO
67,0,0,0,0,0,0,0,0,0,NO
31,0,0,0,0,0,0,0,0,0,NO
154,8,2,4,2,1,2,4,2,4,NO
20,0,0,0,0,0,0,0,0,0,NO
29,0,0,0,0,0,0,0,0,0,NO
88,0,0,0,0,0,0,0,0,0,NO
40,0,0,0,0,0,0,0,0,0,NO
33,0,0,0,0,0,0,0,0,0,NO
26,0,0,0,0,0,0,0,0,0,NO
114,0,0,0,0,0,0,0,0,0,NO
147,0,0,0,0,0,0,0,0,0,NO
11,0,0,0,0,0,0,0,0,0,NO
4,0,0,0,0,0,0,0,0,0,NO
8,0,0,0,0,0,0,0,0,0,NO
43,0,0,0,0,0,0,0,0,0,NO
11,0,0,0,0,0,0,0,0,0,NO
36,0,0,0,0,0,0,0,0,0,NO
7,0,0,0,0,0,0,0,0,0,NO
68,0,0,0,0,0,0,0,0,0,NO
125,0,0,0,0,0,0,0,0,0,NO
143,0,0,0,0,0,0,0,0,0,NO
287,0,0,0,0,0,0,0,0,0,NO
92,0,0,0,0,0,0,0,0,0,NO
24,0,0,0,0,0,0,0,0,0,NO
41,0,0,0,0,0,0,0,0,0,NO
39,0,0,0,0,0,0,0,0,0,NO
43,0,0,0,0,0,0,0,0,0,NO
42,0,0,0,0,0,0,0,0,0,NO
46,0,0,0,0,0,0,0,0,0,NO
49,0,0,0,0,0,0,0,0,0,NO
41,0,0,0,0,0,0,0,0,0,NO
62,0,0,0,0,0,0,0,0,0,NO
43,2,1,1,1,1,1,1,1,2,NO
42,0,0,0,0,0,0,0,0,0,NO
49,0,0,0,0,0,0,0,0,0,NO
30,0,0,0,0,0,0,0,0,0,NO
48,0,0,0,0,0,0,0,0,0,NO
43,0,0,0,0,0,0,0,0,0,NO
43,0,0,0,0,0,0,0,0,0,NO
34,0,0,0,0,0,0,0,0,0,NO
64,0,0,0,0,0,0,0,0,0,NO
43,0,0,0,0,0,0,0,0,0,NO
49,0,0,0,0,0,0,0,0,0,NO
37,0,0,0,0,0,0,0,0,0,NO
37,0,0,0,0,0,0,0,0,0,NO
36,0,0,0,0,0,0,0,0,0,NO
34,0,0,0,0,0,0,0,0,0,NO
62,0,0,0,0,0,0,0,0,0,NO
152,0,0,0,0,0,0,0,0,0,NO
64,0,0,0,0,0,0,0,0,0,NO
47,0,0,0,0,0,0,0,0,0,NO
68,0,0,0,0,0,0,0,0,0,NO
38,0,0,0,0,0,0,0,0,0,NO
45,0,0,0,0,0,0,0,0,0,NO
38,4,1,2,2,1,2,2,2,4,NO
24,0,0,0,0,0,0,0,0,0,NO
13,0,0,0,0,0,0,0,0,0,NO
13,0,0,0,0,0,0,0,0,0,NO
24,0,0,0,0,0,0,0,0,0,NO
13,0,0,0,0,0,0,0,0,0,NO
67,38,1,21,21,1,21,17,17,38,NO
15,0,0,0,0,0,0,0,0,0,NO
12,0,0,0,0,0,0,0,0,0,NO
28,0,0,0,0,0,0,0,0,0,NO
1,0,0,0,0,0,0,0,0,0,NO
344,7,2,3,1.5,1,3,4,3,3,NO
13,0,0,0,0,0,0,0,0,0,NO
13,0,0,0,0,0,0,0,0,0,NO
228,0,0,0,0,0,0,0,0,0,NO
91,62,1,31,31,1,31,31,31,62,NO
108,93,1,47,47,1,47,46,46,93,NO
34,4,1,2,2,1,2,2,2,4,NO
63,20,1,10,10,1,10,10,10,20,NO
94,78,3,40,13.333333,2,25,38,25,26,NO
96,62,1,31,31,1,31,31,31,62,NO
95,57,1,29,29,1,29,28,28,57,NO
59,54,1,27,27,1,27,27,27,54,NO
204,124,4,62,15.5,2,52,62,52,31,NO
45,56,4,23,5.75,2,12,33,12,14,NO
99,135,4,78,19.5,2,35,57,35,33,NO
79,38,1,19,19,1,19,19,19,38,NO
142,102,2,48,24,1,47,54,48,51,NO
82,65,1,31,31,1,31,34,34,65,NO
470,320,2,160,80,1,158,160,158,160,NO
70,186,2,144,72,2,114,42,30,93,NO
81,39,1,19,19,1,19,20,20,39,NO
165,113,2,58,29,2,54,55,55,56,NO
83,76,2,44,22,2,31,32,32,38,NO
147,89,1,44,44,1,44,45,45,89,NO
90,56,1,28,28,1,28,28,28,56,NO
50,0,1,0,0,1,0,0,0,0,NO
353,346,5,189,37.8,2,138,157,146,69,NO
112,238,4,151,37.75,2,70,87,70,59,NO
119,0,0,0,0,0,0,0,0,0,NO
160,30,3,17,5.666667,1,10,13,10,10,NO
108,0,0,0,0,0,0,0,0,0,NO
146,0,0,0,0,0,0,0,0,0,NO
416,35,4,17,4.25,1,13,18,13,8,NO
138,8,2,3,1.5,1,2,5,4,4,NO
128,2,1,1,1,1,1,1,1,2,NO
545,2,1,0,0,1,0,2,2,2,NO
109,2,1,1,1,1,1,1,1,2,NO
86,0,0,0,0,0,0,0,0,0,NO
112,0,0,0,0,0,0,0,0,0,NO
765,339,5,192,38.4,1,132,147,89,67,NO
186,0,0,0,0,0,0,0,0,0,NO
111,11,1,11,11,1,11,0,0,11,NO
132,243,4,232,58,1,132,11,9,60,NO
402,59,4,29,7.25,1,26,30,17,14,NO
174,14,3,5,1.666667,1,2,9,5,4,NO
138,2,1,0,0,1,0,2,2,2,NO
314,7,2,2,1,1,2,5,3,3,NO
272,12,2,6,3,1,4,6,4,6,NO
136,0,0,0,0,0,0,0,0,0,NO
147,4,1,2,2,1,2,2,2,4,NO
722,117,6,83,13.833333,1,27,34,17,19,NO
283,35,4,24,6,1,23,11,5,8,NO
115,4,1,2,2,1,2,2,2,4,NO
143,108,2,64,32,1,50,44,44,54,NO
63,0,0,0,0,0,0,0,0,0,NO
266,0,0,0,0,0,0,0,0,0,NO
113,11,1,11,11,1,11,0,0,11,NO
571,148,4,89,22.25,1,51,59,28,37,NO
102,0,0,0,0,0,0,0,0,0,NO
166,0,0,0,0,0,0,0,0,0,NO
361,85,2,29,14.5,1,28,56,55,42,NO
69,0,0,0,0,0,0,0,0,0,NO
39,0,0,0,0,0,0,0,0,0,NO
1905,229,3,114,38,1,101,115,101,76,NO
283,21,2,10,5,1,9,11,9,10,NO
197,10,1,5,5,1,5,5,5,10,NO
499,63,4,30,7.5,1,21,33,21,15,NO
115,2,1,1,1,1,1,1,1,2,NO
50,0,0,0,0,0,0,0,0,0,NO
9,0,0,0,0,0,0,0,0,0,NO
24,0,0,0,0,0,0,0,0,0,NO
62,0,0,0,0,0,0,0,0,0,NO
47,0,0,0,0,0,0,0,0,0,NO
37,0,0,0,0,0,0,0,0,0,NO
35,0,0,0,0,0,0,0,0,0,NO
24,0,0,0,0,0,0,0,0,0,NO
30,0,0,0,0,0,0,0,0,0,NO
11,0,0,0,0,0,0,0,0,0,NO
33,0,0,0,0,0,0,0,0,0,NO
11,0,0,0,0,0,0,0,0,0,NO
13,0,0,0,0,0,0,0,0,0,NO
8,0,0,0,0,0,0,0,0,0,NO
12,0,0,0,0,0,0,0,0,0,NO
70,0,0,0,0,0,0,0,0,0,NO
16,0,0,0,0,0,0,0,0,0,NO
21,0,0,0,0,0,0,0,0,0,NO
152,0,0,0,0,0,0,0,0,0,NO
28,0,0,0,0,0,0,0,0,0,NO
260,0,0,0,0,0,0,0,0,0,NO
76,0,0,0,0,0,0,0,0,0,NO
74,0,0,0,0,0,0,0,0,0,NO
137,0,0,0,0,0,0,0,0,0,NO
161,0,0,0,0,0,0,0,0,0,NO
38,0,0,0,0,0,0,0,0,0,NO
27,0,0,0,0,0,0,0,0,0,NO
169,0,0,0,0,0,0,0,0,0,NO
20,0,0,0,0,0,0,0,0,0,NO
7,0,0,0,0,0,0,0,0,0,NO
62,0,0,0,0,0,0,0,0,0,NO
120,0,0,0,0,0,0,0,0,0,NO
93,0,0,0,0,0,0,0,0,0,NO
96,39,1,2,2,1,2,37,37,39,NO
61,3,1,2,2,1,2,1,1,3,NO
30,0,0,0,0,0,0,0,0,0,NO
32,0,0,0,0,0,0,0,0,0,NO
194,0,0,0,0,0,0,0,0,0,NO
8,0,0,0,0,0,0,0,0,0,NO
8,0,0,0,0,0,0,0,0,0,NO
92,92,1,92,92,1,92,0,0,92,NO
112,8,1,5,5,1,5,3,3,8,NO
136,0,0,0,0,0,0,0,0,0,NO
