@relation file_test_step_29

@attribute LOC numeric
@attribute LOC_TOUCHED numeric
@attribute NUMBER_OF_REVISIONS numeric
@attribute LOC_ADDED numeric
@attribute AVG_LOC_ADDED numeric
@attribute NUMBER_OF_AUTHORS numeric
@attribute MAX_LOC_ADDED numeric
@attribute TOTAL_LOC_REMOVED numeric
@attribute MAX_LOC_REMOVED numeric
@attribute AVG_LOC_TOUCHED numeric
@attribute BUGGY {YES,NO}

@data
13,0,0,0,0,0,0,0,0,0,NO
22,0,0,0,0,0,0,0,0,0,NO
18,0,0,0,0,0,0,0,0,0,NO
17,0,0,0,0,0,0,0,0,0,NO
17,0,0,0,0,0,0,0,0,0,NO
30,0,0,0,0,0,0,0,0,0,NO
38,0,0,0,0,0,0,0,0,0,NO
17,0,0,0,0,0,0,0,0,0,NO
35,0,0,0,0,0,0,0,0,0,NO
17,0,0,0,0,0,0,0,0,0,NO
18,0,0,0,0,0,0,0,0,0,NO
42,2,1,2,2,1,2,0,0,2,NO
17,0,0,0,0,0,0,0,0,0,NO
193,0,0,0,0,0,0,0,0,0,NO
17,0,0,0,0,0,0,0,0,0,NO
45,0,0,0,0,0,0,0,0,0,NO
17,0,0,0,0,0,0,0,0,0,NO
32,0,0,0,0,0,0,0,0,0,NO
17,0,0,0,0,0,0,0,0,0,NO
32,0,0,0,0,0,0,0,0,0,NO
17,0,0,0,0,0,0,0,0,0,NO
58,0,0,0,0,0,0,0,0,0,NO
17,0,0,0,0,0,0,0,0,0,NO
47,0,0,0,0,0,0,0,0,0,NO
17,0,0,0,0,0,0,0,0,0,NO
38,0,0,0,0,0,0,0,0,0,NO
17,0,0,0,0,0,0,0,0,0,NO
78,0,0,0,0,0,0,0,0,0,NO
17,0,0,0,0,0,0,0,0,0,NO
60,0,0,0,0,0,0,0,0,0,NO
17,0,0,0,0,0,0,0,0,0,NO
18,0,0,0,0,0,0,0,0,0,NO
17,0,0,0,0,0,0,0,0,0,NO
46,0,0,0,0,0,0,0,0,0,NO
17,0,0,0,0,0,0,0,0,0,NO
17,0,0,0,0,0,0,0,0,0,NO
17,0,0,0,0,0,0,0,0,0,NO
45,0,0,0,0,0,0,0,0,0,NO
17,2,1,2,2,1,2,0,0,2,NO
70,9,1,9,9,1,9,0,0,9,NO
28,0,0,0,0,0,0,0,0,0,NO
14,0,0,0,0,0,0,0,0,0,NO
42,0,0,0,0,0,0,0,0,0,NO
14,0,0,0,0,0,0,0,0,0,NO
50,8,1,4,4,1,4,4,4,8,NO
468,140,2,63,31.5,1,53,77,67,70,NO
51,0,0,0,0,0,0,0,0,0,NO
80,0,0,0,0,0,0,0,0,0,NO
81,0,0,0,0,0,0,0,0,0,NO
87,9,1,4,4,1,4,5,5,9,NO
64,0,0,0,0,0,0,0,0,0,NO
57,8,1,4,4,1,4,4,4,8,NO
53,10,1,5,5,1,5,5,5,10,NO
49,0,0,0,0,0,0,0,0,0,NO
76,2,1,1,1,1,1,1,1,2,NO
106,8,2,4,2,1,3,4,3,4,NO
175,25,1,13,13,1,13,12,12,25,NO
110,2,1,1,1,1,1,1,1,2,NO
96,13,2,5,2.5,1,4,8,4,6,NO
134,48,2,25,12.5,1,21,23,19,24,NO
70,5,1,3,3,1,3,2,2,5,NO
52,0,0,0,0,0,0,0,0,0,NO
56,11,1,6,6,1,6,5,5,11,NO
316,3,1,2,2,1,2,1,1,3,NO
57,2,1,1,1,1,1,1,1,2,NO
41,8,1,5,5,1,5,3,3,8,NO
58,8,1,4,4,1,4,4,4,8,NO
108,16,2,8,4,1,5,8,5,8,NO
181,29,1,13,13,1,13,16,16,29,NO
75,0,0,0,0,0,0,0,0,0,NO
74,6,1,3,3,1,3,3,3,6,NO
56,0,0,0,0,0,0,0,0,0,NO
44,0,0,0,0,0,0,0,0,0,NO
64,7,1,4,4,1,4,3,3,7,NO
230,59,1,33,33,1,33,26,26,59,NO
35,13,1,8,8,1,8,5,5,13,NO
111,19,1,10,10,1,10,9,9,19,NO
39,4,1,2,2,1,2,2,2,4,NO
82,22,1,11,11,1,11,11,11,22,NO
215,28,2,14,7,1,13,14,13,14,NO
123,22,1,11,11,1,11,11,11,22,NO
31,8,1,4,4,1,4,4,4,8,NO
222,32,2,16,8,1,15,16,15,16,NO
87,76,2,56,28,2,31,20,20,38,NO
47,13,2,8,4,1,5,5,3,6,NO
9,2,1,1,1,1,1,1,1,2,NO
13,0,0,0,0,0,0,0,0,0,NO
17,0,0,0,0,0,0,0,0,0,NO
63,0,0,0,0,0,0,0,0,0,NO
16,0,0,0,0,0,0,0,0,0,NO
6,0,0,0,0,0,0,0,0,0,NO
8,0,0,0,0,0,0,0,0,0,NO
40,7,1,2,2,1,2,5,5,7,NO
14,9,1,6,6,1,6,3,3,9,NO
11,0,0,0,0,0,0,0,0,0,NO
18,0,0,0,0,0,0,0,0,0,NO
19,18,1,9,9,1,9,9,9,18,NO
10,0,0,0,0,0,0,0,0,0,NO
34,20,1,10,10,1,10,10,10,20,NO
9,0,0,0,0,0,0,0,0,0,NO
50,0,0,0,0,0,0,0,0,0,NO
7,6,1,3,3,1,3,3,3,6,NO
36,6,1,3,3,1,3,3,3,6,NO
38,0,0,0,0,0,0,0,0,0,NO
11,2,1,1,1,1,1,1,1,2,NO
8,0,0,0,0,0,0,0,0,0,NO
8,0,0,0,0,0,0,0,0,0,NO
9,0,0,0,0,0,0,0,0,0,NO
11,2,1,1,1,1,1,1,1,2,NO
8,0,0,0,0,0,0,0,0,0,NO
11,2,1,1,1,1,1,1,1,2,NO
7,13,1,11,11,1,11,2,2,13,NO
8,0,0,0,0,0,0,0,0,0,NO
7,3,1,2,2,1,2,1,1,3,NO
8,0,0,0,0,0,0,0,0,0,NO
8,0,0,0,0,0,0,0,0,0,NO
11,0,0,0,0,0,0,0,0,0,NO
8,0,0,0,0,0,0,0,0,0,NO
8,0,0,0,0,0,0,0,0,0,NO
18,0,0,0,0,0,0,0,0,0,NO
8,0,0,0,0,0,0,0,0,0,NO
15,0,0,0,0,0,0,0,0,0,NO
16,3,1,1,1,1,1,2,2,3,NO
21,0,0,0,0,0,0,0,0,0,NO
41,17,1,9,9,1,9,8,8,17,NO
5,5,2,3,1.5,1,2,2,1,2,NO
20,4,1,2,2,1,2,2,2,4,NO
6,0,0,0,0,0,0,0,0,0,NO
9,0,0,0,0,0,0,0,0,0,NO
12,0,0,0,0,0,0,0,0,0,NO
43,8,1,4,4,1,4,4,4,8,NO
17,0,0,0,0,0,0,0,0,0,NO
9,0,0,0,0,0,0,0,0,0,NO
13,0,0,0,0,0,0,0,0,0,NO
3,0,0,0,0,0,0,0,0,0,NO
3,0,0,0,0,0,0,0,0,0,NO
5,2,1,1,1,1,1,1,1,2,NO
3,0,0,0,0,0,0,0,0,0,NO
4,0,0,0,0,0,0,0,0,0,NO
6,0,0,0,0,0,0,0,0,0,NO
43,0,1,0,0,1,0,0,0,0,NO
79,12,1,6,6,1,6,6,6,12,NO
51,9,1,4,4,1,4,5,5,9,NO
6,0,0,0,0,0,0,0,0,0,NO
38,0,0,0,0,0,0,0,0,0,NO
5,0,0,0,0,0,0,0,0,0,NO
6,6,1,6,6,1,6,0,0,6,NO
8,1,1,1,1,1,1,0,0,1,NO
5,2,1,1,1,1,1,1,1,2,NO
6,0,0,0,0,0,0,0,0,0,NO
3,0,0,0,0,0,0,0,0,0,NO
3,0,0,0,0,0,0,0,0,0,NO
56,0,0,0,0,0,0,0,0,0,NO
45,0,0,0,0,0,0,0,0,0,NO
62,0,0,0,0,0,0,0,0,0,NO
59,0,0,0,0,0,0,0,0,0,NO
46,0,0,0,0,0,0,0,0,0,NO
40,0,0,0,0,0,0,0,0,0,NO
31,0,0,0,0,0,0,0,0,0,NO
41,0,0,0,0,0,0,0,0,0,NO
15,6,1,3,3,1,3,3,3,6,NO
14,0,0,0,0,0,0,0,0,0,NO
81,0,0,0,0,0,0,0,0,0,NO
36,2,1,1,1,1,1,1,1,2,NO
24,0,0,0,0,0,0,0,0,0,NO
10,0,0,0,0,0,0,0,0,0,NO
10,0,0,0,0,0,0,0,0,0,NO
10,0,0,0,0,0,0,0,0,0,NO
10,0,0,0,0,0,0,0,0,0,NO
17,0,0,0,0,0,0,0,0,0,NO
89,0,0,0,0,0,0,0,0,0,NO
42,0,0,0,0,0,0,0,0,0,NO
55,0,0,0,0,0,0,0,0,0,NO
212,0,0,0,0,0,0,0,0,0,NO
432,3,1,1,1,1,1,2,2,3,NO
137,2,1,1,1,1,1,1,1,2,NO
137,25,1,13,13,1,13,12,12,25,NO
180,36,1,18,18,1,18,18,18,36,NO
30,0,0,0,0,0,0,0,0,0,NO
291,60,1,30,30,1,30,30,30,60,NO
47,0,0,0,0,0,0,0,0,0,NO
637,42,2,30,15,1,29,12,11,21,NO
119,0,0,0,0,0,0,0,0,0,NO
21,6,1,3,3,1,3,3,3,6,NO
68,14,1,7,7,1,7,7,7,14,NO
466,12,1,6,6,1,6,6,6,12,NO
270,7,1,3,3,1,3,4,4,7,YES
101,0,0,0,0,0,0,0,0,0,NO
61,0,0,0,0,0,0,0,0,0,NO
102,0,0,0,0,0,0,0,0,0,NO
155,4,1,2,2,1,2,2,2,4,NO
14,16,1,14,14,1,14,2,2,16,NO
40,0,0,0,0,0,0,0,0,0,NO
278,9,1,6,6,1,6,3,3,9,NO
96,96,1,96,96,1,96,0,0,96,NO
84,0,0,0,0,0,0,0,0,0,NO
145,204,2,100,50,2,98,104,102,102,NO
139,34,2,19,9.5,1,16,15,12,17,NO
35,0,0,0,0,0,0,0,0,0,NO
106,0,0,0,0,0,0,0,0,0,NO
266,178,3,119,39.666667,1,115,59,48,59,NO
91,2,1,1,1,1,1,1,1,2,NO
201,24,1,21,21,1,21,3,3,24,NO
29,0,0,0,0,0,0,0,0,0,NO
306,25,2,7,3.5,1,6,18,17,12,NO
428,31,1,13,13,1,13,18,18,31,YES
17,0,0,0,0,0,0,0,0,0,NO
11,0,0,0,0,0,0,0,0,0,NO
176,3,1,1,1,1,1,2,2,3,NO
41,0,0,0,0,0,0,0,0,0,NO
81,10,3,6,2,1,3,4,2,3,NO
92,92,1,92,92,1,92,0,0,92,NO
18,0,0,0,0,0,0,0,0,0,NO
56,56,1,56,56,1,56,0,0,56,NO
48,0,0,0,0,0,0,0,0,0,NO
51,18,4,12,3,1,6,6,2,4,NO
302,29,3,23,7.666667,2,14,6,4,9,NO
412,44,2,32,16,1,30,12,10,22,YES
78,0,0,0,0,0,0,0,0,0,NO
16,0,0,0,0,0,0,0,0,0,NO
75,0,0,0,0,0,0,0,0,0,NO
75,0,0,0,0,0,0,0,0,0,NO
83,0,0,0,0,0,0,0,0,0,NO
128,0,0,0,0,0,0,0,0,0,NO
321,21,2,14,7,1,9,7,5,10,NO
56,0,0,0,0,0,0,0,0,0,NO
340,48,1,24,24,1,24,24,24,48,NO
627,192,2,100,50,1,81,92,73,96,YES
342,2,1,1,1,1,1,1,1,2,NO
84,8,1,4,4,1,4,4,4,8,NO
77,12,1,6,6,1,6,6,6,12,NO
43,8,1,4,4,1,4,4,4,8,NO
99,8,1,4,4,1,4,4,4,8,NO
78,13,1,8,8,1,8,5,5,13,NO
55,0,0,0,0,0,0,0,0,0,NO
11,0,0,0,0,0,0,0,0,0,NO
96,16,1,8,8,1,8,8,8,16,NO
43,8,1,4,4,1,4,4,4,8,NO
213,163,2,36,18,1,31,127,122,81,NO
86,8,2,4,2,1,3,4,3,4,NO
74,10,1,5,5,1,5,5,5,10,NO
191,34,2,23,11.5,1,20,11,8,17,NO
230,42,3,24,8,2,13,18,14,14,NO
150,0,0,0,0,0,0,0,0,0,NO
42,42,1,42,42,1,42,0,0,42,NO
94,14,1,7,7,1,7,7,7,14,NO
65,8,1,4,4,1,4,4,4,8,NO
171,4,1,2,2,1,2,2,2,4,NO
174,13,2,7,3.5,1,5,6,4,6,NO
13,0,0,0,0,0,0,0,0,0,NO
40,0,0,0,0,0,0,0,0,0,NO
34,2,1,1,1,1,1,1,1,2,NO
42,0,0,0,0,0,0,0,0,0,NO
89,2,1,1,1,1,1,1,1,2,NO
38,2,1,1,1,1,1,1,1,2,NO
89,2,1,1,1,1,1,1,1,2,NO
14,0,0,0,0,0,0,0,0,0,NO
15,0,0,0,0,0,0,0,0,0,NO
31,0,0,0,0,0,0,0,0,0,NO
28,0,0,0,0,0,0,0,0,0,NO
264,0,0,0,0,0,0,0,0,0,NO
14,0,0,0,0,0,0,0,0,0,NO
17,0,0,0,0,0,0,0,0,0,NO
51,0,0,0,0,0,0,0,0,0,NO
75,0,0,0,0,0,0,0,0,0,NO
19,0,0,0,0,0,0,0,0,0,NO
330,43,3,22,7.333333,1,17,21,18,14,NO
56,56,1,56,56,1,56,0,0,56,NO
149,0,0,0,0,0,0,0,0,0,NO
47,2,1,1,1,1,1,1,1,2,NO
39,0,0,0,0,0,0,0,0,0,NO
39,0,0,0,0,0,0,0,0,0,NO
48,7,1,5,5,1,5,2,2,7,NO
80,7,1,3,3,1,3,4,4,7,NO
39,0,0,0,0,0,0,0,0,0,NO
34,8,2,7,3.5,1,6,1,1,4,YES
79,0,0,0,0,0,0,0,0,0,NO
68,3,1,2,2,1,2,1,1,3,NO
49,4,1,2,2,1,2,2,2,4,NO
55,21,2,3,1.5,1,2,18,16,10,NO
42,0,0,0,0,0,0,0,0,0,NO
39,0,0,0,0,0,0,0,0,0,NO
95,52,2,11,5.5,1,6,41,36,26,NO
69,3,1,2,2,1,2,1,1,3,NO
144,32,2,20,10,1,12,12,12,16,NO
39,34,1,34,34,1,34,0,0,34,NO
41,0,0,0,0,0,0,0,0,0,NO
43,4,1,2,2,1,2,2,2,4,NO
25,0,0,0,0,0,0,0,0,0,NO
162,73,3,15,5,1,7,58,49,24,NO
79,0,0,0,0,0,0,0,0,0,NO
58,16,1,1,1,1,1,15,15,16,NO
33,2,1,1,1,1,1,1,1,2,NO
71,0,0,0,0,0,0,0,0,0,NO
26,0,0,0,0,0,0,0,0,0,NO
87,0,0,0,0,0,0,0,0,0,NO
38,0,0,0,0,0,0,0,0,0,NO
49,0,0,0,0,0,0,0,0,0,NO
87,0,0,0,0,0,0,0,0,0,NO
235,8,1,4,4,1,4,4,4,8,NO
260,0,0,0,0,0,0,0,0,0,NO
11,2,1,1,1,1,1,1,1,2,NO
177,0,0,0,0,0,0,0,0,0,NO
48,0,0,0,0,0,0,0,0,0,NO
9,0,0,0,0,0,0,0,0,0,NO
20,0,0,0,0,0,0,0,0,0,NO
16,0,0,0,0,0,0,0,0,0,NO
50,0,0,0,0,0,0,0,0,0,NO
10,0,0,0,0,0,0,0,0,0,NO
16,0,0,0,0,0,0,0,0,0,NO
152,72,2,35,17.5,1,33,37,33,36,NO
56,0,0,0,0,0,0,0,0,0,NO
15,0,0,0,0,0,0,0,0,0,NO
26,0,0,0,0,0,0,0,0,0,NO
108,0,0,0,0,0,0,0,0,0,NO
74,0,0,0,0,0,0,0,0,0,NO
64,0,0,0,0,0,0,0,0,0,NO
656,30,2,15,7.5,1,13,15,13,15,NO
17,2,1,1,1,1,1,1,1,2,NO
9,0,0,0,0,0,0,0,0,0,NO
84,6,1,3,3,1,3,3,3,6,NO
117,8,1,4,4,1,4,4,4,8,NO
5,0,0,0,0,0,0,0,0,0,NO
20,0,0,0,0,0,0,0,0,0,NO
120,2,1,1,1,1,1,1,1,2,NO
162,11,1,4,4,1,4,7,7,11,NO
75,0,0,0,0,0,0,0,0,0,NO
67,0,0,0,0,0,0,0,0,0,NO
18,0,0,0,0,0,0,0,0,0,NO
10,0,0,0,0,0,0,0,0,0,NO
26,0,0,0,0,0,0,0,0,0,NO
16,0,0,0,0,0,0,0,0,0,NO
20,0,0,0,0,0,0,0,0,0,NO
36,0,0,0,0,0,0,0,0,0,NO
39,0,0,0,0,0,0,0,0,0,NO
8,0,0,0,0,0,0,0,0,0,NO
8,0,0,0,0,0,0,0,0,0,NO
24,0,0,0,0,0,0,0,0,0,NO
10,8,1,4,4,1,4,4,4,8,NO
10,8,1,4,4,1,4,4,4,8,NO
21,22,1,11,11,1,11,11,11,22,NO
16,0,0,0,0,0,0,0,0,0,NO
5,0,0,0,0,0,0,0,0,0,NO
10,0,0,0,0,0,0,0,0,0,NO
1,0,0,0,0,0,0,0,0,0,NO
34,6,1,3,3,1,3,3,3,6,NO
34,6,1,3,3,1,3,3,3,6,NO
94,22,1,11,11,1,11,11,11,22,NO
68,6,1,3,3,1,3,3,3,6,NO
68,6,1,3,3,1,3,3,3,6,NO
143,16,1,8,8,1,8,8,8,16,NO
64,11,1,7,7,1,7,4,4,11,NO
29,2,1,2,2,1,2,0,0,2,YES
164,26,5,12,2.4,2,8,14,8,5,YES
20,0,0,0,0,0,0,0,0,0,NO
29,0,0,0,0,0,0,0,0,0,YES
88,0,0,0,0,0,0,0,0,0,NO
40,0,0,0,0,0,0,0,0,0,NO
33,0,0,0,0,0,0,0,0,0,NO
26,0,0,0,0,0,0,0,0,0,NO
114,4,1,2,2,1,2,2,2,4,NO
147,4,2,2,1,1,1,2,1,2,YES
11,2,1,1,1,1,1,1,1,2,NO
4,0,0,0,0,0,0,0,0,0,NO
9,3,1,1,1,1,1,2,2,3,NO
43,2,1,1,1,1,1,1,1,2,NO
11,0,0,0,0,0,0,0,0,0,NO
47,13,1,1,1,1,1,12,12,13,NO
7,0,0,0,0,0,0,0,0,0,NO
68,0,0,0,0,0,0,0,0,0,NO
124,25,1,13,13,1,13,12,12,25,NO
143,28,1,14,14,1,14,14,14,28,NO
287,48,1,24,24,1,24,24,24,48,NO
91,3,1,2,2,1,2,1,1,3,NO
24,0,0,0,0,0,0,0,0,0,NO
41,2,1,1,1,1,1,1,1,2,NO
39,2,1,1,1,1,1,1,1,2,NO
43,2,1,1,1,1,1,1,1,2,NO
42,2,1,1,1,1,1,1,1,2,NO
46,2,1,1,1,1,1,1,1,2,NO
49,4,1,2,2,1,2,2,2,4,NO
42,5,1,2,2,1,2,3,3,5,NO
62,6,1,3,3,1,3,3,3,6,NO
43,2,1,1,1,1,1,1,1,2,NO
42,2,1,1,1,1,1,1,1,2,NO
49,2,1,1,1,1,1,1,1,2,NO
30,0,0,0,0,0,0,0,0,0,NO
48,2,1,1,1,1,1,1,1,2,NO
43,2,1,1,1,1,1,1,1,2,NO
43,2,1,1,1,1,1,1,1,2,NO
34,2,1,1,1,1,1,1,1,2,NO
64,2,1,1,1,1,1,1,1,2,NO
43,4,1,2,2,1,2,2,2,4,NO
49,0,0,0,0,0,0,0,0,0,NO
37,0,0,0,0,0,0,0,0,0,NO
37,0,0,0,0,0,0,0,0,0,NO
36,8,1,4,4,1,4,4,4,8,NO
34,0,0,0,0,0,0,0,0,0,NO
62,0,0,0,0,0,0,0,0,0,NO
152,0,0,0,0,0,0,0,0,0,NO
64,0,0,0,0,0,0,0,0,0,NO
47,0,0,0,0,0,0,0,0,0,NO
68,0,0,0,0,0,0,0,0,0,NO
38,0,0,0,0,0,0,0,0,0,NO
45,0,0,0,0,0,0,0,0,0,NO
29,17,1,13,13,1,13,4,4,17,NO
24,0,0,0,0,0,0,0,0,0,NO
13,2,1,1,1,1,1,1,1,2,NO
13,0,0,0,0,0,0,0,0,0,NO
24,0,0,0,0,0,0,0,0,0,NO
13,2,1,1,1,1,1,1,1,2,NO
67,0,0,0,0,0,0,0,0,0,NO
15,0,0,0,0,0,0,0,0,0,NO
12,0,0,0,0,0,0,0,0,0,NO
28,0,0,0,0,0,0,0,0,0,NO
1,0,0,0,0,0,0,0,0,0,NO
349,13,2,4,2,1,4,9,6,6,NO
13,0,0,0,0,0,0,0,0,0,NO
13,0,0,0,0,0,0,0,0,0,NO
229,63,3,31,10.333333,1,17,32,18,21,NO
67,30,4,27,6.75,2,12,3,2,7,NO
95,53,3,33,11,2,22,20,18,17,NO
34,0,0,0,0,0,0,0,0,0,NO
63,0,0,0,0,0,0,0,0,0,NO
90,38,3,21,7,2,11,17,11,12,NO
93,19,1,11,11,1,11,8,8,19,NO
95,22,1,11,11,1,11,11,11,22,NO
62,3,1,0,0,1,0,3,3,3,NO
204,80,5,40,8,2,33,40,33,16,NO
44,9,1,5,5,1,5,4,4,9,NO
97,48,4,25,6.25,2,16,23,14,12,NO
83,8,2,2,1,1,2,6,5,4,NO
105,176,4,159,39.75,1,105,17,13,44,NO
81,15,2,8,4,2,8,7,6,7,NO
470,474,2,472,236,1,470,2,2,237,NO
31,39,1,39,39,1,39,0,0,39,NO
80,7,1,4,4,1,4,3,3,7,NO
172,183,3,174,58,1,172,9,7,61,NO
84,15,2,7,3.5,2,7,8,7,7,NO
106,61,2,51,25.5,1,38,10,10,30,NO
87,43,3,23,7.666667,2,14,20,12,14,NO
50,0,0,0,0,0,0,0,0,0,NO
111,424,14,333,23.785714,2,97,91,26,30,NO
108,34,2,19,9.5,2,18,15,14,17,YES
119,24,3,12,4,1,10,12,10,8,NO
157,13,1,8,8,1,8,5,5,13,NO
108,0,0,0,0,0,0,0,0,0,NO
146,0,0,0,0,0,0,0,0,0,NO
420,56,2,26,13,1,25,30,29,28,NO
138,0,0,0,0,0,0,0,0,0,NO
128,0,0,0,0,0,0,0,0,0,NO
533,92,2,52,26,1,42,40,30,46,NO
109,0,0,0,0,0,0,0,0,0,NO
86,0,0,0,0,0,0,0,0,0,NO
112,0,0,0,0,0,0,0,0,0,NO
709,92,2,74,37,1,51,18,18,46,NO
186,8,1,4,4,1,4,4,4,8,NO
104,17,1,12,12,1,12,5,5,17,NO
402,402,1,402,402,1,402,0,0,402,NO
169,127,2,66,33,1,65,61,60,63,NO
134,12,1,8,8,1,8,4,4,12,NO
292,38,3,30,10,1,20,8,4,12,NO
271,7,2,3,1.5,1,2,4,3,3,NO
138,16,3,7,2.333333,2,5,9,5,5,NO
105,104,4,73,18.25,1,42,31,19,26,NO
623,331,8,215,26.875,1,102,116,76,41,YES
260,109,3,66,22,1,63,43,41,36,NO
107,14,1,11,11,1,11,3,3,14,NO
133,20,2,15,7.5,1,10,5,5,10,NO
63,0,0,0,0,0,0,0,0,0,NO
265,41,3,21,7,1,15,20,15,13,NO
106,17,1,12,12,1,12,5,5,17,NO
555,74,3,45,15,1,23,29,14,24,NO
101,7,1,4,4,1,4,3,3,7,NO
166,10,3,5,1.666667,1,2,5,2,3,NO
354,51,1,29,29,1,29,22,22,51,NO
67,6,1,4,4,1,4,2,2,6,NO
39,39,1,39,39,1,39,0,0,39,NO
1892,147,3,80,26.666667,1,67,67,54,49,NO
281,14,1,8,8,1,8,6,6,14,NO
194,25,2,14,7,1,12,11,9,12,NO
493,70,3,38,12.666667,1,21,32,20,23,NO
113,10,2,6,3,1,5,4,3,5,NO
49,5,1,3,3,1,3,2,2,5,NO
9,0,0,0,0,0,0,0,0,0,NO
24,0,0,0,0,0,0,0,0,0,NO
62,0,0,0,0,0,0,0,0,0,NO
47,0,0,0,0,0,0,0,0,0,NO
37,0,0,0,0,0,0,0,0,0,NO
35,0,0,0,0,0,0,0,0,0,NO
24,0,0,0,0,0,0,0,0,0,NO
30,0,0,0,0,0,0,0,0,0,NO
11,0,0,0,0,0,0,0,0,0,NO
33,0,0,0,0,0,0,0,0,0,NO
11,0,0,0,0,0,0,0,0,0,NO
13,0,0,0,0,0,0,0,0,0,NO
8,0,0,0,0,0,0,0,0,0,NO
12,0,0,0,0,0,0,0,0,0,NO
70,0,0,0,0,0,0,0,0,0,NO
16,0,0,0,0,0,0,0,0,0,NO
21,0,0,0,0,0,0,0,0,0,NO
151,13,1,7,7,1,7,6,6,13,NO
28,0,0,0,0,0,0,0,0,0,NO
260,0,0,0,0,0,0,0,0,0,NO
76,0,0,0,0,0,0,0,0,0,NO
74,0,0,0,0,0,0,0,0,0,NO
140,9,2,3,1.5,1,2,6,5,4,NO
161,36,1,18,18,1,18,18,18,36,NO
38,0,0,0,0,0,0,0,0,0,NO
27,0,0,0,0,0,0,0,0,0,NO
169,0,0,0,0,0,0,0,0,0,NO
20,0,0,0,0,0,0,0,0,0,NO
7,0,0,0,0,0,0,0,0,0,NO
62,0,0,0,0,0,0,0,0,0,NO
120,0,0,0,0,0,0,0,0,0,NO
93,0,0,0,0,0,0,0,0,0,NO
95,99,2,95,47.5,2,95,4,4,49,NO
79,81,2,80,40,1,79,1,1,40,NO
73,73,1,73,73,1,73,0,0,73,NO
165,165,1,165,165,1,165,0,0,165,NO
379,379,1,379,379,1,379,0,0,379,NO
92,102,3,97,32.333333,2,92,5,4,34,NO
115,115,1,115,115,1,115,0,0,115,NO
43,5,1,3,3,1,3,2,2,5,NO
80,94,2,88,44,2,80,6,6,47,NO
46,46,1,46,46,1,46,0,0,46,NO
68,9,1,4,4,1,4,5,5,9,NO
163,23,3,12,4,1,7,11,6,7,NO
25,8,1,4,4,1,4,4,4,8,NO
12,0,0,0,0,0,0,0,0,0,NO
13,0,0,0,0,0,0,0,0,0,NO
65,17,1,9,9,1,9,8,8,17,NO
59,0,0,0,0,0,0,0,0,0,NO
10,0,0,0,0,0,0,0,0,0,NO
26,0,0,0,0,0,0,0,0,0,NO
26,0,0,0,0,0,0,0,0,0,NO
14,0,0,0,0,0,0,0,0,0,NO
17,0,0,0,0,0,0,0,0,0,NO
70,0,0,0,0,0,0,0,0,0,NO
64,2,1,2,2,1,2,0,0,2,NO
78,0,0,0,0,0,0,0,0,0,NO
24,3,1,3,3,1,3,0,0,3,NO
45,9,3,4,1.333333,1,2,5,2,3,NO
130,68,3,26,8.666667,2,18,42,34,22,NO
122,21,3,14,4.666667,1,7,7,3,7,NO
42,42,1,42,42,1,42,0,0,42,NO
50,7,2,3,1.5,1,2,4,3,3,NO
88,28,2,19,9.5,1,18,9,8,14,NO
436,55,4,23,5.75,2,8,32,16,13,NO
203,50,5,29,5.8,2,12,21,9,10,NO
117,112,1,42,42,1,42,70,70,112,NO
160,40,4,25,6.25,2,11,15,9,10,NO
39,0,0,0,0,0,0,0,0,0,NO
63,0,0,0,0,0,0,0,0,0,NO
68,38,2,17,8.5,1,15,21,15,19,NO
28,24,1,11,11,1,11,13,13,24,NO
31,0,0,0,0,0,0,0,0,0,NO
29,0,0,0,0,0,0,0,0,0,NO
156,4,1,4,4,1,4,0,0,4,NO
13,0,0,0,0,0,0,0,0,0,NO
213,7,2,5,2.5,1,3,2,2,3,NO
16,0,0,0,0,0,0,0,0,0,NO
173,12,1,8,8,1,8,4,4,12,NO
125,0,0,0,0,0,0,0,0,0,NO
174,15,1,7,7,1,7,8,8,15,NO
129,2,1,1,1,1,1,1,1,2,NO
206,22,1,15,15,1,15,7,7,22,NO
48,12,1,6,6,1,6,6,6,12,NO
144,39,1,24,24,1,24,15,15,39,NO
48,12,1,6,6,1,6,6,6,12,NO
48,12,1,6,6,1,6,6,6,12,NO
208,0,0,0,0,0,0,0,0,0,NO
162,2,1,1,1,1,1,1,1,2,NO
77,0,0,0,0,0,0,0,0,0,NO
25,0,0,0,0,0,0,0,0,0,NO
25,0,0,0,0,0,0,0,0,0,NO
231,2,1,1,1,1,1,1,1,2,NO
71,0,0,0,0,0,0,0,0,0,NO
164,2,1,1,1,1,1,1,1,2,NO
16,16,1,16,16,1,16,0,0,16,NO
151,154,2,152,76,2,151,2,2,77,NO
23,23,1,23,23,1,23,0,0,23,NO
52,52,1,52,52,1,52,0,0,52,NO
157,162,3,159,53,2,157,3,2,54,NO
203,203,1,203,203,1,203,0,0,203,NO
35,0,0,0,0,0,0,0,0,0,NO
22,0,0,0,0,0,0,0,0,0,NO
9,0,0,0,0,0,0,0,0,0,NO
