@relation file_test_step_21

@attribute LOC numeric
@attribute LOC_TOUCHED numeric
@attribute NUMBER_OF_REVISIONS numeric
@attribute LOC_ADDED numeric
@attribute AVG_LOC_ADDED numeric
@attribute NUMBER_OF_AUTHORS numeric
@attribute MAX_LOC_ADDED numeric
@attribute TOTAL_LOC_REMOVED numeric
@attribute MAX_LOC_REMOVED numeric
@attribute AVG_LOC_TOUCHED numeric
@attribute BUGGY {YES,NO}

@data
73,73,1,73,73,1,73,0,0,73,NO
548,556,2,552,276,1,548,4,4,278,NO
77,77,1,77,77,1,77,0,0,77,NO
14,14,1,14,14,1,14,0,0,14,NO
546,564,2,555,277.5,1,546,9,9,282,NO
19,19,1,19,19,1,19,0,0,19,NO
11,11,1,11,11,1,11,0,0,11,NO
203,203,1,203,203,1,203,0,0,203,NO
59,60,2,60,30,1,59,0,0,30,NO
10,10,1,10,10,1,10,0,0,10,NO
10,10,1,10,10,1,10,0,0,10,NO
126,128,2,127,63.5,1,126,1,1,64,NO
10,10,1,10,10,1,10,0,0,10,NO
10,10,1,10,10,1,10,0,0,10,NO
8,8,1,8,8,1,8,0,0,8,NO
73,73,1,73,73,1,73,0,0,73,NO
10,10,1,10,10,1,10,0,0,10,NO
17,17,1,17,17,1,17,0,0,17,NO
16,16,1,16,16,1,16,0,0,16,NO
150,150,1,150,150,1,150,0,0,150,NO
38,40,2,39,19.5,1,38,1,1,20,NO
177,177,1,177,177,1,177,0,0,177,NO
245,245,1,245,245,1,245,0,0,245,NO
20,20,1,20,20,1,20,0,0,20,NO
214,214,1,214,214,1,214,0,0,214,NO
70,70,1,70,70,1,70,0,0,70,NO
17,17,1,17,17,1,17,0,0,17,NO
57,57,1,57,57,1,57,0,0,57,NO
49,49,1,49,49,1,49,0,0,49,NO
63,63,1,63,63,1,63,0,0,63,NO
60,60,1,60,60,1,60,0,0,60,NO
46,46,1,46,46,1,46,0,0,46,NO
39,39,1,39,39,1,39,0,0,39,NO
32,32,1,32,32,1,32,0,0,32,NO
51,51,1,51,51,1,51,0,0,51,NO
18,18,1,18,18,1,18,0,0,18,NO
90,90,1,90,90,1,90,0,0,90,NO
49,49,1,49,49,1,49,0,0,49,NO
116,116,1,116,116,1,116,0,0,116,NO
25,25,1,25,25,1,25,0,0,25,NO
88,88,1,88,88,1,88,0,0,88,NO
50,50,1,50,50,1,50,0,0,50,NO
5,5,1,5,5,1,5,0,0,5,NO
67,67,1,67,67,1,67,0,0,67,NO
18,18,1,18,18,1,18,0,0,18,NO
8,8,1,8,8,1,8,0,0,8,NO
6,6,1,6,6,1,6,0,0,6,NO
7,10,2,9,4.5,1,7,1,1,5,NO
4,8,2,6,3,1,4,2,2,4,NO
10,10,1,10,10,1,10,0,0,10,NO
10,10,1,10,10,1,10,0,0,10,NO
10,10,1,10,10,1,10,0,0,10,NO
8,8,1,8,8,1,8,0,0,8,NO
11,11,1,11,11,1,11,0,0,11,NO
13,13,1,13,13,1,13,0,0,13,NO
10,10,1,10,10,1,10,0,0,10,NO
13,13,1,13,13,1,13,0,0,13,NO
19,19,1,19,19,1,19,0,0,19,NO
12,12,1,12,12,1,12,0,0,12,NO
14,14,1,14,14,1,14,0,0,14,NO
10,10,1,10,10,1,10,0,0,10,NO
10,10,1,10,10,1,10,0,0,10,NO
7,7,1,7,7,1,7,0,0,7,NO
11,11,1,11,11,1,11,0,0,11,NO
13,13,1,13,13,1,13,0,0,13,NO
19,19,1,19,19,1,19,0,0,19,NO
14,14,1,14,14,1,14,0,0,14,NO
14,14,1,14,14,1,14,0,0,14,NO
42,44,2,43,21.5,1,42,1,1,22,NO
10,10,1,10,10,1,10,0,0,10,NO
20,20,1,20,20,1,20,0,0,20,NO
21,21,1,21,21,1,21,0,0,21,NO
21,21,1,21,21,1,21,0,0,21,NO
16,16,1,16,16,1,16,0,0,16,NO
31,31,1,31,31,1,31,0,0,31,NO
11,11,1,11,11,1,11,0,0,11,NO
13,13,1,13,13,1,13,0,0,13,NO
22,22,1,22,22,1,22,0,0,22,NO
46,46,1,46,46,1,46,0,0,46,NO
15,15,1,15,15,1,15,0,0,15,NO
18,18,1,18,18,1,18,0,0,18,NO
37,37,1,37,37,1,37,0,0,37,NO
15,15,1,15,15,1,15,0,0,15,NO
175,175,1,175,175,1,175,0,0,175,NO
9,9,1,9,9,1,9,0,0,9,NO
8,8,1,8,8,1,8,0,0,8,NO
12,12,1,12,12,1,12,0,0,12,NO
7,7,1,7,7,1,7,0,0,7,NO
8,8,1,8,8,1,8,0,0,8,NO
16,16,1,16,16,1,16,0,0,16,NO
40,40,1,40,40,1,40,0,0,40,NO
9,9,1,9,9,1,9,0,0,9,NO
29,29,1,29,29,1,29,0,0,29,NO
13,13,1,13,13,1,13,0,0,13,NO
5,5,1,5,5,1,5,0,0,5,NO
5,5,1,5,5,1,5,0,0,5,NO
6,6,1,6,6,1,6,0,0,6,NO
5,5,1,5,5,1,5,0,0,5,NO
6,6,1,6,6,1,6,0,0,6,NO
12,12,1,12,12,1,12,0,0,12,NO
51,51,1,51,51,1,51,0,0,51,NO
10,10,1,10,10,1,10,0,0,10,NO
13,13,1,13,13,1,13,0,0,13,NO
21,21,1,21,21,1,21,0,0,21,NO
34,34,1,34,34,1,34,0,0,34,NO
3,3,1,3,3,1,3,0,0,3,NO
11,11,1,11,11,1,11,0,0,11,NO
5,5,1,5,5,1,5,0,0,5,NO
24,24,1,24,24,1,24,0,0,24,NO
26,26,1,26,26,1,26,0,0,26,NO
10,10,1,10,10,1,10,0,0,10,NO
3,3,1,3,3,1,3,0,0,3,NO
15,15,1,15,15,1,15,0,0,15,NO
9,9,1,9,9,1,9,0,0,9,NO
8,8,1,8,8,1,8,0,0,8,NO
10,10,1,10,10,1,10,0,0,10,NO
8,8,1,8,8,1,8,0,0,8,NO
3,3,1,3,3,1,3,0,0,3,NO
7,7,1,7,7,1,7,0,0,7,NO
4,4,1,4,4,1,4,0,0,4,NO
14,14,1,14,14,1,14,0,0,14,NO
8,8,1,8,8,1,8,0,0,8,NO
6,6,1,6,6,1,6,0,0,6,NO
4,4,1,4,4,1,4,0,0,4,NO
14,14,1,14,14,1,14,0,0,14,NO
10,10,1,10,10,1,10,0,0,10,NO
4,4,1,4,4,1,4,0,0,4,NO
4,4,1,4,4,1,4,0,0,4,NO
15,15,1,15,15,1,15,0,0,15,NO
4,4,1,4,4,1,4,0,0,4,NO
8,8,1,8,8,1,8,0,0,8,NO
6,6,1,6,6,1,6,0,0,6,NO
4,4,1,4,4,1,4,0,0,4,NO
10,10,1,10,10,1,10,0,0,10,NO
4,4,1,4,4,1,4,0,0,4,NO
4,4,1,4,4,1,4,0,0,4,NO
23,23,1,23,23,1,23,0,0,23,NO
10,10,1,10,10,1,10,0,0,10,NO
4,4,1,4,4,1,4,0,0,4,NO
4,4,1,4,4,1,4,0,0,4,NO
4,4,1,4,4,1,4,0,0,4,NO
7,7,1,7,7,1,7,0,0,7,NO
15,15,1,15,15,1,15,0,0,15,NO
4,4,1,4,4,1,4,0,0,4,NO
8,8,1,8,8,1,8,0,0,8,NO
6,6,1,6,6,1,6,0,0,6,NO
4,4,1,4,4,1,4,0,0,4,NO
10,10,1,10,10,1,10,0,0,10,NO
4,4,1,4,4,1,4,0,0,4,NO
4,4,1,4,4,1,4,0,0,4,NO
73,73,1,73,73,1,73,0,0,73,NO
20,20,1,20,20,1,20,0,0,20,NO
27,27,1,27,27,1,27,0,0,27,NO
22,22,1,22,22,1,22,0,0,22,NO
7,7,1,7,7,1,7,0,0,7,NO
11,11,1,11,11,1,11,0,0,11,NO
11,11,1,11,11,1,11,0,0,11,NO
10,10,1,10,10,1,10,0,0,10,NO
6,6,1,6,6,1,6,0,0,6,NO
10,10,1,10,10,1,10,0,0,10,NO
9,9,1,9,9,1,9,0,0,9,NO
6,6,1,6,6,1,6,0,0,6,NO
8,8,1,8,8,1,8,0,0,8,NO
4,4,1,4,4,1,4,0,0,4,NO
6,6,1,6,6,1,6,0,0,6,NO
7,7,1,7,7,1,7,0,0,7,NO
13,13,1,13,13,1,13,0,0,13,NO
8,8,1,8,8,1,8,0,0,8,NO
6,6,1,6,6,1,6,0,0,6,NO
4,4,1,4,4,1,4,0,0,4,NO
8,8,1,8,8,1,8,0,0,8,NO
4,4,1,4,4,1,4,0,0,4,NO
76,80,3,78,26,1,76,2,1,26,NO
24,24,1,24,24,1,24,0,0,24,NO
17,17,1,17,17,1,17,0,0,17,NO
29,29,1,29,29,1,29,0,0,29,NO
19,19,1,19,19,1,19,0,0,19,NO
52,52,1,52,52,1,52,0,0,52,NO
150,150,1,150,150,1,150,0,0,150,NO
67,67,1,67,67,1,67,0,0,67,NO
23,23,1,23,23,1,23,0,0,23,NO
301,321,4,316,79,1,301,5,3,80,NO
59,63,2,63,31.5,1,59,0,0,31,NO
78,78,1,78,78,1,78,0,0,78,NO
230,230,1,230,230,1,230,0,0,230,NO
77,77,1,77,77,1,77,0,0,77,NO
72,72,1,72,72,1,72,0,0,72,NO
59,59,1,59,59,1,59,0,0,59,NO
57,57,1,57,57,1,57,0,0,57,NO
96,96,1,96,96,1,96,0,0,96,NO
56,56,1,56,56,1,56,0,0,56,NO
193,193,1,193,193,1,193,0,0,193,NO
42,42,1,42,42,1,42,0,0,42,NO
68,68,1,68,68,1,68,0,0,68,NO
29,29,1,29,29,1,29,0,0,29,NO
49,49,1,49,49,1,49,0,0,49,NO
75,75,1,75,75,1,75,0,0,75,NO
103,103,1,103,103,1,103,0,0,103,NO
108,108,1,108,108,1,108,0,0,108,NO
59,59,1,59,59,1,59,0,0,59,NO
62,62,1,62,62,1,62,0,0,62,NO
470,478,2,474,237,1,470,4,4,239,NO
43,43,1,43,43,1,43,0,0,43,NO
554,580,3,573,191,1,554,7,7,193,NO
136,138,2,137,68.5,1,136,1,1,69,NO
76,76,1,76,76,1,76,0,0,76,NO
213,226,4,221,55.25,1,213,5,5,56,NO
57,57,1,57,57,1,57,0,0,57,NO
95,95,1,95,95,1,95,0,0,95,NO
19,19,1,19,19,1,19,0,0,19,NO
85,85,1,85,85,1,85,0,0,85,NO
55,55,1,55,55,1,55,0,0,55,NO
18,30,2,18,9,1,18,12,12,15,NO
68,68,1,68,68,1,68,0,0,68,NO
24,24,1,24,24,1,24,0,0,24,NO
17,17,1,17,17,1,17,0,0,17,NO
52,52,1,52,52,1,52,0,0,52,NO
63,63,1,63,63,1,63,0,0,63,NO
63,63,1,63,63,1,63,0,0,63,NO
44,44,1,44,44,1,44,0,0,44,NO
123,123,1,123,123,1,123,0,0,123,NO
51,51,1,51,51,1,51,0,0,51,NO
5,4,1,4,4,1,4,0,0,4,NO
218,218,1,218,218,1,218,0,0,218,NO
201,204,2,203,101.5,1,201,1,1,102,NO
35,35,1,35,35,1,35,0,0,35,NO
34,34,1,34,34,1,34,0,0,34,NO
17,17,1,17,17,1,17,0,0,17,NO
56,56,1,56,56,1,56,0,0,56,NO
26,26,1,26,26,1,26,0,0,26,NO
57,57,1,57,57,1,57,0,0,57,NO
673,685,2,679,339.5,1,673,6,6,342,NO
170,174,2,172,86,1,170,2,2,87,NO
68,68,1,68,68,1,68,0,0,68,NO
34,34,1,34,34,1,34,0,0,34,NO
259,262,2,262,131,1,259,0,0,131,NO
297,297,1,297,297,1,297,0,0,297,NO
49,49,1,49,49,1,49,0,0,49,NO
193,193,1,193,193,1,193,0,0,193,NO
19,19,1,19,19,1,19,0,0,19,NO
58,58,1,58,58,1,58,0,0,58,NO
17,17,1,17,17,1,17,0,0,17,NO
103,104,2,103,51.5,1,103,1,1,52,NO
50,50,1,50,50,1,50,0,0,50,NO
47,47,1,47,47,1,47,0,0,47,NO
28,28,1,28,28,1,28,0,0,28,NO
19,19,1,19,19,1,19,0,0,19,NO
56,56,1,56,56,1,56,0,0,56,NO
91,91,1,91,91,1,91,0,0,91,NO
48,48,1,48,48,1,48,0,0,48,NO
37,37,1,37,37,1,37,0,0,37,NO
13,13,1,13,13,1,13,0,0,13,NO
78,78,1,78,78,1,78,0,0,78,NO
51,51,1,51,51,1,51,0,0,51,NO
39,43,2,41,20.5,1,39,2,2,21,NO
11,11,1,11,11,1,11,0,0,11,NO
100,100,1,100,100,1,100,0,0,100,NO
39,50,2,48,24,1,39,2,2,25,NO
48,48,1,48,48,1,48,0,0,48,NO
37,37,1,37,37,1,37,0,0,37,NO
13,13,1,13,13,1,13,0,0,13,NO
51,51,1,51,51,1,51,0,0,51,NO
39,43,2,41,20.5,1,39,2,2,21,NO
13,13,1,13,13,1,13,0,0,13,NO
146,146,1,146,146,1,146,0,0,146,NO
51,51,1,51,51,1,51,0,0,51,NO
38,42,2,40,20,1,38,2,2,21,NO
11,11,1,11,11,1,11,0,0,11,NO
63,63,1,63,63,1,63,0,0,63,NO
31,31,1,31,31,1,31,0,0,31,NO
100,100,1,100,100,1,100,0,0,100,NO
38,49,2,47,23.5,1,38,2,2,24,NO
48,48,1,48,48,1,48,0,0,48,NO
37,37,1,37,37,1,37,0,0,37,NO
13,13,1,13,13,1,13,0,0,13,NO
51,51,1,51,51,1,51,0,0,51,NO
38,42,2,40,20,1,38,2,2,21,NO
13,13,1,13,13,1,13,0,0,13,NO
442,442,1,442,442,1,442,0,0,442,NO
110,110,1,110,110,1,110,0,0,110,NO
114,114,1,114,114,1,114,0,0,114,NO
121,121,1,121,121,1,121,0,0,121,NO
49,49,1,49,49,1,49,0,0,49,NO
55,55,1,55,55,1,55,0,0,55,NO
74,74,1,74,74,1,74,0,0,74,NO
59,59,1,59,59,1,59,0,0,59,NO
43,43,1,43,43,1,43,0,0,43,NO
91,116,2,110,55,1,91,6,6,58,NO
64,64,1,64,64,1,64,0,0,64,NO
39,39,1,39,39,1,39,0,0,39,NO
11,11,1,11,11,1,11,0,0,11,NO
82,82,1,82,82,1,82,0,0,82,NO
31,31,1,31,31,1,31,0,0,31,NO
91,91,1,91,91,1,91,0,0,91,NO
48,48,1,48,48,1,48,0,0,48,NO
37,37,1,37,37,1,37,0,0,37,NO
13,13,1,13,13,1,13,0,0,13,NO
39,39,1,39,39,1,39,0,0,39,NO
13,13,1,13,13,1,13,0,0,13,NO
409,415,3,412,137.333333,1,409,3,2,138,NO
18,18,1,18,18,1,18,0,0,18,NO
17,17,1,17,17,1,17,0,0,17,NO
36,36,1,36,36,1,36,0,0,36,NO
23,48,2,47,23.5,1,24,1,1,24,NO
17,17,1,17,17,1,17,0,0,17,NO
92,92,1,92,92,1,92,0,0,92,NO
17,17,1,17,17,1,17,0,0,17,NO
32,32,1,32,32,1,32,0,0,32,NO
17,17,1,17,17,1,17,0,0,17,NO
32,32,1,32,32,1,32,0,0,32,NO
17,17,1,17,17,1,17,0,0,17,NO
68,68,1,68,68,1,68,0,0,68,NO
17,17,1,17,17,1,17,0,0,17,NO
39,39,1,39,39,1,39,0,0,39,NO
17,17,1,17,17,1,17,0,0,17,NO
34,34,1,34,34,1,34,0,0,34,NO
17,17,1,17,17,1,17,0,0,17,NO
39,39,1,39,39,1,39,0,0,39,NO
17,17,1,17,17,1,17,0,0,17,NO
54,54,1,54,54,1,54,0,0,54,NO
17,17,1,17,17,1,17,0,0,17,NO
41,41,1,41,41,1,41,0,0,41,NO
17,19,2,18,9,1,17,1,1,9,NO
19,19,1,19,19,1,19,0,0,19,NO
17,17,1,17,17,1,17,0,0,17,NO
41,41,1,41,41,1,41,0,0,41,NO
17,17,1,17,17,1,17,0,0,17,NO
101,101,1,101,101,1,101,0,0,101,NO
17,19,2,18,9,1,17,1,1,9,NO
122,122,1,122,122,1,122,0,0,122,NO
15,15,1,15,15,1,15,0,0,15,NO
23,23,1,23,23,1,23,0,0,23,NO
14,14,1,14,14,1,14,0,0,14,NO
173,173,1,173,173,1,173,0,0,173,NO
364,391,2,383,191.5,1,364,8,8,195,NO
69,69,1,69,69,1,69,0,0,69,NO
87,87,1,87,87,1,87,0,0,87,NO
194,194,1,194,194,1,194,0,0,194,NO
67,67,1,67,67,1,67,0,0,67,NO
42,42,1,42,42,1,42,0,0,42,NO
52,52,1,52,52,1,52,0,0,52,NO
87,93,2,90,45,1,87,3,3,46,NO
117,117,1,117,117,1,117,0,0,117,NO
105,105,1,105,105,1,105,0,0,105,NO
51,51,1,51,51,1,51,0,0,51,NO
197,207,2,202,101,1,197,5,5,103,NO
90,90,1,90,90,1,90,0,0,90,NO
41,41,1,41,41,1,41,0,0,41,NO
59,59,1,59,59,1,59,0,0,59,NO
81,81,1,81,81,1,81,0,0,81,NO
184,184,1,184,184,1,184,0,0,184,NO
96,96,1,96,96,1,96,0,0,96,NO
66,66,1,66,66,1,66,0,0,66,NO
133,133,1,133,133,1,133,0,0,133,NO
47,47,1,47,47,1,47,0,0,47,NO
64,64,1,64,64,1,64,0,0,64,NO
30,30,1,30,30,1,30,0,0,30,NO
30,30,1,30,30,1,30,0,0,30,NO
44,44,1,44,44,1,44,0,0,44,NO
103,103,1,103,103,1,103,0,0,103,NO
77,77,1,77,77,1,77,0,0,77,NO
198,203,2,201,100.5,1,198,2,2,101,NO
99,99,1,99,99,1,99,0,0,99,NO
31,31,1,31,31,1,31,0,0,31,NO
209,209,1,209,209,1,209,0,0,209,NO
42,42,1,42,42,1,42,0,0,42,NO
7,7,1,7,7,1,7,0,0,7,NO
16,17,2,17,8.5,1,16,0,0,8,NO
41,41,1,41,41,1,41,0,0,41,NO
42,42,1,42,42,1,42,0,0,42,NO
11,15,2,14,7,1,11,1,1,7,NO
10,10,1,10,10,1,10,0,0,10,NO
15,15,1,15,15,1,15,0,0,15,NO
13,13,1,13,13,1,13,0,0,13,NO
10,10,1,10,10,1,10,0,0,10,NO
24,24,1,24,24,1,24,0,0,24,NO
25,25,1,25,25,1,25,0,0,25,NO
5,1,1,1,1,1,1,0,0,1,NO
53,53,1,53,53,1,53,0,0,53,NO
8,8,1,8,8,1,8,0,0,8,NO
37,37,1,37,37,1,37,0,0,37,NO
41,41,1,41,41,1,41,0,0,41,NO
10,10,1,10,10,1,10,0,0,10,NO
15,15,1,15,15,1,15,0,0,15,NO
8,8,1,8,8,1,8,0,0,8,NO
7,7,1,7,7,1,7,0,0,7,NO
10,10,1,10,10,1,10,0,0,10,NO
13,13,1,13,13,1,13,0,0,13,NO
11,11,1,11,11,1,11,0,0,11,NO
19,19,1,19,19,1,19,0,0,19,NO
8,8,1,8,8,1,8,0,0,8,NO
14,14,1,14,14,1,14,0,0,14,NO
15,15,1,15,15,1,15,0,0,15,NO
14,1,1,1,1,1,1,0,0,1,NO
41,41,1,41,41,1,41,0,0,41,NO
7,7,1,7,7,1,7,0,0,7,NO
5,5,1,5,5,1,5,0,0,5,NO
5,5,1,5,5,1,5,0,0,5,NO
12,12,1,12,12,1,12,0,0,12,NO
12,12,1,12,12,1,12,0,0,12,NO
8,8,1,8,8,1,8,0,0,8,NO
12,12,1,12,12,1,12,0,0,12,NO
53,53,1,53,53,1,53,0,0,53,NO
12,12,1,12,12,1,12,0,0,12,NO
12,12,1,12,12,1,12,0,0,12,NO
8,12,2,9,4.5,1,8,3,3,6,NO
43,43,1,43,43,1,43,0,0,43,NO
79,79,1,79,79,1,79,0,0,79,NO
33,33,1,33,33,1,33,0,0,33,NO
3,2,1,2,2,1,2,0,0,2,NO
5,4,1,4,4,1,4,0,0,4,NO
46,46,1,46,46,1,46,0,0,46,NO
6,6,1,6,6,1,6,0,0,6,NO
5,4,1,4,4,1,4,0,0,4,NO
6,6,1,6,6,1,6,0,0,6,NO
8,7,1,7,7,1,7,0,0,7,NO
3,2,1,2,2,1,2,0,0,2,NO
3,2,1,2,2,1,2,0,0,2,NO
145,171,2,158,79,1,145,13,13,85,NO
213,218,2,218,109,1,213,0,0,109,NO
478,490,2,484,242,1,478,6,6,245,NO
122,126,2,126,63,1,122,0,0,63,NO
14,14,1,14,14,1,14,0,0,14,NO
165,167,2,166,83,1,165,1,1,83,NO
288,315,2,302,151,1,288,13,13,157,NO
24,24,1,24,24,1,24,0,0,24,NO
220,220,1,220,220,1,220,0,0,220,NO
21,21,1,21,21,1,21,0,0,21,NO
69,69,1,69,69,1,69,0,0,69,NO
585,615,3,610,203.333333,1,585,5,4,205,NO
50,50,1,50,50,1,50,0,0,50,NO
174,174,1,174,174,1,174,0,0,174,NO
37,37,1,37,37,1,37,0,0,37,NO
139,139,1,139,139,1,139,0,0,139,NO
88,98,2,97,48.5,1,88,1,1,49,NO
257,257,1,257,257,1,257,0,0,257,NO
312,340,3,327,109,1,312,13,7,113,NO
119,132,2,124,62,1,119,8,8,66,NO
29,29,1,29,29,1,29,0,0,29,NO
261,277,2,269,134.5,1,261,8,8,138,NO
287,309,2,298,149,1,287,11,11,154,NO
90,92,2,91,45.5,1,90,1,1,46,NO
11,11,1,11,11,1,11,0,0,11,NO
23,23,1,23,23,1,23,0,0,23,NO
62,2,1,2,2,1,2,0,0,2,NO
295,7,1,7,7,1,7,0,0,7,NO
46,46,1,46,46,1,46,0,0,46,NO
59,59,1,59,59,1,59,0,0,59,NO
372,374,2,373,186.5,1,372,1,1,187,NO
76,76,1,76,76,1,76,0,0,76,NO
13,13,1,13,13,1,13,0,0,13,NO
61,61,1,61,61,1,61,0,0,61,NO
70,70,1,70,70,1,70,0,0,70,NO
81,81,1,81,81,1,81,0,0,81,NO
76,80,2,78,39,1,76,2,2,40,NO
434,436,2,435,217.5,1,434,1,1,218,NO
264,270,2,269,134.5,1,264,1,1,135,NO
286,4,1,4,4,1,4,0,0,4,NO
471,30,1,30,30,1,30,0,0,30,NO
61,63,2,62,31,1,61,1,1,31,NO
96,96,1,96,96,1,96,0,0,96,NO
50,56,2,53,26.5,1,50,3,3,28,NO
73,79,2,76,38,1,73,3,3,39,NO
193,209,3,201,67,1,193,8,7,69,NO
85,85,1,85,85,1,85,0,0,85,NO
118,144,2,131,65.5,1,118,13,13,72,NO
113,3,1,3,3,1,3,0,0,3,NO
117,8,1,8,8,1,8,0,0,8,NO
162,197,3,179,59.666667,1,162,18,16,65,NO
298,324,2,311,155.5,1,298,13,13,162,NO
117,5,1,5,5,1,5,0,0,5,NO
102,6,1,6,6,1,6,0,0,6,NO
12,13,2,13,6.5,1,12,0,0,6,NO
41,41,1,41,41,1,41,0,0,41,NO
107,109,2,108,54,1,107,1,1,54,NO
17,17,1,17,17,1,17,0,0,17,NO
57,57,1,57,57,1,57,0,0,57,NO
144,148,2,146,73,1,144,2,2,74,NO
23,23,1,23,23,1,23,0,0,23,NO
61,73,2,61,30.5,1,61,12,12,36,NO
95,95,1,95,95,1,95,0,0,95,NO
21,21,1,21,21,1,21,0,0,21,NO
81,83,2,82,41,1,81,1,1,41,NO
40,40,1,40,40,1,40,0,0,40,NO
88,96,2,89,44.5,1,88,7,7,48,NO
96,108,2,102,51,1,96,6,6,54,NO
108,120,3,109,36.333333,1,108,11,6,40,NO
217,220,2,219,109.5,1,217,1,1,110,NO
166,166,1,166,166,1,166,0,0,166,NO
45,45,1,45,45,1,45,0,0,45,NO
44,44,1,44,44,1,44,0,0,44,NO
15,12,1,12,12,1,12,0,0,12,NO
118,134,2,118,59,1,118,16,16,67,NO
68,68,1,68,68,1,68,0,0,68,NO
188,188,1,188,188,1,188,0,0,188,NO
37,37,1,37,37,1,37,0,0,37,NO
83,83,1,83,83,1,83,0,0,83,NO
70,20,2,10,5,1,9,10,10,10,NO
65,1,1,1,1,1,1,0,0,1,NO
675,13,2,10,5,1,8,3,3,6,NO
9,3,1,3,3,1,3,0,0,3,NO
84,1,1,1,1,1,1,0,0,1,NO
113,1,1,1,1,1,1,0,0,1,NO
5,1,1,1,1,1,1,0,0,1,NO
20,1,1,1,1,1,1,0,0,1,NO
123,1,1,1,1,1,1,0,0,1,NO
166,1,1,1,1,1,1,0,0,1,NO
18,1,1,1,1,1,1,0,0,1,NO
10,2,1,2,2,1,2,0,0,2,NO
25,3,2,3,1.5,1,3,0,0,1,NO
15,4,2,4,2,1,4,0,0,2,NO
19,4,1,4,4,1,4,0,0,4,NO
33,3,1,3,3,1,3,0,0,3,NO
20,4,1,4,4,1,4,0,0,4,NO
8,1,1,1,1,1,1,0,0,1,NO
8,1,1,1,1,1,1,0,0,1,NO
27,4,2,4,2,1,4,0,0,2,NO
13,17,2,15,7.5,1,13,2,2,8,NO
25,33,3,29,9.666667,1,25,4,2,11,NO
19,27,4,23,5.75,1,19,4,2,6,NO
5,5,1,5,5,1,5,0,0,5,NO
10,10,1,10,10,1,10,0,0,10,NO
1,1,1,1,1,1,1,0,0,1,NO
38,45,3,41,13.666667,1,38,4,2,15,NO
85,92,3,88,29.333333,1,85,4,2,30,NO
81,81,1,81,81,1,81,0,0,81,NO
162,162,1,162,162,1,162,0,0,162,NO
73,73,1,73,73,1,73,0,0,73,NO
73,8,2,4,2,2,2,4,2,4,NO
985,997,2,990,495,1,985,7,7,498,NO
58,88,3,76,25.333333,1,58,12,11,29,NO
6,2,1,2,2,1,2,0,0,2,NO
8,8,1,8,8,1,8,0,0,8,NO
8,8,1,8,8,1,8,0,0,8,NO
8,8,1,8,8,1,8,0,0,8,NO
8,8,1,8,8,1,8,0,0,8,NO
8,8,1,8,8,1,8,0,0,8,NO
8,8,1,8,8,1,8,0,0,8,NO
8,8,1,8,8,1,8,0,0,8,NO
70,70,1,70,70,1,70,0,0,70,NO
65,65,1,65,65,1,65,0,0,65,NO
675,675,1,675,675,1,675,0,0,675,NO
9,9,1,9,9,1,9,0,0,9,NO
84,84,1,84,84,1,84,0,0,84,NO
113,113,1,113,113,1,113,0,0,113,NO
5,4,1,4,4,1,4,0,0,4,NO
20,20,1,20,20,1,20,0,0,20,NO
123,123,1,123,123,1,123,0,0,123,NO
166,166,1,166,166,1,166,0,0,166,NO
18,18,1,18,18,1,18,0,0,18,NO
10,9,1,9,9,1,9,0,0,9,NO
25,25,1,25,25,1,25,0,0,25,NO
15,15,1,15,15,1,15,0,0,15,NO
19,19,1,19,19,1,19,0,0,19,NO
33,33,1,33,33,1,33,0,0,33,NO
20,20,1,20,20,1,20,0,0,20,NO
8,7,1,7,7,1,7,0,0,7,NO
8,7,1,7,7,1,7,0,0,7,NO
27,27,1,27,27,1,27,0,0,27,NO
289,291,2,290,145,1,289,1,1,145,NO
6,6,1,6,6,1,6,0,0,6,NO
62,62,1,62,62,1,62,0,0,62,NO
214,470,3,242,80.666667,1,214,228,178,156,NO
5,5,1,5,5,1,5,0,0,5,NO
283,283,1,283,283,1,283,0,0,283,NO
476,476,1,476,476,1,476,0,0,476,NO
112,112,1,112,112,1,112,0,0,112,NO
115,115,1,115,115,1,115,0,0,115,NO
116,116,1,116,116,1,116,0,0,116,NO
107,107,1,107,107,1,107,0,0,107,NO
45,45,1,45,45,1,45,0,0,45,NO
88,88,1,88,88,1,88,0,0,88,NO
17,17,1,17,17,1,17,0,0,17,NO
11,11,1,11,11,1,11,0,0,11,NO
37,37,1,37,37,1,37,0,0,37,NO
41,41,1,41,41,1,41,0,0,41,NO
51,51,1,51,51,1,51,0,0,51,NO
81,81,1,81,81,1,81,0,0,81,NO
82,82,1,82,82,1,82,0,0,82,NO
145,145,1,145,145,1,145,0,0,145,NO
49,49,1,49,49,1,49,0,0,49,NO
47,47,1,47,47,1,47,0,0,47,NO
102,102,1,102,102,1,102,0,0,102,NO
64,64,1,64,64,1,64,0,0,64,NO
153,153,1,153,153,1,153,0,0,153,NO
42,42,1,42,42,1,42,0,0,42,NO
34,34,1,34,34,1,34,0,0,34,NO
87,87,1,87,87,1,87,0,0,87,NO
143,143,1,143,143,1,143,0,0,143,NO
71,71,1,71,71,1,71,0,0,71,NO
715,715,1,715,715,1,715,0,0,715,NO
46,46,1,46,46,1,46,0,0,46,NO
168,168,1,168,168,1,168,0,0,168,NO
33,33,1,33,33,1,33,0,0,33,NO
