"VERSION","FILE_NAME","LOC","LOC_TOUCHED","NUMBER_OF_REVISIONS","LOC_ADDED","AVG_LOC_ADDED","NUMBER_OF_AUTHORS","MAX_LOC_ADDED","TOTAL_LOC_REMOVED","MAX_LOC_REMOVED","AVG_LOC_TOUCHED","BUGGY"
"3","core/src/main/java/org/apache/syncope/core/rest/controller/PolicyController.java","183","0","0","0","0.0","0","0","0","0","0","YES"
"3","core/src/main/java/org/apache/syncope/core/rest/controller/ReportController.java","343","0","0","0","0.0","0","0","0","0","0","YES"
"3","core/src/main/java/org/apache/syncope/core/rest/controller/ResourceController.java","201","0","0","0","0.0","0","0","0","0","0","YES"
"3","core/src/main/java/org/apache/syncope/core/rest/controller/RoleController.java","180","0","0","0","0.0","0","0","0","0","0","NO"
"3","core/src/main/java/org/apache/syncope/core/rest/controller/SchemaController.java","98","0","0","0","0.0","0","0","0","0","0","YES"
"3","core/src/main/java/org/apache/syncope/core/rest/controller/TaskController.java","345","0","0","0","0.0","0","0","0","0","0","YES"
"3","core/src/main/java/org/apache/syncope/core/rest/controller/UnauthorizedRoleException.java","16","0","0","0","0.0","0","0","0","0","0","NO"
"3","core/src/main/java/org/apache/syncope/core/rest/controller/UserController.java","502","0","0","0","0.0","0","0","0","0","0","YES"
"3","core/src/main/java/org/apache/syncope/core/rest/controller/UserRequestController.java","150","0","0","0","0.0","0","0","0","0","0","NO"
"3","core/src/main/java/org/apache/syncope/core/rest/controller/VirtualSchemaController.java","100","0","0","0","0.0","0","0","0","0","0","YES"
"3","core/src/main/java/org/apache/syncope/core/rest/controller/WorkflowController.java","51","0","0","0","0.0","0","0","0","0","0","NO"
"3","core/src/main/java/org/apache/syncope/core/rest/data/AbstractAttributableDataBinder.java","531","0","0","0","0.0","0","0","0","0","0","YES"
"3","core/src/main/java/org/apache/syncope/core/rest/data/ConfigurationDataBinder.java","19","0","0","0","0.0","0","0","0","0","0","NO"
"3","core/src/main/java/org/apache/syncope/core/rest/data/ConnInstanceDataBinder.java","118","0","0","0","0.0","0","0","0","0","0","NO"
"3","core/src/main/java/org/apache/syncope/core/rest/data/DerivedSchemaDataBinder.java","53","0","0","0","0.0","0","0","0","0","0","NO"
"3","core/src/main/java/org/apache/syncope/core/rest/data/NotificationDataBinder.java","27","0","0","0","0.0","0","0","0","0","0","NO"
"3","core/src/main/java/org/apache/syncope/core/rest/data/PolicyDataBinder.java","103","0","0","0","0.0","0","0","0","0","0","NO"
"3","core/src/main/java/org/apache/syncope/core/rest/data/ReportDataBinder.java","116","0","0","0","0.0","0","0","0","0","0","NO"
"3","core/src/main/java/org/apache/syncope/core/rest/data/ResourceDataBinder.java","246","0","0","0","0.0","0","0","0","0","0","YES"
"3","core/src/main/java/org/apache/syncope/core/rest/data/RoleDataBinder.java","158","0","0","0","0.0","0","0","0","0","0","NO"
"3","core/src/main/java/org/apache/syncope/core/rest/data/SchemaDataBinder.java","71","0","0","0","0.0","0","0","0","0","0","NO"
"3","core/src/main/java/org/apache/syncope/core/rest/data/TaskDataBinder.java","196","18","2","16","8.0","2","8","2","2","9","NO"
"3","core/src/main/java/org/apache/syncope/core/rest/data/UnwrappedObjectMapper.java","57","0","0","0","0.0","0","0","0","0","0","NO"
"3","core/src/main/java/org/apache/syncope/core/rest/data/UserDataBinder.java","283","42","2","30","15.0","2","29","12","11","21","YES"
"3","core/src/main/java/org/apache/syncope/core/rest/data/UserRequestDataBinder.java","67","0","0","0","0.0","0","0","0","0","0","NO"
"3","core/src/main/java/org/apache/syncope/core/rest/data/VirtualSchemaDataBinder.java","36","0","0","0","0.0","0","0","0","0","0","NO"
"3","core/src/main/java/org/apache/syncope/core/scheduling/AbstractTaskJob.java","61","0","0","0","0.0","0","0","0","0","0","NO"
"3","core/src/main/java/org/apache/syncope/core/scheduling/DefaultSyncJobActions.java","32","0","0","0","0.0","0","0","0","0","0","NO"
"3","core/src/main/java/org/apache/syncope/core/scheduling/NotificationJob.java","156","4","1","3","3.0","1","3","1","1","4","NO"
"3","core/src/main/java/org/apache/syncope/core/scheduling/ReportJob.java","133","0","0","0","0.0","0","0","0","0","0","NO"
"3","core/src/main/java/org/apache/syncope/core/scheduling/ReportXMLConst.java","12","0","0","0","0.0","0","0","0","0","0","NO"
"3","core/src/main/java/org/apache/syncope/core/scheduling/SampleJob.java","23","0","0","0","0.0","0","0","0","0","0","NO"
"3","core/src/main/java/org/apache/syncope/core/scheduling/SpringBeanJobFactory.java","69","0","0","0","0.0","0","0","0","0","0","NO"
"3","core/src/main/java/org/apache/syncope/core/scheduling/SyncJob.java","535","0","0","0","0.0","0","0","0","0","0","NO"
"3","core/src/main/java/org/apache/syncope/core/scheduling/SyncJobActions.java","16","0","0","0","0.0","0","0","0","0","0","NO"
"3","core/src/main/java/org/apache/syncope/core/scheduling/SyncResult.java","72","0","0","0","0.0","0","0","0","0","0","NO"
"3","core/src/main/java/org/apache/syncope/core/scheduling/package-info.java","1","0","0","0","0.0","0","0","0","0","0","NO"
"3","core/src/main/java/org/apache/syncope/core/security/AsymmetricCipher.java","44","0","0","0","0.0","0","0","0","0","0","NO"
"3","core/src/main/java/org/apache/syncope/core/security/EncodePasswordCLI.java","23","23","1","23","23.0","1","23","0","0","23","NO"
"3","core/src/main/java/org/apache/syncope/core/security/NullSecurityContextRepository.java","21","0","0","0","0.0","0","0","0","0","0","NO"
"3","core/src/main/java/org/apache/syncope/core/security/PasswordEncoder.java","81","81","1","81","81.0","1","81","0","0","81","NO"
"3","core/src/main/java/org/apache/syncope/core/security/SyncopeAuthenticationProvider.java","102","49","2","30","15.0","2","29","19","18","24","YES"
"3","core/src/main/java/org/apache/syncope/core/security/SyncopeUserDetailsService.java","57","0","0","0","0.0","0","0","0","0","0","YES"
"3","core/src/main/java/org/apache/syncope/core/util/ApplicationContextProvider.java","14","0","0","0","0.0","0","0","0","0","0","NO"
"3","core/src/main/java/org/apache/syncope/core/util/AttributableUtil.java","322","0","0","0","0.0","0","0","0","0","0","YES"
"3","core/src/main/java/org/apache/syncope/core/util/ConnBundleManager.java","95","0","0","0","0.0","0","0","0","0","0","NO"
"3","core/src/main/java/org/apache/syncope/core/util/ConnObjectUtil.java","278","10","2","4","2.0","2","2","6","4","5","NO"
"3","core/src/main/java/org/apache/syncope/core/util/EntitlementUtil.java","61","0","0","0","0.0","0","0","0","0","0","NO"
"3","core/src/main/java/org/apache/syncope/core/util/ImportExport.java","420","0","0","0","0.0","0","0","0","0","0","YES"
"3","core/src/main/java/org/apache/syncope/core/util/JexlUtil.java","145","100","1","48","48.0","1","48","52","52","100","YES"
"3","core/src/main/java/org/apache/syncope/core/util/NotFoundException.java","10","0","0","0","0.0","0","0","0","0","0","NO"
"3","core/src/main/java/org/apache/syncope/core/util/SchemaMappingUtil.java","402","0","0","0","0.0","0","0","0","0","0","NO"
"3","core/src/main/java/org/apache/syncope/core/util/SpringPersistenceUnitPostProcessor.java","43","0","0","0","0.0","0","0","0","0","0","NO"
"3","core/src/main/java/org/apache/syncope/core/util/TaskUtil.java","88","0","0","0","0.0","0","0","0","0","0","NO"
"3","core/src/main/java/org/apache/syncope/core/util/multiparent/MultiParentNode.java","67","0","0","0","0.0","0","0","0","0","0","YES"
"3","core/src/main/java/org/apache/syncope/core/util/multiparent/MultiParentNodeOp.java","23","0","0","0","0.0","0","0","0","0","0","NO"
"3","core/src/main/java/org/apache/syncope/core/workflow/AbstractUserWorkflowAdapter.java","62","0","0","0","0.0","0","0","0","0","0","NO"
"3","core/src/main/java/org/apache/syncope/core/workflow/ActivitiUserWorkflowAdapter.java","490","0","0","0","0.0","0","0","0","0","0","NO"
"3","core/src/main/java/org/apache/syncope/core/workflow/NoOpUserWorkflowAdapter.java","122","39","3","24","8.0","3","21","15","12","13","NO"
"3","core/src/main/java/org/apache/syncope/core/workflow/UserWorkflowAdapter.java","35","0","0","0","0.0","0","0","0","0","0","NO"
"3","core/src/main/java/org/apache/syncope/core/workflow/WorkflowException.java","7","0","0","0","0.0","0","0","0","0","0","YES"
"3","core/src/main/java/org/apache/syncope/core/workflow/WorkflowResult.java","53","0","0","0","0.0","0","0","0","0","0","YES"
"3","core/src/main/java/org/apache/syncope/core/workflow/activiti/AbstractActivitiDelegate.java","25","0","0","0","0.0","0","0","0","0","0","NO"
"3","core/src/main/java/org/apache/syncope/core/workflow/activiti/AutoActivate.java","9","0","0","0","0.0","0","0","0","0","0","NO"
"3","core/src/main/java/org/apache/syncope/core/workflow/activiti/Create.java","15","0","0","0","0.0","0","0","0","0","0","NO"
"3","core/src/main/java/org/apache/syncope/core/workflow/activiti/Delete.java","14","0","0","0","0.0","0","0","0","0","0","NO"
"3","core/src/main/java/org/apache/syncope/core/workflow/activiti/GenerateToken.java","14","0","0","0","0.0","0","0","0","0","0","NO"
"3","core/src/main/java/org/apache/syncope/core/workflow/activiti/Reactivate.java","7","0","0","0","0.0","0","0","0","0","0","NO"
"3","core/src/main/java/org/apache/syncope/core/workflow/activiti/Suspend.java","7","0","0","0","0.0","0","0","0","0","0","NO"
"3","core/src/main/java/org/apache/syncope/core/workflow/activiti/SyncopeEntitiesVariableType.java","9","0","0","0","0.0","0","0","0","0","0","NO"
"3","core/src/main/java/org/apache/syncope/core/workflow/activiti/SyncopeGroupManager.java","69","2","1","1","1.0","1","1","1","1","2","NO"
"3","core/src/main/java/org/apache/syncope/core/workflow/activiti/SyncopeGroupQueryImpl.java","113","2","1","1","1.0","1","1","1","1","2","NO"
"3","core/src/main/java/org/apache/syncope/core/workflow/activiti/SyncopeSession.java","5","0","0","0","0.0","0","0","0","0","0","NO"
"3","core/src/main/java/org/apache/syncope/core/workflow/activiti/SyncopeSessionFactory.java","20","0","0","0","0.0","0","0","0","0","0","NO"
"3","core/src/main/java/org/apache/syncope/core/workflow/activiti/SyncopeUserManager.java","82","2","1","1","1.0","1","1","1","1","2","NO"
"3","core/src/main/java/org/apache/syncope/core/workflow/activiti/SyncopeUserQueryImpl.java","164","4","1","2","2.0","1","2","2","2","4","NO"
"3","core/src/main/java/org/apache/syncope/core/workflow/activiti/Update.java","16","0","0","0","0.0","0","0","0","0","0","NO"
"3","core/src/main/java/org/apache/syncope/core/workflow/package-info.java","1","0","0","0","0.0","0","0","0","0","0","NO"
"3","core/src/test/java/org/apache/syncope/core/AbstractTest.java","59","0","0","0","0.0","0","0","0","0","0","YES"
"3","core/src/test/java/org/apache/syncope/core/init/ConnInstanceLoaderTest.java","41","0","0","0","0.0","0","0","0","0","0","NO"
"3","core/src/test/java/org/apache/syncope/core/notification/NotificationTest.java","206","92","1","78","78.0","1","78","14","14","92","NO"
"3","core/src/test/java/org/apache/syncope/core/persistence/dao/AttrTest.java","144","0","0","0","0.0","0","0","0","0","0","NO"
"3","core/src/test/java/org/apache/syncope/core/persistence/dao/ConnInstanceTest.java","81","0","0","0","0.0","0","0","0","0","0","NO"
"3","core/src/test/java/org/apache/syncope/core/persistence/dao/DerAttrTest.java","109","87","1","79","79.0","1","79","8","8","87","NO"
"3","core/src/test/java/org/apache/syncope/core/persistence/dao/DerSchemaTest.java","46","0","0","0","0.0","0","0","0","0","0","NO"
"3","core/src/test/java/org/apache/syncope/core/persistence/dao/EntitlementTest.java","47","0","0","0","0.0","0","0","0","0","0","NO"
"3","core/src/test/java/org/apache/syncope/core/persistence/dao/MembershipTest.java","50","0","0","0","0.0","0","0","0","0","0","NO"
"3","core/src/test/java/org/apache/syncope/core/persistence/dao/NotificationTest.java","94","0","0","0","0.0","0","0","0","0","0","NO"
"3","core/src/test/java/org/apache/syncope/core/persistence/dao/PolicyTest.java","95","0","0","0","0.0","0","0","0","0","0","NO"
"3","core/src/test/java/org/apache/syncope/core/persistence/dao/ReportTest.java","49","0","0","0","0.0","0","0","0","0","0","NO"
"3","core/src/test/java/org/apache/syncope/core/persistence/dao/ResourceTest.java","164","0","0","0","0.0","0","0","0","0","0","NO"
"3","core/src/test/java/org/apache/syncope/core/persistence/dao/RoleTest.java","88","0","0","0","0.0","0","0","0","0","0","NO"
"3","core/src/test/java/org/apache/syncope/core/persistence/dao/SchemaTest.java","101","0","0","0","0.0","0","0","0","0","0","NO"
"3","core/src/test/java/org/apache/syncope/core/persistence/dao/TaskExecTest.java","38","0","0","0","0.0","0","0","0","0","0","NO"
"3","core/src/test/java/org/apache/syncope/core/persistence/dao/TaskTest.java","125","35","1","27","27.0","1","27","8","8","35","YES"
"3","core/src/test/java/org/apache/syncope/core/persistence/dao/UserSearchTest.java","248","0","0","0","0.0","0","0","0","0","0","NO"
"3","core/src/test/java/org/apache/syncope/core/persistence/dao/UserTest.java","135","0","0","0","0.0","0","0","0","0","0","NO"
"3","core/src/test/java/org/apache/syncope/core/persistence/dao/VirAttrTest.java","96","0","0","0","0.0","0","0","0","0","0","NO"
"3","core/src/test/java/org/apache/syncope/core/persistence/dao/VirSchemaTest.java","45","0","0","0","0.0","0","0","0","0","0","NO"
"3","core/src/test/java/org/apache/syncope/core/persistence/relationships/AttrTest.java","106","9","2","5","2.5","2","4","4","3","4","NO"
"3","core/src/test/java/org/apache/syncope/core/persistence/relationships/ConnInstanceTest.java","60","0","0","0","0.0","0","0","0","0","0","NO"
"3","core/src/test/java/org/apache/syncope/core/persistence/relationships/DerSchemaTest.java","31","0","0","0","0.0","0","0","0","0","0","NO"
"3","core/src/test/java/org/apache/syncope/core/persistence/relationships/MembershipTest.java","44","0","0","0","0.0","0","0","0","0","0","NO"
"3","core/src/test/java/org/apache/syncope/core/persistence/relationships/ReportTest.java","74","0","0","0","0.0","0","0","0","0","0","NO"
"3","core/src/test/java/org/apache/syncope/core/persistence/relationships/ResourceTest.java","215","0","0","0","0.0","0","0","0","0","0","NO"
"3","core/src/test/java/org/apache/syncope/core/persistence/relationships/RoleTest.java","61","0","0","0","0.0","0","0","0","0","0","NO"
"3","core/src/test/java/org/apache/syncope/core/persistence/relationships/SchemaTest.java","77","0","0","0","0.0","0","0","0","0","0","NO"
"3","core/src/test/java/org/apache/syncope/core/persistence/relationships/TaskTest.java","115","0","0","0","0.0","0","0","0","0","0","NO"
"3","core/src/test/java/org/apache/syncope/core/persistence/relationships/UserSearchTest.java","48","0","0","0","0.0","0","0","0","0","0","NO"
"3","core/src/test/java/org/apache/syncope/core/persistence/relationships/UserTest.java","40","0","0","0","0.0","0","0","0","0","0","NO"
"3","core/src/test/java/org/apache/syncope/core/rest/AbstractTest.java","36","0","0","0","0.0","0","0","0","0","0","YES"
"3","core/src/test/java/org/apache/syncope/core/rest/AuthenticationTestITCase.java","291","0","0","0","0.0","0","0","0","0","0","NO"
"3","core/src/test/java/org/apache/syncope/core/rest/ConfigurationTestITCase.java","68","0","0","0","0.0","0","0","0","0","0","YES"
"3","core/src/test/java/org/apache/syncope/core/rest/ConnInstanceTestITCase.java","411","2","1","1","1.0","1","1","1","1","2","NO"
"3","core/src/test/java/org/apache/syncope/core/rest/DerivedSchemaTestITCase.java","71","0","0","0","0.0","0","0","0","0","0","YES"
"3","core/src/test/java/org/apache/syncope/core/rest/LoggerTestITCase.java","62","0","0","0","0.0","0","0","0","0","0","NO"
"3","core/src/test/java/org/apache/syncope/core/rest/NotificationTestITCase.java","131","0","0","0","0.0","0","0","0","0","0","NO"
"3","core/src/test/java/org/apache/syncope/core/rest/PolicyTestITCase.java","113","0","0","0","0.0","0","0","0","0","0","YES"
"3","core/src/test/java/org/apache/syncope/core/rest/ReportTestITCase.java","255","0","0","0","0.0","0","0","0","0","0","YES"
"3","core/src/test/java/org/apache/syncope/core/rest/ResourceTestITCase.java","273","0","0","0","0.0","0","0","0","0","0","YES"
"3","core/src/test/java/org/apache/syncope/core/rest/RoleTestITCase.java","217","0","0","0","0.0","0","0","0","0","0","NO"
"3","core/src/test/java/org/apache/syncope/core/rest/SchemaTestITCase.java","197","0","0","0","0.0","0","0","0","0","0","YES"
"3","core/src/test/java/org/apache/syncope/core/rest/TaskTestITCase.java","487","22","1","22","22.0","1","22","0","0","22","YES"
"3","core/src/test/java/org/apache/syncope/core/rest/UserRequestTestITCase.java","145","0","0","0","0.0","0","0","0","0","0","NO"
"3","core/src/test/java/org/apache/syncope/core/rest/UserTestITCase.java","1374","93","3","71","23.666666666666668","2","32","22","11","31","YES"
"3","core/src/test/java/org/apache/syncope/core/rest/VirtualSchemaTestITCase.java","55","0","0","0","0.0","0","0","0","0","0","YES"
"3","core/src/test/java/org/apache/syncope/core/scheduling/TestSyncJobActions.java","46","0","0","0","0.0","0","0","0","0","0","NO"
"3","core/src/test/java/org/apache/syncope/core/security/PasswordEncoderTest.java","23","23","1","23","23.0","1","23","0","0","23","NO"
