@relation file_test_step_28

@attribute LOC numeric
@attribute LOC_TOUCHED numeric
@attribute NUMBER_OF_REVISIONS numeric
@attribute LOC_ADDED numeric
@attribute AVG_LOC_ADDED numeric
@attribute NUMBER_OF_AUTHORS numeric
@attribute MAX_LOC_ADDED numeric
@attribute TOTAL_LOC_REMOVED numeric
@attribute MAX_LOC_REMOVED numeric
@attribute AVG_LOC_TOUCHED numeric
@attribute BUGGY {YES,NO}

@data
9,0,0,0,0,0,0,0,0,0,NO
50,0,0,0,0,0,0,0,0,0,NO
7,0,0,0,0,0,0,0,0,0,NO
36,0,0,0,0,0,0,0,0,0,NO
38,0,0,0,0,0,0,0,0,0,NO
11,0,0,0,0,0,0,0,0,0,NO
8,0,0,0,0,0,0,0,0,0,NO
8,0,0,0,0,0,0,0,0,0,NO
10,3,1,1,1,1,1,2,2,3,NO
11,2,1,1,1,1,1,1,1,2,NO
8,0,0,0,0,0,0,0,0,0,NO
11,0,0,0,0,0,0,0,0,0,NO
7,2,1,1,1,1,1,1,1,2,NO
8,0,0,0,0,0,0,0,0,0,NO
7,0,0,0,0,0,0,0,0,0,NO
8,0,0,0,0,0,0,0,0,0,NO
8,0,0,0,0,0,0,0,0,0,NO
10,7,2,4,2,1,3,3,2,3,NO
8,0,0,0,0,0,0,0,0,0,NO
8,0,0,0,0,0,0,0,0,0,NO
18,0,0,0,0,0,0,0,0,0,NO
8,0,0,0,0,0,0,0,0,0,NO
14,9,2,5,2.5,1,4,4,3,4,NO
16,0,0,0,0,0,0,0,0,0,NO
21,13,1,13,13,1,13,0,0,13,NO
39,10,1,6,6,1,6,4,4,10,NO
5,0,0,0,0,0,0,0,0,0,NO
20,0,0,0,0,0,0,0,0,0,NO
6,0,0,0,0,0,0,0,0,0,NO
9,0,0,0,0,0,0,0,0,0,NO
12,0,0,0,0,0,0,0,0,0,NO
43,0,0,0,0,0,0,0,0,0,NO
17,0,0,0,0,0,0,0,0,0,NO
9,0,0,0,0,0,0,0,0,0,NO
13,0,0,0,0,0,0,0,0,0,NO
3,2,1,2,2,1,2,0,0,2,NO
3,1,1,1,1,1,1,0,0,1,NO
5,2,1,2,2,1,2,0,0,2,NO
3,1,1,1,1,1,1,0,0,1,NO
4,1,1,1,1,1,1,0,0,1,NO
6,1,1,1,1,1,1,0,0,1,NO
43,1,1,1,1,1,1,0,0,1,NO
79,3,1,3,3,1,3,0,0,3,NO
51,51,1,51,51,1,51,0,0,51,NO
6,2,1,2,2,1,2,0,0,2,NO
38,1,1,1,1,1,1,0,0,1,NO
5,1,1,1,1,1,1,0,0,1,NO
8,3,1,3,3,1,3,0,0,3,NO
5,1,1,1,1,1,1,0,0,1,NO
6,1,1,1,1,1,1,0,0,1,NO
3,2,1,2,2,1,2,0,0,2,NO
3,1,1,1,1,1,1,0,0,1,NO
56,1,1,1,1,1,1,0,0,1,NO
45,1,1,1,1,1,1,0,0,1,NO
62,1,1,1,1,1,1,0,0,1,NO
59,1,1,1,1,1,1,0,0,1,NO
46,1,1,1,1,1,1,0,0,1,NO
40,6,1,6,6,1,6,0,0,6,NO
31,3,1,3,3,1,3,0,0,3,NO
41,1,1,1,1,1,1,0,0,1,NO
15,1,1,1,1,1,1,0,0,1,NO
14,1,1,1,1,1,1,0,0,1,NO
81,1,1,1,1,1,1,0,0,1,NO
36,1,1,1,1,1,1,0,0,1,NO
24,1,1,1,1,1,1,0,0,1,NO
10,1,1,1,1,1,1,0,0,1,NO
10,1,1,1,1,1,1,0,0,1,NO
10,1,1,1,1,1,1,0,0,1,NO
10,1,1,1,1,1,1,0,0,1,NO
17,1,1,1,1,1,1,0,0,1,NO
89,0,0,0,0,0,0,0,0,0,NO
42,1,1,1,1,1,1,0,0,1,NO
55,6,1,6,6,1,6,0,0,6,NO
212,2,1,1,1,1,1,1,1,2,NO
433,11,2,5,2.5,1,4,6,5,5,NO
137,4,1,2,2,1,2,2,2,4,NO
137,2,1,1,1,1,1,1,1,2,NO
180,2,1,1,1,1,1,1,1,2,NO
30,0,0,0,0,0,0,0,0,0,NO
291,10,2,5,2.5,1,3,5,3,5,NO
47,2,1,1,1,1,1,1,1,2,NO
637,24,2,19,9.5,1,14,5,5,12,NO
120,13,1,6,6,1,6,7,7,13,NO
21,0,0,0,0,0,0,0,0,0,NO
68,0,0,0,0,0,0,0,0,0,NO
468,34,2,16,8,1,11,18,9,17,NO
251,107,3,63,21,1,55,44,34,35,NO
94,39,2,23,11.5,1,22,16,16,19,NO
60,3,1,2,2,1,2,1,1,3,NO
84,26,2,22,11,1,21,4,3,13,NO
156,25,2,12,6,1,10,13,11,12,NO
14,2,1,1,1,1,1,1,1,2,NO
40,0,0,0,0,0,0,0,0,0,NO
278,6,2,3,1.5,1,2,3,2,3,NO
69,21,3,18,6,1,11,3,1,7,NO
145,20,1,10,10,1,10,10,10,20,NO
105,46,3,40,13.333333,1,38,6,4,15,NO
35,0,0,0,0,0,0,0,0,0,NO
86,84,6,52,8.666667,1,17,32,16,14,NO
266,18,2,9,4.5,1,7,9,7,9,NO
91,2,1,1,1,1,1,1,1,2,NO
201,10,2,5,2.5,1,3,5,3,5,NO
29,2,1,1,1,1,1,1,1,2,NO
289,177,7,97,13.857143,1,36,80,36,25,NO
436,46,2,19,9.5,1,15,27,23,23,NO
17,1,1,1,1,1,1,0,0,1,NO
11,1,1,1,1,1,1,0,0,1,NO
176,3,1,3,3,1,3,0,0,3,NO
41,43,2,42,21,1,41,1,1,21,NO
81,4,1,2,2,1,2,2,2,4,NO
18,0,0,0,0,0,0,0,0,0,NO
48,0,0,0,0,0,0,0,0,0,NO
78,64,2,16,8,1,14,48,46,32,NO
323,111,4,45,11.25,1,30,66,36,27,NO
413,23,3,11,3.666667,1,8,12,9,7,YES
78,0,0,0,0,0,0,0,0,0,NO
16,0,0,0,0,0,0,0,0,0,NO
75,2,1,1,1,1,1,1,1,2,NO
75,4,3,2,0.666667,1,1,2,1,1,NO
83,0,0,0,0,0,0,0,0,0,NO
128,2,1,1,1,1,1,1,1,2,NO
320,13,1,7,7,1,7,6,6,13,NO
56,4,1,2,2,1,2,2,2,4,NO
340,32,1,32,32,1,32,0,0,32,NO
627,42,1,42,42,1,42,0,0,42,NO
342,7,1,7,7,1,7,0,0,7,NO
84,4,1,4,4,1,4,0,0,4,NO
77,4,1,4,4,1,4,0,0,4,NO
43,2,1,2,2,1,2,0,0,2,NO
99,6,1,6,6,1,6,0,0,6,NO
78,5,1,5,5,1,5,0,0,5,NO
55,4,1,4,4,1,4,0,0,4,NO
11,2,1,2,2,1,2,0,0,2,NO
96,4,1,4,4,1,4,0,0,4,NO
43,2,1,2,2,1,2,0,0,2,NO
213,13,1,13,13,1,13,0,0,13,NO
86,5,1,5,5,1,5,0,0,5,NO
74,6,1,6,6,1,6,0,0,6,NO
191,43,1,43,43,1,43,0,0,43,NO
230,26,1,26,26,1,26,0,0,26,YES
150,10,1,10,10,1,10,0,0,10,NO
94,6,1,6,6,1,6,0,0,6,NO
65,2,1,2,2,1,2,0,0,2,NO
171,28,2,19,9.5,1,10,9,9,14,NO
174,2,1,2,2,1,2,0,0,2,NO
14,1,1,0,0,1,0,1,1,1,NO
40,2,1,1,1,1,1,1,1,2,NO
34,0,0,0,0,0,0,0,0,0,NO
42,0,0,0,0,0,0,0,0,0,NO
99,135,5,112,22.4,2,99,23,19,27,NO
39,5,1,2,2,1,2,3,3,5,NO
89,0,0,0,0,0,0,0,0,0,NO
14,0,0,0,0,0,0,0,0,0,NO
15,2,1,1,1,1,1,1,1,2,NO
31,0,0,0,0,0,0,0,0,0,NO
28,0,0,0,0,0,0,0,0,0,NO
259,11,3,8,2.666667,1,4,3,2,3,NO
14,0,0,0,0,0,0,0,0,0,NO
17,2,1,1,1,1,1,1,1,2,NO
51,0,0,0,0,0,0,0,0,0,NO
75,0,0,0,0,0,0,0,0,0,NO
19,0,0,0,0,0,0,0,0,0,NO
302,60,2,44,22,1,42,16,14,30,NO
149,2,1,1,1,1,1,1,1,2,NO
47,0,0,0,0,0,0,0,0,0,NO
39,0,0,0,0,0,0,0,0,0,NO
39,0,0,0,0,0,0,0,0,0,NO
48,0,0,0,0,0,0,0,0,0,NO
80,0,0,0,0,0,0,0,0,0,NO
39,0,0,0,0,0,0,0,0,0,NO
34,0,0,0,0,0,0,0,0,0,NO
79,0,0,0,0,0,0,0,0,0,NO
68,68,1,68,68,1,68,0,0,68,NO
39,10,1,10,10,1,10,0,0,10,NO
55,6,1,3,3,1,3,3,3,6,NO
42,0,0,0,0,0,0,0,0,0,NO
39,0,0,0,0,0,0,0,0,0,NO
92,27,5,15,3,1,7,12,3,5,NO
69,69,1,69,69,1,69,0,0,69,NO
144,0,0,0,0,0,0,0,0,0,NO
39,0,0,0,0,0,0,0,0,0,NO
41,0,0,0,0,0,0,0,0,0,NO
43,0,0,0,0,0,0,0,0,0,NO
15,24,2,17,8.5,1,11,7,6,12,NO
160,32,5,17,3.4,1,7,15,4,6,NO
79,0,0,0,0,0,0,0,0,0,NO
58,0,0,0,0,0,0,0,0,0,NO
37,4,1,0,0,1,0,4,4,4,NO
71,0,0,0,0,0,0,0,0,0,NO
26,1,1,1,1,1,1,0,0,1,NO
87,1,1,1,1,1,1,0,0,1,NO
38,1,1,1,1,1,1,0,0,1,NO
49,1,1,1,1,1,1,0,0,1,NO
87,3,1,3,3,1,3,0,0,3,NO
235,8,1,8,8,1,8,0,0,8,NO
260,3,1,3,3,1,3,0,0,3,NO
11,1,1,1,1,1,1,0,0,1,NO
177,1,1,1,1,1,1,0,0,1,NO
48,1,1,1,1,1,1,0,0,1,NO
9,2,1,2,2,1,2,0,0,2,NO
20,1,1,1,1,1,1,0,0,1,NO
16,1,1,1,1,1,1,0,0,1,NO
50,1,1,1,1,1,1,0,0,1,NO
10,1,1,1,1,1,1,0,0,1,NO
16,1,1,1,1,1,1,0,0,1,NO
152,2,1,2,2,1,2,0,0,2,NO
56,2,1,2,2,1,2,0,0,2,NO
15,1,1,1,1,1,1,0,0,1,NO
26,2,1,2,2,1,2,0,0,2,NO
108,4,1,4,4,1,4,0,0,4,NO
74,2,1,1,1,1,1,1,1,2,NO
64,0,0,0,0,0,0,0,0,0,NO
704,56,3,4,1.333333,1,2,52,45,18,NO
17,0,0,0,0,0,0,0,0,0,NO
9,0,0,0,0,0,0,0,0,0,NO
84,0,0,0,0,0,0,0,0,0,NO
117,0,0,0,0,0,0,0,0,0,NO
5,0,0,0,0,0,0,0,0,0,NO
20,0,0,0,0,0,0,0,0,0,NO
120,0,0,0,0,0,0,0,0,0,NO
162,0,0,0,0,0,0,0,0,0,NO
75,2,1,1,1,1,1,1,1,2,NO
67,0,0,0,0,0,0,0,0,0,NO
18,0,0,0,0,0,0,0,0,0,NO
10,0,0,0,0,0,0,0,0,0,NO
26,0,0,0,0,0,0,0,0,0,NO
16,0,0,0,0,0,0,0,0,0,NO
20,0,0,0,0,0,0,0,0,0,NO
36,0,0,0,0,0,0,0,0,0,NO
39,0,0,0,0,0,0,0,0,0,NO
8,0,0,0,0,0,0,0,0,0,NO
8,0,0,0,0,0,0,0,0,0,NO
24,0,0,0,0,0,0,0,0,0,NO
10,0,0,0,0,0,0,0,0,0,NO
10,0,0,0,0,0,0,0,0,0,NO
21,0,0,0,0,0,0,0,0,0,NO
17,1,1,0,0,1,0,1,1,1,NO
5,0,0,0,0,0,0,0,0,0,NO
10,0,0,0,0,0,0,0,0,0,NO
1,0,0,0,0,0,0,0,0,0,NO
34,0,0,0,0,0,0,0,0,0,NO
34,0,0,0,0,0,0,0,0,0,NO
94,0,0,0,0,0,0,0,0,0,NO
72,4,1,0,0,1,0,4,4,4,NO
72,4,1,0,0,1,0,4,4,4,NO
147,4,1,0,0,1,0,4,4,4,NO
64,10,5,6,1.2,1,2,4,2,2,NO
26,33,2,31,15.5,1,26,2,2,16,NO
20,20,1,20,20,1,20,0,0,20,NO
140,128,5,76,15.2,2,43,52,27,25,NO
29,20,2,10,5,1,5,10,7,10,NO
88,88,1,88,88,1,88,0,0,88,NO
40,40,1,40,40,1,40,0,0,40,NO
33,6,1,3,3,1,3,3,3,6,NO
26,0,0,0,0,0,0,0,0,0,NO
81,33,1,33,33,1,33,0,0,33,NO
147,4,1,2,2,1,2,2,2,4,YES
11,0,0,0,0,0,0,0,0,0,NO
4,0,0,0,0,0,0,0,0,0,NO
9,0,0,0,0,0,0,0,0,0,NO
43,0,0,0,0,0,0,0,0,0,NO
11,0,0,0,0,0,0,0,0,0,NO
47,0,0,0,0,0,0,0,0,0,NO
7,0,0,0,0,0,0,0,0,0,NO
68,0,0,0,0,0,0,0,0,0,NO
124,0,0,0,0,0,0,0,0,0,NO
143,4,1,2,2,1,2,2,2,4,NO
287,14,2,7,3.5,1,6,7,6,7,NO
91,12,2,6,3,1,5,6,5,6,NO
24,2,1,1,1,1,1,1,1,2,NO
41,2,1,1,1,1,1,1,1,2,NO
39,2,1,1,1,1,1,1,1,2,NO
43,2,1,1,1,1,1,1,1,2,NO
42,2,1,1,1,1,1,1,1,2,NO
46,2,1,1,1,1,1,1,1,2,NO
49,1,1,1,1,1,1,0,0,1,NO
42,2,1,1,1,1,1,1,1,2,NO
62,2,1,1,1,1,1,1,1,2,NO
43,2,1,1,1,1,1,1,1,2,NO
42,2,1,1,1,1,1,1,1,2,NO
49,2,1,1,1,1,1,1,1,2,NO
30,2,1,1,1,1,1,1,1,2,NO
48,2,1,1,1,1,1,1,1,2,NO
43,2,1,1,1,1,1,1,1,2,NO
43,2,1,1,1,1,1,1,1,2,NO
34,0,0,0,0,0,0,0,0,0,NO
64,2,1,1,1,1,1,1,1,2,NO
43,1,1,1,1,1,1,0,0,1,NO
49,2,1,1,1,1,1,1,1,2,NO
37,1,1,1,1,1,1,0,0,1,NO
37,2,1,1,1,1,1,1,1,2,NO
31,5,1,5,5,1,5,0,0,5,NO
29,5,1,5,5,1,5,0,0,5,NO
62,0,0,0,0,0,0,0,0,0,NO
152,0,0,0,0,0,0,0,0,0,NO
64,0,0,0,0,0,0,0,0,0,NO
47,0,0,0,0,0,0,0,0,0,NO
68,0,0,0,0,0,0,0,0,0,NO
38,0,0,0,0,0,0,0,0,0,NO
45,0,0,0,0,0,0,0,0,0,NO
29,4,1,2,2,1,2,2,2,4,NO
24,2,1,1,1,1,1,1,1,2,NO
13,0,0,0,0,0,0,0,0,0,NO
13,0,0,0,0,0,0,0,0,0,NO
24,2,1,1,1,1,1,1,1,2,NO
13,0,0,0,0,0,0,0,0,0,NO
67,4,1,4,4,1,4,0,0,4,NO
15,2,1,2,2,1,2,0,0,2,NO
12,4,2,2,1,1,1,2,1,2,NO
28,0,0,0,0,0,0,0,0,0,NO
1,0,0,0,0,0,0,0,0,0,NO
342,10,4,9,2.25,1,3,1,1,2,NO
13,16,3,10,3.333333,1,4,6,3,5,NO
13,16,3,10,3.333333,1,4,6,3,5,NO
226,29,5,25,5,1,18,4,2,5,NO
65,135,8,71,8.875,3,29,64,27,16,YES
94,74,6,39,6.5,3,27,35,26,12,YES
31,6,2,6,3,1,3,0,0,3,NO
60,9,2,9,4.5,1,6,0,0,4,NO
90,90,1,90,90,1,90,0,0,90,YES
91,28,5,17,3.4,2,8,11,8,5,YES
92,24,3,16,5.333333,1,8,8,8,8,YES
59,30,3,19,6.333333,1,11,11,11,10,NO
193,318,5,261,52.2,2,193,57,44,63,YES
43,64,3,54,18,2,43,10,8,21,YES
97,97,1,97,97,1,97,0,0,97,YES
82,97,3,90,30,2,82,7,7,32,NO
80,99,7,90,12.857143,2,80,9,5,14,YES
33,37,3,34,11.333333,2,33,3,2,12,NO
77,11,3,8,2.666667,1,3,3,3,3,YES
79,130,6,107,17.833333,3,79,23,20,21,YES
102,67,6,37,6.166667,3,14,30,13,11,YES
81,149,4,118,29.5,3,81,31,23,37,YES
50,3,1,3,3,1,3,0,0,3,NO
82,219,8,165,20.625,3,82,54,34,27,YES
108,108,1,108,108,1,108,0,0,108,YES
124,31,3,14,4.666667,1,11,17,16,10,NO
155,8,2,6,3,1,4,2,2,4,NO
108,2,1,2,2,1,2,0,0,2,NO
146,8,2,5,2.5,1,3,3,3,4,NO
420,17,4,10,2.5,1,3,7,3,4,NO
138,3,1,3,3,1,3,0,0,3,NO
128,2,1,2,2,1,2,0,0,2,NO
533,2,1,2,2,1,2,0,0,2,NO
109,2,1,2,2,1,2,0,0,2,NO
86,2,1,2,2,1,2,0,0,2,NO
112,2,1,2,2,1,2,0,0,2,NO
709,2,1,2,2,1,2,0,0,2,NO
186,6,2,4,2,1,2,2,2,3,NO
104,104,1,104,104,1,104,0,0,104,NO
169,20,3,11,3.666667,1,7,9,7,6,NO
134,2,1,2,2,1,2,0,0,2,NO
292,8,3,5,1.666667,1,2,3,2,2,NO
267,10,2,9,4.5,2,7,1,1,5,NO
138,47,4,25,6.25,1,20,22,20,11,NO
105,5,2,3,1.5,1,2,2,2,2,NO
623,85,1,85,85,1,85,0,0,85,NO
260,9,4,5,1.25,1,2,4,2,2,NO
107,2,1,2,2,1,2,0,0,2,NO
133,2,1,2,2,1,2,0,0,2,NO
63,2,1,2,2,1,2,0,0,2,NO
228,63,7,51,7.285714,1,31,12,6,9,NO
111,116,2,111,55.5,1,111,5,5,58,NO
555,10,4,6,1.5,1,2,4,2,2,NO
101,2,1,2,2,1,2,0,0,2,NO
153,69,8,42,5.25,1,26,27,14,8,NO
322,52,4,43,10.75,2,14,9,9,13,NO
67,2,1,2,2,1,2,0,0,2,NO
1898,40,5,20,4,2,8,20,10,8,NO
281,7,3,5,1.666667,1,3,2,1,2,NO
220,33,2,5,2.5,1,3,28,28,16,NO
463,232,7,132,18.857143,1,86,100,80,33,NO
113,2,1,2,2,1,2,0,0,2,NO
49,3,1,3,3,1,3,0,0,3,NO
9,0,0,0,0,0,0,0,0,0,NO
24,0,0,0,0,0,0,0,0,0,NO
62,0,0,0,0,0,0,0,0,0,NO
47,0,0,0,0,0,0,0,0,0,NO
37,0,0,0,0,0,0,0,0,0,NO
35,0,0,0,0,0,0,0,0,0,NO
24,0,0,0,0,0,0,0,0,0,NO
30,0,0,0,0,0,0,0,0,0,NO
11,0,0,0,0,0,0,0,0,0,NO
33,0,0,0,0,0,0,0,0,0,NO
11,0,0,0,0,0,0,0,0,0,NO
13,0,0,0,0,0,0,0,0,0,NO
8,0,0,0,0,0,0,0,0,0,NO
12,0,0,0,0,0,0,0,0,0,NO
70,0,0,0,0,0,0,0,0,0,NO
16,0,0,0,0,0,0,0,0,0,NO
21,0,0,0,0,0,0,0,0,0,NO
151,0,0,0,0,0,0,0,0,0,YES
28,0,0,0,0,0,0,0,0,0,NO
260,12,1,6,6,1,6,6,6,12,NO
76,0,0,0,0,0,0,0,0,0,NO
74,0,0,0,0,0,0,0,0,0,NO
140,0,0,0,0,0,0,0,0,0,YES
161,0,0,0,0,0,0,0,0,0,NO
38,0,0,0,0,0,0,0,0,0,NO
27,0,0,0,0,0,0,0,0,0,NO
169,0,0,0,0,0,0,0,0,0,NO
20,0,0,0,0,0,0,0,0,0,NO
7,0,0,0,0,0,0,0,0,0,NO
62,0,0,0,0,0,0,0,0,0,NO
120,0,0,0,0,0,0,0,0,0,NO
93,0,0,0,0,0,0,0,0,0,NO
153,50,1,23,23,1,23,27,27,50,NO
14,37,6,31,5.166667,2,14,6,2,6,NO
23,43,6,35,5.833333,2,23,8,3,7,NO
30,0,0,0,0,0,0,0,0,0,NO
19,0,0,0,0,0,0,0,0,0,NO
46,0,0,0,0,0,0,0,0,0,NO
8,0,0,0,0,0,0,0,0,0,NO
7,0,0,0,0,0,0,0,0,0,NO
6,0,0,0,0,0,0,0,0,0,NO
17,1,1,0,0,1,0,1,1,1,NO
28,2,1,1,1,1,1,1,1,2,NO
33,0,0,0,0,0,0,0,0,0,NO
102,5,1,0,0,1,0,5,5,5,NO
3,1,1,1,1,1,1,0,0,1,NO
3,1,1,1,1,1,1,0,0,1,NO
3,1,1,1,1,1,1,0,0,1,NO
5,1,1,1,1,1,1,0,0,1,NO
4,1,1,1,1,1,1,0,0,1,NO
6,1,1,1,1,1,1,0,0,1,NO
43,1,1,1,1,1,1,0,0,1,NO
79,1,1,1,1,1,1,0,0,1,NO
38,1,1,1,1,1,1,0,0,1,NO
5,1,1,1,1,1,1,0,0,1,NO
51,1,1,1,1,1,1,0,0,1,NO
6,1,1,1,1,1,1,0,0,1,NO
5,1,1,1,1,1,1,0,0,1,NO
6,1,1,1,1,1,1,0,0,1,NO
8,1,1,1,1,1,1,0,0,1,NO
3,1,1,1,1,1,1,0,0,1,NO
3,1,1,1,1,1,1,0,0,1,NO
340,2,1,2,2,1,2,0,0,2,NO
342,11,1,11,11,1,11,0,0,11,NO
627,6,1,6,6,1,6,0,0,6,NO
84,6,1,6,6,1,6,0,0,6,NO
43,2,1,2,2,1,2,0,0,2,NO
77,3,1,3,3,1,3,0,0,3,NO
99,3,1,3,3,1,3,0,0,3,NO
55,4,1,4,4,1,4,0,0,4,NO
11,2,1,2,2,1,2,0,0,2,NO
78,4,1,4,4,1,4,0,0,4,NO
43,2,1,2,2,1,2,0,0,2,NO
96,3,1,3,3,1,3,0,0,3,NO
215,9,1,9,9,1,9,0,0,9,NO
86,3,1,3,3,1,3,0,0,3,NO
74,5,1,5,5,1,5,0,0,5,NO
150,9,1,9,9,1,9,0,0,9,NO
191,15,1,15,15,1,15,0,0,15,NO
230,8,1,8,8,1,8,0,0,8,NO
65,2,1,2,2,1,2,0,0,2,NO
94,3,1,3,3,1,3,0,0,3,NO
49,2,1,1,1,1,1,1,1,2,NO
43,0,0,0,0,0,0,0,0,0,NO
40,2,1,1,1,1,1,1,1,2,NO
67,6,1,3,3,1,3,3,3,6,NO
15,2,1,1,1,1,1,1,1,2,NO
623,48,8,27,3.375,2,10,21,10,6,NO
42,42,1,42,42,1,42,0,0,42,NO
90,69,1,16,16,1,16,53,53,69,NO
40,0,0,0,0,0,0,0,0,0,NO
17,0,0,0,0,0,0,0,0,0,NO
11,0,0,0,0,0,0,0,0,0,NO
172,4,1,4,4,1,4,0,0,4,NO
10,0,0,0,0,0,0,0,0,0,NO
10,0,0,0,0,0,0,0,0,0,NO
10,0,0,0,0,0,0,0,0,0,NO
10,0,0,0,0,0,0,0,0,0,NO
17,0,0,0,0,0,0,0,0,0,NO
29,0,0,0,0,0,0,0,0,0,NO
176,14,1,2,2,1,2,12,12,14,NO
87,0,0,0,0,0,0,0,0,0,NO
234,0,0,0,0,0,0,0,0,0,NO
260,0,0,0,0,0,0,0,0,0,NO
11,0,0,0,0,0,0,0,0,0,NO
177,0,0,0,0,0,0,0,0,0,NO
48,0,0,0,0,0,0,0,0,0,NO
9,0,0,0,0,0,0,0,0,0,NO
20,0,0,0,0,0,0,0,0,0,NO
16,0,0,0,0,0,0,0,0,0,NO
50,0,0,0,0,0,0,0,0,0,NO
10,0,0,0,0,0,0,0,0,0,NO
16,0,0,0,0,0,0,0,0,0,NO
152,0,0,0,0,0,0,0,0,0,NO
56,0,0,0,0,0,0,0,0,0,NO
15,0,0,0,0,0,0,0,0,0,NO
56,0,0,0,0,0,0,0,0,0,NO
45,0,0,0,0,0,0,0,0,0,NO
62,0,0,0,0,0,0,0,0,0,NO
59,0,0,0,0,0,0,0,0,0,NO
46,0,0,0,0,0,0,0,0,0,NO
38,0,0,0,0,0,0,0,0,0,NO
31,0,0,0,0,0,0,0,0,0,NO
26,0,0,0,0,0,0,0,0,0,NO
87,0,0,0,0,0,0,0,0,0,NO
38,0,0,0,0,0,0,0,0,0,NO
37,0,0,0,0,0,0,0,0,0,NO
13,0,0,0,0,0,0,0,0,0,NO
49,0,0,0,0,0,0,0,0,0,NO
164,57,1,31,31,1,31,26,26,57,NO
15,15,1,15,15,1,15,0,0,15,NO
14,0,0,0,0,0,0,0,0,0,NO
81,0,0,0,0,0,0,0,0,0,NO
631,8,2,4,2,1,4,4,4,4,NO
36,0,0,0,0,0,0,0,0,0,NO
174,2,1,1,1,1,1,1,1,2,NO
164,0,0,0,0,0,0,0,0,0,NO
25,0,0,0,0,0,0,0,0,0,NO
107,0,0,0,0,0,0,0,0,0,NO
41,0,0,0,0,0,0,0,0,0,NO
24,0,0,0,0,0,0,0,0,0,NO
3,0,0,0,0,0,0,0,0,0,NO
3,0,0,0,0,0,0,0,0,0,NO
3,0,0,0,0,0,0,0,0,0,NO
5,0,0,0,0,0,0,0,0,0,NO
4,0,0,0,0,0,0,0,0,0,NO
6,0,0,0,0,0,0,0,0,0,NO
43,0,0,0,0,0,0,0,0,0,NO
79,0,0,0,0,0,0,0,0,0,NO
38,0,0,0,0,0,0,0,0,0,NO
5,0,0,0,0,0,0,0,0,0,NO
51,0,0,0,0,0,0,0,0,0,NO
6,0,0,0,0,0,0,0,0,0,NO
5,0,0,0,0,0,0,0,0,0,NO
6,0,0,0,0,0,0,0,0,0,NO
8,0,0,0,0,0,0,0,0,0,NO
3,0,0,0,0,0,0,0,0,0,NO
3,0,0,0,0,0,0,0,0,0,NO
340,0,0,0,0,0,0,0,0,0,NO
341,5,1,3,3,1,3,2,2,5,NO
627,0,0,0,0,0,0,0,0,0,NO
84,0,0,0,0,0,0,0,0,0,NO
43,0,0,0,0,0,0,0,0,0,NO
77,0,0,0,0,0,0,0,0,0,NO
99,0,0,0,0,0,0,0,0,0,NO
55,0,0,0,0,0,0,0,0,0,NO
11,0,0,0,0,0,0,0,0,0,NO
78,0,0,0,0,0,0,0,0,0,NO
43,0,0,0,0,0,0,0,0,0,NO
96,0,0,0,0,0,0,0,0,0,NO
215,0,0,0,0,0,0,0,0,0,NO
86,0,0,0,0,0,0,0,0,0,NO
74,0,0,0,0,0,0,0,0,0,NO
150,0,0,0,0,0,0,0,0,0,NO
194,0,0,0,0,0,0,0,0,0,NO
231,0,0,0,0,0,0,0,0,0,NO
65,0,0,0,0,0,0,0,0,0,NO
94,0,0,0,0,0,0,0,0,0,NO
59,0,0,0,0,0,0,0,0,0,NO
8,12,3,10,3.333333,1,8,2,2,4,NO
44,8,1,0,0,1,0,8,8,8,NO
29,0,0,0,0,0,0,0,0,0,NO
37,7,1,7,7,1,7,0,0,7,NO
158,15,2,8,4,2,6,7,6,7,NO
35,7,1,3,3,1,3,4,4,7,NO
35,7,1,3,3,1,3,4,4,7,NO
194,0,0,0,0,0,0,0,0,0,NO
46,0,0,0,0,0,0,0,0,0,NO
191,30,3,6,2,3,2,24,20,10,NO
14,14,1,14,14,1,14,0,0,14,NO
11,0,0,0,0,0,0,0,0,0,NO
13,0,0,0,0,0,0,0,0,0,NO
127,3,1,2,2,1,2,1,1,3,NO
61,0,0,0,0,0,0,0,0,0,NO
479,25,1,13,13,1,13,12,12,25,NO
21,0,0,0,0,0,0,0,0,0,NO
27,10,1,6,6,1,6,4,4,10,NO
15,0,0,0,0,0,0,0,0,0,NO
15,8,1,8,8,1,8,0,0,8,NO
32,0,0,0,0,0,0,0,0,0,NO
25,0,0,0,0,0,0,0,0,0,NO
8,0,0,0,0,0,0,0,0,0,NO
244,34,1,25,25,1,25,9,9,34,NO
17,0,0,0,0,0,0,0,0,0,NO
5,0,0,0,0,0,0,0,0,0,NO
40,0,1,0,0,1,0,0,0,0,NO
151,0,0,0,0,0,0,0,0,0,NO
64,4,2,2,1,1,1,2,1,2,NO
206,25,1,4,4,1,4,21,21,25,NO
16,2,1,2,2,1,2,0,0,2,NO
35,7,1,7,7,1,7,0,0,7,NO
81,81,1,81,81,1,81,0,0,81,NO
217,7,1,0,0,1,0,7,7,7,NO
91,0,0,0,0,0,0,0,0,0,NO
38,0,0,0,0,0,0,0,0,0,NO
94,94,1,94,94,1,94,0,0,94,NO
45,45,1,45,45,1,45,0,0,45,NO
9,9,1,9,9,1,9,0,0,9,NO
