@relation file_test_step_25

@attribute LOC numeric
@attribute LOC_TOUCHED numeric
@attribute NUMBER_OF_REVISIONS numeric
@attribute LOC_ADDED numeric
@attribute AVG_LOC_ADDED numeric
@attribute NUMBER_OF_AUTHORS numeric
@attribute MAX_LOC_ADDED numeric
@attribute TOTAL_LOC_REMOVED numeric
@attribute MAX_LOC_REMOVED numeric
@attribute AVG_LOC_TOUCHED numeric
@attribute BUGGY {YES,NO}

@data
64,0,0,0,0,0,0,0,0,0,NO
25,0,0,0,0,0,0,0,0,0,NO
46,4,2,2,1,2,1,2,1,2,NO
31,0,0,0,0,0,0,0,0,0,NO
46,4,2,2,1,2,1,2,1,2,NO
56,0,0,0,0,0,0,0,0,0,NO
71,0,0,0,0,0,0,0,0,0,NO
48,4,2,2,1,2,1,2,1,2,NO
37,4,2,2,1,2,1,2,1,2,NO
67,0,0,0,0,0,0,0,0,0,NO
460,134,7,61,8.714286,3,17,73,19,19,NO
64,128,2,128,64,2,64,0,0,64,NO
15,30,2,30,15,2,15,0,0,15,NO
22,0,0,0,0,0,0,0,0,0,NO
18,0,0,0,0,0,0,0,0,0,NO
17,0,0,0,0,0,0,0,0,0,NO
30,0,0,0,0,0,0,0,0,0,NO
17,0,0,0,0,0,0,0,0,0,NO
35,0,0,0,0,0,0,0,0,0,NO
17,20,2,20,10,2,17,0,0,10,NO
18,36,2,36,18,2,18,0,0,18,NO
44,4,2,2,1,2,1,2,1,2,NO
17,0,0,0,0,0,0,0,0,0,NO
122,176,5,148,29.6,2,54,28,14,35,NO
17,0,0,0,0,0,0,0,0,0,NO
19,0,0,0,0,0,0,0,0,0,NO
17,0,0,0,0,0,0,0,0,0,NO
32,0,0,0,0,0,0,0,0,0,NO
17,4,2,2,1,2,1,2,1,2,NO
32,4,2,2,1,2,1,2,1,2,NO
17,0,0,0,0,0,0,0,0,0,NO
58,0,0,0,0,0,0,0,0,0,NO
17,0,0,0,0,0,0,0,0,0,NO
39,0,0,0,0,0,0,0,0,0,NO
17,0,0,0,0,0,0,0,0,0,NO
39,10,3,4,1.333333,2,2,6,2,3,NO
17,0,0,0,0,0,0,0,0,0,NO
54,42,4,22,5.5,3,7,20,7,10,NO
17,0,0,0,0,0,0,0,0,0,NO
39,66,2,54,27,2,27,12,6,33,NO
17,0,0,0,0,0,0,0,0,0,NO
18,0,0,0,0,0,0,0,0,0,NO
17,0,0,0,0,0,0,0,0,0,NO
46,0,0,0,0,0,0,0,0,0,NO
17,0,0,0,0,0,0,0,0,0,NO
41,92,2,50,25,2,25,42,21,46,NO
17,0,0,0,0,0,0,0,0,0,NO
70,0,0,0,0,0,0,0,0,0,NO
15,34,4,30,7.5,2,15,4,2,8,NO
23,22,2,2,1,2,1,20,10,11,NO
42,84,2,84,42,2,42,0,0,42,NO
14,0,0,0,0,0,0,0,0,0,NO
54,12,4,10,2.5,3,4,2,1,3,NO
398,4,2,2,1,2,1,2,1,2,NO
51,4,2,2,1,2,1,2,1,2,NO
80,4,2,2,1,2,1,2,1,2,NO
80,4,2,2,1,2,1,2,1,2,NO
87,16,4,8,2,3,3,8,3,4,NO
150,4,2,2,1,2,1,2,1,2,NO
64,4,2,2,1,2,1,2,1,2,NO
57,118,4,116,29,2,57,2,1,29,NO
46,4,2,2,1,2,1,2,1,2,NO
78,172,6,162,27,3,78,10,4,28,NO
103,4,2,2,1,2,1,2,1,2,NO
175,4,4,2,0.5,3,1,2,1,1,NO
110,8,4,4,1,3,1,4,1,2,NO
99,168,6,81,13.5,2,22,87,26,28,NO
134,12,4,6,1.5,2,2,6,2,3,NO
69,7,3,4,1.333333,2,2,3,1,2,NO
51,20,6,10,1.666667,3,2,10,2,3,NO
281,86,6,78,13,3,38,8,3,14,NO
59,4,2,2,1,2,1,2,1,2,NO
41,4,2,2,1,2,1,2,1,2,NO
59,4,2,2,1,2,1,2,1,2,NO
81,88,9,71,7.888889,3,22,17,7,9,NO
176,56,7,30,4.285714,2,11,26,9,8,NO
63,48,5,36,7.2,3,17,12,5,9,YES
76,4,2,2,1,2,1,2,1,2,NO
33,56,5,51,10.2,2,26,5,3,11,NO
33,4,2,2,1,2,1,2,1,2,NO
64,8,4,4,1,3,1,4,1,2,NO
29,4,2,2,1,2,1,2,1,2,NO
219,26,4,10,2.5,2,4,16,6,6,NO
121,4,2,2,1,2,1,2,1,2,NO
111,4,2,2,1,2,1,2,1,2,NO
31,4,2,2,1,2,1,2,1,2,NO
77,8,4,4,1,2,1,4,1,2,NO
207,56,10,36,3.6,3,11,20,3,5,NO
107,62,5,50,10,2,24,12,5,12,NO
31,4,2,2,1,2,1,2,1,2,NO
212,40,9,23,2.555556,3,7,17,5,4,NO
87,4,2,2,1,2,1,2,1,2,NO
47,94,2,94,47,2,47,0,0,47,NO
5,16,5,12,2.4,3,4,4,2,3,NO
17,4,2,2,1,2,1,2,1,2,NO
41,0,0,0,0,0,0,0,0,0,NO
42,146,8,94,11.75,2,21,52,9,18,YES
13,22,2,14,7,2,7,8,4,11,NO
10,8,2,0,0,2,0,8,4,4,NO
12,16,5,10,2,3,2,6,2,3,NO
11,18,3,16,5.333333,2,7,2,2,6,NO
19,40,3,20,6.666667,2,7,20,7,13,NO
10,0,0,0,0,0,0,0,0,0,NO
24,0,0,0,0,0,0,0,0,0,NO
23,100,6,61,10.166667,3,20,39,10,16,NO
22,52,4,14,3.5,2,4,38,15,13,NO
50,0,0,0,0,0,0,0,0,0,NO
7,0,0,0,0,0,0,0,0,0,NO
36,0,0,0,0,0,0,0,0,0,NO
42,64,2,28,14,2,14,36,18,32,NO
11,4,1,2,2,1,2,2,2,4,NO
8,0,0,0,0,0,0,0,0,0,NO
8,0,0,0,0,0,0,0,0,0,NO
10,8,2,4,2,2,2,4,2,4,NO
15,16,2,4,2,2,2,12,6,8,NO
8,15,2,15,7.5,2,8,0,0,7,NO
11,4,1,2,2,1,2,2,2,4,NO
7,14,2,14,7,2,7,0,0,7,NO
8,0,0,0,0,0,0,0,0,0,NO
7,4,2,2,1,2,1,2,1,2,NO
8,0,0,0,0,0,0,0,0,0,NO
8,0,0,0,0,0,0,0,0,0,NO
10,0,0,0,0,0,0,0,0,0,NO
10,8,2,2,1,2,1,6,3,4,NO
8,0,0,0,0,0,0,0,0,0,NO
18,36,2,18,9,2,9,18,9,18,NO
8,0,0,0,0,0,0,0,0,0,NO
14,0,0,0,0,0,0,0,0,0,YES
15,6,3,4,1.333333,2,2,2,2,2,NO
14,22,2,12,6,2,6,10,5,11,NO
41,20,2,8,4,2,4,12,6,10,NO
5,6,2,6,3,2,3,0,0,3,NO
13,0,0,0,0,0,0,0,0,0,NO
9,0,0,0,0,0,0,0,0,0,NO
12,0,0,0,0,0,0,0,0,0,NO
50,93,6,42,7,3,29,51,34,15,NO
12,22,2,16,8,2,8,6,3,11,NO
9,17,2,17,8.5,2,9,0,0,8,NO
12,6,2,4,2,2,2,2,1,3,NO
3,0,0,0,0,0,0,0,0,0,NO
3,0,0,0,0,0,0,0,0,0,NO
3,0,0,0,0,0,0,0,0,0,NO
5,0,0,0,0,0,0,0,0,0,NO
4,0,0,0,0,0,0,0,0,0,NO
6,0,0,0,0,0,0,0,0,0,NO
43,8,2,4,2,2,2,4,2,4,NO
79,6,2,6,3,2,3,0,0,3,NO
38,128,6,64,10.666667,2,20,64,20,21,NO
51,90,5,45,9,2,19,45,19,18,NO
6,0,0,0,0,0,0,0,0,0,NO
5,0,0,0,0,0,0,0,0,0,NO
6,0,0,0,0,0,0,0,0,0,NO
8,0,0,0,0,0,0,0,0,0,NO
3,0,0,0,0,0,0,0,0,0,NO
3,0,0,0,0,0,0,0,0,0,NO
145,160,4,24,6,2,7,136,61,40,NO
215,38,4,16,4,3,6,22,6,9,NO
479,698,13,318,24.461538,3,73,380,111,53,YES
126,202,6,112,18.666667,3,44,90,35,33,NO
139,366,9,171,19,3,46,195,45,40,NO
167,444,9,219,24.333333,3,66,225,52,49,NO
30,44,3,42,14,2,20,2,2,14,NO
278,816,12,409,34.083333,3,77,407,80,68,NO
308,879,9,268,29.777778,2,72,611,238,97,NO
21,0,0,0,0,0,0,0,0,0,NO
68,0,0,0,0,0,0,0,0,0,NO
554,683,11,330,30,3,173,353,170,62,NO
209,133,7,62,8.857143,3,44,71,49,19,NO
81,48,2,36,18,2,18,12,6,24,NO
60,0,0,0,0,0,0,0,0,0,NO
82,40,4,22,5.5,4,11,18,8,10,NO
177,82,3,20,6.666667,2,8,62,30,27,NO
14,28,2,28,14,2,14,0,0,14,NO
40,80,2,80,40,2,40,0,0,40,NO
167,78,5,41,8.2,2,27,37,29,15,NO
71,0,0,0,0,0,0,0,0,0,NO
124,186,5,114,22.8,2,55,72,34,37,NO
55,112,6,106,17.666667,3,50,6,2,18,NO
35,0,0,0,0,0,0,0,0,0,NO
96,58,3,19,6.333333,2,9,39,19,19,NO
251,170,10,100,10,3,39,70,18,17,NO
94,0,0,0,0,0,0,0,0,0,NO
120,342,5,251,50.2,3,104,91,35,68,NO
29,0,0,0,0,0,0,0,0,0,NO
319,122,7,30,4.285714,3,8,92,44,17,YES
347,335,14,209,14.928571,3,84,126,91,23,NO
78,160,4,158,39.5,3,78,2,1,40,NO
21,48,4,42,10.5,3,21,6,3,12,NO
48,16,4,8,2,3,3,8,3,4,NO
68,204,8,180,22.5,3,68,24,9,25,NO
291,92,6,56,9.333333,3,14,36,8,15,NO
46,0,0,0,0,0,0,0,0,0,NO
58,0,0,0,0,0,0,0,0,0,NO
379,342,11,206,18.727273,2,47,136,25,31,YES
78,4,2,2,1,2,1,2,1,2,NO
16,0,2,0,0,2,0,0,0,0,NO
61,160,5,94,18.8,2,46,66,32,32,NO
75,0,0,0,0,0,0,0,0,0,NO
83,8,4,4,1,2,1,4,1,2,NO
76,288,5,196,39.2,2,96,92,44,57,NO
366,784,15,373,24.866667,3,114,411,131,52,NO
56,112,2,112,56,2,56,0,0,56,NO
340,226,4,124,31,3,51,102,51,56,NO
289,288,12,159,13.25,3,87,129,38,24,NO
565,402,13,243,18.692308,3,60,159,47,30,NO
78,18,7,12,1.714286,3,6,6,1,2,NO
115,152,4,40,10,2,21,112,91,38,NO
90,124,6,56,9.333333,2,24,68,40,20,NO
98,59,6,30,5,2,8,29,7,9,NO
55,84,6,42,7,2,10,42,10,14,NO
78,94,5,47,9.4,2,19,47,19,18,NO
114,149,4,39,9.75,2,21,110,89,37,NO
101,140,6,69,11.5,2,28,71,39,23,NO
198,103,6,63,10.5,2,35,40,24,17,NO
85,51,5,26,5.2,2,8,25,7,10,NO
68,206,7,177,25.285714,3,68,29,11,29,NO
137,62,4,58,14.5,3,27,4,2,15,NO
166,173,13,148,11.384615,3,41,25,6,13,NO
278,342,16,130,8.125,3,21,212,80,21,NO
117,150,4,49,12.25,2,22,101,77,37,NO
92,156,8,79,9.875,3,35,77,35,19,NO
13,10,6,6,1,3,2,4,2,1,NO
40,8,4,4,1,2,1,4,1,2,NO
42,84,2,84,42,2,42,0,0,42,NO
39,12,6,8,1.333333,3,3,4,1,2,NO
91,10,6,4,0.666667,3,1,6,2,1,NO
14,22,2,22,11,2,11,0,0,11,NO
15,30,2,30,15,2,15,0,0,15,NO
23,38,4,28,7,3,13,10,5,9,NO
262,56,5,28,5.6,2,11,28,11,11,NO
17,12,4,6,1.5,2,2,6,2,3,NO
45,12,2,12,6,2,6,0,0,6,NO
57,176,3,163,54.333333,2,75,13,13,58,NO
227,422,9,295,32.777778,3,75,127,53,46,YES
142,28,2,20,10,2,10,8,4,14,NO
46,18,3,15,5,2,6,3,3,6,YES
39,0,0,0,0,0,0,0,0,0,NO
39,0,0,0,0,0,0,0,0,0,NO
49,30,4,14,3.5,4,5,16,6,7,NO
108,101,8,24,3,3,4,77,29,12,NO
39,78,2,78,39,2,39,0,0,39,NO
22,18,3,15,5,2,6,3,3,6,NO
81,56,6,26,4.333333,4,7,30,7,9,NO
39,0,0,0,0,0,0,0,0,0,NO
55,28,4,14,3.5,3,4,14,4,7,NO
42,0,0,0,0,0,0,0,0,0,NO
39,0,0,0,0,0,0,0,0,0,NO
99,38,4,4,1,3,2,34,11,9,NO
117,155,8,106,13.25,3,32,49,19,19,NO
39,0,0,0,0,0,0,0,0,0,NO
40,16,3,8,2.666667,2,3,8,3,5,NO
43,0,0,0,0,0,0,0,0,0,NO
15,0,0,0,0,0,0,0,0,0,NO
141,78,7,38,5.428571,3,16,40,17,11,YES
67,68,7,43,6.142857,3,9,25,5,9,NO
46,50,7,31,4.428571,3,7,19,7,7,NO
37,0,0,0,0,0,0,0,0,0,YES
71,0,0,0,0,0,0,0,0,0,NO
69,118,2,64,32,2,32,54,27,59,NO
65,62,2,30,15,2,15,32,16,31,NO
672,376,9,182,20.222222,3,67,194,80,41,YES
17,0,0,0,0,0,0,0,0,0,NO
9,0,0,0,0,0,0,0,0,0,NO
84,0,0,0,0,0,0,0,0,0,NO
120,0,0,0,0,0,0,0,0,0,NO
5,0,0,0,0,0,0,0,0,0,NO
20,0,0,0,0,0,0,0,0,0,NO
120,0,0,0,0,0,0,0,0,0,NO
167,0,0,0,0,0,0,0,0,0,NO
64,128,2,128,64,2,64,0,0,64,YES
67,134,2,134,67,2,67,0,0,67,NO
18,8,2,4,2,2,2,4,2,4,NO
10,4,2,2,1,2,1,2,1,2,NO
25,16,2,10,5,2,5,6,3,8,NO
15,10,2,6,3,2,3,4,2,5,NO
19,10,2,6,3,2,3,4,2,5,NO
33,18,2,12,6,2,6,6,3,9,NO
20,58,4,48,12,3,17,10,4,14,NO
8,0,0,0,0,0,0,0,0,0,NO
8,0,0,0,0,0,0,0,0,0,NO
30,91,5,36,7.2,3,18,55,17,18,NO
10,4,1,2,2,1,2,2,2,4,NO
10,4,1,2,2,1,2,2,2,4,NO
22,18,6,8,1.333333,3,2,10,3,3,NO
17,6,1,3,3,1,3,3,3,6,YES
5,0,0,0,0,0,0,0,0,0,NO
10,0,0,0,0,0,0,0,0,0,NO
1,0,0,0,0,0,0,0,0,0,NO
33,14,3,8,2.666667,2,4,6,4,4,NO
33,14,3,8,2.666667,2,4,6,4,4,NO
77,118,6,76,12.666667,3,31,42,16,19,NO
72,8,1,4,4,1,4,4,4,8,YES
72,8,1,4,4,1,4,4,4,8,YES
150,120,7,53,7.571429,3,19,67,19,17,YES
52,28,2,15,7.5,2,13,13,9,14,NO
104,10,4,4,1,3,1,6,3,2,NO
32,4,2,2,1,2,1,2,1,2,NO
31,4,2,4,2,2,2,0,0,2,NO
81,0,0,0,0,0,0,0,0,0,NO
107,162,5,67,13.4,3,17,95,25,32,NO
11,0,0,0,0,0,0,0,0,0,NO
4,0,0,0,0,0,0,0,0,0,NO
9,0,0,0,0,0,0,0,0,0,NO
43,20,2,10,5,2,5,10,5,10,NO
11,0,0,0,0,0,0,0,0,0,NO
47,0,0,0,0,0,0,0,0,0,NO
7,0,0,0,0,0,0,0,0,0,NO
68,8,2,4,2,2,2,4,2,4,NO
103,112,5,77,15.4,3,21,35,13,22,NO
117,134,5,93,18.6,3,27,41,14,26,NO
243,384,6,236,39.333333,3,64,148,35,64,NO
91,0,0,0,0,0,0,0,0,0,NO
24,0,0,0,0,0,0,0,0,0,NO
44,39,5,14,2.8,3,8,25,10,7,NO
51,46,5,13,2.6,3,7,33,11,9,NO
48,47,5,17,3.4,3,11,30,10,9,NO
47,135,6,108,18,3,47,27,10,22,NO
60,118,9,39,4.333333,3,17,79,18,13,NO
39,52,3,27,9,2,23,25,10,17,NO
45,39,5,14,2.8,3,8,25,10,7,NO
67,69,5,28,5.6,3,22,41,19,13,NO
48,51,5,19,3.8,3,11,32,10,10,NO
47,135,6,108,18,3,47,27,10,22,NO
60,110,9,38,4.222222,3,17,72,18,12,NO
46,78,7,22,3.142857,3,8,56,11,11,NO
53,24,5,7,1.4,3,2,17,7,4,NO
39,46,5,21,4.2,3,15,25,10,9,NO
48,47,5,17,3.4,3,11,30,10,9,NO
34,20,3,15,5,2,5,5,5,6,NO
66,190,7,156,22.285714,3,66,34,12,27,NO
43,12,5,6,1.2,3,2,6,2,2,NO
51,98,10,43,4.3,3,10,55,10,9,NO
45,38,7,14,2,3,4,24,7,5,NO
61,112,9,33,3.666667,3,9,79,19,12,NO
31,4,2,2,1,2,1,2,1,2,NO
30,6,2,2,1,2,1,4,2,3,NO
62,0,0,0,0,0,0,0,0,0,NO
152,0,0,0,0,0,0,0,0,0,NO
64,0,0,0,0,0,0,0,0,0,NO
47,0,2,0,0,2,0,0,0,0,NO
68,0,0,0,0,0,0,0,0,0,NO
38,0,0,0,0,0,0,0,0,0,NO
37,0,1,0,0,1,0,0,0,0,NO
40,0,0,0,0,0,0,0,0,0,NO
265,0,0,0,0,0,0,0,0,0,NO
142,0,0,0,0,0,0,0,0,0,NO
61,0,0,0,0,0,0,0,0,0,NO
127,0,0,0,0,0,0,0,0,0,NO
70,0,0,0,0,0,0,0,0,0,NO
82,0,0,0,0,0,0,0,0,0,NO
38,0,0,0,0,0,0,0,0,0,NO
67,0,0,0,0,0,0,0,0,0,NO
111,0,0,0,0,0,0,0,0,0,NO
45,26,3,17,5.666667,2,9,9,9,8,NO
29,58,2,58,29,2,29,0,0,29,NO
24,48,2,48,24,2,24,0,0,24,NO
13,37,3,29,9.666667,2,12,8,8,12,NO
24,74,3,61,20.333333,2,24,13,13,24,NO
13,39,3,30,10,2,12,9,9,13,NO
33,6,2,6,3,2,3,0,0,3,NO
66,59,3,30,10,2,16,29,15,19,NO
15,0,0,0,0,0,0,0,0,0,NO
1,0,0,0,0,0,0,0,0,0,NO
326,247,10,142,14.2,3,52,105,36,24,NO
105,118,7,75,10.714286,3,21,43,11,16,YES
13,0,0,0,0,0,0,0,0,0,NO
86,120,5,99,19.8,2,39,21,8,24,NO
80,36,2,32,16,2,16,4,2,18,NO
126,2,2,0,0,2,0,2,1,1,NO
273,334,12,249,20.75,4,73,85,26,27,NO
13,0,0,0,0,0,0,0,0,0,NO
137,18,6,8,1.333333,3,2,10,3,3,NO
111,76,7,37,5.285714,4,10,39,10,10,NO
521,327,11,165,15,3,33,162,42,29,NO
107,2,1,1,1,1,1,1,1,2,NO
79,188,5,179,35.8,2,83,9,5,37,NO
110,6,2,2,1,2,1,4,2,3,NO
544,700,14,459,32.785714,4,150,241,83,50,NO
171,70,8,49,6.125,4,15,21,6,8,NO
160,352,13,339,26.076923,3,160,13,2,27,YES
133,0,0,0,0,0,0,0,0,0,NO
89,518,5,457,91.4,3,226,61,27,103,YES
267,82,6,48,8,2,30,34,17,13,NO
141,110,4,50,12.5,2,22,60,23,27,NO
113,96,7,14,2,3,6,82,33,13,YES
258,66,8,34,4.25,3,12,32,13,8,YES
132,24,2,12,6,2,6,12,6,12,NO
62,0,0,0,0,0,0,0,0,0,NO
187,34,6,14,2.333333,3,3,20,5,5,NO
495,212,11,166,15.090909,3,69,46,13,19,NO
97,0,0,0,0,0,0,0,0,0,NO
118,14,4,6,1.5,3,2,8,3,3,YES
228,4,2,2,1,2,1,2,1,2,NO
66,0,0,0,0,0,0,0,0,0,NO
558,568,20,293,14.65,3,59,275,42,28,YES
1776,2374,22,1376,62.545455,3,301,998,315,107,YES
261,196,11,129,11.727273,3,33,67,25,17,NO
218,66,3,34,11.333333,2,16,32,18,22,NO
403,1191,17,701,41.235294,3,141,490,139,70,NO
85,98,4,61,15.25,2,30,37,18,24,NO
47,0,0,0,0,0,0,0,0,0,NO
7,0,0,0,0,0,0,0,0,0,NO
21,0,0,0,0,0,0,0,0,0,NO
51,0,0,0,0,0,0,0,0,0,NO
43,0,0,0,0,0,0,0,0,0,NO
37,0,0,0,0,0,0,0,0,0,NO
35,0,0,0,0,0,0,0,0,0,NO
24,6,3,3,1,3,1,3,1,2,NO
28,6,3,3,1,3,1,3,1,2,NO
11,0,0,0,0,0,0,0,0,0,NO
33,0,0,0,0,0,0,0,0,0,NO
31,0,0,0,0,0,0,0,0,0,NO
12,14,2,14,7,2,7,0,0,7,NO
70,140,2,140,70,2,70,0,0,70,NO
77,0,0,0,0,0,0,0,0,0,NO
40,80,2,80,40,2,40,0,0,40,NO
93,126,2,56,28,2,28,70,35,63,NO
29,14,3,6,2,2,3,8,4,4,NO
190,228,2,94,47,2,47,134,67,114,NO
70,116,2,66,33,2,33,50,25,58,NO
78,0,0,0,0,0,0,0,0,0,NO
105,0,2,0,0,2,0,0,0,0,NO
166,0,0,0,0,0,0,0,0,0,NO
38,0,0,0,0,0,0,0,0,0,NO
25,0,0,0,0,0,0,0,0,0,NO
193,16,2,4,2,2,2,12,6,8,NO
18,0,0,0,0,0,0,0,0,0,NO
7,0,0,0,0,0,0,0,0,0,NO
62,0,0,0,0,0,0,0,0,0,NO
120,0,0,0,0,0,0,0,0,0,NO
94,0,0,0,0,0,0,0,0,0,NO
62,0,0,0,0,0,0,0,0,0,NO
140,0,0,0,0,0,0,0,0,0,NO
60,0,0,0,0,0,0,0,0,0,NO
64,0,0,0,0,0,0,0,0,0,NO
94,0,0,0,0,0,0,0,0,0,NO
73,0,0,0,0,0,0,0,0,0,NO
38,0,0,0,0,0,0,0,0,0,NO
99,0,0,0,0,0,0,0,0,0,NO
140,0,0,0,0,0,0,0,0,0,NO
91,0,0,0,0,0,0,0,0,0,NO
25,0,0,0,0,0,0,0,0,0,NO
45,0,0,0,0,0,0,0,0,0,NO
29,0,0,0,0,0,0,0,0,0,NO
62,0,0,0,0,0,0,0,0,0,NO
58,0,0,0,0,0,0,0,0,0,NO
22,0,0,0,0,0,0,0,0,0,NO
6,0,0,0,0,0,0,0,0,0,NO
13,0,0,0,0,0,0,0,0,0,NO
7,0,0,0,0,0,0,0,0,0,NO
66,0,0,0,0,0,0,0,0,0,NO
29,0,0,0,0,0,0,0,0,0,NO
45,0,0,0,0,0,0,0,0,0,NO
21,0,0,0,0,0,0,0,0,0,NO
22,0,0,0,0,0,0,0,0,0,NO
36,0,0,0,0,0,0,0,0,0,NO
207,0,0,0,0,0,0,0,0,0,NO
57,0,0,0,0,0,0,0,0,0,NO
80,0,0,0,0,0,0,0,0,0,NO
4,0,0,0,0,0,0,0,0,0,NO
3,0,0,0,0,0,0,0,0,0,NO
24,0,0,0,0,0,0,0,0,0,NO
6,0,0,0,0,0,0,0,0,0,NO
72,0,0,0,0,0,0,0,0,0,NO
67,0,0,0,0,0,0,0,0,0,NO
76,0,0,0,0,0,0,0,0,0,NO
4,0,0,0,0,0,0,0,0,0,NO
38,0,0,0,0,0,0,0,0,0,NO
88,0,0,0,0,0,0,0,0,0,NO
36,0,0,0,0,0,0,0,0,0,NO
59,0,0,0,0,0,0,0,0,0,NO
4,0,0,0,0,0,0,0,0,0,NO
18,0,0,0,0,0,0,0,0,0,NO
53,0,0,0,0,0,0,0,0,0,NO
6,0,0,0,0,0,0,0,0,0,NO
38,0,0,0,0,0,0,0,0,0,NO
24,0,0,0,0,0,0,0,0,0,NO
72,0,0,0,0,0,0,0,0,0,NO
9,0,0,0,0,0,0,0,0,0,NO
57,0,0,0,0,0,0,0,0,0,NO
6,0,0,0,0,0,0,0,0,0,NO
45,0,0,0,0,0,0,0,0,0,NO
88,0,0,0,0,0,0,0,0,0,NO
17,0,0,0,0,0,0,0,0,0,NO
12,0,0,0,0,0,0,0,0,0,NO
37,0,0,0,0,0,0,0,0,0,NO
41,0,0,0,0,0,0,0,0,0,NO
51,0,0,0,0,0,0,0,0,0,NO
91,0,0,0,0,0,0,0,0,0,NO
78,0,0,0,0,0,0,0,0,0,NO
147,0,0,0,0,0,0,0,0,0,NO
49,0,0,0,0,0,0,0,0,0,NO
47,0,0,0,0,0,0,0,0,0,NO
111,0,0,0,0,0,0,0,0,0,NO
64,0,0,0,0,0,0,0,0,0,NO
155,0,0,0,0,0,0,0,0,0,NO
42,0,0,0,0,0,0,0,0,0,NO
35,0,0,0,0,0,0,0,0,0,NO
54,0,0,0,0,0,0,0,0,0,NO
51,0,0,0,0,0,0,0,0,0,NO
54,0,0,0,0,0,0,0,0,0,NO
20,0,0,0,0,0,0,0,0,0,NO
39,0,0,0,0,0,0,0,0,0,NO
73,0,0,0,0,0,0,0,0,0,NO
46,0,0,0,0,0,0,0,0,0,NO
62,0,0,0,0,0,0,0,0,0,NO
39,0,0,0,0,0,0,0,0,0,NO
40,0,0,0,0,0,0,0,0,0,NO
8,0,0,0,0,0,0,0,0,0,NO
57,0,0,0,0,0,0,0,0,0,NO
36,0,0,0,0,0,0,0,0,0,NO
110,0,0,0,0,0,0,0,0,0,NO
33,0,0,0,0,0,0,0,0,0,NO
44,0,0,0,0,0,0,0,0,0,NO
15,0,0,0,0,0,0,0,0,0,NO
49,0,0,0,0,0,0,0,0,0,NO
24,0,0,0,0,0,0,0,0,0,NO
67,0,0,0,0,0,0,0,0,0,NO
81,0,0,0,0,0,0,0,0,0,NO
22,0,0,0,0,0,0,0,0,0,NO
114,0,0,0,0,0,0,0,0,0,NO
63,0,0,0,0,0,0,0,0,0,NO
27,0,0,0,0,0,0,0,0,0,NO
46,0,0,0,0,0,0,0,0,0,NO
74,0,0,0,0,0,0,0,0,0,NO
22,0,0,0,0,0,0,0,0,0,NO
15,0,0,0,0,0,0,0,0,0,NO
102,0,0,0,0,0,0,0,0,0,NO
175,0,0,0,0,0,0,0,0,0,NO
169,0,0,0,0,0,0,0,0,0,NO
61,0,0,0,0,0,0,0,0,0,NO
97,0,0,0,0,0,0,0,0,0,NO
23,0,0,0,0,0,0,0,0,0,NO
27,0,0,0,0,0,0,0,0,0,NO
29,0,0,0,0,0,0,0,0,0,NO
15,0,0,0,0,0,0,0,0,0,NO
125,0,0,0,0,0,0,0,0,0,NO
13,0,0,0,0,0,0,0,0,0,NO
72,0,0,0,0,0,0,0,0,0,NO
120,0,0,0,0,0,0,0,0,0,NO
4,0,0,0,0,0,0,0,0,0,NO
5,0,0,0,0,0,0,0,0,0,NO
102,0,0,0,0,0,0,0,0,0,NO
9,0,0,0,0,0,0,0,0,0,NO
26,0,0,0,0,0,0,0,0,0,NO
31,0,0,0,0,0,0,0,0,0,NO
71,0,0,0,0,0,0,0,0,0,NO
28,0,0,0,0,0,0,0,0,0,NO
77,0,0,0,0,0,0,0,0,0,NO
12,0,0,0,0,0,0,0,0,0,NO
80,0,0,0,0,0,0,0,0,0,NO
40,0,0,0,0,0,0,0,0,0,NO
14,0,0,0,0,0,0,0,0,0,NO
14,0,0,0,0,0,0,0,0,0,NO
47,0,0,0,0,0,0,0,0,0,NO
112,0,0,0,0,0,0,0,0,0,NO
7,0,0,0,0,0,0,0,0,0,NO
8,0,0,0,0,0,0,0,0,0,NO
24,0,0,0,0,0,0,0,0,0,NO
14,0,0,0,0,0,0,0,0,0,NO
7,0,0,0,0,0,0,0,0,0,NO
15,0,0,0,0,0,0,0,0,0,NO
200,0,0,0,0,0,0,0,0,0,NO
23,0,0,0,0,0,0,0,0,0,NO
26,0,0,0,0,0,0,0,0,0,NO
7,0,0,0,0,0,0,0,0,0,NO
16,0,0,0,0,0,0,0,0,0,NO
18,0,0,0,0,0,0,0,0,0,NO
10,0,0,0,0,0,0,0,0,0,NO
12,0,0,0,0,0,0,0,0,0,NO
8,0,0,0,0,0,0,0,0,0,NO
8,0,0,0,0,0,0,0,0,0,NO
9,0,0,0,0,0,0,0,0,0,NO
32,0,0,0,0,0,0,0,0,0,NO
12,0,0,0,0,0,0,0,0,0,NO
54,0,0,0,0,0,0,0,0,0,NO
28,0,0,0,0,0,0,0,0,0,NO
9,0,0,0,0,0,0,0,0,0,NO
13,0,0,0,0,0,0,0,0,0,NO
10,0,0,0,0,0,0,0,0,0,NO
22,0,0,0,0,0,0,0,0,0,NO
4,0,0,0,0,0,0,0,0,0,NO
350,0,0,0,0,0,0,0,0,0,NO
90,0,0,0,0,0,0,0,0,0,NO
